user_id,subgroup
613b7d118406320006eb3beb,69 70 64 59 51 71 7 8 3 1 40 37 72 33 50 66 6 83 36 85 23 5 29 61 13 76 57 4 75 35 63 34 55 39 32 60 15 38 53 16 79 65 19 49 84 14 45 24 56 73
5942567ed0472a0700f27b85,3 6 23 7 5 59 71 51 66 1 72 50 40 36 34 61 4 29 33 37 38 39 8 25 83 85 77 69 67 78 53 13 32 57 15 60 20 54 64 35 75 70 76 79 65 22 24 27 14 21
59159cdb2fa2a607008bdadb,51 59 13 1 69 71 7 50 72 66 37 29 83 55 61 85 36 8 40 3 70 64 6 23 5 15 57 35 4 16 33 53 76 65 14 34 84 75 60 63 79 39 24 9 32 45 38 73 62 56
619fa86ef40ee1000687b17e,3 7 6 51 23 59 71 5 66 72 1 50 40 34 36 29 61 39 38 8 33 37 69 85 83 4 13 57 25 64 35 15 70 55 53 32 78 67 77 65 60 73 79 54 76 14 19 16 75 24
5c84a8e79d98460020c350a8,3 6 34 23 33 7 5 59 51 71 39 38 36 1 66 72 40 32 50 61 4 29 37 57 83 85 8 69 25 64 77 67 76 58 35 75 60 55 74 52 78 41 54 22 79 68 81 80 44 63
5de55ff3adb04100214d22c7,5 59 3 4 71 40 36 8 51 7 1 73 6 72 66 19 50 23 33 61 29 69 37 83 25 28 85 53 34 60 70 57 64 77 89 32 39 79 35 38 74 22 20 75 24 76 15 88 55 49
5755a107cb768f0900cd44ad,51 59 66 7 72 50 1 71 29 61 37 36 40 35 83 57 8 3 23 6 85 5 69 34 81 15 33 39 14 54 38 64 53 70 65 60 55 4 49 13 67 87 32 79 62 45 2 76 16 78
5847bfa1d821b10700a852e1,51 59 66 71 72 7 50 1 29 61 36 37 35 40 83 3 57 8 23 6 5 85 69 34 33 4 39 65 64 38 81 13 55 60 54 15 53 70 79 78 16 62 56 32 67 87 25 14 76 24
619faea867a85100075034eb,3 6 23 59 7 51 71 1 5 66 34 72 50 40 39 38 61 36 29 8 33 69 37 13 83 85 4 57 64 32 55 35 70 25 67 78 15 60 53 65 77 79 76 14 16 75 54 73 19 9
5f3f05200e742ae7b57f03a2,69 64 1 51 71 59 7 29 50 72 61 76 66 55 13 33 27 85 63 36 37 70 83 75 57 8 40 3 15 79 23 6 35 5 16 32 9 4 14 60 68 81 84 53 52 45 34 28 46 41
60ceabddc55aab8341d10db2,59 51 73 69 40 71 64 1 7 72 50 66 37 19 3 83 29 36 61 8 5 33 76 85 6 23 70 53 75 34 4 15 13 57 55 60 63 35 39 79 38 49 32 56 84 65 89 25 24 28
5cf5f6bcea2d0500209e1f3e,3 34 38 39 23 6 7 59 71 51 33 5 1 66 40 72 50 36 29 61 25 37 85 8 13 32 83 4 69 67 77 57 78 60 35 15 64 54 70 53 55 65 79 73 16 76 75 14 19 24
5afec47abdb93c001e5cab88,3 5 6 23 59 7 71 51 36 4 1 25 40 66 34 72 50 39 77 38 29 61 33 37 83 69 85 8 64 57 60 73 19 78 76 79 75 35 32 53 22 67 89 63 70 74 20 55 15 65
6192040176411a0006e2c0a1,13 51 59 71 1 7 3 8 5 50 72 4 66 28 45 40 6 36 23 61 29 69 33 70 9 85 57 55 37 34 35 83 47 89 64 32 15 39 60 14 79 24 38 48 27 53 25 88 46 16
5b87afa73aeadb001e5c168b,63 64 76 75 33 51 59 71 69 36 7 66 83 72 50 1 37 3 5 61 57 40 29 6 23 32 85 4 70 8 34 60 35 39 55 38 68 25 52 19 77 79 49 81 41 53 58 74 54 87
619fc271994e34000681a80b,59 15 13 71 51 1 7 66 72 50 3 40 8 36 29 37 6 69 61 33 23 5 85 83 64 4 57 34 73 14 19 60 53 70 76 39 35 55 75 32 79 38 24 49 16 56 21 65 25 63
5f646e0274a496d8c7d2c5d5,3 34 38 39 23 6 40 7 25 33 71 5 59 19 51 72 1 50 66 36 29 73 61 53 77 32 60 78 37 85 67 79 83 4 8 69 22 74 89 64 57 70 56 54 21 62 65 58 75 28
5cf1f8efea2d0500209d04f7,3 6 7 23 59 71 51 1 5 40 66 72 50 13 34 29 61 36 25 39 38 37 33 77 89 8 83 4 69 85 79 60 64 73 57 19 9 78 35 32 15 76 53 67 75 70 46 24 55 58
619fb42736745900070ad450,51 50 72 66 61 7 3 36 1 5 70 6 40 69 59 4 23 29 71 8 9 13 53 45 37 34 83 39 60 33 55 65 19 85 38 28 46 57 79 78 64 89 27 73 35 77 25 32 67 84
6197751be2da5b000618b430,59 40 33 51 71 66 8 57 72 50 73 7 1 61 29 36 37 3 83 32 19 81 23 69 6 5 85 76 52 34 75 53 64 58 39 68 35 54 87 60 38 79 70 63 4 65 41 55 15 43
619fcf11f40ee1000696cc6b,5 3 40 23 6 4 25 7 36 19 51 59 71 50 72 66 73 1 77 61 60 29 8 53 78 24 85 79 37 20 83 69 22 28 34 33 13 70 65 39 88 56 47 91 38 64 89 86 30 48
619fcb6f1036a70006cc1343,5 3 4 6 23 7 59 71 25 77 40 51 27 1 36 34 66 72 50 61 39 38 29 33 85 37 83 69 60 79 8 9 57 64 78 73 24 22 89 35 13 32 76 75 20 55 65 70 19 74
619fd30f64646f00066a429a,13 59 71 3 1 15 7 6 51 23 40 72 66 50 5 36 61 29 8 37 85 34 4 33 89 83 39 25 69 38 79 77 60 64 57 9 19 14 53 73 35 46 70 55 32 24 16 76 75 56
619fd3b61036a70006ce9935,59 51 71 7 1 66 72 50 37 83 3 29 36 61 40 8 33 6 23 5 13 69 85 64 57 4 35 34 76 53 39 75 19 60 73 38 63 32 65 70 79 15 55 25 77 24 62 49 56 21
619df92f1f31a100061c8819,55 51 59 33 75 71 1 7 64 76 72 50 32 66 36 29 13 37 3 61 85 40 83 6 57 23 69 8 63 5 60 35 52 58 43 42 79 34 68 15 4 41 19 24 53 81 73 70 80 84
619eafb1f40ee100061b0112,51 8 66 72 59 50 1 71 69 70 7 29 61 36 55 37 40 83 3 85 23 6 13 5 64 16 33 65 4 57 34 15 39 35 53 60 38 79 32 81 76 54 84 14 56 63 75 24 78 87
619fb3ff1036a70006c2a6ac,4 13 51 59 1 5 71 7 72 3 50 66 40 36 6 23 61 29 8 9 37 69 33 15 85 83 55 89 34 14 57 24 46 60 64 79 70 35 27 25 39 16 32 53 38 73 20 62 22 77
61400fa0323c7f000699e10b,4 8 5 59 51 36 71 3 7 1 6 23 72 66 50 40 29 45 61 69 85 70 28 33 55 37 34 83 13 60 57 39 15 64 32 24 35 14 38 53 79 65 47 25 62 16 56 22 9 20
61a00f5ef40ee10006addaf9,3 34 38 40 23 39 6 7 5 25 51 66 72 50 59 33 71 1 73 61 36 29 78 19 77 32 53 85 37 67 4 83 60 65 8 54 22 79 69 56 15 55 90 86 64 12 57 10 11 13
5ab97e608a3b9a001e39ed3a,13 51 59 1 71 7 72 50 66 29 8 3 40 55 36 37 5 61 85 6 23 83 69 4 15 33 16 34 70 57 64 14 53 35 39 32 65 60 38 79 24 73 76 62 56 75 25 9 45 46
5bf7ee1a3efbb70020b3f869,59 71 51 1 4 7 3 36 5 72 66 50 40 29 6 69 23 8 61 33 37 83 85 34 60 64 57 39 25 19 73 70 79 38 13 15 76 32 53 55 35 75 89 65 62 56 77 24 21 63
61a02b65db75550007bc54fa,59 69 64 71 51 7 1 66 33 72 50 8 3 76 36 40 29 37 75 83 6 61 23 5 85 70 57 63 34 13 35 4 15 55 60 39 32 19 73 79 53 38 21 49 24 25 65 58 56 41
618f21ac3ba0bd0007742056,34 38 39 33 3 59 23 6 71 7 51 1 32 10 11 66 36 40 8 72 5 50 61 29 25 30 37 85 69 83 57 35 60 67 4 21 70 26 64 55 48 77 79 47 76 53 15 75 62 65
61a0285d4b3cb300071767fd,59 71 64 51 69 37 7 83 33 1 29 85 76 75 61 57 36 66 50 72 35 40 6 8 32 70 3 23 79 60 5 52 81 63 84 68 15 41 34 58 28 30 87 47 65 14 21 19 55 43
61a0339f7a82a000061762ed,3 5 51 6 23 59 1 71 7 4 36 40 50 72 8 85 29 66 73 61 83 55 37 53 62 69 77 21 60 34 39 28 30 38 15 78 19 65 12 67 26 70 79 56 13 14 25 16 46 24
619459ce2b2a820006318060,59 19 51 40 71 7 3 1 73 72 50 66 5 53 36 6 29 23 33 37 61 83 8 69 85 64 4 13 34 57 60 25 15 76 39 75 35 79 32 56 38 70 55 65 89 63 49 21 24 77
61a035aa7a82a000061842b5,3 5 23 40 6 4 7 8 71 59 73 51 1 36 50 72 34 21 19 66 29 15 25 39 61 38 70 69 53 22 85 55 67 13 33 20 90 37 77 60 26 24 14 83 79 16 47 78 30 12
5caca089d133060020f42c10,4 59 51 5 36 71 7 3 1 66 72 50 6 23 29 40 8 61 37 33 83 69 85 34 64 39 60 13 15 25 38 57 55 70 79 24 53 35 32 73 65 19 14 76 77 75 62 56 22 49
61a02aa9db75550007bc1ce2,4 28 5 51 1 59 24 8 7 36 71 66 72 3 50 15 40 29 23 6 61 13 14 69 16 85 37 33 60 83 70 64 55 35 79 45 27 57 48 46 62 88 76 47 65 20 49 75 9 56
61a0370dc76ecb0006510246,59 51 7 71 1 72 66 50 29 36 3 61 37 8 40 6 83 23 85 5 33 57 69 34 35 4 13 15 39 55 64 38 60 65 14 53 70 16 32 79 24 62 81 56 54 76 78 25 73 67
61a036d91036a70006f53a5b,15 59 13 40 69 49 53 71 73 51 19 1 7 72 50 66 70 21 8 3 29 61 85 36 5 23 6 37 83 55 64 4 14 26 33 57 56 35 60 30 90 34 16 79 24 84 65 46 76 32
6131839fd5d02a0007211e64,33 8 51 59 32 71 69 57 7 70 1 64 72 50 66 76 3 29 61 75 6 36 40 23 37 45 5 85 83 28 55 35 34 52 58 41 63 13 42 4 43 39 60 81 68 38 79 15 80 53
5c32f61ac1fc0c0020b6e807,3 23 34 6 5 40 39 38 66 7 72 50 51 36 61 71 33 1 59 25 29 78 4 32 67 73 77 22 60 37 65 53 83 79 19 85 54 46 20 69 57 41 87 8 74 91 52 2 9 44
5a07de57bc13ad001ed9938c,3 5 23 6 4 7 36 59 69 1 51 71 34 50 40 72 66 61 29 33 39 38 64 8 37 85 57 83 20 70 35 67 55 22 76 25 75 79 77 24 53 32 60 27 13 12 84 78 46 9
618b126fa20c140006e3aeb4,13 59 51 71 1 7 72 50 66 3 40 8 5 29 36 23 6 69 61 55 85 37 4 15 83 33 57 70 34 64 35 53 16 14 39 32 60 38 79 65 24 73 76 75 62 25 19 9 56 27
61a0422d128c6b000681f897,64 69 59 71 76 51 70 75 1 7 33 40 8 37 83 63 15 29 85 66 72 3 50 57 36 61 13 6 23 35 5 19 60 34 49 79 32 4 53 14 73 55 56 39 65 84 38 24 89 81
61a04497cb0c2d00075458bf,8 33 57 59 51 71 69 7 1 64 32 66 76 70 50 72 37 29 61 36 75 83 40 52 3 85 6 23 35 58 55 5 81 34 63 68 39 4 41 15 42 13 43 60 38 79 80 16 14 54
5a1cb11d16b785001ed44cee,51 66 33 50 72 59 7 71 57 61 37 1 29 83 34 3 39 6 23 36 38 32 40 85 54 52 8 5 76 64 62 65 55 75 35 69 81 67 53 41 78 87 68 13 63 60 77 25 44 79
5762cb57f1399b0900e239c1,34 38 39 3 5 23 6 33 7 40 25 71 32 59 51 67 36 66 22 1 72 61 50 78 29 4 77 85 37 60 83 54 65 19 53 64 20 73 69 8 46 12 79 15 44 41 55 24 17 9
60e2d5d46dfe0e0006ef5ef8,4 5 3 36 23 6 7 55 59 8 71 51 1 28 20 45 61 21 29 40 50 25 85 77 72 66 60 37 24 27 9 83 49 34 26 33 88 69 17 79 30 70 47 78 14 39 46 48 22 13
61a0486ec76ecb0006596ec3,64 69 59 51 71 76 63 70 7 75 8 33 37 1 83 40 3 36 66 72 29 57 85 50 6 5 61 23 35 13 19 34 4 60 32 55 79 39 49 53 38 15 73 89 21 56 30 24 65 25
5f559210f24eacf839f25342,8 51 13 59 1 28 50 72 66 71 7 5 40 3 69 45 70 36 29 61 6 85 4 23 37 16 83 15 55 33 64 14 57 35 60 47 65 53 79 56 24 48 32 41 88 27 21 42 63 76
61a05138cb0c2d00075953a1,4 5 3 40 36 59 73 71 51 7 1 66 72 23 50 6 19 29 61 24 33 37 8 69 64 83 85 34 25 53 76 77 60 39 15 57 75 13 38 79 35 89 22 55 70 62 20 32 49 90
5f50a11a30157d8da501ec50,8 51 59 1 36 7 71 4 35 13 29 61 85 50 72 66 40 5 83 3 37 69 6 23 70 57 79 60 20 55 15 47 48 64 33 14 24 34 22 16 62 67 84 32 28 65 56 12 81 46
61a04fe51036a7000600cfc2,8 69 83 37 15 59 1 71 85 70 51 7 35 64 14 57 29 36 66 50 72 61 40 6 3 33 5 23 76 79 60 75 55 49 84 16 32 65 53 63 4 47 81 56 24 28 21 34 13 73
573d39fefad4ef0a006bb041,3 8 7 59 51 71 6 23 1 5 66 72 50 40 36 29 34 61 39 33 38 69 37 85 83 70 4 57 25 35 13 32 55 64 15 60 67 77 53 78 79 65 54 16 14 24 76 21 47 81
5f50bb90085a6df90756c126,33 32 51 59 57 71 1 66 72 50 7 13 34 29 36 61 58 3 40 52 6 37 23 8 83 64 75 5 85 76 68 43 39 69 4 42 41 74 63 55 38 80 44 15 60 70 81 35 79 16
5b59207f9016f7001e3078cb,66 3 51 34 72 7 50 71 59 39 6 38 23 33 1 61 36 29 40 5 32 37 83 57 54 25 76 75 85 69 64 77 52 58 60 67 63 8 78 87 68 79 53 65 81 41 35 19 43 4
5cc92aee4557c30020471562,3 5 6 59 23 7 51 71 4 36 66 1 72 34 50 40 39 38 25 29 61 37 83 77 33 8 85 69 64 57 60 78 35 73 79 32 22 53 67 55 19 15 70 76 20 65 75 74 13 62
6122f5cae30e70000713750a,59 51 71 7 1 72 66 37 50 83 29 36 3 40 61 6 33 85 23 8 5 57 69 35 64 34 4 60 13 39 76 53 75 73 32 19 38 65 79 25 15 55 70 63 56 58 24 62 49 77
619e58edce223300060d4373,4 5 36 59 40 3 71 51 7 19 1 73 6 72 50 23 66 85 29 20 25 61 37 60 83 53 8 33 30 69 34 21 64 77 49 79 76 39 75 22 55 26 57 15 56 38 89 70 62 32
60b2666fadabda7154df9166,4 51 59 72 50 66 1 5 36 71 7 49 29 40 61 53 19 65 56 3 23 60 37 6 85 8 83 73 13 30 69 15 24 21 26 79 70 55 34 78 62 87 33 22 20 90 25 64 45 2
5721a04ad60bb30900919946,51 34 66 59 72 50 39 1 7 38 71 3 61 6 23 29 36 33 5 40 32 25 55 67 37 4 83 54 13 85 8 77 57 60 69 58 52 79 65 41 78 87 64 22 53 68 15 81 80 43
61a06c80128c6b000693ff57,51 3 7 40 6 23 5 59 72 34 50 66 61 71 39 29 38 1 36 37 83 85 33 8 60 4 69 25 78 70 77 53 32 19 79 24 54 57 35 64 28 73 88 67 52 9 13 81 41 22
5ca18d4272a72f002150f253,4 51 59 5 71 3 7 1 36 72 66 50 6 23 40 29 8 61 33 37 69 85 34 83 13 15 55 39 57 64 38 70 60 14 35 24 32 25 53 65 79 16 73 62 22 27 76 56 19 9
5aa682235d786f001e634094,51 72 66 50 3 7 6 5 36 23 59 71 61 1 29 83 40 37 4 69 65 85 78 39 34 38 64 8 77 33 57 70 25 35 55 53 54 60 67 79 62 12 63 91 76 56 22 9 15 19
61a07e456fb07d0007acf6bc,4 51 59 36 7 71 5 1 72 50 66 3 23 6 29 61 40 37 83 85 8 33 34 69 57 60 15 35 55 39 64 13 65 14 38 53 25 24 79 62 32 16 70 22 56 67 77 73 27 9
61a080026fb07d0007adcd99,6 23 7 3 71 51 59 34 1 36 66 29 72 50 38 39 61 33 67 54 5 37 40 83 32 85 8 35 78 60 57 81 55 79 58 69 77 22 52 87 80 65 64 4 68 41 25 70 43 12
60facabf024ff80007b948af,64 69 59 76 71 75 51 1 7 33 37 66 29 8 72 50 83 36 70 63 40 61 85 57 35 3 5 23 6 13 4 15 32 53 73 60 19 55 79 49 14 28 34 24 21 81 84 65 16 56
61643df4c70fa700067bec2e,4 5 40 13 59 71 3 51 69 1 7 72 50 36 27 66 23 6 70 61 29 73 55 85 19 15 53 24 8 9 37 83 25 64 79 60 14 33 57 34 16 22 35 77 46 56 90 12 76 20
57fc7e3fda04300700fdc913,59 7 51 66 71 72 50 36 1 83 61 29 57 3 40 33 5 6 8 37 64 69 23 49 52 34 85 39 38 58 35 26 21 76 63 32 75 60 73 4 78 54 70 68 30 79 55 53 87 19
5f2adc695b73364a22367f80,51 3 66 72 7 50 6 23 61 5 36 1 59 71 29 40 4 83 37 34 39 78 69 38 85 9 65 77 25 8 33 64 55 70 60 57 54 79 53 13 35 67 12 27 46 41 16 62 32 89
61a093a0128c6b0006a57ab5,13 51 1 59 40 4 5 7 71 72 50 66 3 9 55 8 15 61 29 36 37 23 6 69 85 83 16 57 64 33 35 70 46 24 14 73 34 53 79 89 27 32 76 62 19 39 25 84 75 60
619e53baf40ee10006f6c00e,51 66 59 37 7 8 72 83 50 1 61 29 71 36 69 40 70 85 35 57 3 6 65 23 64 5 33 55 81 15 60 4 34 16 79 53 14 47 13 39 56 48 84 45 62 91 76 87 32 78
5bd1a7b2669f6d001e398bc7,66 51 72 50 59 7 1 29 71 61 37 69 36 64 83 3 40 57 6 65 23 33 35 8 85 76 75 5 56 70 53 34 60 79 63 54 19 39 55 81 73 32 62 38 58 4 87 68 21 15
5f1d447bafdc057f18de186f,4 5 36 3 20 7 71 51 23 6 59 1 40 72 50 66 29 8 61 22 34 25 33 85 77 39 60 69 37 83 32 38 79 70 57 62 55 67 64 28 45 78 89 13 74 15 12 35 21 24
5da23886421a860021dd1ea4,3 5 4 6 23 7 59 71 36 51 21 1 40 34 49 72 50 66 25 29 61 20 85 26 8 33 39 77 37 38 83 69 55 78 60 30 22 13 57 67 79 35 32 64 53 24 46 70 73 15
5ed77f330a1082225da35487,3 5 6 40 23 73 7 4 71 59 19 21 51 1 36 25 72 50 66 77 34 29 61 38 39 60 33 79 78 85 53 67 69 30 26 8 37 83 49 56 32 22 20 15 89 64 70 10 11 86
61a09d0cc76ecb00067eb73b,3 23 40 6 5 72 50 66 51 7 71 59 27 1 61 4 53 36 25 19 29 77 34 9 39 55 79 38 33 60 73 85 37 65 83 22 67 46 24 17 78 69 8 20 90 57 56 18 32 91
5cb928c46b6d4e0020dcbbd0,51 59 69 33 71 7 1 64 72 66 50 36 29 3 61 37 57 76 8 83 40 6 32 23 85 75 70 34 5 35 55 63 39 4 38 58 52 13 15 81 68 60 14 79 53 43 16 41 42 54
616c386a26eff90007ead9a3,4 5 3 25 34 6 36 39 23 38 71 7 59 77 1 51 40 33 89 20 50 29 66 61 72 85 37 60 79 83 67 8 9 32 22 13 69 78 64 46 73 57 24 27 19 76 12 75 55 35
5e7ecb7fe81b670025b1462e,36 59 7 1 71 69 51 61 40 64 29 57 50 37 72 5 66 8 83 3 35 33 6 85 79 76 23 60 75 70 4 81 73 52 53 32 58 68 19 84 63 34 89 25 24 47 39 55 41 22
61a0a8d0c76ecb0006835d21,3 5 6 23 7 4 59 71 51 34 40 36 1 38 39 25 72 50 66 29 61 77 85 33 8 37 83 69 67 78 22 55 60 15 32 64 73 57 70 53 79 54 20 13 35 65 24 14 12 74
60d4758af047db430552eb8c,51 72 7 50 66 1 36 59 71 61 29 3 40 6 5 83 37 23 69 85 4 65 8 70 57 60 79 35 64 33 34 55 78 62 53 32 39 22 56 77 12 27 25 54 15 9 73 38 28 87
61a0b0c0f14b5b00068dd145,15 59 51 40 72 50 71 1 66 7 49 73 8 3 13 29 36 61 53 5 23 6 69 19 85 33 37 4 83 34 55 64 30 14 70 60 79 39 90 57 38 35 32 21 76 16 65 56 26 24
61a0b9ac128c6b0006b525c6,4 5 51 59 3 71 72 1 50 7 40 36 66 13 23 6 29 53 61 19 8 55 69 73 15 85 33 37 83 79 60 70 25 34 64 14 57 90 39 35 22 32 65 56 24 16 38 46 9 27
616aecddaf545b0007f96049,8 59 51 71 7 1 69 3 5 66 72 36 50 33 40 37 29 6 28 70 61 23 57 85 83 45 4 64 13 35 34 60 32 76 55 39 75 53 38 19 73 79 24 89 15 63 65 21 47 58
6062c030df03dd1ceda5b8b1,4 5 3 6 59 23 7 1 51 71 36 13 50 72 40 29 66 61 85 49 55 8 37 60 20 83 79 30 34 69 9 24 77 16 21 26 39 25 78 14 38 46 22 33 15 65 27 89 70 53
58916a7e5f188a07007f62a3,3 51 7 59 71 66 6 57 23 5 72 33 50 1 36 61 37 29 83 40 34 35 39 38 77 25 32 85 58 60 52 4 54 64 65 78 8 69 87 79 41 76 74 75 67 81 68 43 42 63
61a0c1ce128c6b0006b894b0,4 5 59 36 71 51 13 1 3 7 72 50 66 29 6 40 23 69 61 8 37 85 83 55 64 25 33 60 57 77 15 34 76 75 73 39 70 35 79 24 62 19 53 32 38 89 63 22 20 14
5ba6077b6971da001ea6a407,3 5 34 39 38 6 4 36 23 7 59 25 71 33 51 1 77 40 66 29 50 72 61 67 37 60 85 20 83 8 22 32 69 78 64 79 76 75 89 13 57 73 55 21 12 19 54 63 70 62
61a0ca7ff40ee10006ff4778,69 3 7 59 71 6 23 64 51 1 33 34 66 72 50 40 5 29 36 61 39 38 37 8 76 83 70 85 75 25 77 63 60 57 32 13 4 78 55 79 35 19 73 53 65 67 49 15 58 21
61a0bee5128c6b0006b75bb6,4 5 27 59 51 71 1 13 3 7 40 23 72 66 50 36 6 24 61 9 29 8 69 33 15 85 37 14 83 34 57 70 55 79 60 25 35 64 16 39 46 38 22 53 32 77 89 73 20 65
61a0d00e74d8310006d00dd7,13 59 15 71 51 1 7 40 66 3 72 8 50 36 29 69 33 6 5 23 37 61 85 83 64 4 34 57 73 19 14 70 53 60 76 39 55 75 35 32 79 38 24 49 16 56 21 65 25 63
61a0d1b2c76ecb0006945a1b,5 3 19 40 6 23 73 53 30 25 7 72 59 66 50 51 10 11 1 36 71 61 4 29 85 77 60 34 37 69 83 33 8 39 38 22 79 62 64 24 57 35 32 12 26 70 49 56 41 20
61a0d26c128c6b0006bf12d6,19 40 3 5 23 6 51 50 53 72 4 7 59 13 66 71 25 1 36 73 61 65 29 56 77 60 85 8 34 78 79 37 39 38 55 69 9 83 33 22 30 67 89 70 15 12 90 46 27 57
61a0d82fc76ecb000696e86e,8 33 59 32 71 51 40 57 1 7 3 19 72 50 66 37 69 5 58 29 73 61 6 36 83 23 28 53 85 52 34 70 76 60 64 75 39 45 35 41 42 4 43 38 79 55 68 81 47 44
5ee9b720771ce7b81b6bb8e1,33 59 71 51 32 7 1 57 66 36 3 72 50 40 37 29 61 6 23 76 83 75 8 34 64 85 69 5 58 52 39 35 63 68 60 4 13 38 43 81 42 79 41 25 73 19 53 80 70 15
59c71ead757b61001eea43a6,8 3 71 59 51 5 7 6 1 23 40 66 50 27 72 61 36 29 69 45 4 34 13 33 70 39 38 9 85 37 57 83 35 55 25 79 60 15 32 64 14 77 16 47 53 65 67 46 24 56
619e435ceab54100075028bf,69 8 70 59 51 71 1 7 64 72 66 50 36 3 29 61 37 40 85 5 33 6 23 28 83 13 55 4 57 35 15 76 34 75 32 16 60 14 53 39 65 79 24 38 63 81 88 47 84 73
619fb2c809c4df0006dab7be,69 59 51 71 1 7 64 70 29 36 37 40 72 61 66 85 50 83 8 15 3 6 33 23 5 13 57 34 60 76 19 75 73 55 79 35 32 53 4 84 56 49 14 39 63 89 65 24 28 38
5e9ee06274efbc26493c9372,49 59 4 5 36 71 51 7 3 1 6 72 50 66 40 23 8 29 33 61 37 83 85 30 69 64 34 60 25 39 57 21 53 38 77 26 62 76 73 75 32 79 55 19 24 20 13 70 35 15
5d117dd6ac23d80020ad031b,40 7 66 51 3 72 50 23 6 59 39 71 38 73 61 34 78 29 1 36 5 19 37 83 65 33 53 54 67 85 57 8 35 25 60 13 77 90 91 69 32 56 22 81 87 79 41 64 4 86
5bc5669015aece001e6291d2,51 66 72 59 50 71 7 1 3 61 40 36 29 5 23 6 37 8 69 83 33 34 13 4 57 85 39 55 38 65 64 53 70 35 15 32 60 16 54 25 81 76 78 19 79 73 75 56 87 62
61a0e2df128c6b0006c55318,69 64 21 59 70 71 51 63 8 7 1 76 83 40 37 33 75 29 35 85 36 49 66 5 3 72 57 61 23 6 50 26 30 13 4 19 60 32 15 79 53 73 34 55 56 24 14 89 45 28
60e951b9fad9b300089b20d8,13 51 59 1 71 7 72 50 66 3 40 5 4 8 6 23 36 61 29 37 33 9 69 85 83 15 57 34 55 64 35 70 14 89 39 16 32 53 79 27 60 46 38 24 25 76 73 19 75 65
61a0e4a91547de0007e487ff,34 39 38 3 33 6 23 7 59 71 51 1 5 40 66 72 25 50 36 29 61 37 32 8 83 77 85 69 64 13 60 67 57 4 76 75 78 79 19 35 63 73 54 21 53 65 70 89 15 58
61a0e8ec4e2f310006edfe98,4 3 5 51 1 59 23 15 71 6 7 36 66 72 50 40 13 29 8 61 85 37 69 24 14 34 83 20 33 39 38 70 16 60 57 22 79 55 35 67 64 25 77 53 73 65 21 46 9 27
61a0edb9c76ecb00069fe22c,51 66 3 72 50 59 7 71 6 1 23 34 61 40 36 39 5 38 29 37 83 33 8 69 85 25 57 4 65 54 78 53 13 67 55 64 35 70 77 60 32 79 15 19 73 16 56 87 76 81
6109db6fec0f680006c91e10,59 3 36 71 4 7 6 23 5 51 1 21 34 29 8 83 37 40 85 61 49 50 72 66 60 39 38 28 69 78 20 33 26 77 57 30 47 35 79 62 25 22 88 48 67 32 64 55 74 53
5fe0abb127324e07527f7762,33 34 59 51 7 71 32 1 66 58 72 3 36 50 39 29 61 38 6 40 23 5 37 83 57 76 75 52 8 64 85 69 80 43 60 41 63 42 68 54 4 35 15 79 19 13 73 67 44 70
619f5f881036a700069b7fdd,4 36 5 49 59 71 3 7 51 1 6 23 50 72 40 20 85 66 29 8 61 60 30 83 37 33 34 64 69 21 25 26 77 39 62 55 22 79 57 76 13 75 38 53 73 32 19 89 24 70
5f859abba3b647a45ec250eb,40 51 66 72 50 59 3 7 71 1 73 61 23 5 6 29 36 37 19 53 34 33 13 83 8 39 69 4 85 57 65 38 64 55 15 35 70 60 32 56 78 79 54 76 90 81 9 67 16 25
6139797822d323000682176d,51 71 59 1 66 29 72 50 85 61 7 8 37 36 83 40 23 6 3 69 5 70 4 55 79 16 21 60 24 65 15 26 33 12 54 57 64 14 53 62 9 56 35 46 30 67 20 19 18 47
5fe4944b0e7c0d29609d9667,66 59 72 51 61 50 40 71 29 7 1 36 69 37 85 83 79 73 64 3 60 23 6 35 65 15 57 5 19 70 8 84 53 56 62 33 90 91 55 78 81 2 76 34 46 47 86 58 48 14
6153f82f9ef9ee00078189e6,69 59 51 71 64 7 1 72 66 50 70 3 8 36 29 40 61 5 6 37 23 33 13 85 83 4 55 76 57 15 34 35 75 39 16 53 32 63 14 65 38 60 79 84 73 24 49 45 62 56
60fcbb9139389300061aa10f,19 73 40 59 51 71 7 1 3 72 50 66 5 53 36 29 6 33 37 23 61 8 83 69 85 4 13 64 34 57 60 15 25 39 76 75 38 56 55 70 35 79 32 65 89 63 49 21 24 90
61a0fa6f128c6b0006ceac70,8 59 51 71 1 7 66 72 50 69 36 29 70 37 61 3 40 83 85 5 23 6 4 35 33 57 13 55 64 53 15 14 62 32 34 16 65 81 60 39 56 73 79 38 45 24 48 28 19 9
59895d25efb80b0700055590,59 51 36 71 7 1 83 37 29 69 85 66 72 50 4 61 3 64 5 6 23 8 40 60 55 57 70 34 33 62 15 35 39 79 38 65 56 16 76 49 14 24 53 63 84 12 75 73 54 77
61a0fabec76ecb0006a4c7fc,59 51 7 71 1 37 83 66 72 50 29 36 3 8 61 40 85 6 23 57 5 33 34 35 69 39 4 38 64 60 13 32 15 55 79 70 78 81 53 65 14 16 25 52 54 73 58 76 75 41
