user_id,subgroup
5ca408ad72a72f00215183e0,51 66 72 50 33 59 7 71 34 39 61 38 57 3 1 6 29 36 23 32 40 69 37 83 64 5 8 54 52 85 58 76 70 55 41 75 65 81 67 68 63 35 78 87 60 25 53 79 77 4
5f2be367d6565f80b20182b9,51 1 36 7 61 29 66 50 71 72 59 23 6 3 5 4 37 79 83 40 8 33 85 60 64 69 27 57 9 28 78 68 35 70 76 55 24 32 77 63 20 75 34 47 17 21 88 12 18 30
59c5c6368f1ce2001e036b57,33 51 59 57 71 7 1 66 69 72 50 32 29 61 37 8 36 64 40 3 83 6 23 34 76 85 5 70 52 58 75 39 35 55 68 4 38 81 63 15 43 13 42 41 60 79 53 54 14 80
5dc4281a1eeef600214f7705,76 33 75 59 64 71 1 7 51 69 72 50 66 29 36 61 3 37 6 40 57 30 23 85 8 83 32 63 34 60 5 52 70 39 35 58 38 21 68 79 4 54 53 42 15 55 43 41 81 49
5f167010cad0d01f99ebb4e7,8 51 1 59 71 7 13 29 72 50 66 36 3 40 61 55 69 5 85 37 6 23 83 70 4 33 15 64 14 35 24 34 57 32 53 39 60 38 22 79 56 65 16 46 9 45 27 67 17 63
59f869d7e8c1dd001e90c8af,59 51 7 71 1 72 66 50 3 29 36 61 8 6 5 40 23 35 33 57 37 83 13 85 69 34 4 64 39 38 70 53 60 55 15 32 78 79 76 81 65 16 14 75 9 25 54 52 41 73
57542849cb768f0900cd1665,51 59 7 71 66 72 1 50 36 29 61 83 69 37 5 3 40 23 85 6 4 8 70 35 34 60 64 57 79 33 65 39 38 54 56 55 62 78 84 81 24 53 15 87 32 49 45 67 63 76
5c5ed31579f1990022e09a5d,69 64 8 33 59 76 71 75 57 1 51 7 70 37 36 32 29 61 66 50 83 72 40 63 3 35 85 6 5 23 81 52 68 58 60 79 34 4 55 43 42 84 41 15 47 39 24 21 14 13
604f60e17d8d93edae1b673c,8 13 69 70 59 51 40 71 1 55 7 72 66 50 21 29 3 19 5 85 73 61 36 23 45 6 28 15 37 53 83 64 35 57 4 33 30 14 76 26 60 24 49 56 79 75 90 34 32 47
5eb89e8edf21688467d45ce1,59 71 33 1 51 13 40 32 7 66 15 72 89 50 3 36 61 29 6 23 57 37 85 5 8 83 64 34 69 4 60 79 43 9 75 46 42 35 76 14 58 73 39 68 52 19 53 24 55 38
5d4d0a9bae3de30020cc3b20,59 8 51 71 7 1 72 50 30 66 29 36 61 37 3 85 40 83 45 23 6 69 11 10 5 60 35 57 33 70 34 62 39 53 79 64 4 38 21 26 65 32 42 25 58 43 47 56 76 19
5c179d9411b27900205c5eae,3 36 5 4 6 23 7 51 59 71 34 66 39 72 50 38 1 8 61 40 29 33 85 37 20 83 78 67 60 25 69 65 77 22 28 70 57 32 79 55 35 88 54 47 64 48 12 62 24 91
5ff32478af850a0c788bbb26,59 51 71 7 1 37 83 66 29 72 50 36 3 8 40 61 6 23 85 5 57 35 69 33 34 4 39 15 13 38 55 64 60 65 14 16 32 70 79 53 81 24 62 54 56 67 78 76 73 58
5941add4d0472a0700f27498,13 4 24 51 59 1 5 3 50 6 23 72 66 71 7 83 37 29 61 85 77 40 36 8 9 79 15 53 69 20 65 55 62 67 25 12 46 14 34 78 60 39 27 22 38 70 56 89 28 18
6100c9e6f3b443000668f605,19 5 25 3 72 50 66 40 51 4 36 7 6 23 53 71 1 61 59 29 73 9 77 34 39 38 37 85 83 60 69 33 79 89 65 8 56 70 27 13 78 46 57 90 55 22 17 54 67 20
5d121e35ac23d80020ad2f89,59 40 66 71 51 72 50 33 3 69 7 36 19 1 61 6 73 23 29 58 34 8 5 76 64 70 75 15 39 83 32 85 79 60 38 37 21 52 57 30 41 49 25 67 4 28 77 53 63 80
5ebab6a25bf3b56c63ceb38a,33 64 76 75 69 70 59 57 63 32 8 71 51 37 83 7 1 85 61 29 36 40 35 28 66 72 50 3 6 60 23 68 52 79 5 81 34 42 58 89 43 19 41 88 39 80 55 13 44 30
60a7c091e8df96802665249b,4 3 5 8 40 23 6 73 7 51 59 71 36 1 50 24 72 66 13 29 85 61 69 70 37 9 19 46 79 83 14 55 34 20 15 67 16 31 53 39 22 25 60 77 38 33 89 17 12 84
5cd501034a8a090020f2523f,69 64 7 8 59 33 51 57 1 71 70 76 61 75 37 83 29 52 66 50 36 72 58 63 6 3 23 32 34 40 38 54 85 39 68 80 81 79 35 60 5 87 84 67 43 42 41 13 73 55
59eb75afed6610001e82e732,4 59 51 5 36 71 7 3 1 66 72 50 6 23 29 40 8 61 37 33 83 69 85 34 64 39 60 13 15 25 38 57 55 70 79 24 53 35 32 73 65 19 14 76 77 75 62 56 22 49
60ec6025ccde0a0007e39839,34 39 38 3 33 6 23 7 59 71 51 1 5 40 66 72 25 50 36 29 61 37 32 8 83 77 85 69 64 13 60 67 57 4 76 75 78 79 19 35 63 73 54 21 53 65 70 89 15 58
601ac0f61b88f7256575f9c0,33 57 76 75 59 51 32 71 7 1 37 64 66 72 50 52 36 83 29 61 58 3 40 8 68 6 23 69 5 85 63 34 13 81 35 41 60 39 43 42 4 73 19 38 79 55 80 15 25 53
5dd0fc955e4baa0020710296,3 6 5 23 59 51 7 71 4 1 66 72 50 40 36 34 29 61 39 38 8 69 37 33 85 83 25 57 67 55 15 13 60 77 64 35 70 65 79 53 22 78 32 14 24 73 27 19 16 20
5d566e2e1bbe430021f18b43,7 72 50 66 6 3 71 36 59 51 23 40 1 61 29 33 34 8 5 85 32 69 57 60 70 37 39 79 68 38 83 25 53 4 22 30 80 52 26 19 35 21 64 55 41 47 90 58 78 73
5f339404edeea96844e6260e,59 8 7 71 51 37 83 1 36 33 29 66 72 57 50 85 35 61 3 40 6 64 69 5 23 34 70 76 39 63 75 4 38 32 60 73 55 53 15 21 47 81 84 25 52 42 79 24 19 26
5a5d7fcea97499001e463c77,64 33 69 51 1 7 76 59 57 29 66 72 50 71 75 61 36 8 35 37 32 3 63 6 23 40 83 70 34 5 85 55 81 68 52 15 13 53 58 4 39 14 54 38 79 60 16 43 84 80
5d0a04980e6fcf00212130ae,34 39 38 33 51 69 58 66 59 7 61 32 8 1 50 72 29 71 36 6 37 64 57 3 23 83 40 76 52 70 41 75 63 5 85 54 79 67 60 65 81 35 68 87 43 42 55 19 80 44
5ed272d85aaaae47c508d7be,3 5 34 6 23 39 38 40 7 25 1 71 51 33 59 72 4 36 50 66 77 61 29 27 32 60 73 79 19 67 9 37 85 83 30 69 22 53 64 57 78 55 8 20 12 76 75 54 41 26
6006736e4a33287510990b3e,4 59 1 28 71 27 51 5 7 3 36 29 50 72 61 66 40 15 23 60 85 6 69 8 55 9 37 83 14 33 79 24 13 70 46 57 34 88 47 62 35 64 39 16 48 56 73 12 38 53
5f5990ad118f483ee659da0a,14 59 1 71 15 51 85 8 29 7 34 46 4 67 3 36 61 6 39 37 50 66 72 23 38 16 5 83 33 21 40 9 13 55 24 69 60 79 52 26 32 58 27 80 70 89 28 2 35 17
58ad0e115c4e6507007c34bb,7 3 51 6 4 59 5 23 1 71 36 66 50 72 61 8 40 29 37 83 9 85 34 33 69 39 55 38 60 57 70 35 79 78 77 27 25 32 53 14 67 65 46 20 89 64 17 15 12 54
60a618f095ea35523eeaba2c,34 6 23 39 3 38 33 7 5 71 51 59 32 1 36 66 29 61 72 50 25 40 77 83 78 85 37 60 21 35 79 69 41 30 26 64 4 67 57 8 54 74 22 62 12 52 58 76 20 11
5728b867d60bb3090091bcda,7 59 51 1 71 66 72 50 29 61 8 36 3 37 83 6 23 85 40 5 35 69 60 70 57 39 65 38 34 30 79 81 26 33 4 54 78 21 53 55 64 67 56 16 13 25 49 11 10 77
5e037eed3645c50022d5102d,8 59 33 71 51 7 1 66 32 72 36 50 3 29 61 57 6 40 23 69 37 5 34 85 64 70 83 28 35 76 75 4 55 13 39 63 81 38 52 15 58 68 60 16 53 43 14 42 24 80
5e63a0361c96650023902117,59 51 71 1 7 37 4 83 29 72 50 85 66 36 61 24 3 5 8 23 40 6 69 55 15 57 35 60 33 14 62 34 79 64 39 16 65 38 70 56 67 53 12 54 46 22 27 73 78 49
60b2db5114a3c27717265d5e,4 5 27 36 3 71 59 51 7 1 6 23 40 72 66 50 13 9 61 29 33 8 25 69 85 34 37 83 15 55 57 39 64 60 14 77 79 38 70 35 16 20 32 22 46 24 62 12 89 76
57773fa83b80e50700c2638a,59 51 7 71 50 66 72 1 29 37 40 61 23 83 6 3 39 85 38 34 36 33 69 8 62 73 57 35 5 54 67 65 64 30 60 53 52 19 76 55 32 12 49 91 15 41 14 79 58 56
5f5235496f5d7839d7a0a1c6,8 69 59 33 64 71 51 1 7 76 37 36 75 70 29 66 57 83 72 50 61 32 3 63 85 40 6 23 58 34 35 5 52 39 60 81 38 68 55 4 79 42 41 43 15 53 73 24 54 84
5fa62c8c0c79ee77908bd3c9,33 32 59 34 71 51 3 7 1 72 66 50 58 6 40 5 23 29 39 61 36 38 57 8 4 13 43 74 85 52 37 42 69 83 41 68 64 60 80 55 44 76 79 70 35 75 53 15 25 65
60daf21c5fb0cdc9528843ae,34 25 33 38 39 77 3 36 5 32 6 23 74 4 71 7 59 1 51 40 61 66 29 60 20 50 72 22 85 79 67 37 43 57 75 83 76 42 89 78 44 41 58 8 68 64 54 52 63 80
593585e022a4f20700df3727,40 7 8 72 51 50 1 59 15 66 53 71 69 61 29 70 73 36 19 3 6 23 37 85 83 5 13 14 64 33 57 90 60 47 35 79 34 4 39 84 65 56 48 76 38 55 86 75 81 16
5ea537770eeeaf3ff5a4a040,51 66 72 50 7 59 71 61 1 29 36 37 83 3 40 6 23 69 57 85 5 8 34 33 64 39 70 55 38 65 35 53 78 60 4 54 81 76 63 79 32 75 13 16 41 84 15 25 87 52
5d139fb1ac23d80020ad7537,63 7 51 83 37 1 59 71 29 50 72 61 66 36 64 40 3 26 85 19 6 21 23 57 5 35 69 33 76 53 75 41 73 55 60 30 68 8 56 32 79 52 77 25 45 90 4 70 28 87
6024bbede2434b41b41504b7,57 51 66 7 59 72 50 52 61 1 37 8 83 29 71 33 81 69 36 35 58 32 64 40 34 54 85 3 6 23 39 87 38 70 68 41 5 76 75 65 60 67 79 84 63 43 42 55 80 78
60964859052aee1275e17622,34 39 38 33 7 3 51 66 59 23 71 6 32 72 50 61 54 1 29 36 67 40 5 78 37 25 83 85 77 58 87 60 41 52 80 44 79 8 65 43 22 68 69 81 74 42 57 86 55 53
5eb65830765e1337c0af7552,51 59 72 50 66 71 1 7 37 83 29 61 40 69 36 35 85 3 55 8 28 23 70 6 53 5 57 64 65 19 60 79 33 73 13 4 15 56 78 47 88 34 90 84 45 76 81 63 48 9
5aadfbf21e4ee6001e962949,33 59 57 32 58 71 52 7 34 83 37 51 38 39 1 29 66 61 36 3 6 23 50 72 85 40 8 28 41 64 80 75 76 60 54 69 68 5 81 35 67 43 63 79 88 42 78 44 25 70
5de218fa4a298f002099ab8c,59 51 36 3 71 66 7 1 72 50 6 61 23 29 4 5 40 21 89 37 60 83 79 85 34 78 26 67 9 20 30 33 25 69 8 77 46 39 19 57 54 53 38 65 49 73 22 62 35 70
57c38f059ab508070039c936,36 59 51 7 71 1 66 61 29 72 50 83 3 85 34 33 5 39 37 6 23 8 38 69 41 62 60 78 64 65 57 4 52 40 77 54 58 32 79 74 70 25 12 30 21 68 28 63 55 35
57381bfbfad4ef0a006b6d59,59 51 62 85 37 8 1 71 29 83 73 7 50 72 61 66 36 53 40 69 60 56 28 15 35 79 5 3 70 14 19 23 65 6 4 64 57 55 33 81 88 30 84 89 34 24 13 21 86 26
611e5823209c980006ccc926,8 59 1 51 71 69 7 29 37 85 83 70 50 72 66 61 36 55 40 13 23 64 3 6 35 5 15 57 30 60 16 14 33 4 21 76 79 49 65 75 56 34 24 81 53 26 39 63 84 32
60dc2b5b8889b2d2d2245ed4,51 59 7 66 72 71 1 50 3 61 29 37 13 40 36 8 6 83 23 5 33 85 69 57 4 35 34 64 53 39 55 15 70 38 65 16 32 14 76 9 60 24 79 75 62 73 19 45 25 78
5e37ed1f4ecb41002324b559,69 3 59 51 6 7 71 23 5 4 1 36 34 72 66 50 40 64 29 61 38 33 39 8 70 37 85 83 55 25 60 57 67 15 76 32 65 77 35 79 75 78 13 53 14 16 63 12 22 56
5f8d09e242568e2ba2576f9b,4 5 36 8 59 51 3 40 71 7 1 50 72 66 6 29 23 61 85 37 69 20 83 73 33 70 19 34 53 57 55 35 15 25 60 39 64 22 38 79 47 14 13 90 32 24 48 62 77 16
5f50bff476489f79fe5c115f,40 57 51 33 50 5 72 32 59 1 66 71 7 36 8 3 61 29 6 19 4 23 85 37 70 69 34 35 83 73 64 52 28 60 53 58 45 74 41 80 47 25 42 55 43 79 90 13 39 68
5a7ec7951a0d09001ee04dbe,3 62 7 59 51 5 36 23 71 6 1 39 66 50 38 72 77 34 29 37 61 85 25 83 40 4 78 60 65 8 33 54 74 69 53 14 12 73 15 79 22 67 64 30 32 56 19 55 86 41
5b502a38abcb5b001ec661fd,51 59 66 7 23 72 50 61 3 29 71 36 6 1 39 34 37 38 40 33 83 78 54 5 8 85 65 60 69 67 32 4 79 19 24 62 88 90 46 41 9 20 17 53 73 70 91 12 45 86
59ab4016cd57920700559f2a,59 36 71 5 51 7 4 1 3 72 66 50 6 29 23 83 37 61 35 40 8 85 33 57 64 69 60 25 34 77 39 79 38 76 62 75 24 15 32 19 22 49 89 55 73 53 58 63 74 20
5f5d81df290227bbba84b4b2,51 59 7 66 36 71 1 72 50 29 61 40 37 83 3 5 6 23 4 85 8 57 69 34 35 39 33 60 38 62 81 65 79 55 70 25 64 15 53 78 87 9 32 54 22 16 73 45 77 27
5b9652b88a4175001e011ea6,3 7 59 6 71 23 51 1 5 66 72 40 50 34 25 36 33 29 39 61 38 37 8 83 69 85 77 64 4 57 13 60 19 73 76 32 75 78 53 79 35 67 63 70 65 15 21 54 55 89
5c8f45e58d1cc80020956540,7 59 71 51 83 37 1 29 61 66 36 40 72 50 3 57 6 64 23 85 69 35 33 8 60 5 79 34 76 39 38 54 75 19 65 70 32 15 58 53 73 81 78 56 63 87 91 77 86 47
5f17101e5d3627eb14030355,13 40 51 9 59 50 72 1 66 3 7 71 73 5 61 6 23 36 29 4 46 37 33 8 53 19 85 69 83 34 27 15 57 35 64 89 55 79 39 32 90 70 60 14 24 38 84 16 22 67
5c77d25e4bcf1c00213714b0,69 59 51 71 7 1 72 50 66 64 36 3 29 37 61 8 40 85 83 6 23 70 5 33 76 34 4 57 13 60 75 15 39 63 53 38 55 35 79 73 65 62 14 19 32 16 25 84 77 56
5729b253d60bb3090091c411,59 71 37 1 51 7 57 83 64 29 85 69 36 61 76 33 50 66 72 8 75 63 60 35 40 3 6 52 23 74 79 81 32 70 54 58 68 34 62 55 39 41 47 38 5 84 48 4 49 44
602af998ea491dc00a75dce2,76 64 75 63 33 69 59 71 51 1 7 66 57 72 36 37 50 32 83 29 61 40 3 8 85 6 23 70 5 35 58 55 13 68 52 34 60 81 4 79 15 41 43 80 42 19 39 53 73 84
589476db5f188a07007f8042,59 51 7 66 1 71 50 29 72 61 37 57 8 83 36 33 69 64 34 54 52 58 38 39 3 6 23 85 40 76 63 35 75 32 81 60 5 70 67 41 80 68 78 79 87 55 43 65 42 77
5933a6fd22a4f20700df29ca,51 37 59 66 83 72 50 29 71 62 7 1 85 65 61 36 56 40 19 53 3 5 23 8 73 6 35 60 78 34 79 54 57 69 33 55 39 4 15 90 87 38 30 41 86 91 12 25 84 26
60a1bb82efc1e30a32ca5a48,4 5 36 3 59 71 51 7 6 1 23 28 40 50 66 72 25 33 62 8 61 29 85 34 60 77 37 83 57 88 32 39 69 55 22 20 35 70 24 38 64 79 53 14 73 48 47 9 15 74
5a92e09944a1e4001eee6a80,3 23 6 7 59 33 5 71 36 75 1 51 8 69 76 40 4 29 61 55 50 66 34 37 70 64 85 72 77 39 38 79 83 60 25 32 63 24 20 57 30 12 19 47 35 73 41 21 58 89
59021b43048ab40700cc8cf5,34 39 38 3 6 23 59 51 7 33 71 5 1 66 32 36 72 50 40 58 29 61 37 83 4 77 25 57 8 85 69 52 67 64 60 41 76 54 78 75 80 68 79 43 22 42 74 55 35 44
5954cd6a2067180700be57db,51 66 3 40 72 50 39 34 7 6 59 23 38 61 71 5 1 36 29 33 83 37 73 19 32 78 77 65 58 57 54 85 41 4 53 25 67 60 64 52 69 8 87 22 35 79 76 80 55 74
5aa7f05871c70c001e28f8ba,3 23 6 40 38 39 34 7 51 66 72 50 59 71 5 61 29 1 67 33 36 73 78 25 37 22 83 77 54 53 79 19 60 85 65 4 69 32 8 86 56 90 24 87 46 64 9 57 70 17
605209c744a8dea0f175ba3e,19 59 40 73 51 71 7 3 5 72 1 66 50 53 36 37 33 29 61 23 6 69 83 85 8 64 34 57 4 13 60 76 75 25 39 56 35 65 15 70 32 38 55 79 49 90 63 24 89 77
60d6cbe1b3492a027e7e7bb7,15 13 14 1 59 49 51 71 21 7 8 72 66 50 29 69 36 61 40 70 3 28 85 5 34 4 6 23 83 26 37 33 55 39 47 57 16 64 60 53 24 30 38 46 35 32 48 79 73 88
588576356ecf3a0700b7ac2b,4 5 36 59 71 3 51 7 1 23 6 66 33 72 50 40 29 61 34 60 85 69 8 83 25 37 39 64 38 57 79 32 89 77 70 24 19 56 20 49 62 73 35 55 65 75 52 74 67 12
61112cf7fb9ce900063a9d8b,51 66 72 7 50 59 71 3 6 1 23 61 29 36 37 40 83 57 33 69 35 54 5 34 65 39 85 38 64 8 78 32 52 76 67 58 70 81 87 60 63 53 55 79 75 77 41 68 4 43
5e35068150c9ee0024df8cf7,35 8 69 55 70 37 59 83 49 51 14 57 1 85 7 71 15 29 36 61 45 50 72 64 66 21 40 28 5 3 26 13 6 23 33 60 47 30 56 4 53 62 79 24 65 2 84 16 88 81
5fb36f30522d033609fb0709,1 71 59 36 29 61 51 7 50 72 66 64 85 37 60 83 55 8 69 79 33 40 76 23 75 54 3 62 84 6 89 14 15 5 4 63 20 70 35 56 34 67 57 44 81 32 47 52 68 39
60edb6dded9cb90006576caf,59 71 8 69 85 51 1 83 64 29 36 37 61 7 79 33 57 63 60 70 66 50 72 23 40 76 6 35 75 3 47 48 32 55 12 28 5 15 4 62 30 52 68 27 24 65 34 89 81 56
5b2dc8ea2c4c440043914fe1,7 71 51 59 3 1 50 72 29 66 6 5 61 23 40 36 37 77 83 25 34 85 79 60 39 38 33 4 8 54 57 78 53 67 35 32 73 19 55 87 28 22 46 62 56 41 81 69 89 86
5cd2c4c1411305002005fb8b,59 51 1 69 66 36 61 72 7 50 71 29 8 4 37 70 55 83 65 23 6 85 33 57 64 3 40 5 60 21 35 79 49 24 34 54 14 26 62 30 39 15 32 53 12 58 20 56 38 46
5de51d48adb04100214cf150,34 59 3 36 39 71 38 7 51 1 6 23 5 33 50 29 61 72 40 66 67 4 54 60 73 85 19 37 77 83 32 25 79 58 80 69 78 53 22 8 41 74 55 52 15 64 62 13 46 86
5fbe50de9dae3e23f24c3a0a,69 8 51 66 59 72 50 64 71 1 7 70 29 61 36 40 37 76 3 57 83 75 33 6 23 5 35 85 63 81 79 60 34 39 55 53 4 65 32 19 47 30 21 38 15 73 48 13 84 87
606c50b466b2d8086aa49aec,4 27 5 59 51 71 1 7 36 3 85 62 13 29 50 72 23 66 37 40 61 6 8 83 15 24 9 69 79 60 55 14 33 25 65 34 12 56 20 16 70 57 77 64 46 35 39 22 28 18
5fc9e0160a0abbaee36a5db1,4 5 36 55 3 7 71 51 6 59 23 1 50 72 40 25 66 85 29 61 8 77 34 33 20 37 83 22 39 60 69 38 79 64 32 15 62 78 14 16 76 53 75 67 70 12 57 27 9 24
5f9e0c9fb6847b5b0b17b4df,51 40 59 71 1 50 72 7 6 66 29 3 69 23 19 73 61 53 15 8 85 37 36 83 70 5 16 64 55 33 34 67 13 79 39 38 78 60 76 14 4 90 84 77 25 65 54 35 2 75
5cc3204d3a15770020eea5c7,59 37 51 83 57 71 8 1 58 7 29 85 35 52 33 36 61 50 66 72 32 69 81 60 40 64 55 68 79 28 6 23 3 42 43 76 70 80 34 41 75 5 16 63 54 24 15 84 47 62
5ed74fafc299ab8611f261c9,37 59 83 51 7 71 1 66 29 50 61 72 36 3 85 6 23 40 5 8 33 34 39 57 38 69 89 4 25 79 35 60 64 54 67 77 13 53 9 76 58 15 46 75 14 19 32 78 73 84
5aa938ced0f8ac001e288475,3 4 23 59 6 5 51 7 27 71 1 40 66 35 72 29 61 50 24 37 34 83 69 36 9 8 57 85 33 39 38 79 13 60 46 77 64 25 14 55 67 70 15 78 16 17 22 12 65 32
5e022ae81b68d20020e205ac,36 51 7 3 71 59 66 23 72 50 5 6 4 1 61 29 85 83 37 40 60 20 69 65 24 8 79 34 78 39 33 64 41 57 38 70 77 62 87 54 35 12 30 22 67 25 26 52 55 58
5e9ecf57a9ffe6796faa7160,55 15 3 6 5 1 51 23 7 59 71 40 72 29 36 50 69 8 4 85 66 61 73 70 60 14 19 34 30 37 21 67 83 38 47 39 45 25 77 53 26 12 62 33 79 90 49 65 56 46
60d71eff638ed0b2d491b22e,3 5 6 23 7 51 66 72 50 36 1 40 71 69 59 61 29 4 34 25 64 70 33 39 37 83 38 77 57 8 85 60 79 78 53 65 35 73 22 32 76 55 75 15 81 62 2 9 87 63
5fbf043218ab69eafae1d446,13 8 15 59 1 51 71 7 40 66 50 72 29 61 3 36 70 14 69 4 5 6 23 85 37 16 33 83 55 9 57 35 24 34 46 64 79 53 32 60 47 39 89 27 38 73 48 65 56 28
5785c47ed0c303070041462b,51 72 50 59 66 71 1 5 8 7 40 3 36 53 62 29 85 61 4 37 65 83 23 6 19 13 30 35 55 69 56 60 28 73 70 57 15 12 33 79 64 34 25 24 47 88 78 39 14 77
5e08b12f346f5a0f51088aad,3 51 59 6 7 23 71 34 1 66 72 50 39 5 38 40 36 29 61 8 37 69 83 33 85 4 13 57 25 15 70 35 67 55 64 53 77 32 78 54 60 65 73 79 19 16 14 76 75 24
5d2654624142de002155f325,49 5 40 19 59 51 73 4 3 71 1 72 7 50 66 36 24 61 53 29 6 23 37 83 85 60 34 31 39 8 89 69 25 30 38 33 77 79 56 9 70 64 84 22 26 46 13 55 15 20
5c61077279f1990022e0f3e1,3 25 5 6 7 23 59 71 77 51 36 66 34 1 40 33 72 39 50 38 37 61 29 4 83 85 69 64 89 19 8 32 57 60 76 78 75 74 73 53 22 79 35 65 20 49 67 63 24 70
5a127eb1152204001e1bd25a,51 7 59 66 72 50 71 35 1 29 61 36 40 37 83 8 57 3 45 23 6 5 85 69 33 81 70 34 64 4 60 39 87 53 65 38 32 15 55 28 54 41 91 14 48 62 47 13 79 63
5730bb5db2a279090045f6ea,51 59 7 1 36 66 50 72 37 83 29 71 61 3 5 85 57 40 6 23 60 64 8 58 52 69 33 65 35 54 62 77 25 19 55 34 39 38 73 79 78 76 56 4 41 81 87 75 67 32
5f082c4ecce0a32a286c300d,3 5 6 23 7 40 50 72 66 51 61 1 36 71 29 59 77 37 25 53 83 4 78 33 85 19 60 34 73 9 65 55 28 39 69 57 79 38 54 32 17 35 88 64 41 47 90 27 48 70
5b514d8233b1a6001ecf41fa,51 66 59 72 50 61 7 37 36 29 71 1 83 8 57 33 85 40 54 6 35 81 3 23 69 52 34 32 39 65 68 5 64 87 60 38 58 79 41 70 63 53 62 76 80 44 75 47 48 55
60222ba24488c436e0e4597a,59 51 7 71 1 37 29 66 72 50 36 83 61 40 8 3 85 6 23 5 33 69 57 35 64 4 34 60 53 79 19 56 21 65 39 73 15 13 70 32 38 76 24 62 75 25 63 55 49 16
5d1de0d60d5f3b0021dc39b6,33 64 76 59 71 32 75 37 73 19 40 51 69 83 85 7 29 63 1 36 66 61 72 50 34 57 3 6 23 39 5 79 38 43 42 55 58 60 62 52 68 70 8 53 84 89 35 77 54 49
6082dc6517b1e70e89fc5d7f,3 34 6 38 39 23 7 51 33 59 71 1 40 66 72 5 50 29 61 36 32 55 69 37 8 85 83 67 70 64 25 57 4 78 60 77 35 79 13 19 54 53 75 76 15 22 43 73 14 42
600c284dfe12cb86f2a29071,55 51 7 59 71 85 1 3 83 29 37 66 23 50 72 6 61 36 34 40 5 38 39 8 21 65 69 57 60 33 35 26 62 30 13 78 79 15 56 67 4 14 70 64 53 25 32 77 12 52
5ffba914c5cbbc1fa658c128,34 38 39 3 7 6 59 23 71 51 33 5 1 66 40 72 50 36 29 25 61 37 85 8 32 13 83 4 67 77 69 57 54 15 78 35 60 64 53 70 55 79 65 16 76 75 19 14 73 9
5ff55ff916a8330f2076300d,33 51 57 66 83 37 59 71 72 50 7 64 76 1 61 75 29 32 36 52 69 58 40 85 34 3 63 6 23 41 81 35 68 8 39 60 5 38 79 87 54 55 43 42 70 65 80 49 84 78
58ac5cba5c4e6507007c2fa2,37 59 51 7 29 83 1 61 71 36 50 72 5 66 3 40 85 6 23 79 4 19 33 60 77 8 69 28 53 73 34 24 63 55 64 32 70 78 89 88 54 80 25 57 41 46 9 39 44 52
5ceb4922ea2d0500209b5a01,59 51 37 83 7 71 1 29 85 72 50 66 36 61 69 8 40 3 6 23 64 60 5 57 33 35 65 70 56 62 34 79 53 55 39 4 76 84 63 73 58 49 38 75 41 24 19 32 16 15
5f3674b88a7fda75da604af7,3 7 5 6 51 23 59 71 1 72 50 4 66 36 61 29 40 37 83 25 85 69 34 77 8 39 24 38 33 9 70 57 64 35 79 60 55 78 89 15 14 67 16 27 13 53 46 65 22 12
60e468baa4feb50007ccbf6e,3 7 6 23 40 51 72 1 50 33 5 36 29 59 71 34 61 66 32 39 38 85 57 52 8 25 83 69 37 41 60 70 64 77 28 58 79 53 4 63 74 78 47 22 19 55 44 75 35 88
5d669a9b85201d002217f165,51 36 59 66 5 50 72 1 7 71 3 4 61 29 6 40 23 79 37 83 33 8 85 64 15 69 60 57 89 53 25 34 77 76 19 56 35 55 16 39 75 65 13 9 32 27 24 14 73 38
60c47967b1da9decbbcb0254,59 51 66 71 72 7 1 50 29 61 37 36 83 85 40 69 3 23 6 65 8 34 64 5 60 33 15 39 70 57 38 53 56 79 78 19 54 84 35 55 73 32 89 49 10 11 4 25 22 81
5a6b21a43896c1001e469565,51 40 5 50 6 7 83 1 59 72 3 37 66 85 71 23 29 61 36 4 77 73 55 78 46 79 8 25 34 9 60 67 53 22 69 39 38 35 17 84 19 90 65 24 13 2 86 57 33 27
60976765052aee0af6e2d08b,59 71 51 1 8 7 6 23 3 85 29 69 61 36 50 83 72 5 66 37 4 21 40 70 34 79 39 77 38 55 33 60 26 67 25 78 64 46 30 35 12 53 48 16 65 47 27 49 62 24
5cd8268ea4d3eb0020514eaa,51 59 66 72 71 50 7 69 1 36 61 64 29 40 37 3 83 33 6 8 23 5 70 85 34 57 76 63 75 39 55 65 4 60 38 53 35 13 19 79 73 32 49 25 56 15 78 41 84 54
602815186089897d7512da3a,40 59 7 71 3 5 51 36 8 6 23 50 72 1 29 66 73 61 4 37 57 85 83 35 33 19 53 81 20 52 69 22 34 32 24 60 25 70 90 39 68 58 79 64 38 41 47 54 77 55
5f6e0a3edcbf45a18a919986,69 59 8 51 71 1 13 7 70 72 50 66 55 29 3 40 64 33 36 61 23 6 37 57 85 5 83 35 15 4 76 34 32 14 75 24 39 47 60 48 16 63 38 79 53 28 21 81 65 56
574e9661206cd60900c5226e,59 51 34 38 39 71 7 3 66 37 1 83 29 6 50 72 23 36 61 5 33 40 57 58 85 54 67 32 52 35 78 60 8 69 77 4 55 81 41 79 62 64 65 25 87 68 22 80 12 44
56e58dd54e3ef90900b7e2b0,59 71 51 34 7 1 3 38 8 39 29 33 36 50 6 66 72 32 61 23 85 40 37 5 58 83 55 54 28 67 52 13 69 60 57 25 70 80 15 43 4 42 77 14 79 35 64 41 44 81
