user_id,subgroup
5b18d16c567cc1001e405cce,18 17 5 82 31 4 86 11 10 22 3 20 2 12 91 25 74 77 6 23 88 38 67 44 39 26 89 34 78 90 27 48 46 36 7 80 45 9 16 71 40 85 1 51 72 50 42 66 30 62
5da4883991db26002119fffc,21 26 20 88 24 18 82 28 17 48 4 31 86 47 12 11 10 23 5 30 91 3 46 6 22 45 89 14 67 2 9 44 90 60 49 27 7 71 78 55 77 59 85 34 40 74 1 36 25 42
60c5e2116676a891184c0924,38 39 18 34 82 31 17 86 10 11 91 44 67 88 2 3 33 6 23 48 25 26 12 5 16 90 74 89 80 54 7 78 46 42 43 71 22 32 45 20 77 27 9 59 85 13 40 51 30 47
61b19ef669ca680006ef0b81,13 9 46 17 2 90 31 18 48 11 10 84 27 89 88 91 55 82 86 79 47 16 12 70 40 42 8 50 69 43 72 1 15 85 5 44 66 20 45 14 51 53 28 41 61 59 71 4 24 6
5f50beac8d993a01cafad392,70 31 18 82 10 11 69 17 86 55 91 14 2 16 84 64 88 15 35 85 42 48 13 90 12 47 63 43 24 8 26 75 83 37 57 76 49 74 27 89 45 46 20 1 80 9 33 51 5 4
61adef20550b210006de59da,38 34 39 74 25 18 77 44 30 12 54 26 11 10 82 67 17 80 62 86 33 32 42 91 31 43 6 68 23 22 3 78 71 87 5 2 41 88 60 20 7 48 85 36 52 58 1 59 66 50
5766b971f1399b0900e250d6,58 43 82 80 44 68 42 18 52 34 32 31 39 38 33 11 10 17 41 86 74 57 89 54 87 91 67 81 88 77 2 26 25 63 76 75 48 6 23 60 12 37 7 20 71 30 78 47 21 46
61b159a0dad5b800061dd76d,49 53 17 18 26 82 2 91 90 86 20 88 22 30 24 14 10 11 19 21 73 13 31 46 40 8 48 9 15 5 55 74 12 47 28 27 1 56 70 4 89 85 59 60 69 45 71 29 51 7
613b6f14057a470006b8a1c5,17 31 18 9 86 45 82 46 47 48 12 27 44 88 87 55 3 2 50 6 66 23 72 5 61 91 16 20 40 8 51 22 71 36 29 4 1 7 85 28 10 11 77 79 67 42 84 59 32 90
5f93dd6270a38a06833829d3,52 80 35 57 48 2 18 27 46 82 17 88 31 44 47 81 14 32 67 20 91 86 74 33 58 90 11 10 43 12 68 42 5 83 37 71 4 9 22 36 7 54 34 59 1 39 24 41 38 85
5f574d715077a045ce73d478,86 54 82 18 91 67 17 38 39 31 7 87 71 90 72 50 66 59 36 34 51 81 3 44 61 23 6 29 12 22 11 10 2 33 83 1 40 85 37 78 68 48 88 80 52 5 60 74 20 46
61a82412a9ec78000647892c,88 28 82 48 47 31 18 17 10 11 86 91 42 24 44 21 43 89 26 74 60 20 84 2 41 85 90 12 87 46 33 49 79 16 56 5 30 80 59 57 32 13 83 71 69 40 64 1 62 76
615be2dc5e3f7800078f8b4c,45 39 38 34 18 31 91 78 82 88 86 48 54 17 10 11 23 87 3 6 44 2 47 67 7 5 90 12 66 33 72 50 71 51 65 25 26 61 36 27 1 40 59 29 43 85 9 22 77 20
5d42efc940b2990021d0c82f,91 31 82 18 17 10 11 86 65 87 89 2 88 44 48 56 90 74 66 42 43 26 12 37 83 72 41 50 80 49 78 30 51 59 63 20 71 1 85 36 81 61 54 7 21 29 62 57 60 27
615e878b98e883000714e474,20 22 38 34 17 39 3 5 23 25 67 82 88 6 18 91 31 78 86 77 4 7 12 36 11 10 44 2 33 48 90 89 71 59 26 74 85 9 51 60 80 40 24 1 47 61 29 32 41 42
61a5f177bcc9dd0006f60e04,45 28 4 20 88 5 24 82 18 48 17 47 31 86 12 89 36 70 69 11 10 22 77 60 2 44 91 64 25 3 21 85 23 6 42 41 71 26 74 43 79 7 63 27 1 55 33 8 90 76
5dcf83c65e4baa002070d1d5,86 38 39 18 34 40 82 31 67 17 91 3 90 73 78 23 11 10 6 2 66 72 88 87 50 54 22 44 33 65 5 7 53 51 46 48 71 61 19 9 12 59 81 89 16 26 13 29 74 80
5a9f7b3d5d786f001e62b7dd,21 26 89 30 73 86 77 18 5 82 91 11 10 20 17 2 19 31 25 40 90 4 22 49 3 12 46 88 74 6 23 44 78 60 48 53 9 79 42 36 45 43 68 71 24 34 62 39 67 7
5f5a2583118f48495e5a8d24,73 19 25 86 38 39 77 82 34 53 40 89 90 17 18 22 3 31 67 11 10 78 91 23 6 44 88 54 48 60 74 5 33 2 71 7 80 26 56 43 79 42 59 85 47 32 84 50 72 61
61b1d4e75e640700066a1473,17 88 19 86 91 55 48 60 30 18 83 63 85 82 56 37 26 36 90 87 28 79 89 20 11 10 41 40 47 51 12 80 61 71 23 7 50 29 31 77 59 6 1 53 72 65 66 42 44 3
61ab300d17eec5000679e5c0,82 31 35 18 17 86 91 88 10 11 57 2 12 44 16 67 23 3 6 5 42 43 74 80 7 26 87 48 84 81 34 20 78 90 72 50 38 89 51 71 66 39 85 1 45 46 59 83 40 79
61b1d684055ca70006eb6c87,45 86 47 88 91 48 90 18 17 8 82 31 2 28 19 5 87 56 12 40 89 4 53 73 22 11 10 65 70 20 50 72 3 44 62 71 51 69 66 36 74 85 59 55 6 23 7 41 61 1
61b1d4c3e0b44b00071aeaf2,86 63 18 31 64 82 19 69 91 11 10 17 40 84 73 76 83 53 70 90 2 75 37 49 66 51 72 89 50 65 87 56 88 61 85 71 59 48 12 30 29 57 7 60 26 35 44 33 74 79
615fb3a7c01a78000719657b,63 18 31 64 82 69 11 10 76 91 86 17 75 70 84 83 37 2 49 88 87 51 89 66 30 61 35 33 65 72 12 16 57 59 50 48 71 53 44 26 7 56 29 74 85 45 54 81 8 80
5a9e500d5d786f001e629a4e,91 31 18 82 17 10 11 65 86 87 2 88 48 44 90 66 12 72 51 89 37 56 50 83 74 26 59 42 43 78 80 54 27 71 45 41 7 85 20 81 62 30 61 1 57 29 47 16 36 46
61b1e11b5e640700066f49d1,48 86 90 17 89 31 18 82 46 47 2 9 4 88 91 14 12 11 10 20 35 84 22 40 24 15 27 69 71 85 79 1 73 83 5 16 64 70 7 37 55 59 51 60 56 29 26 8 50 36
61b16c8386789100076c0654,58 42 43 80 44 68 52 33 31 32 87 82 11 10 18 41 86 74 17 89 75 76 2 81 91 34 63 57 84 39 46 26 54 20 88 38 64 67 48 90 12 30 49 24 8 69 27 21 60 37
6176c5fa1d76060007122ec7,81 44 68 31 42 57 82 8 18 43 52 48 80 32 17 33 86 11 10 47 87 88 91 2 74 58 16 35 26 90 41 54 20 14 46 59 12 71 37 70 85 69 1 51 75 7 76 29 36 83
5fbe74e19dae3e30314c6097,18 82 31 17 86 10 11 91 2 25 88 3 44 67 23 6 48 12 78 5 16 77 26 34 38 90 74 39 7 42 89 43 22 80 46 20 71 27 54 45 9 1 13 85 40 21 72 47 59 33
60ad9de88bb8f296559df5b0,45 88 28 13 82 47 48 18 31 86 55 17 2 10 11 44 91 16 14 90 24 89 70 42 8 43 46 9 27 12 85 5 35 1 69 80 26 4 15 87 57 74 51 62 71 50 72 20 59 7
6130c9f41bf9240007a8692d,17 32 18 46 43 34 82 86 33 44 42 77 89 11 10 31 9 6 23 87 41 3 88 39 84 79 7 67 48 68 91 26 61 2 29 38 80 30 83 37 78 1 51 66 25 60 50 72 85 40
61b1ec8d5e59480006dc17ee,28 88 76 75 82 63 33 32 48 44 31 68 18 42 64 52 43 17 47 57 86 80 74 11 10 81 41 58 89 87 35 91 69 2 60 26 21 24 84 71 85 49 59 8 70 37 83 1 20 79
5e7a4d979c4b140023a86a41,18 17 31 82 34 89 2 9 5 39 32 38 86 10 11 44 4 41 80 77 12 58 20 74 6 3 46 33 23 91 36 43 42 64 67 88 68 25 22 16 78 7 48 84 52 55 1 27 61 69
618f2908a20c140006ea3362,52 42 44 91 32 43 81 68 31 17 33 80 57 18 87 55 10 11 2 82 88 41 35 86 90 84 75 7 74 48 76 63 26 51 47 9 12 61 58 37 45 34 66 83 71 16 85 72 3 14
61b1c54e5e59480006c992f4,74 44 42 43 45 80 41 82 58 32 33 89 31 68 18 10 11 47 2 34 52 48 81 60 86 87 88 91 17 8 39 38 30 20 1 71 70 62 79 12 57 26 25 29 36 7 59 61 85 63
5b3498e5236166001e13b3ca,63 76 57 75 68 64 31 18 82 81 80 33 42 52 69 17 43 44 11 10 86 87 70 32 88 91 74 48 2 35 37 84 26 83 41 58 85 90 89 8 12 51 54 16 71 30 49 59 45 34
5f3cc4501446a8412add18dc,82 25 17 18 31 77 74 10 11 91 5 86 38 12 39 34 20 4 88 36 44 2 3 89 23 22 6 78 9 67 46 90 27 16 48 80 26 45 7 33 41 66 1 32 60 72 50 61 47 87
61b1f8f144ffdd000726857e,49 30 82 87 26 54 18 10 11 44 68 86 17 31 59 85 91 2 80 29 52 60 71 81 83 1 37 61 51 55 66 62 88 36 50 72 42 7 43 74 56 79 84 58 21 57 41 16 46 65
61434f6b0697690006eac96b,74 25 77 26 21 18 82 30 11 10 31 44 4 17 20 89 42 86 68 80 43 33 5 12 91 2 60 34 36 49 41 6 3 32 38 39 63 22 71 23 58 88 67 87 46 79 78 75 76 7
6021270db374882d3c46a765,24 14 17 18 46 31 55 86 84 9 12 85 15 48 20 4 2 82 28 8 88 47 27 91 37 16 90 83 10 11 51 22 29 79 59 71 66 1 36 50 61 72 40 5 35 62 7 60 67 53
618d44c368873e00065532bb,81 44 82 42 31 68 18 43 80 57 52 86 58 48 17 11 10 35 8 33 74 87 91 32 37 47 83 88 75 76 63 2 26 41 89 85 59 54 71 20 84 90 7 64 60 1 29 21 79 46
61a8cf737588c100079167d8,31 89 82 10 11 17 18 30 13 49 2 26 12 9 21 16 86 46 84 91 48 14 42 45 8 56 44 60 79 43 74 88 53 20 1 85 80 15 27 77 25 37 83 24 55 64 69 57 5 47
61b1c87b5e64070006641ffe,91 31 82 18 17 10 11 86 65 87 89 2 88 44 66 48 56 72 90 74 50 42 43 26 12 41 51 37 83 80 78 49 30 59 71 63 20 36 61 1 7 81 85 21 54 62 29 53 68 57
614610c7d9948400068108b4,55 14 16 31 2 84 91 18 17 13 69 82 47 12 86 1 70 48 11 10 45 64 9 15 46 61 65 29 37 51 50 72 83 85 35 66 27 7 81 62 56 59 36 90 71 88 44 53 76 75
61a6a501b883ae000701dc5d,68 32 52 31 33 63 80 44 82 81 18 41 57 10 11 43 58 17 86 42 91 75 87 26 76 64 90 2 89 88 48 74 37 83 12 45 16 84 30 35 34 69 21 29 79 36 14 1 61 71
61b2044b44ffdd00072c4f63,91 17 86 45 23 90 18 40 6 78 5 3 31 82 7 12 9 2 88 50 22 72 47 89 36 66 20 48 61 51 71 25 59 1 29 65 87 77 53 13 67 85 8 41 44 10 11 4 19 46
5735833efad4ef0a006b4db9,24 63 91 82 18 83 64 35 87 80 37 17 68 31 76 75 8 58 86 52 54 48 69 85 57 59 42 71 41 29 26 81 51 61 43 90 66 11 10 36 47 1 88 72 7 50 79 70 44 33
61b1944369ca680006e9ba60,45 86 53 5 18 90 19 82 91 40 17 72 50 31 22 66 3 2 87 51 12 23 25 6 24 73 56 65 4 7 88 8 71 48 61 20 85 44 1 10 11 59 70 26 29 37 36 16 47 80
5ead2f49086ce306c15f6dde,43 42 32 44 89 33 58 86 68 82 73 19 80 18 74 11 10 17 31 52 90 41 91 88 2 87 75 40 76 53 34 22 26 20 81 71 48 57 63 49 46 39 79 85 60 84 59 37 83 30
5d9765976f4b130023e8ccc5,68 57 81 75 76 44 88 18 70 37 31 69 64 35 17 28 10 11 8 33 83 82 89 87 32 63 2 47 84 48 91 41 86 43 79 42 80 52 85 16 59 29 26 46 61 60 1 71 13 21
5d652e6d82952e0021e9bcd9,91 88 65 17 18 83 86 37 31 56 10 11 82 53 85 66 29 51 61 72 12 22 1 2 50 90 59 36 14 62 7 19 60 28 8 49 78 40 48 71 69 35 20 73 55 45 24 46 89 26
61ac26553aa3150006fd9230,8 31 82 18 48 17 86 10 11 47 16 88 91 2 70 44 90 81 14 42 26 12 69 46 20 80 35 43 45 85 74 24 59 13 15 84 55 57 71 51 1 5 21 27 7 37 33 89 83 22
61b20cf7e0b44b0007369501,69 70 64 31 18 82 11 10 63 17 86 76 16 84 91 2 88 75 48 13 12 85 45 8 35 89 83 26 37 33 80 49 55 90 42 71 57 44 59 51 74 5 43 40 27 81 9 14 23 1
5fb34137fa53e341654ec159,88 18 82 31 86 17 28 11 10 48 8 91 47 3 6 2 44 23 16 7 35 81 67 59 85 12 57 71 5 83 42 34 37 1 51 89 78 26 46 80 43 29 39 38 20 74 70 61 40 66
61a8acd1d2fd9e0006d2aae3,31 44 86 19 90 18 82 42 73 53 87 17 81 68 43 10 11 33 32 2 91 52 57 74 80 40 12 84 46 88 89 48 15 20 58 26 35 41 75 56 76 72 50 7 66 47 51 16 1 71
61b212e332fe0f000658430b,86 73 82 18 17 31 89 19 90 11 10 91 40 3 2 88 23 77 44 53 6 26 5 78 67 74 22 39 38 42 46 48 25 80 43 34 20 21 7 12 30 84 56 49 60 71 66 33 72 65
61b217875e59480006f2073a,63 68 70 81 8 69 91 48 80 64 82 75 57 31 87 18 44 52 76 41 66 11 10 55 88 2 17 71 51 72 50 59 86 61 84 7 42 16 29 43 32 1 33 83 47 54 58 37 79 90
61b2184fe0b44b00073bf1ae,86 16 31 18 55 90 82 13 84 17 2 91 11 10 53 73 70 40 69 88 15 1 51 12 48 56 85 72 46 50 14 71 64 83 66 44 65 37 7 29 59 45 19 47 80 9 61 89 5 26
574d2a470a2f5c0900c9a42d,18 17 74 27 30 88 86 12 82 79 11 10 60 28 71 31 5 1 91 69 2 57 44 90 15 68 85 48 61 8 59 29 50 46 7 72 66 4 36 62 77 47 9 70 87 22 26 20 25 33
619525a69175970007db0c9d,20 88 48 4 74 28 89 47 17 77 18 44 41 31 22 5 9 46 82 60 25 36 42 79 43 11 10 87 26 33 68 91 86 12 32 2 24 75 80 76 45 71 27 3 90 85 62 1 84 6
5e5aa152c8bfb60024955c9c,27 4 20 17 18 9 5 22 88 89 82 31 25 44 10 11 36 77 74 2 46 67 86 48 12 80 79 60 3 45 61 91 71 33 1 23 7 34 6 43 39 28 14 29 87 40 38 47 59 90
618556e783c6530006f0e593,88 28 62 18 48 82 31 17 86 10 11 47 44 12 26 85 56 21 91 16 24 89 37 74 46 2 59 83 51 60 71 30 14 53 45 65 90 15 80 84 35 55 29 43 8 42 4 68 20 1
6155ee43a3765a0007c924ba,91 31 18 65 82 11 10 66 8 17 48 72 86 50 59 51 69 70 61 47 2 83 29 84 87 37 71 88 7 36 1 63 56 64 12 85 44 78 16 54 90 41 49 74 26 81 80 42 53 60
61ab65b7d2fd9e0006f9ea89,86 18 17 31 54 25 91 82 56 10 11 67 77 66 87 72 37 89 50 51 74 12 19 44 39 83 55 36 80 59 38 30 34 62 65 7 60 71 29 85 26 41 78 88 61 2 22 1 6 53
61b219c244ffdd000736acc6,38 34 39 86 18 17 82 31 67 33 91 2 5 10 11 80 44 35 90 36 74 6 3 77 32 22 23 7 88 20 12 25 71 84 54 42 43 64 87 40 85 89 1 4 26 48 51 57 83 29
61653b7117ee19000626ebdd,31 8 86 35 18 82 14 48 17 85 91 83 81 2 11 10 37 59 12 44 71 80 88 57 47 84 52 1 7 69 26 42 29 36 74 70 20 58 51 60 43 16 62 68 61 24 33 90 32 87
5e8974de47893d0022c4f556,18 17 86 30 82 46 12 91 89 11 10 28 55 26 88 83 85 62 37 77 79 21 87 60 31 48 9 2 47 44 69 35 1 64 56 65 78 41 71 61 19 29 59 5 36 84 20 8 74 58
61b219495e59480006f2e929,82 31 48 18 17 10 11 44 8 26 86 47 80 88 91 89 56 90 81 21 42 2 43 87 12 74 70 68 79 37 63 59 29 1 20 53 35 60 41 16 69 65 19 85 30 7 83 51 36 45
613a33db92acd9000644dd3d,11 10 2 86 17 9 90 46 24 84 31 18 55 26 82 23 12 6 79 85 4 91 40 59 14 1 7 71 27 49 3 36 30 51 20 5 73 50 60 61 37 22 83 72 53 21 48 29 69 66
61b21fc644ffdd00073a0b4d,82 31 18 11 10 86 17 16 91 12 2 90 62 88 44 55 48 46 85 15 71 59 26 14 51 89 27 42 84 1 43 80 37 45 47 29 20 7 83 56 74 72 50 34 67 81 36 40 9 66
54f06d315637380a00a49f50,17 9 18 31 77 12 5 82 4 89 20 86 2 46 88 3 11 10 91 25 6 23 22 62 48 36 78 27 74 90 30 50 7 83 72 16 26 66 1 41 13 85 47 51 61 84 24 37 71 14
61af4dc85c11460006ae95af,18 82 31 17 86 10 11 91 2 88 3 44 23 6 5 12 67 48 26 16 34 38 78 39 90 74 42 43 80 46 89 7 22 20 27 45 13 25 9 71 40 72 77 51 1 85 66 50 21 54
614ed6c49ae312000667585b,32 34 33 80 44 68 43 39 38 42 82 18 74 17 58 31 11 10 2 86 67 90 6 41 23 16 52 63 91 15 3 13 48 22 88 7 1 71 54 46 75 29 76 81 61 50 59 66 51 72
6169a8710df7a8000612875c,38 39 34 18 82 31 17 10 11 86 67 23 3 33 91 6 2 88 44 25 48 78 12 16 7 32 5 90 74 22 80 77 26 46 13 89 54 71 43 42 9 59 47 40 45 1 51 27 85 21
61404af94cd95a000771d224,63 91 88 57 82 18 75 64 70 76 19 86 69 80 68 83 81 31 17 42 8 40 44 48 90 33 37 52 43 59 41 87 32 35 53 66 71 61 51 47 28 11 10 85 72 84 50 29 89 58
601fa69ae6734f194e027bdb,88 18 31 28 4 82 17 8 86 11 10 48 91 2 20 47 16 89 12 24 14 5 46 70 44 22 74 15 27 85 26 90 69 59 60 36 9 55 45 71 1 42 80 51 62 3 7 23 81 35
5c8528a09d98460020c36afe,91 31 18 87 86 82 17 90 10 11 37 66 72 83 65 44 81 50 57 2 71 51 61 80 43 7 42 88 53 29 84 59 40 85 33 1 35 68 52 54 41 56 74 36 32 48 12 69 58 23
5efcc907b7bacfe841ad6b2d,20 74 4 18 26 17 5 36 86 11 10 12 82 31 44 48 88 3 30 42 6 70 77 8 25 23 22 69 71 91 7 43 85 60 80 1 2 33 41 79 47 68 59 24 64 21 61 29 34 50
61a4221cf40ee1000654aa13,73 17 82 56 31 18 90 19 86 89 65 2 11 10 53 91 12 60 84 48 40 20 79 24 22 59 88 26 1 47 83 43 74 37 42 62 72 5 50 44 7 51 14 46 85 23 66 15 80 6
6138d8b192acd9000642caf0,31 18 82 17 86 11 10 69 91 64 2 88 48 16 70 55 84 90 13 14 76 63 15 12 75 35 8 44 26 89 45 57 74 42 85 80 46 27 20 47 1 81 21 83 37 49 51 33 43 87
61acddda5c11460006a23b90,68 80 34 44 39 38 54 82 43 58 52 32 42 33 18 87 67 31 63 86 91 17 11 10 41 78 66 81 2 6 72 23 50 7 61 59 29 71 51 3 89 79 1 88 36 26 83 90 57 77
610cd2a0c5c2fd00071377cf,31 65 18 37 82 91 83 17 51 87 88 8 85 48 29 86 59 56 11 10 66 72 26 7 50 61 2 71 36 44 16 81 1 90 35 54 47 80 12 84 43 20 42 24 57 45 41 46 62 68
61b22c805e59480006fd4683,31 18 82 17 86 10 11 69 91 64 2 70 88 16 48 90 84 76 12 14 55 15 75 63 13 44 8 35 26 89 80 42 85 74 33 46 57 71 81 45 27 1 21 47 43 20 59 87 7 51
61b224bb5e6407000691b4f8,38 39 34 86 22 67 17 3 23 82 18 6 80 90 48 31 44 5 91 32 33 47 40 2 42 11 10 20 43 77 58 88 7 12 24 74 54 68 71 36 73 87 26 25 46 59 81 4 41 8
61b22ce5055ca70006168c64,27 88 20 28 9 17 18 4 48 47 82 46 31 89 12 14 86 11 10 16 24 22 5 2 60 44 45 79 13 91 36 15 90 26 74 85 1 71 21 55 35 8 23 33 59 3 25 57 62 6
5f61d3e12980877fb467975b,78 18 17 91 31 54 88 65 10 11 72 82 50 86 66 67 3 7 61 51 6 23 2 29 85 37 87 48 26 1 22 83 90 71 77 59 53 36 40 56 79 46 5 9 62 12 47 25 60 45
5db8527821050f00219be0da,35 75 76 68 57 24 81 64 82 80 52 63 17 83 48 37 18 31 33 47 69 86 42 79 85 2 8 43 58 74 84 91 87 20 60 12 89 71 59 32 44 11 10 1 88 41 70 54 21 16
5f547d18670c2340d2004fc4,45 70 35 28 69 88 89 8 64 18 31 47 82 57 48 13 2 84 86 91 10 11 17 85 81 44 83 37 76 79 42 43 60 63 75 26 16 1 24 30 59 68 71 41 55 21 29 87 49 61
5bf14d6f3b78f00020b40105,10 11 21 26 30 31 19 82 73 86 18 90 53 69 17 49 2 89 84 91 70 64 12 63 42 76 40 75 60 79 48 43 56 85 46 80 71 35 88 25 83 59 44 37 33 1 74 15 5 47
5a9ee9df5d786f001e62a613,19 90 17 31 86 73 18 11 10 82 53 91 88 25 84 89 26 48 56 40 2 78 30 87 46 47 77 74 22 60 65 71 79 5 21 42 41 85 59 3 72 7 23 20 50 66 43 33 44 12
619428b72b2a8200061b8926,88 82 48 20 18 28 4 31 12 47 74 17 27 5 10 11 44 2 62 86 14 80 91 90 25 89 22 43 36 3 24 42 60 9 45 23 6 33 1 71 85 57 77 59 35 81 15 34 46 7
586a85c3f108e00800c271e8,11 10 12 62 18 17 30 77 89 31 86 20 82 5 4 9 25 91 48 26 85 2 60 36 79 3 6 84 83 74 1 23 44 37 27 78 47 65 71 55 61 46 7 88 22 59 29 50 66 28
5fc5d5826a70784cfd11a9cf,88 49 28 18 48 31 10 11 82 17 30 26 47 21 2 86 74 85 84 42 59 60 20 43 91 71 70 83 7 1 51 62 36 44 50 53 72 29 79 22 33 61 69 57 24 6 37 12 23 16
5e98e9d4eaba8a97d148fdbe,44 68 80 82 18 31 17 43 42 86 26 10 11 87 41 74 32 88 91 85 2 81 58 37 52 48 79 89 33 29 59 71 84 83 21 13 60 1 56 63 51 54 57 53 55 7 61 90 16 20
61b1a9ec69ca680006f403bb,63 75 76 64 68 33 80 82 32 44 58 31 17 18 42 86 57 69 43 91 41 81 52 11 10 35 87 89 26 48 90 88 30 70 84 2 37 21 16 54 1 83 7 74 61 8 29 79 71 36
60ebfe1c2eb07800071e2ab8,82 18 31 86 17 91 10 11 87 83 37 66 2 72 51 50 44 59 65 81 89 71 88 56 7 29 85 61 54 49 48 26 36 74 1 16 84 30 80 42 12 78 90 46 68 43 60 41 53 40
58dcf9016e5d500700c84ecb,86 17 18 82 5 90 22 31 73 3 40 91 2 20 11 10 23 6 77 12 4 74 89 25 88 67 78 46 38 39 34 26 19 44 9 7 48 53 72 27 66 36 50 71 80 51 1 85 61 62
5fbbed522945a58669315ccd,10 11 30 42 18 26 80 43 82 44 31 17 75 68 76 81 52 33 86 57 91 2 88 87 74 41 32 35 48 58 12 21 64 49 37 83 85 71 45 63 90 59 20 1 7 51 60 16 89 47
6064b91fe28e58e1bc021cc9,88 28 5 4 25 20 77 86 82 18 3 31 60 22 36 17 23 6 48 74 89 10 11 78 2 47 91 19 44 12 73 40 79 24 90 7 49 87 53 34 46 56 26 71 21 38 39 33 1 41
612be70f403b690006711cc1,49 30 26 80 82 44 10 11 68 18 42 31 17 52 43 74 86 87 57 2 33 21 81 32 88 91 83 75 37 58 59 60 76 89 71 85 35 63 48 41 20 84 64 7 1 54 29 79 36 90
5f8d317b8b2a1251a0562727,88 44 28 82 48 18 32 31 42 43 47 17 81 33 86 80 10 11 68 74 52 57 87 2 91 35 41 58 76 75 14 26 24 46 16 34 85 71 45 20 90 89 59 8 7 1 12 60 27 37
5b5679e35738e6001e2b28b0,45 30 26 10 11 21 82 18 31 8 86 17 91 89 48 49 42 47 44 88 2 43 3 12 80 70 23 6 5 69 20 60 56 7 90 77 25 39 38 71 63 74 85 87 1 59 34 33 65 79
5e7a1f159c4b140023a853a9,17 14 18 86 82 31 91 2 57 22 73 90 40 44 10 11 52 15 33 46 67 68 88 32 81 80 42 43 53 27 12 9 37 85 24 83 64 20 61 51 29 35 7 1 45 72 48 66 50 54
61a8a176d2fd9e0006cda5bc,21 42 43 88 28 26 44 32 52 18 10 11 68 33 82 48 58 89 31 74 49 30 80 41 57 86 17 20 60 47 2 81 91 77 24 87 71 79 12 45 5 25 75 63 76 46 35 59 34 85
59f3e022e8c1dd001e90a2fc,82 35 31 18 11 10 84 17 83 86 64 37 91 69 2 57 85 89 88 63 59 71 49 48 81 16 80 42 12 76 70 44 60 43 26 8 75 79 56 7 90 1 74 58 51 21 29 45 47 24
5f6ce62149fac435fe3dafa4,11 10 26 30 46 17 20 4 89 21 9 82 86 18 24 49 2 22 12 25 27 5 31 45 91 88 77 48 55 36 35 90 13 79 3 44 42 16 23 6 87 84 34 1 80 85 43 67 14 7
6198bdf3c186ca0007d3c20a,15 31 63 64 69 18 82 70 16 10 11 14 17 91 84 76 75 86 90 2 13 49 85 26 37 83 89 48 12 68 45 88 1 71 8 59 28 35 21 29 53 56 36 44 33 81 79 57 46 7
61a6ba678c90c60006955108,63 64 76 69 75 31 82 18 89 70 11 10 17 86 91 49 88 48 84 26 30 2 35 74 83 33 85 57 37 80 21 8 42 90 13 44 12 60 59 71 19 43 68 56 79 81 20 87 24 45
61b296be5e64070006c18b59,49 74 86 73 88 20 17 18 82 26 30 24 60 28 53 42 90 44 19 40 48 85 89 31 11 10 21 91 4 22 8 43 15 23 5 12 80 6 47 71 3 62 68 79 59 33 2 56 69 84
61b29c90fdfcb7000603b714,82 15 48 18 47 31 17 11 10 88 86 14 44 90 91 2 24 21 46 16 42 89 26 74 43 13 49 8 80 85 1 20 84 60 56 71 69 59 35 22 28 33 12 70 57 81 76 45 68 83
61b1a810f327780006bac9d6,81 57 44 42 18 80 43 52 31 35 82 68 2 14 17 10 11 87 91 86 33 32 58 37 83 48 90 88 26 12 75 76 74 54 41 46 45 7 51 47 85 71 84 16 64 27 1 15 59 61
61b2a129e0b44b000775fd33,18 82 31 86 17 11 10 67 91 2 25 38 39 34 88 44 12 16 6 77 48 3 23 78 54 90 26 42 43 80 22 46 89 74 5 7 20 27 45 13 71 9 85 1 51 47 59 15 84 87
61b2a0dbe0b44b000775cd3f,11 10 30 26 22 49 32 20 31 18 33 44 88 36 89 60 21 82 48 85 83 35 43 34 80 5 2 77 37 12 6 79 42 86 64 57 17 63 84 52 71 69 4 59 68 62 74 7 3 67
5b0fb936f0d03d001e0823fb,31 18 27 17 88 12 82 9 28 4 48 5 10 11 91 56 30 47 2 86 20 65 60 22 26 53 90 49 36 14 25 72 45 50 40 46 66 85 55 74 3 79 71 1 87 19 73 16 51 44
616d74345dc95a0006b6fd83,13 89 9 31 18 17 82 46 16 2 86 10 11 27 88 48 14 91 12 44 90 15 4 45 20 24 84 42 55 47 5 26 74 8 43 80 1 85 40 51 79 71 35 72 22 50 57 59 7 62
5ee0e3e0e1d40ded45ea5b37,68 44 82 42 43 31 18 80 81 52 10 11 33 17 74 75 57 86 76 58 87 32 89 63 91 41 2 88 26 48 64 54 20 37 90 35 84 21 46 47 12 60 83 30 85 71 34 59 1 79
61594dc1f40d480006694035,32 43 42 44 33 80 82 18 31 68 17 52 86 10 11 58 75 2 41 81 76 91 88 34 87 48 74 57 26 90 63 16 13 89 46 20 12 45 55 64 47 71 35 85 51 39 7 84 3 27
5e3250fa2e0b200024d66dd3,82 26 18 31 9 35 17 10 11 48 89 21 86 30 46 47 91 88 8 2 57 79 12 7 6 23 27 44 1 61 20 90 85 3 16 24 43 42 29 70 83 84 5 36 51 37 40 71 69 59
610a4a97c668fe0007aa5251,89 17 82 18 13 31 46 16 9 15 2 10 11 24 86 27 44 14 88 26 56 91 90 21 84 79 80 48 43 1 51 37 60 42 74 53 59 8 85 40 71 29 45 5 20 49 68 4 19 47
5b56dfca5738e6001e2b58b6,86 82 18 42 31 44 80 43 90 48 17 47 52 91 11 10 81 8 32 68 88 33 58 87 2 74 53 41 26 34 71 59 46 7 57 20 51 40 84 1 16 72 50 85 29 66 61 19 39 12
