user_id,subgroup
5941add4d0472a0700f27498,24 18 13 17 12 20 9 31 4 82 46 77 89 88 11 10 27 22 48 2 67 86 62 90 5 91 14 83 47 85 79 78 16 23 6 26 37 1 15 65 56 51 45 53 50 3 28 84 72 66
6100c9e6f3b443000668f605,25 19 17 9 18 89 53 86 82 5 90 31 4 77 91 46 2 27 3 73 50 40 72 36 10 11 12 6 66 20 88 23 56 22 44 48 87 7 74 61 51 78 39 65 79 38 34 71 1 26
5d121e35ac23d80020ad2f89,86 82 58 80 18 30 88 26 17 19 21 91 73 87 31 44 68 90 41 10 11 76 52 69 49 20 75 2 89 42 79 33 40 67 15 70 43 28 66 64 71 46 60 63 32 36 74 50 34 72
5ebab6a25bf3b56c63ceb38a,76 75 63 64 33 70 68 88 32 28 57 69 89 42 44 43 81 31 80 11 10 18 48 82 52 86 8 17 91 35 37 83 47 85 41 60 79 87 71 30 26 59 58 2 84 45 61 29 36 51
60a7c091e8df96802665249b,31 17 86 4 46 24 20 82 73 9 18 48 5 12 89 8 22 16 3 40 14 91 84 47 23 90 2 6 67 13 79 10 11 45 88 85 70 36 19 7 77 42 71 55 44 69 53 26 15 1
5cd501034a8a090020f2523f,80 52 68 58 63 69 64 75 76 70 87 31 54 57 11 10 81 84 82 42 91 8 43 33 18 44 17 86 88 83 48 32 2 7 37 41 67 61 79 1 47 59 29 71 38 51 85 39 34 36
59eb75afed6610001e82e732,4 31 18 82 17 11 10 86 89 2 91 20 12 22 74 88 5 26 46 90 48 44 16 27 36 24 80 14 60 49 25 62 42 56 59 15 21 45 85 84 9 71 43 23 51 47 3 6 1 7
60ec6025ccde0a0007e39839,38 39 82 34 18 31 17 11 10 86 25 33 89 67 44 77 91 3 23 88 6 2 74 78 48 32 80 26 21 7 12 43 42 5 60 90 22 63 71 30 46 54 59 75 49 40 47 76 16 20
601ac0f61b88f7256575f9c0,68 75 76 52 42 43 44 57 82 33 80 58 81 18 31 10 11 63 17 32 41 86 87 89 74 64 91 88 2 26 48 37 83 90 49 20 84 47 30 60 21 35 46 85 12 54 13 79 24 59
5dd0fc955e4baa0020710296,18 17 31 82 86 11 10 2 91 22 12 67 20 5 4 3 46 89 23 88 6 26 25 27 90 74 44 48 16 34 77 38 39 9 78 7 14 80 24 1 71 45 59 51 15 72 40 42 21 50
5d566e2e1bbe430021f18b43,11 10 80 90 26 2 68 82 91 86 17 47 22 48 18 88 30 42 6 43 44 87 36 23 50 66 72 7 41 21 40 71 3 61 31 52 79 1 29 60 45 34 59 12 33 32 85 70 51 78
5f339404edeea96844e6260e,48 47 31 82 18 11 10 42 26 8 2 84 88 91 86 35 43 63 83 37 20 17 57 21 81 44 68 85 59 64 16 33 80 7 71 90 52 75 76 89 22 87 30 24 49 69 70 1 51 74
5a5d7fcea97499001e463c77,64 68 82 63 76 31 75 81 80 18 17 69 33 57 43 44 42 84 52 35 86 2 32 48 16 70 91 11 10 87 55 1 74 14 58 54 89 88 29 7 26 8 15 37 47 61 41 51 83 56
5d0a04980e6fcf00212130ae,58 39 38 34 31 82 41 11 10 52 86 33 32 87 18 44 69 17 68 91 42 43 80 63 76 81 64 57 67 54 8 75 48 61 37 66 70 29 88 2 7 83 47 36 79 65 50 1 51 6
5ed272d85aaaae47c508d7be,18 27 17 25 77 34 39 38 86 3 5 82 10 11 12 30 9 31 22 23 6 26 20 67 44 2 90 80 89 74 60 40 91 4 46 33 88 32 79 48 7 42 41 73 1 43 68 78 36 61
6006736e4a33287510990b3e,27 28 88 18 17 9 48 46 47 4 31 82 12 14 11 10 15 24 60 2 86 20 16 90 89 55 79 91 62 5 22 85 1 26 71 56 59 69 44 36 84 13 29 70 21 61 51 7 45 23
5f5990ad118f483ee659da0a,46 14 18 17 82 16 67 15 2 26 86 21 31 9 80 89 11 10 88 85 27 48 12 47 91 24 20 42 52 1 43 71 34 8 4 44 30 68 58 59 79 90 39 38 28 55 29 60 51 62
58ad0e115c4e6507007c34bb,9 17 31 18 11 10 4 82 27 91 86 2 89 12 5 48 46 6 20 88 23 7 3 78 47 8 36 90 1 61 44 71 51 84 77 55 79 67 37 60 59 83 50 66 14 85 72 40 29 74
60a618f095ea35523eeaba2c,34 39 38 26 33 23 18 32 6 78 77 86 31 10 11 21 25 82 30 3 74 17 41 5 7 91 12 88 2 22 67 80 60 71 44 48 20 36 1 79 85 61 29 43 42 51 54 83 35 59
5728b867d60bb3090091bcda,18 10 11 26 31 82 91 30 88 17 7 8 81 1 48 86 85 35 29 61 71 2 83 59 51 21 36 66 37 50 72 60 65 16 54 87 44 45 90 78 23 70 6 67 79 3 12 49 5 69
5e037eed3645c50022d5102d,88 82 44 18 31 80 28 42 8 48 17 43 68 81 32 86 33 11 10 16 91 47 63 74 52 57 70 87 75 2 76 89 26 58 35 41 64 14 71 85 59 69 24 1 55 7 20 46 36 34
5e63a0361c96650023902117,24 82 18 17 31 12 86 91 11 10 16 2 85 90 4 37 59 83 62 14 46 22 71 88 20 51 1 27 29 15 55 48 26 89 44 67 7 56 60 84 35 36 80 72 50 61 79 5 8 66
60b2db5114a3c27717265d5e,27 4 9 18 17 5 31 82 12 20 46 89 2 22 86 10 11 16 88 25 13 14 48 74 91 36 44 90 77 45 15 47 3 26 24 55 79 62 71 60 23 6 1 85 80 7 40 33 69 59
57773fa83b80e50700c2638a,86 91 10 11 2 12 62 30 18 90 67 31 54 17 26 82 37 42 83 85 39 87 38 50 59 71 51 1 66 72 7 44 29 73 52 65 23 61 49 34 40 41 84 43 6 68 48 35 74 88
5f5235496f5d7839d7a0a1c6,63 31 76 82 75 18 69 68 64 42 44 8 10 11 43 58 80 81 70 17 86 48 33 52 91 32 84 47 57 74 88 2 41 87 26 37 83 35 89 85 16 59 71 1 49 21 60 36 20 29
5fa62c8c0c79ee77908bd3c9,74 42 43 44 32 58 80 68 33 18 31 41 82 52 17 11 10 86 34 2 91 88 48 87 26 39 90 12 16 81 57 46 38 13 71 20 5 27 89 45 47 85 22 59 1 9 84 6 3 60
60daf21c5fb0cdc9528843ae,74 25 77 34 20 38 39 33 32 22 44 89 43 42 5 17 82 18 36 4 3 31 6 86 67 68 23 80 88 60 11 10 41 12 48 71 91 79 78 2 7 58 54 52 26 59 1 85 63 75
593585e022a4f20700df3727,15 90 53 86 82 17 70 73 31 91 47 19 8 18 48 40 14 69 2 84 88 7 72 50 1 61 11 10 29 66 51 59 71 36 85 13 44 16 37 83 26 81 74 56 22 9 23 60 64 3
5ea537770eeeaf3ff5a4a040,31 91 18 10 11 82 66 72 88 17 50 2 51 86 7 84 87 61 83 16 81 29 37 78 65 1 36 71 59 57 69 41 85 55 44 70 54 90 48 12 64 68 63 35 40 26 6 23 34 53
5d139fb1ac23d80020ad7537,26 63 21 82 41 31 90 86 30 68 83 91 18 64 37 17 19 88 45 48 35 7 80 53 85 75 56 76 57 44 87 1 29 61 10 11 52 36 51 12 71 50 55 73 72 60 2 47 40 59
6024bbede2434b41b41504b7,81 57 52 87 58 68 31 54 35 91 41 18 10 11 44 83 84 82 80 37 2 8 66 69 42 43 33 86 61 32 51 7 29 88 72 17 50 48 1 67 59 36 64 71 85 70 39 47 12 34
60964859052aee1275e17622,38 39 34 54 67 87 32 86 44 78 18 31 80 33 82 17 10 11 91 41 25 43 23 7 3 77 6 58 88 66 2 74 68 22 42 61 52 72 71 50 51 29 48 26 59 1 36 81 85 37
5eb65830765e1337c0af7552,88 91 28 48 90 18 35 82 47 31 2 17 55 86 11 10 83 84 37 50 72 65 51 69 53 66 85 70 71 1 59 45 87 29 7 61 12 56 79 81 40 9 44 78 64 57 36 8 60 46
5aadfbf21e4ee6001e962949,52 58 80 88 32 33 82 57 68 44 41 43 28 18 42 31 38 48 34 39 54 81 83 37 17 67 86 11 10 87 91 47 63 75 89 59 71 60 76 7 85 74 2 26 78 64 29 51 79 1
5de218fa4a298f002099ab8c,89 26 21 18 20 17 11 10 82 31 46 30 9 88 86 78 91 67 2 79 36 22 60 4 12 6 74 54 23 3 1 71 61 66 49 59 72 77 7 50 29 44 51 5 48 45 25 87 85 62
57c38f059ab508070039c936,41 91 18 11 10 74 12 36 31 62 78 88 52 86 85 48 61 17 26 82 39 7 54 83 29 65 71 38 34 30 77 59 1 51 66 60 68 58 33 47 5 50 37 44 72 80 21 8 87 23
57381bfbfad4ef0a006b6d59,62 88 86 31 56 85 28 73 82 37 18 83 89 8 11 10 53 48 14 60 29 17 84 91 26 30 15 79 1 59 2 35 71 90 81 47 12 51 65 74 69 61 44 36 70 50 7 46 72 19
611e5823209c980006ccc926,8 11 10 30 18 31 82 16 69 48 70 17 26 55 91 85 86 21 2 59 1 88 83 14 37 49 71 47 12 84 90 13 29 51 15 81 35 64 7 80 56 45 42 24 20 60 61 44 36 46
60dc2b5b8889b2d2d2245ed4,18 31 82 17 10 11 86 16 2 91 13 48 88 12 9 44 90 45 46 84 27 74 47 14 83 35 37 51 26 85 80 72 53 50 81 66 1 8 7 20 57 42 59 71 61 62 87 24 15 65
5e37ed1f4ecb41002324b559,18 31 82 17 10 11 69 86 12 2 91 4 64 67 70 5 16 88 34 6 23 38 39 22 3 84 46 20 48 55 89 74 36 78 90 85 71 7 26 25 77 33 44 80 1 59 14 9 45 27
5f8d09e242568e2ba2576f9b,20 4 86 17 90 48 82 5 47 31 18 22 91 8 88 12 36 2 11 10 73 26 46 89 40 44 74 85 16 70 53 3 14 19 45 71 84 1 25 24 69 27 59 55 7 51 15 60 83 35
5f50bff476489f79fe5c115f,74 80 86 57 90 47 45 48 32 42 44 88 18 43 17 82 28 52 41 31 89 19 33 68 40 91 87 58 5 2 22 11 10 35 70 12 8 73 81 36 50 4 85 60 72 53 1 61 66 20
5a7ec7951a0d09001ee04dbe,62 77 86 74 12 18 31 82 25 78 17 11 10 91 38 39 5 3 22 88 54 85 48 34 65 23 36 60 2 30 26 7 6 44 37 20 83 14 1 29 47 71 67 59 89 51 50 61 90 66
5b502a38abcb5b001ec661fd,17 18 88 86 78 54 91 31 23 39 66 61 90 38 82 29 34 72 7 50 36 59 51 6 37 67 71 3 65 12 1 11 10 46 20 83 48 2 44 80 33 40 62 9 24 41 45 87 85 60
59ab4016cd57920700559f2a,82 17 18 31 89 11 10 86 74 20 91 2 4 12 22 35 5 88 77 36 62 25 80 60 26 44 48 90 49 59 24 83 85 71 57 64 42 84 46 27 7 30 79 81 1 37 41 43 56 63
5f5d81df290227bbba84b4b2,91 17 18 2 31 86 87 82 81 11 10 83 48 36 12 88 37 51 20 22 62 46 66 29 7 61 1 59 72 5 71 50 90 45 44 9 16 89 27 85 26 40 57 4 84 6 30 35 78 65
5b9652b88a4175001e011ea6,82 18 31 86 17 25 11 10 89 77 91 44 2 88 74 26 3 42 78 43 23 6 67 34 21 80 48 38 39 5 12 30 7 90 20 60 63 33 46 22 71 54 49 85 79 84 75 59 1 40
5c8f45e58d1cc80020956540,86 91 82 83 18 17 37 35 31 57 7 64 61 71 29 85 10 11 36 59 1 90 40 48 60 69 87 66 47 79 54 80 50 51 72 81 88 74 2 44 23 6 3 33 84 76 58 65 8 12
5f17101e5d3627eb14030355,9 46 17 13 89 86 31 90 27 18 82 2 73 10 11 91 40 48 84 88 53 47 19 22 16 5 15 14 24 20 50 72 4 1 12 43 44 66 79 35 61 42 51 23 6 3 85 71 59 7
5c77d25e4bcf1c00213714b0,31 18 82 69 17 10 11 91 86 64 84 2 70 74 16 44 48 63 88 89 12 85 42 76 47 45 75 62 37 43 90 80 1 26 83 14 60 71 59 8 7 15 30 72 50 29 36 56 51 49
5729b253d60bb3090091c411,74 63 82 48 57 64 76 68 75 44 18 85 31 81 37 83 47 11 10 52 86 69 80 17 84 42 88 59 60 71 91 43 54 1 29 2 35 33 7 58 41 62 36 12 79 87 61 51 90 8
602af998ea491dc00a75dce2,75 63 76 64 68 82 80 69 33 18 31 42 44 43 17 10 11 32 84 89 86 52 57 58 81 91 41 70 2 26 88 83 37 87 16 48 74 85 49 35 71 55 1 59 36 90 29 7 61 8
589476db5f188a07007f8042,52 54 58 18 80 82 63 81 87 31 57 44 91 68 86 64 17 43 83 37 48 42 69 76 8 41 10 11 38 75 67 34 29 33 61 39 47 7 59 1 35 66 50 88 72 51 84 71 78 36
5933a6fd22a4f20700df29ca,62 56 65 86 37 91 83 85 31 18 90 17 82 88 51 87 29 12 53 66 10 11 72 50 59 19 26 61 71 1 7 78 48 2 84 54 73 30 35 36 44 60 41 40 79 16 74 22 81 5
60a1bb82efc1e30a32ca5a48,88 4 28 5 48 62 20 22 86 31 18 47 25 82 17 36 74 12 89 2 77 11 10 44 91 60 3 9 24 27 6 45 85 14 23 43 71 42 1 33 40 59 7 41 55 30 8 46 26 51
5a92e09944a1e4001eee6a80,18 17 20 12 75 82 47 48 86 31 77 76 30 63 23 24 79 6 89 3 55 10 11 33 25 60 5 69 70 91 8 44 7 80 4 36 2 88 64 42 26 85 38 41 90 21 39 43 1 71
59021b43048ab40700cc8cf5,38 39 34 58 82 80 18 44 17 31 74 42 43 86 10 11 77 32 41 68 67 52 22 2 91 6 33 23 20 3 12 25 5 88 89 26 87 54 78 48 7 90 71 81 46 59 60 83 57 36
5954cd6a2067180700be57db,86 91 17 18 82 39 87 38 78 31 34 41 90 44 80 54 58 2 11 10 77 40 66 74 22 65 3 6 67 23 73 72 50 5 83 12 51 61 33 20 43 52 19 42 88 7 32 37 68 29
5aa7f05871c70c001e28f8ba,67 86 38 39 23 34 22 6 3 17 18 78 40 91 82 31 90 11 10 54 2 7 77 73 25 66 5 72 87 50 51 46 61 29 33 79 71 12 88 53 65 1 48 59 60 44 9 19 56 89
605209c744a8dea0f175ba3e,19 73 90 82 86 18 31 17 89 53 91 10 11 88 56 2 26 48 44 80 49 84 42 43 40 46 5 12 87 60 65 25 47 75 85 37 33 20 74 76 64 30 69 45 63 81 71 83 27 24
60d6cbe1b3492a027e7e7bb7,15 49 14 21 26 13 48 18 82 47 88 31 28 2 46 86 17 16 30 11 10 90 80 70 91 1 24 8 69 44 27 20 59 71 9 74 85 45 55 89 29 84 12 51 7 36 61 42 56 53
588576356ecf3a0700b7ac2b,89 4 18 82 31 88 20 12 44 10 11 17 74 2 5 91 60 36 86 43 22 25 42 80 49 46 24 56 48 77 33 62 79 45 23 9 85 3 71 21 27 26 41 67 59 34 6 68 1 84
61112cf7fb9ce900063a9d8b,18 91 54 31 82 87 17 10 11 78 86 65 66 44 72 2 50 7 81 35 23 61 6 80 51 43 57 42 29 67 71 3 52 1 88 37 68 59 12 83 69 36 58 84 74 41 48 33 39 63
5e35068150c9ee0024df8cf7,49 35 14 45 26 55 21 70 2 88 47 69 28 15 57 8 18 48 91 30 83 31 37 86 85 82 84 17 10 11 64 56 16 1 90 44 42 62 59 81 12 24 29 71 7 51 43 61 36 89
5fb36f30522d033609fb0709,89 84 17 82 86 31 44 20 60 18 48 1 36 54 62 64 79 29 55 71 91 61 85 2 12 47 80 14 59 75 11 10 76 37 63 50 7 83 68 56 67 69 72 88 81 51 66 46 15 8
60edb6dded9cb90006576caf,48 18 47 63 12 17 85 69 79 64 82 8 83 88 60 89 71 59 11 10 30 80 68 91 70 20 57 27 76 37 75 31 86 28 29 1 35 36 42 44 33 26 62 61 52 43 81 51 24 56
5b2dc8ea2c4c440043914fe1,86 17 18 82 77 31 88 25 79 87 89 91 46 44 67 60 54 2 71 5 78 22 7 11 10 29 3 6 37 12 61 1 23 50 85 72 59 51 66 36 40 83 34 41 81 20 48 90 53 28
5cd2c4c1411305002005fb8b,18 17 31 26 91 69 21 55 82 65 49 48 86 70 10 11 12 2 4 8 61 1 88 36 24 29 59 20 30 44 80 47 37 66 60 87 51 46 79 50 72 54 83 71 14 57 7 62 85 64
5de51d48adb04100214cf150,67 80 86 18 31 54 17 82 34 39 38 74 10 11 88 22 91 77 60 90 2 44 89 46 73 36 26 41 58 33 19 5 78 20 3 23 79 71 6 4 25 1 43 59 7 42 85 61 29 52
5fbe50de9dae3e23f24c3a0a,69 31 48 70 64 81 18 91 47 8 75 82 76 63 86 17 2 87 30 88 11 10 84 89 66 57 35 72 50 46 61 29 79 21 1 44 51 68 59 71 36 26 7 83 37 33 60 40 85 41
606c50b466b2d8086aa49aec,27 18 4 62 17 12 9 20 82 24 31 88 46 16 14 86 48 11 10 5 22 2 15 13 89 56 85 47 90 79 45 74 60 91 55 26 65 71 77 25 28 36 30 59 83 37 51 44 1 49
5fc9e0160a0abbaee36a5db1,20 4 55 17 22 5 31 86 12 18 25 82 77 36 91 11 10 2 48 74 3 47 88 16 90 27 26 62 85 44 45 6 23 46 78 14 9 42 89 60 84 71 79 7 67 1 41 51 34 43
5f9e0c9fb6847b5b0b17b4df,16 82 86 90 2 18 73 19 17 53 15 84 31 11 10 69 91 67 40 85 12 1 50 6 72 71 29 80 23 78 22 51 70 46 7 14 59 8 48 66 61 55 79 37 3 9 47 88 64 54
5cc3204d3a15770020eea5c7,58 52 68 42 81 80 43 82 57 35 18 88 83 37 28 17 85 10 11 31 86 48 47 41 16 8 2 44 32 84 91 79 60 87 59 71 1 55 29 89 33 51 63 54 69 7 24 64 76 12
5ed74fafc299ab8611f261c9,89 82 17 31 18 86 83 37 46 2 11 10 44 80 84 9 26 67 85 54 91 88 20 27 90 7 59 79 48 43 71 1 42 25 77 87 51 14 29 61 58 12 57 39 60 36 74 78 16 50
5aa938ced0f8ac001e288475,27 17 18 9 24 46 82 12 86 4 35 11 10 16 22 67 23 88 5 14 91 2 89 6 45 79 3 20 77 48 78 31 57 44 7 90 34 60 83 69 37 25 59 71 85 1 51 80 84 26
5e022ae81b68d20020e205ac,20 91 88 18 36 12 87 17 31 82 4 11 10 5 24 23 26 86 85 44 41 3 7 6 80 50 60 30 66 78 71 72 51 83 22 65 43 61 37 42 48 1 29 59 79 2 62 54 45 77
5e9ecf57a9ffe6796faa7160,55 15 86 18 30 12 47 26 90 10 11 14 31 2 45 91 21 48 17 82 67 46 73 5 60 70 6 22 23 84 3 85 19 49 62 1 69 4 77 56 40 25 8 88 71 7 29 36 51 53
60d71eff638ed0b2d491b22e,5 31 18 2 91 17 3 6 86 23 11 10 82 25 69 77 22 88 7 12 66 78 70 87 36 72 4 50 48 40 64 61 20 51 1 84 79 26 71 34 29 27 65 60 16 9 39 46 81 45
5fbf043218ab69eafae1d446,13 15 16 18 14 82 8 31 17 9 46 48 89 47 2 86 11 10 70 90 88 24 91 27 44 20 1 12 55 42 84 69 85 4 59 43 40 71 45 26 80 51 74 35 79 22 61 29 7 5
5785c47ed0c303070041462b,62 30 12 18 88 91 86 11 10 53 65 17 56 82 48 31 28 90 47 85 26 2 50 72 5 8 19 20 51 4 66 74 55 60 35 83 1 59 71 40 13 87 45 37 36 61 29 73 7 46
5e08b12f346f5a0f51088aad,18 82 31 86 17 10 11 91 2 38 67 39 88 34 44 12 48 16 3 6 23 26 90 80 42 78 43 54 5 22 89 20 46 74 27 45 25 77 7 13 85 71 9 51 69 47 30 15 1 59
5d2654624142de002155f325,31 49 89 17 19 24 73 30 82 2 18 26 5 86 84 10 11 53 9 90 46 80 22 4 56 20 91 60 40 77 25 74 88 12 79 87 85 44 27 45 83 3 48 42 59 37 71 1 39 36
5c61077279f1990022e0f3e1,89 25 77 82 17 18 74 11 10 31 86 91 22 44 5 20 3 2 78 6 39 34 23 12 26 38 88 33 43 46 42 27 36 90 7 19 48 60 49 71 4 75 37 80 76 41 59 64 40 45
5a127eb1152204001e1bd25a,45 91 35 31 48 87 88 2 18 81 82 10 11 90 47 57 7 51 26 86 17 66 72 50 29 83 1 37 59 71 85 61 8 41 36 44 84 12 28 54 5 40 23 68 14 62 65 74 70 16
5730bb5db2a279090045f6ea,86 91 18 82 52 17 58 12 87 83 31 62 54 37 90 80 60 11 10 57 36 85 1 65 29 44 77 2 7 88 48 41 50 68 61 66 72 81 51 84 56 42 59 47 5 78 43 64 71 25
5f082c4ecce0a32a286c300d,17 18 88 77 91 31 5 86 78 9 6 82 48 3 23 90 40 25 2 47 28 53 7 50 10 11 72 61 44 12 87 66 36 65 60 20 84 27 1 41 54 19 29 22 51 73 71 79 83 55
5b514d8233b1a6001ecf41fa,81 86 54 87 31 68 37 57 83 82 44 66 61 17 48 91 18 51 52 72 50 29 36 80 8 7 59 88 35 11 10 1 47 71 41 85 2 74 33 65 42 58 43 12 16 30 26 63 62 90
60222ba24488c436e0e4597a,31 18 82 17 10 11 86 26 44 21 88 89 91 2 37 56 80 83 59 51 84 85 16 29 68 74 48 43 7 42 12 30 90 87 1 71 46 79 60 49 81 36 35 72 65 24 20 53 61 62
5d1de0d60d5f3b0021dc39b6,76 75 33 64 63 42 86 43 73 32 19 11 10 68 89 82 84 18 31 44 85 69 37 83 80 17 91 90 62 52 71 26 58 40 2 59 79 57 87 88 48 34 46 49 81 12 29 22 60 54
6082dc6517b1e70e89fc5d7f,34 38 18 39 31 10 11 17 86 67 82 6 91 3 23 33 55 2 44 32 43 42 48 12 89 22 7 78 90 74 88 47 5 80 46 84 40 77 70 25 9 69 71 54 51 1 59 29 61 66
600c284dfe12cb86f2a29071,55 26 18 21 31 88 82 10 11 85 12 30 91 2 17 83 86 65 48 62 7 51 37 78 71 67 29 1 56 59 90 47 23 80 3 61 34 14 38 6 44 45 60 39 46 84 36 66 50 35
5ffba914c5cbbc1fa658c128,38 39 34 18 82 31 17 86 25 11 10 67 91 44 2 88 33 3 6 23 48 77 12 26 54 74 78 16 90 7 5 89 80 43 46 42 71 22 32 20 45 13 9 27 59 85 40 51 47 1
5ff55ff916a8330f2076300d,52 68 76 58 75 57 87 81 41 33 63 82 18 42 31 83 43 80 44 10 11 64 32 37 86 17 91 84 2 66 69 54 51 88 72 50 71 85 61 89 59 29 35 7 49 1 60 74 36 26
58ac5cba5c4e6507007c2fa2,88 17 18 37 82 89 44 86 83 80 79 28 11 10 29 77 46 85 61 5 24 63 36 1 7 19 60 59 91 50 71 51 9 78 72 41 48 84 66 40 53 20 2 68 4 3 43 45 54 31
5ceb4922ea2d0500209b5a01,82 83 31 37 86 85 18 84 10 11 17 91 59 56 88 62 2 51 29 7 71 1 48 65 69 60 26 36 44 42 49 61 16 72 80 50 89 43 64 12 66 41 63 74 90 8 35 58 79 81
5f3674b88a7fda75da604af7,18 17 31 82 89 9 2 86 5 77 12 25 24 6 11 10 3 23 4 91 46 7 20 27 16 22 88 78 84 1 71 51 36 85 61 83 50 72 29 67 45 37 40 90 14 74 66 59 48 44
60e468baa4feb50007ccbf6e,88 52 41 44 82 18 74 32 47 31 86 3 6 23 7 48 80 25 91 34 33 40 22 5 17 28 2 39 38 84 57 29 85 61 43 36 77 58 50 1 72 45 60 68 42 63 71 66 51 12
5d669a9b85201d002217f165,89 82 17 31 2 18 79 5 4 16 86 36 46 11 10 20 27 50 9 22 66 1 91 72 56 15 68 12 84 51 60 7 71 59 74 61 44 77 53 29 3 6 25 48 64 23 85 40 14 24
60c47967b1da9decbbcb0254,18 82 10 11 31 17 91 66 83 65 37 71 59 29 72 85 84 89 61 1 51 50 44 7 86 36 88 56 2 69 48 78 74 60 43 22 15 40 54 79 49 16 46 70 23 47 81 53 80 42
5a6b21a43896c1001e469565,17 46 86 18 2 90 82 31 85 22 83 9 77 91 84 78 5 37 40 88 67 6 50 1 51 73 11 10 72 7 23 3 66 79 89 61 29 55 4 48 26 71 59 25 27 12 20 24 60 36
60976765052aee0af6e2d08b,21 18 26 17 86 10 11 48 82 31 12 46 91 2 85 8 47 30 67 69 23 6 71 77 88 20 1 79 59 83 16 27 90 70 78 7 29 51 3 22 37 5 4 61 9 55 60 36 49 84
5cd8268ea4d3eb0020514eaa,31 18 82 11 10 91 86 17 63 69 64 84 2 87 89 70 88 49 76 75 44 66 16 83 72 65 50 37 41 48 51 71 12 26 56 1 59 61 7 74 68 29 81 33 85 30 36 42 60 55
602815186089897d7512da3a,20 86 90 17 22 91 44 82 81 40 73 48 18 31 88 47 5 68 80 52 35 8 42 53 57 87 24 12 2 7 36 19 71 85 3 59 4 74 6 23 43 41 37 26 11 10 51 83 84 29
5f6e0a3edcbf45a18a919986,48 82 47 18 31 70 88 69 13 55 17 86 8 11 10 91 16 2 90 14 15 35 64 84 46 44 26 24 57 12 85 81 76 71 45 1 80 21 59 63 75 42 51 28 33 74 20 87 27 43
574e9661206cd60900c5226e,67 38 54 39 58 82 18 34 86 17 91 52 44 78 31 80 10 11 87 12 83 81 2 37 41 71 68 22 57 43 59 42 7 51 85 29 23 6 88 77 61 35 66 32 74 33 3 1 36 62
56e58dd54e3ef90900b7e2b0,80 88 82 44 18 86 43 31 42 58 17 67 34 28 52 54 32 10 11 38 48 39 91 87 2 74 47 68 85 46 55 33 41 8 71 16 14 1 20 7 59 81 26 29 51 89 25 6 3 36
60360f8b8d4d17bc7a7f91dd,5 25 90 86 3 17 18 4 31 22 82 6 20 23 2 19 77 12 53 91 34 38 40 39 44 10 11 88 7 78 26 73 36 55 85 67 48 33 71 84 50 74 66 72 80 1 51 56 60 59
5f5da85f9fa3a4119ec2c01c,8 31 82 18 48 17 86 10 11 47 16 88 91 2 70 44 90 81 14 42 26 12 69 46 20 80 35 43 45 85 74 24 59 13 15 84 55 57 71 51 1 5 21 27 7 37 33 89 83 22
604983584d980455c7e14b93,90 55 86 2 14 17 18 91 35 47 52 45 82 84 80 83 69 85 15 46 31 37 40 23 29 8 7 44 6 48 24 51 61 1 58 70 42 59 81 71 50 57 3 72 32 10 11 33 12 22
605ef445bcd869842ed7e420,18 31 82 17 86 10 11 91 2 87 16 88 72 66 44 50 48 81 51 65 12 90 46 26 9 13 74 45 27 71 55 54 61 7 59 53 5 40 22 30 1 80 3 89 36 57 42 84 29 34
5d43014240b2990021d0cd6a,42 43 44 80 18 31 82 68 58 17 32 52 33 86 10 11 74 81 2 91 41 87 88 48 57 26 90 16 75 76 12 34 71 89 46 20 13 47 59 14 54 84 45 85 27 39 64 22 63 8
60eadfe12f993b000664dab7,4 20 24 5 22 17 18 31 82 12 86 26 47 88 48 2 9 16 36 46 91 42 90 45 85 62 11 10 14 43 84 55 3 23 44 80 21 27 89 6 37 83 74 71 59 64 25 77 7 8
57580fa3cb768f0900cd96b3,82 18 31 86 91 17 10 11 35 87 81 2 57 89 88 44 83 37 59 71 48 56 49 54 66 74 84 30 26 51 60 72 65 80 7 12 1 50 85 29 90 42 61 78 79 43 68 16 36 46
5fa4dd142f4eaa396adb9314,89 17 86 46 18 31 38 39 9 67 82 34 90 2 23 5 3 11 10 6 22 4 27 40 20 91 88 14 12 7 80 15 33 73 48 24 44 16 84 1 77 51 26 78 36 61 50 66 71 60
609018a689d06d75484b6543,38 34 39 67 78 18 31 25 23 22 6 3 5 17 4 10 11 86 82 77 2 88 12 20 33 7 91 46 60 54 44 71 48 45 27 32 90 26 9 74 16 59 36 40 80 1 51 49 61 29
5987399dacc1370700077019,10 11 17 55 18 86 27 46 2 12 91 45 30 87 84 85 82 79 47 61 1 88 9 48 62 71 60 83 5 51 41 8 7 29 90 39 37 50 67 28 66 34 31 38 69 80 59 23 72 3
5f5086e5acc651031203d95b,24 4 2 18 17 90 14 15 8 5 20 86 82 46 9 31 11 10 48 22 12 16 89 70 73 91 40 44 84 88 23 13 79 6 3 53 47 1 69 85 71 36 19 7 51 59 50 45 60 42
5ffd992cbd044f670482277c,82 18 31 8 86 17 48 16 91 10 11 67 2 59 85 88 54 47 83 71 37 7 44 1 51 29 12 55 80 6 90 23 46 81 26 42 22 84 61 3 43 36 13 20 14 50 78 35 72 38
5e4b5dfb5b02f600245bf826,55 45 28 62 88 86 8 47 31 17 16 18 82 70 85 14 48 84 10 11 69 2 80 91 56 15 13 1 90 12 87 44 37 42 71 51 59 83 29 46 43 24 27 26 65 61 7 5 50 57
