user_id,subgroup
5eb3eaac8ed151d1e489eae7,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 33 37 8 34 83 69 39 4 38 85 57 64 32 70 19 60 35 55 73 76 53 25 79 75 13 15 65 77 58 52 54 78 63 28
5f5433346727ab209abdd772,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 19 32 55 73 35 79 53 25 13 15 65 77 76 75 78 28 24 62 58 54
6062c911ac5e4560efc0bf39,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 13 19 32 55 73 60 35 53 15 25 79 76 65 75 77 78 54 24 58 28 62
6069d154299f7e217a4e881f,51 59 7 3 1 71 66 72 50 36 29 61 40 6 23 5 37 4 8 83 34 33 69 85 39 38 57 55 64 70 60 32 13 15 35 19 79 25 73 53 65 77 76 14 75 24 78 62 28 54
5fcb9f816c1fb4563d6b33f7,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 60 70 55 32 19 73 35 79 25 53 13 15 65 77 76 75 78 24 28 62 14 54
5ccb90c040dfd300201f2fad,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 60 32 19 55 73 35 53 79 25 15 13 65 76 77 75 78 62 28 58 54 24
582669e75910c80700826d90,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 39 85 38 57 64 19 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 62 28 54 58
5f50fb6cfa42d0fce655deff,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 69 39 85 38 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 54 28 62 58
60c472293f0b584fad01e260,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 83 69 4 33 34 85 39 38 57 64 70 60 55 32 19 35 73 53 79 15 13 25 65 76 77 75 28 78 24 62 58 49
59978fede6f91a07009fc94a,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 34 33 83 4 69 39 85 38 57 64 19 32 70 60 73 55 35 53 25 79 13 15 65 76 77 75 78 28 54 58 24 62
586267dff108e00800c23b92,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 34 83 4 33 39 69 85 38 57 19 64 73 60 70 32 55 53 35 25 79 13 15 65 77 76 75 78 54 62 24 28 58
57596d7bcb768f0900cdafce,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 34 4 83 33 69 39 85 38 57 19 64 73 60 70 32 55 53 35 25 13 79 15 65 77 76 75 78 54 24 62 28 58
60668eef191285c76e7022aa,51 59 7 3 71 1 66 72 50 36 29 61 6 40 23 5 37 4 8 34 33 83 85 69 39 38 57 64 60 32 55 70 19 25 79 35 73 53 15 13 77 76 65 75 78 62 24 28 58 14
5be2ca75870dcd00200bda0d,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 34 33 83 4 39 69 38 85 57 64 19 32 60 70 73 55 35 53 25 79 13 15 65 76 77 75 78 54 58 24 28 62
5fa13e563f64d3a62d921481,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 69 33 34 85 39 38 57 64 70 60 55 32 19 35 73 53 13 79 15 25 65 76 77 75 78 28 24 62 58 54
5dc674c231ab60002067dc7d,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
56d792b4182fba0e00c6dc51,51 59 7 3 71 66 1 72 50 36 6 40 29 61 23 5 37 4 8 34 83 33 85 39 69 38 57 64 60 55 19 32 70 25 73 79 53 35 15 13 77 65 76 78 75 24 62 28 54 14
60bb52e2a30eda999fe4aa6a,51 59 7 71 1 3 66 72 50 36 29 61 40 6 23 5 37 8 83 4 69 85 33 34 39 38 57 64 70 60 55 32 19 15 35 79 73 13 53 25 65 76 77 75 62 28 78 24 14 58
5f1bd3f1a129e3021db71b23,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 55 60 32 35 19 79 73 15 53 13 25 65 76 77 75 28 78 24 62 14 58
5ffabb93c5cbbc4f5957cfcf,51 59 7 71 3 66 72 1 50 36 29 40 61 6 23 5 8 37 83 4 69 33 34 85 39 38 57 64 70 60 55 32 19 35 73 79 53 15 25 13 65 76 77 75 78 28 62 24 58 54
5f6ded40dcbf45e389917b1c,51 59 7 3 71 66 72 1 50 36 6 29 40 61 23 5 37 8 4 34 83 33 85 69 39 38 57 64 60 70 32 55 19 73 25 79 35 53 15 13 65 77 76 75 78 62 24 28 54 58
60c9f7497acb0f59d6c3fdb7,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 19 60 55 73 32 35 53 79 25 13 15 65 76 77 75 78 28 24 62 54 58
5f0c92494825b663a63b2cab,51 59 7 3 71 66 72 50 1 6 40 36 23 29 61 5 37 34 8 33 83 4 39 38 69 85 57 64 19 32 70 60 73 55 35 25 53 13 79 15 65 77 76 75 78 54 58 28 24 62
5a5c48a0a97499001e4621bf,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 37 8 83 33 4 69 34 85 39 38 57 64 70 60 55 32 19 35 79 73 15 53 25 13 76 65 77 75 78 28 62 58 24 14
599e3384d44c7d07001c3ec6,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 32 19 60 55 73 35 53 79 15 25 13 76 65 77 75 78 58 28 54 24 62
5bd029f6c3814f001ee33395,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 33 69 34 4 85 39 38 57 64 70 32 60 19 55 35 73 53 79 15 13 76 25 65 75 77 78 58 28 54 63 62
58b269235c4e6507007c5ec0,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 4 34 85 39 57 38 64 70 55 60 32 35 19 73 15 53 79 13 76 65 25 75 77 28 78 24 62 58 14
5dc9791a31ab600020685287,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 13 25 15 65 76 77 75 78 28 54 24 62 58
5798e8c4d0c303070041a77c,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 4 83 33 69 85 39 38 57 64 19 70 32 60 73 55 53 13 35 25 79 15 65 76 77 75 78 24 54 28 58 62
5ab33b94a356e3001e488d9f,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 33 34 83 4 69 85 39 38 57 64 32 19 70 60 55 73 35 53 13 79 25 76 15 65 75 77 58 78 54 62 28 52
60cef36050ad4521ba50b83a,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 34 83 33 69 39 85 38 57 64 60 70 32 19 55 73 35 25 53 79 13 15 65 77 76 75 78 24 28 62 54 58
58b808c55c4e6507007c9ae6,51 59 7 71 3 66 1 72 50 36 40 6 29 61 23 5 33 37 34 8 83 4 39 69 38 85 57 64 32 60 70 19 55 35 73 25 76 79 53 13 75 15 77 65 58 78 52 54 28 63
60f3e6e29f240900076d157a,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 25 79 13 15 65 76 77 75 78 28 54 24 62 58
5be44b7e870dcd00200c116c,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 25 15 65 76 77 75 78 24 28 62 54 58
5b0671764dbdff001e2384db,51 59 7 71 3 66 72 1 50 36 29 40 61 6 23 5 37 8 83 4 34 33 85 69 39 38 57 64 60 19 70 55 32 73 35 53 79 25 15 13 65 77 76 75 78 62 24 54 28 58
59ee3c964b1842001e2195c0,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 34 83 4 33 39 69 85 38 57 19 64 73 60 70 32 55 53 35 25 79 13 15 65 77 76 78 75 54 62 24 28 58
5d84ad15ef780200209fe42b,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 32 60 19 55 73 35 53 79 13 15 25 76 65 75 77 78 58 28 54 24 62
60b08eb1ba9ece3f02762b52,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 4 33 34 83 69 39 85 38 13 57 64 70 32 55 35 15 19 73 60 53 25 76 79 65 75 77 14 78 24 58 62 28
5b377f1fb804e6001efe7062,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 33 4 83 39 69 38 85 57 64 32 19 60 70 73 55 35 25 53 79 13 15 65 76 77 75 78 54 58 24 28 62
5e70a438024d690024e4b8f9,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 4 34 83 33 69 39 85 38 57 64 19 60 70 32 55 73 53 25 35 79 15 13 65 77 76 75 78 24 62 28 54 58
5d7783b345639e00212bdcbd,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 19 70 55 32 73 25 53 79 35 15 13 77 65 76 78 75 24 62 28 54 14
6101b9b4124b8b0006c2acd3,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 32 55 19 73 35 79 53 25 15 13 65 76 77 75 78 62 28 24 58 54
5a12e651152204001e1bd5b5,51 59 7 3 71 66 1 72 50 36 40 6 29 23 61 5 4 37 8 34 83 33 39 85 69 38 57 64 60 19 55 32 70 73 25 53 79 35 13 15 77 65 76 78 75 24 62 28 54 14
5cb8fb9c6b6d4e0020dcb462,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 34 4 85 39 38 57 64 70 60 32 55 35 19 73 53 79 15 13 76 25 65 75 77 28 78 58 24 62 54
607d19365bdee766e21e0913,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 37 4 8 34 83 33 85 39 69 38 57 64 60 19 55 32 70 73 25 53 79 35 13 15 77 65 76 75 78 24 62 28 54 14
5f53df01f24eac7fdcf01fac,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 32 60 73 55 35 53 79 13 25 15 76 65 77 75 78 58 54 28 62 24
60534d7253681f6fca087381,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 25 53 15 13 65 77 76 75 78 28 62 24 58 54
5a7b634eb6ba47006f565eee,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 24 54 58
5ac394a87997a2001e7c94e5,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 69 4 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 65 15 13 76 77 75 78 54 28 62 58 24
585c978adec3cf0700ecab4d,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 37 8 83 33 34 69 4 85 39 38 57 64 70 32 60 19 55 35 73 53 79 15 76 25 13 65 75 77 78 58 28 54 63 62
609e7b8fb5a3c4987b0014ca,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 60 55 32 73 35 53 65 79 13 25 15 76 77 78 75 54 62 28 24 56
5cbea080d180040020052d41,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 4 83 33 69 39 85 38 57 64 19 60 70 32 55 73 53 35 25 79 13 15 65 77 76 75 78 54 24 62 28 58
57e354afd5766a0700c6edf0,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 25 15 13 65 77 76 75 78 62 24 28 54 58
5c2ce070daffb20020dcd3a4,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 33 34 83 69 4 85 39 38 57 64 32 70 60 19 55 35 73 53 79 13 25 76 15 65 75 77 58 28 78 54 52 24
59188c7c1aa4b60f00362651,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 19 70 60 73 32 55 53 35 25 79 13 15 65 76 77 75 78 24 54 28 62 58
591590f32fa2a607008bda91,51 59 7 71 3 66 1 72 50 36 29 40 6 61 23 5 8 37 33 34 83 4 69 85 39 38 57 64 32 70 60 55 19 35 73 79 25 53 15 13 76 65 77 75 58 78 28 62 24 54
60b38b3cea198ff47c1e414e,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 19 70 60 32 73 55 35 53 25 79 13 15 65 76 77 75 78 28 54 24 62 58
60bf861eec67eb22711512cd,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 33 83 34 4 69 85 39 38 57 64 70 32 60 55 19 35 73 79 53 25 15 13 76 65 77 75 28 78 58 24 62 54
5757acc0cb768f0900cd839b,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 25 13 15 65 77 76 75 78 24 62 28 54 58
5af18617b44939001e462fce,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 69 39 85 38 57 64 19 70 32 60 73 55 35 53 25 79 13 15 65 76 77 75 78 58 54 28 62 24
5f36737a8a7fdaf489604a12,51 59 7 71 3 66 1 72 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 53 79 25 15 13 65 77 76 75 78 28 24 62 58 54
5cdb7819efb01400209eadd6,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 19 70 60 55 32 73 53 35 25 79 13 15 65 77 76 75 78 62 24 28 54 58
604a11f9b0ab4727dad1c33a,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 8 37 83 4 69 85 33 34 39 38 57 64 70 55 60 19 32 73 35 15 13 53 79 25 65 76 77 75 62 78 28 24 54 14
58791e1d6ecf3a0700b74f9a,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 34 33 83 4 69 39 85 38 57 64 32 70 19 60 55 73 35 53 25 79 13 15 65 76 77 75 78 28 58 54 24 62
60be2ae866df91216292275d,51 59 7 3 71 1 66 72 50 36 29 6 61 40 23 5 4 37 34 8 83 33 85 39 69 38 57 60 64 55 32 70 25 19 79 73 35 53 13 15 77 65 76 75 78 24 62 28 14 58
5730a78db2a279090045f07f,51 59 7 71 3 66 72 1 50 36 29 61 40 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 25 15 13 65 76 77 75 78 62 28 24 54 58
5ab51b86dc2ab6001e266672,51 59 7 71 66 72 3 1 50 36 40 29 61 6 23 5 8 37 33 83 69 34 85 4 39 38 64 57 70 32 60 55 19 35 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
573f332afad4ef0a006bc455,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 13 15 25 65 76 77 75 78 28 24 62 54 58
60312aaa60255285da3cc768,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 13 79 15 25 65 76 77 75 28 78 24 62 54 58
5ec6b3e0256511766f1ad59c,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 83 4 33 39 69 38 85 57 19 64 73 60 70 32 55 53 35 25 79 13 15 65 77 76 75 78 54 24 62 28 58
60472ef3471ff779c89cd021,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 24 54 58
610c457584520d0006a1237b,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 33 34 4 83 69 39 85 38 57 64 13 70 32 55 35 19 60 73 15 53 25 79 76 65 75 77 78 14 24 58 28 54
5ea06890735b019dc5cd0454,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 34 4 83 33 69 39 85 38 57 64 19 70 60 32 55 73 35 53 25 79 13 15 65 77 76 75 78 54 24 28 62 58
5a5081dbfa1e3f001e8d85f7,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 8 37 83 4 33 69 34 85 39 38 57 64 70 60 55 32 19 35 79 73 15 53 25 13 65 76 77 75 78 28 62 24 58 14
5a536bd55518aa001e320f70,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 60 32 19 55 73 35 53 79 15 13 25 65 76 77 75 28 78 24 62 58 54
596342deede9500700e63713,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 32 60 19 55 35 73 53 79 25 13 15 65 76 77 75 78 28 24 62 54 58
57ba9828c7425c0700c69f31,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 33 4 83 39 38 69 85 57 64 32 19 60 70 73 55 35 25 53 79 13 15 76 65 77 75 78 58 54 24 28 62
5fd1f63e0ebae43b423a04a4,51 59 7 3 71 1 66 72 50 36 29 61 6 40 23 5 37 8 4 34 83 33 85 69 39 38 57 64 60 32 70 55 19 25 79 35 73 53 15 13 77 65 76 75 78 24 62 28 58 14
5e44aa0e5b02f600245a5209,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 83 4 69 85 33 34 39 38 57 64 70 55 60 19 32 73 35 15 13 53 79 25 65 76 77 75 62 78 28 24 54 14
5c2e1d596bbdc8002101cbd0,51 59 7 3 71 66 1 72 50 36 6 40 23 29 61 5 4 37 8 34 83 33 39 85 69 38 57 64 60 55 19 70 32 73 25 13 79 53 35 15 77 65 76 78 75 24 62 28 54 14
60a4a9a2aa26f163f82567b2,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 25 13 15 65 77 76 75 78 62 24 28 54 14
5b274e0467ff51001e25e00c,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 38 85 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 54 62 28 58
5cb09614dd41cb001f6b479c,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 8 37 33 83 34 69 4 85 39 38 57 64 32 70 13 19 35 55 73 60 53 15 76 25 79 75 65 77 58 78 54 28 24 62
5ffd0a93e59b07e3ebda9164,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 39 69 38 85 57 64 19 32 60 70 73 55 53 35 25 79 13 15 65 76 77 75 78 54 58 28 24 62
573413dffad4ef0a006b3380,51 59 7 3 71 66 72 1 50 36 29 6 61 40 23 5 37 4 8 34 83 33 85 39 69 38 57 64 55 60 70 32 19 25 73 35 79 53 13 15 65 77 76 78 75 24 14 62 28 54
57a48979d0c303070041e32c,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 69 39 85 38 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 54 28 62 58
5e3bd33bc2fd100024c811b9,51 59 7 71 66 3 72 50 1 40 36 29 61 6 23 5 37 8 83 69 33 34 4 85 39 38 57 64 70 19 60 32 55 73 35 53 15 79 13 25 76 65 75 77 78 58 28 54 62 24
5ea4ee7a0eeeaf10fba46581,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 37 8 4 34 33 83 69 85 39 38 57 64 60 32 70 55 19 25 73 79 35 53 15 13 77 65 76 75 78 24 28 62 58 54
5f38fdbcf96717624dd9d965,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 60 70 19 55 32 73 35 53 25 79 15 13 65 77 76 75 78 28 24 62 54 58
5abb828d7997a2001e7bd563,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 33 4 83 39 69 38 85 57 64 32 19 60 70 73 55 35 25 53 79 13 15 65 76 77 75 78 54 58 24 28 62
5d0ec2d8ac23d80020ac6063,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 25 13 15 65 77 76 75 78 24 62 28 54 58
55eeb34efa223d100058fc62,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 38 69 85 57 64 19 60 32 73 70 55 25 53 35 79 13 15 77 65 76 75 78 54 24 28 62 58
5805aef4da04300700fe2929,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 33 34 83 69 4 85 39 38 57 64 32 70 60 19 55 35 73 76 53 79 75 13 25 15 65 77 58 63 52 78 54 28
5c4f129259ffe10020035ae4,51 59 7 3 71 66 72 50 1 36 29 40 61 6 23 5 37 8 34 83 4 33 69 85 39 38 57 64 60 32 70 19 55 73 35 53 79 25 15 13 65 76 77 75 78 62 54 24 58 28
5dc87c1a31ab600020681f17,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 69 4 33 34 85 39 38 57 64 70 55 60 19 32 35 73 53 15 79 13 25 65 76 77 75 28 78 24 62 14 58
5f341bc6674ca03a3feb440b,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 37 8 83 33 34 69 4 85 39 38 57 64 70 19 32 60 73 55 35 53 79 13 15 25 76 65 75 77 78 58 54 28 24 62
5cd8ce97a4d3eb0020516c55,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 62 24 54 58
5def3661be44100022b35315,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 24 62 54 58
611356f49b05620006dd5d83,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 13 79 25 15 65 76 77 75 78 28 24 62 54 58
5e3e85795b02f6002458b147,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 79 53 25 13 15 65 77 76 75 78 24 28 62 14 54
5f11c2eb35bcf646a527294b,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 19 55 70 32 73 25 79 53 35 13 15 77 65 76 78 75 24 62 28 54 14
5ef12c85b93e4620878cb5df,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 13 79 25 15 65 76 77 75 78 28 24 62 54 58
58aabb365f188a070080360c,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 33 4 69 85 39 38 57 64 19 70 32 60 73 55 35 53 25 79 13 15 76 65 77 75 78 28 58 24 54 62
5ce626a903a9be0020bdd4b8,51 59 7 71 66 72 1 50 3 36 29 40 61 6 23 8 37 5 69 83 33 85 34 4 64 39 57 38 70 55 60 32 35 19 73 15 13 53 79 76 65 75 25 77 78 63 28 58 62 24
600a7481003f417b50ba4d48,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 85 38 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 54 28 62 58
60cc36ceed14db9f75da400f,51 59 7 3 71 66 72 1 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 19 55 32 73 35 79 25 53 15 13 65 77 76 75 78 62 24 28 54 58
5bd03a5cc3814f001ee33c96,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 13 35 53 79 15 25 65 76 77 75 78 54 24 62 28 58
5d9fa2ad421a860021dcc141,51 59 7 3 71 66 1 72 50 36 6 40 23 29 61 5 4 37 8 34 83 33 85 69 39 38 57 64 60 70 19 55 32 73 25 53 35 79 13 15 77 65 76 78 75 24 62 28 54 14
57392969fad4ef0a006b7ae6,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 32 19 55 73 35 53 79 25 15 13 65 77 76 75 78 28 24 62 54 58
5731359eb2a279090045fd79,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 19 70 60 55 32 73 35 53 79 25 13 15 65 77 76 75 78 62 54 28 24 58
5e908cc43856b2510e65d4b2,51 59 7 71 3 1 66 72 50 36 29 40 61 6 23 5 8 37 83 4 69 33 85 34 39 38 57 64 70 60 55 19 32 73 35 79 15 53 13 25 65 76 77 75 62 78 28 24 14 58
5f867ecfc439164469c0d81e,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 34 8 33 83 4 39 38 69 85 57 64 19 32 70 60 73 55 35 25 53 79 13 15 65 77 76 75 78 54 58 28 24 62
60eb1bbb32175e0006ee489b,51 59 7 71 66 72 1 50 3 36 29 40 61 6 23 8 37 5 69 83 33 85 34 4 64 39 57 70 38 55 60 32 35 19 73 15 53 79 76 13 75 65 25 77 63 78 28 58 62 24
60ccf65f542b52335cbe6bcb,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 69 34 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 15 13 25 65 76 77 75 78 28 62 24 54 58
6015350f1b028e8c3cfb8817,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 34 4 83 33 69 85 39 38 57 64 70 19 32 60 55 73 13 35 53 25 79 15 65 77 76 75 78 28 24 54 62 58
6026441c4bc76c150f4aff5b,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 33 83 34 4 69 85 39 38 57 64 70 32 60 55 19 35 73 79 53 25 15 13 76 65 75 77 58 78 28 54 24 62
573a94e0fad4ef0a006b8f78,51 59 7 3 71 66 72 50 1 36 40 29 6 61 23 5 37 8 4 83 34 33 85 69 39 38 57 64 60 19 70 55 32 73 53 35 79 25 13 15 65 77 76 78 75 62 24 28 54 14
5c9378a6938233001f8b6bc9,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 32 60 55 35 19 73 79 53 15 25 13 65 76 77 75 28 78 24 62 58 54
5f6378174516e56a196e64aa,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 8 37 83 69 33 34 4 85 39 38 57 64 70 60 55 32 19 35 73 53 79 15 13 25 65 76 77 75 78 28 62 54 24 58
5ff07c4dfea654521a92055a,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 34 4 83 33 39 69 38 85 57 64 19 60 73 32 70 55 25 53 35 79 13 15 65 77 76 78 75 24 54 62 28 58
