user_id,subgroup
61a9b5451409600006a20573,51 59 7 71 66 3 72 50 1 36 40 29 61 6 23 5 8 37 83 33 69 34 4 85 39 38 57 64 70 32 60 55 19 35 73 53 79 15 13 76 25 65 75 77 78 28 58 54 62 24
61a9c6c7b883ae000754212d,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 19 32 73 35 25 53 79 15 13 65 77 76 75 78 24 28 62 54 14
61a9b7f2b066d80007bdcc39,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 37 8 33 34 83 69 4 39 85 38 57 64 32 19 70 60 55 73 35 53 79 25 76 13 15 65 75 77 78 58 54 52 62 28
5e854f42a56f8200253abf74,51 59 7 71 3 66 72 50 1 40 36 29 61 6 23 5 8 37 83 69 33 34 4 85 39 38 57 64 70 19 60 55 32 73 35 53 15 13 79 25 65 76 75 77 78 28 24 62 54 58
5eb2c436e7c477c0616c1225,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 55 70 19 32 73 25 79 53 35 13 15 77 65 76 75 78 24 62 28 54 14
5ab386e5dc2ab6001e2644b5,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 33 37 8 34 83 69 4 39 38 85 57 64 32 70 19 60 35 73 55 76 53 25 79 13 75 15 65 77 58 78 52 54 63 28
5fe0c0335aa3443986c75a38,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 19 70 55 32 73 25 53 79 35 15 13 77 65 76 75 78 24 62 28 54 58
61a9c48f1409600006a8ad4c,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 25 15 65 76 77 75 78 24 28 62 58 54
5da3fa67421a860021dd6ef2,51 59 7 71 3 66 72 1 50 36 29 40 61 6 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 15 25 13 65 76 77 75 78 28 62 24 54 58
61a9beddd2fd9e000646c225,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 13 25 15 65 76 77 75 78 28 62 24 54 58
61a9c83d1409600006aa9140,51 59 7 3 71 1 66 72 50 36 40 6 29 61 23 5 4 37 8 34 83 33 85 69 39 38 57 64 60 55 19 70 32 73 25 13 79 53 35 15 77 65 76 75 78 24 62 28 14 54
616c600e26eff90007eb145f,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 24 54 58
61a9c8501409600006aa9bd5,51 59 7 71 66 72 3 50 1 36 29 61 40 6 23 5 37 8 83 69 33 34 4 85 39 38 57 64 70 60 55 19 32 35 73 53 79 15 25 65 13 76 77 75 78 62 28 54 58 24
61a9ca961cd1240006b31f1a,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 8 37 33 83 34 69 4 85 39 64 57 38 32 19 73 70 13 35 76 60 55 75 53 15 25 79 65 77 58 63 52 78 54 24
56253de48ec4fd0a000dc843,51 59 7 3 71 1 66 72 50 36 29 6 61 40 23 5 4 37 34 8 83 33 85 39 69 38 57 60 64 55 32 70 25 19 79 73 35 53 15 77 13 65 76 78 75 24 62 28 14 54
61a9c9fe1409600006ab8ada,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 34 4 85 39 38 57 64 70 32 55 60 35 19 73 53 15 79 13 76 25 65 75 77 28 78 58 24 62 54
5fbd3d36ea818c26707a505c,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 33 83 69 34 4 85 39 57 38 64 32 70 19 35 60 73 55 13 76 53 15 79 25 75 65 77 58 78 63 28 52 54
6167c720f26c8b000762bbcb,51 59 7 71 3 1 66 72 50 36 40 29 61 6 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 79 53 15 25 13 65 77 76 75 78 62 24 28 14 54
616cb28474753800068ad727,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 34 8 33 83 4 39 38 69 85 57 64 19 32 60 70 73 55 25 35 53 79 13 15 65 77 76 75 78 54 58 28 24 62
61a9d6c7d2fd9e000651a468,51 59 7 71 66 72 3 1 50 36 40 29 61 6 23 5 8 37 83 69 33 4 85 34 39 38 64 57 70 55 60 19 32 35 73 53 13 15 79 76 25 65 75 77 78 62 28 24 54 58
61766b00793a0b00076c519c,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 37 8 83 4 69 33 34 85 39 38 64 57 70 55 60 32 19 35 79 73 53 25 15 13 76 65 77 75 78 28 62 24 58 14
575664bdcb768f0900cd5321,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 13 25 15 65 77 76 75 78 24 28 62 54 14
613c194895dec10006c9dd78,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 60 32 19 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 58 24 54
5ebb9fd4df216813c2d708d8,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 13 25 15 65 77 76 75 78 28 24 62 14 54
61a9d7d61409600006b15061,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 33 34 69 85 39 38 57 64 70 60 32 55 19 73 35 53 79 25 15 13 65 76 77 75 78 28 24 62 58 54
61a714c8737a310007afd2a3,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 55 19 32 73 25 35 79 53 15 13 77 65 76 75 78 24 28 62 14 54
5e578712c8bfb60024948aee,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 69 4 85 39 38 57 64 19 70 60 32 55 73 35 53 79 65 25 13 15 76 77 75 78 54 62 28 58 24
61a9d4d1c6f18d000726dec6,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 4 33 69 85 39 38 57 64 19 70 60 73 32 55 53 35 25 79 13 15 65 77 76 75 78 54 28 24 62 58
61a9dd25b883ae00075d81ac,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 33 34 83 4 69 85 39 38 57 64 70 32 19 60 55 73 35 53 13 25 79 15 76 65 75 77 78 28 58 54 24 62
5ab0a7a4a356e3001e485ca3,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 5 8 37 83 33 69 34 4 85 39 38 57 64 70 32 60 55 19 35 73 53 79 15 13 76 25 65 75 77 78 58 28 54 62 52
5ba5d2a36971da001ea6927e,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 4 69 33 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
5bba21dce6ed7e001e03b3c7,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 19 70 60 73 55 32 13 35 53 25 79 15 65 77 76 75 78 28 24 62 54 58
5c3c909af699690021a165cf,51 59 7 3 71 66 1 72 50 36 6 40 29 23 61 5 4 37 8 34 83 33 39 85 69 38 57 64 60 19 55 32 70 73 25 53 79 35 13 15 77 65 76 78 75 24 62 28 54 14
61a9ec835c1146000663a0df,51 59 7 3 71 66 72 1 50 40 36 6 23 29 61 5 8 4 37 34 83 33 69 85 39 38 57 64 19 70 60 55 73 13 32 53 35 25 79 15 65 77 76 75 78 24 28 62 54 14
61a9ccd71cd1240006b41b1f,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 34 33 4 83 69 39 85 38 57 13 64 70 32 55 35 19 73 15 60 53 25 79 76 65 75 77 78 14 24 58 54 62
61a65cfdb883ae0007e7f26e,51 59 7 71 3 66 72 50 1 40 36 29 61 6 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 19 60 32 55 35 73 53 79 15 13 25 65 76 77 75 78 28 54 58 62 24
5ebb4a8bdb7f273e6afa1895,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 25 15 13 65 76 77 75 78 28 24 62 54 58
61a4f201b883ae0007555fa1,51 59 7 71 3 66 72 50 1 40 36 29 61 6 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
61a9fcfdb883ae00076ae44e,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 25 15 65 77 76 75 78 24 28 62 54 14
5fe451e30e7c0dc7c39d4f54,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 37 8 83 33 34 4 69 85 39 38 57 64 70 60 32 19 55 73 35 79 53 25 15 13 76 65 77 75 78 62 28 58 24 54
5aa56b4e5d786f001e6330fa,51 59 3 7 71 66 72 50 1 6 40 36 23 29 61 5 34 37 8 33 4 83 39 38 69 85 57 64 19 32 60 73 70 55 25 53 35 13 79 15 65 77 76 75 78 54 58 24 67 28
61aa01015c114600066b6790,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 60 55 32 73 35 53 65 79 13 25 15 76 77 78 75 54 62 28 24 56
61aa054cb883ae00076dccc3,51 59 7 71 66 72 3 1 50 36 29 40 61 6 23 5 37 8 83 33 69 34 85 4 39 64 38 57 70 32 60 55 19 35 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
5b43e6146ae953001e15c6e6,51 59 3 7 71 66 72 50 1 40 6 36 23 29 61 5 8 4 37 34 83 33 39 69 85 38 57 64 19 73 60 70 32 55 25 53 13 35 79 15 65 77 76 75 78 24 62 54 28 58
61aa0d55b883ae0007715160,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 8 5 37 83 33 34 69 4 85 39 38 57 64 70 32 60 55 19 35 73 53 13 79 15 25 76 65 75 77 28 78 24 58 62 54
617c311780117b0007960592,51 59 7 71 3 66 72 50 1 36 29 40 61 6 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 60 32 55 19 35 73 53 79 25 15 13 65 76 77 75 78 28 62 24 54 58
61aa1717d2fd9e00066d1a0d,51 59 3 7 71 66 72 50 1 6 40 36 23 29 61 5 34 37 8 33 83 4 39 38 69 85 57 64 19 32 73 60 70 25 55 53 35 79 13 15 77 65 76 75 78 54 58 24 67 28
5bb84429e6ed7e001e02fcc2,51 59 7 71 66 72 3 1 50 36 40 29 61 6 23 5 8 37 33 83 69 34 85 4 39 38 64 57 70 32 60 55 19 35 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
6146b758deb4b100077e3093,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 69 85 39 38 57 64 19 70 60 32 73 55 53 35 25 79 13 15 65 76 77 75 78 54 62 24 28 58
5a165b6e152204001e1bea9f,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 19 70 60 73 55 32 53 35 79 13 25 15 65 76 77 75 78 54 62 28 24 56
5d8d6ab5a7e8fe0020d75221,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 69 34 33 85 39 38 57 64 70 55 60 19 32 73 35 13 53 79 15 25 65 76 77 75 78 62 28 24 54 14
613f134286a35400079e5f69,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 8 37 83 69 4 34 33 85 39 38 57 64 70 19 60 55 32 73 35 53 15 13 79 25 65 76 77 75 78 28 24 62 54 58
60650535e28e58aca8028be4,51 59 7 71 3 66 72 1 50 36 29 61 40 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 25 15 13 65 76 77 75 78 62 28 24 54 58
5940bbe4d0472a0700f26bcb,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 34 33 83 4 69 39 85 38 57 64 32 70 19 60 55 73 35 53 25 79 13 15 76 65 77 75 78 28 58 54 24 62
61aa1dd3d2fd9e0006705781,51 59 7 71 66 72 50 3 1 36 40 29 61 6 23 5 37 8 83 69 33 34 85 4 39 38 57 64 70 60 55 19 32 35 73 53 79 15 13 65 25 76 75 77 78 54 28 62 58 24
61a79e78b883ae00076c37c9,59 51 71 7 3 66 1 72 50 40 36 29 61 6 23 8 33 37 5 83 69 34 4 64 85 57 39 38 13 32 19 73 76 70 35 75 60 55 15 53 25 79 65 58 77 63 52 24 62 54
61aa1f3cb883ae00077a7017,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 25 79 13 15 65 77 76 75 78 28 62 24 54 58
61aa1dcf5c1146000678e18b,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 32 19 55 73 35 53 79 13 15 25 65 76 77 75 78 28 24 62 58 54
5df991c960f8440021cbf554,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 33 4 34 69 85 39 38 57 64 70 60 32 55 19 73 35 53 13 79 15 25 76 65 77 75 78 28 62 24 58 54
61aa22195c114600067adba7,51 59 7 3 66 71 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 39 69 85 38 57 64 19 70 60 32 73 55 35 53 25 79 65 13 15 77 76 78 75 54 62 28 58 24
5a0605f5bc13ad001ed9824c,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 13 25 15 65 76 77 75 78 28 24 54 62 58
61aa2198d2fd9e0006721107,51 59 7 3 71 66 72 1 50 36 29 40 61 6 23 5 37 8 83 4 34 33 85 69 39 38 57 64 60 55 70 19 32 73 35 25 53 79 15 13 65 77 76 78 75 62 24 54 28 14
61aa29153c88140006858c7b,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 25 79 13 15 65 77 76 75 78 28 24 54 62 58
6145f6f5deb4b100077d0707,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 4 37 8 34 83 33 69 85 39 38 57 64 55 60 70 19 32 13 73 25 53 35 79 15 77 65 76 75 78 24 62 28 14 54
61aa2aa9ac14ea00063703c9,51 59 7 3 71 1 66 72 50 36 6 40 23 29 61 5 4 37 8 34 83 33 39 85 69 38 57 60 64 55 70 32 19 25 73 79 53 35 13 15 77 65 76 78 75 24 62 28 14 54
61a8a5827588c100077e4db5,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 15 13 25 65 76 77 75 78 28 24 62 58 54
60b8bed70af9fb424b727e4a,51 59 7 71 3 66 1 72 50 36 29 61 40 6 23 5 8 37 83 69 33 4 34 85 39 38 57 64 70 60 55 32 35 19 79 73 53 15 13 25 76 65 77 75 78 28 62 24 58 14
61aa127e70c0f200074ac102,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 60 32 19 55 35 73 53 79 15 13 25 65 76 77 75 78 28 54 62 24 58
5e96bdcd0976de1f18af50cd,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 15 13 65 77 76 75 78 28 24 62 54 14
5756ea29cb768f0900cd6f4e,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 32 60 55 73 35 53 79 25 13 15 65 76 77 75 78 28 54 58 24 62
5fdc6a87a61ae3add564a243,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 34 8 33 83 4 39 38 69 85 57 64 32 19 60 70 73 55 35 53 25 79 13 15 65 76 77 75 78 54 58 28 62 24
5a5d60d0a97499001e4636d1,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 25 15 13 65 77 76 75 78 28 62 24 54 58
57e24639d5766a0700c6e6d9,51 59 7 3 71 66 72 1 50 36 6 40 29 23 61 5 37 4 34 8 33 83 39 38 69 85 57 64 32 60 19 70 55 73 25 35 53 79 13 15 77 65 76 75 78 24 62 28 54 58
61aa30ee5c1146000680c5f1,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 34 69 33 85 39 38 57 64 70 60 19 55 32 73 35 53 15 13 79 25 65 77 76 75 78 24 28 62 14 54
61aa3306b883ae000782c3eb,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 25 15 65 76 77 75 78 28 24 62 54 58
610ab8d584520d00069eea28,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 4 34 83 33 39 69 85 38 57 64 19 60 70 73 55 32 53 25 35 13 79 15 65 77 76 75 78 24 62 54 28 58
6188b2b6f73b0b00065344b0,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 8 5 37 83 33 34 69 4 85 39 38 57 64 70 32 60 55 19 35 73 53 79 13 15 25 76 65 75 77 28 78 58 24 62 54
61aa33845c1146000681d2e2,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 69 33 34 4 85 39 38 57 64 70 19 60 32 55 73 35 53 79 15 13 25 65 76 77 75 78 28 24 62 58 54
5eac33efd67fab2d94ce3437,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 19 70 73 32 60 55 35 53 13 79 25 15 65 76 77 75 78 28 24 54 62 58
600063900cf6c97e951e984d,51 59 7 3 71 66 72 1 50 36 40 29 6 61 23 5 37 8 34 83 4 33 69 39 85 38 57 64 60 32 19 70 55 73 25 35 53 79 15 65 13 77 76 75 78 62 54 28 24 58
5e2bb31ae3832b002472b275,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 4 83 69 33 34 85 39 38 57 64 70 55 60 32 19 35 13 73 53 79 15 25 65 76 77 75 28 78 24 62 14 58
613f6ce1323c7f000698f80d,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 33 83 34 69 85 4 39 38 57 64 32 70 60 19 55 35 73 76 53 79 15 13 25 75 65 77 58 78 63 52 54 28
61aa36a3b883ae0007843806,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 4 33 39 69 85 38 57 19 64 73 60 70 32 55 53 35 25 13 79 15 65 77 76 75 78 54 62 24 28 56
61aa3539ac14ea00063b44e4,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 37 8 83 69 34 33 4 85 39 38 57 64 70 60 55 19 32 35 73 53 79 15 13 65 25 76 77 75 78 62 28 54 24 58
5ca471aa72a72f0021519dc2,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 37 8 34 83 33 4 69 85 39 38 57 64 32 60 70 19 55 73 35 53 79 25 15 65 13 76 77 75 78 58 54 62 28 24
5ac2e3ac7997a2001e7c7b4f,51 59 7 66 71 72 3 50 1 40 36 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 60 55 32 73 35 53 65 79 13 25 15 76 77 78 75 54 62 28 24 56
5c6bd7073bc70e0020a44cf6,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 34 33 4 83 69 39 85 38 57 64 32 19 70 60 55 73 35 53 25 13 79 15 76 65 77 75 78 58 54 24 28 62
61aa34b448d45200062e7f6f,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 69 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 54 62 24 58
614209a7242ebd0006beebb4,51 59 7 3 71 66 72 50 1 6 40 36 23 29 61 5 37 34 8 33 83 4 39 38 69 85 57 64 19 32 70 60 73 55 35 53 25 13 79 15 65 77 76 75 78 54 58 28 24 62
6162f0c91ff5b80006c29eb6,51 59 7 3 71 1 66 72 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 19 32 73 79 35 25 53 15 13 65 77 76 75 78 24 28 62 14 54
57562614cb768f0900cd4b98,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 33 69 34 4 85 39 38 57 64 70 32 60 55 19 35 73 53 79 15 13 76 25 65 75 77 78 28 58 54 24 62
619fab6af40ee1000688d481,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 69 33 85 39 38 57 64 70 19 60 55 32 73 35 13 53 15 79 25 65 76 77 75 78 28 24 62 49 14
611b0237d5be42000624f7d5,51 59 7 71 3 66 1 72 50 36 29 61 40 6 23 5 37 8 83 4 33 34 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 13 25 15 76 65 77 75 78 62 24 28 58 14
61aa3bd85c1146000685a868,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 37 8 83 34 69 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 65 25 76 77 75 78 62 54 28 24 58
61a9d1cbd2fd9e00064fb947,51 59 7 3 71 66 72 1 50 36 40 6 29 23 61 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 25 79 15 65 77 76 75 78 24 28 62 54 14
61aa3e7ab883ae000788097e,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 37 8 4 83 33 34 69 85 39 38 57 64 70 32 55 60 13 19 35 73 15 79 53 25 76 65 77 75 78 24 14 28 62 58
59a4151fcd57920700556b55,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 19 32 55 73 35 53 25 79 13 15 65 77 76 75 78 24 28 62 54 58
61aa3ea170c0f200075dc8d2,51 59 7 3 71 1 66 72 50 36 6 29 61 40 23 5 4 37 34 8 83 33 85 39 69 38 57 60 64 55 32 70 25 19 79 73 35 53 15 77 13 65 76 78 75 24 62 28 14 54
61a76cf7da1c080007ed877d,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
5eeee7168668230c2ef15582,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 85 39 38 57 19 64 73 60 70 32 55 53 35 25 13 79 15 65 77 76 75 78 24 28 62 54 58
61aa3f4aac14ea0006401c2e,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 15 13 25 65 76 77 75 78 28 54 62 24 58
6102a54a0a1a35000637095e,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
61aa424dac14ea0006417286,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 33 69 34 4 85 39 38 57 64 70 32 55 60 19 35 73 13 53 15 79 25 65 76 77 75 28 78 24 62 58 54
61aa424eac14ea00064172e6,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 34 4 83 33 69 85 39 38 57 64 19 60 32 70 73 55 53 25 35 79 13 15 65 77 76 75 78 62 54 24 28 58
61aa3204b883ae0007825d23,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 37 8 83 34 69 33 4 85 39 38 57 64 70 19 60 55 32 35 73 53 79 65 13 15 25 76 77 75 78 54 62 28 24 58
615d5acc4998b400064001bf,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 15 25 13 65 77 76 75 78 28 62 24 54 14
61aa3e20d2fd9e00067e3a8d,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 19 70 60 73 55 32 13 35 53 25 79 15 65 76 77 75 78 28 24 62 54 58
5fcfa5292040c03684f5e5bf,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 69 4 33 34 85 39 38 57 64 70 55 60 32 19 35 73 79 53 15 13 25 65 76 77 75 78 28 62 24 14 54
61aa4705d2fd9e000682ebe2,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 25 79 15 65 77 76 75 78 28 62 24 54 58
6172af6f5764e90006ee4f75,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 13 15 65 77 76 75 78 28 24 62 54 14
5e95136f1f8d034fd5214e6e,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 37 8 83 33 69 34 85 4 39 38 57 64 70 32 60 55 19 35 73 53 79 15 13 65 76 25 75 77 78 58 54 28 62 63
61aa4cb0cb64090006a920ec,51 59 7 3 71 66 72 1 50 36 6 40 23 29 61 5 37 34 8 4 33 83 39 38 69 85 57 64 32 19 60 70 55 73 25 53 35 79 13 15 77 65 76 75 78 54 62 58 24 28
61aa4c615c114600068dc871,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 8 37 83 4 33 69 34 85 39 38 57 64 70 19 60 55 32 73 35 53 15 13 79 25 76 65 77 75 78 28 24 62 58 54
6156cfab1337cb000625ce48,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 8 37 83 4 34 69 33 85 39 38 57 64 70 60 19 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
56fa89ba2ba01d09002bab62,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 4 37 34 8 83 33 39 85 38 69 57 64 60 55 32 70 19 25 73 79 35 53 15 13 77 65 76 75 78 24 62 28 54 14
616edf2d49db860007ca5086,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 69 34 33 85 39 38 57 64 70 19 60 55 32 73 35 13 53 15 79 25 65 76 77 75 78 28 24 62 14 49
61a8bb0eb883ae0007e1c696,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 32 19 55 73 35 53 79 25 15 13 65 76 77 75 78 28 24 62 58 54
61a9ffcdb883ae00076bca60,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 60 32 19 55 35 73 53 79 25 15 13 65 76 77 75 78 28 62 24 58 54
61a9f8da1409600006bf447f,51 59 7 71 3 66 72 1 50 36 29 40 61 6 23 5 37 8 83 33 34 4 69 85 39 38 57 64 70 60 32 55 19 35 73 79 53 15 25 13 76 65 77 75 78 28 62 58 24 54
56aa5d49c36f680900ce8af2,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 39 85 38 57 64 19 73 60 70 32 55 25 53 35 13 79 15 65 77 76 75 78 24 62 54 28 58
