user_id,subgroup
5aca1e47d21aee001e55b1e6,51 3 7 59 66 72 50 6 23 40 71 1 61 36 5 29 4 37 83 34 85 8 39 19 38 73 53 69 65 25 60 33 55 78 77 79 13 70 57 64 15 35 24 32 9 67 14 56 54 22
5d9a6b3f6f4b130023e942cb,59 51 7 71 33 8 1 69 40 37 72 66 50 29 64 61 57 36 83 3 76 70 32 6 23 75 85 35 34 15 73 60 19 5 53 58 55 63 52 79 28 4 39 38 13 14 81 24 65 41
573b0a28fad4ef0a006b97f7,59 51 71 1 7 36 72 50 66 29 33 40 37 61 3 83 34 6 5 23 57 69 8 39 64 4 85 38 32 15 76 60 75 35 70 55 58 52 79 13 73 53 19 63 14 25 54 74 24 68
5f510bf496ec908665870cdb,51 59 66 72 7 50 71 1 3 61 29 36 6 40 23 8 5 37 83 4 85 69 57 35 65 34 39 55 70 60 33 38 64 15 53 73 19 79 62 13 25 32 56 78 77 54 24 28 14 76
5ca1885372a72f002150f11b,34 3 39 38 6 23 7 59 51 71 33 5 66 40 36 50 1 72 61 29 32 25 67 77 83 37 4 85 57 8 54 60 64 58 69 19 41 78 55 76 52 79 75 53 73 74 35 62 65 15
5ff7382fd86b7b2e554203da,59 71 51 3 7 1 6 23 36 5 72 66 50 40 29 4 61 37 8 85 34 83 39 38 69 33 60 55 25 77 70 57 62 79 15 35 64 53 65 32 73 19 24 78 13 67 28 14 56 54
56948c944ec4c609007d1647,51 3 7 72 66 50 59 6 23 40 71 1 5 61 36 29 4 37 83 85 34 8 39 19 38 53 73 69 25 60 65 33 55 78 77 79 70 13 57 64 35 15 9 24 32 14 27 67 22 56
56df047b4e3ef90900b7c99f,3 51 7 66 72 6 50 59 23 71 1 40 5 36 61 29 34 39 37 38 4 83 33 65 85 25 69 77 8 78 19 53 60 73 35 57 55 54 64 32 79 67 70 13 56 22 24 15 62 41
60572d2d7d8d93008224dfd9,3 5 6 23 7 4 59 71 36 51 40 1 34 39 38 72 66 50 8 25 61 29 33 77 69 60 37 85 70 32 83 73 28 78 53 79 67 13 20 55 22 19 15 24 57 62 35 65 64 21
5ae49446be58e9001e852044,51 66 59 72 50 7 71 1 29 61 8 36 37 40 83 3 69 6 85 23 70 65 57 35 55 5 64 53 33 15 4 39 34 60 19 13 38 78 54 79 62 28 73 56 32 45 76 81 67 14
60c8747e1cd33b5fbc0f74d3,8 13 51 1 59 71 69 29 70 4 7 61 3 40 37 50 15 72 66 55 83 85 36 5 23 28 6 24 27 14 60 57 9 35 45 64 79 16 18 33 73 47 53 31 19 56 84 46 2 21
5d0c4b870e6fcf0021227659,51 59 7 71 66 72 50 1 29 61 36 3 37 40 8 83 6 23 85 69 57 33 5 34 64 4 35 55 39 70 60 38 32 79 65 15 53 13 62 76 19 54 73 75 28 52 24 56 78 58
5b3edbe2bc0cfe001eccf870,51 66 72 50 59 7 71 1 29 61 36 40 37 3 83 6 23 85 8 53 69 65 19 5 73 57 35 55 62 64 70 15 4 60 56 33 39 34 78 13 79 54 38 49 32 76 24 41 28 25
60ed5f518b4cd40006fb35c6,51 72 66 50 59 7 71 1 40 3 61 29 36 6 23 5 8 37 83 4 69 85 19 53 55 73 70 13 65 57 15 34 35 60 64 39 33 38 79 9 25 56 78 24 28 62 14 27 32 77
55d2db5927c01f0f00b2a22b,34 3 39 38 7 6 59 51 23 71 33 66 36 50 1 72 40 61 5 29 32 25 37 83 77 4 57 85 8 67 60 64 58 54 19 69 76 41 55 52 75 79 78 53 73 74 35 65 15 80
5b081658cef9ac001ee06ddb,51 59 7 3 71 66 1 72 50 36 29 33 34 61 40 6 23 39 5 38 37 8 32 57 83 69 64 85 4 73 60 19 76 35 70 75 58 53 25 79 15 55 52 77 54 67 28 65 13 63
5ba868636971da001ea75594,3 6 59 51 7 71 23 34 5 72 50 1 66 38 39 36 25 40 29 33 61 4 77 32 37 19 8 69 78 57 73 53 54 83 64 85 76 67 35 60 75 70 65 79 15 58 55 52 49 13
5b7acbf6521d15001ebc6719,51 59 7 1 71 66 72 50 36 40 29 3 61 8 33 6 23 37 69 83 5 64 57 85 34 4 32 76 70 35 19 73 75 60 39 38 15 55 53 58 79 28 52 13 24 63 25 54 65 77
5f3de252c617591edbe189ec,4 5 1 36 13 3 15 51 59 14 40 7 6 71 23 50 72 61 29 66 8 55 27 24 9 37 85 25 69 83 20 79 64 70 46 73 33 60 28 19 53 16 77 57 89 35 22 76 56 65
5e9993816f4c4f157b978286,59 51 71 1 7 72 50 66 29 36 61 40 8 3 85 37 4 23 6 83 69 5 55 15 70 60 79 13 73 57 33 35 64 53 19 62 24 34 65 14 28 39 32 21 49 38 56 9 25 76
5f5137e6fa42d025c956341a,59 51 1 4 71 8 7 36 40 5 50 72 29 66 3 69 61 23 85 6 70 37 83 13 55 15 60 64 79 24 14 35 57 33 27 28 53 9 45 73 25 19 76 34 16 75 49 21 32 39
606d142946100a87472e6e98,3 59 71 51 34 6 7 23 33 39 38 1 40 5 36 66 50 72 29 61 32 8 37 4 69 83 57 85 64 25 70 76 60 77 58 75 35 55 79 52 67 15 54 41 73 53 78 19 28 63
599cebadd44c7d07001c3059,69 64 51 59 1 71 7 66 29 72 50 8 61 36 37 76 70 83 33 75 85 40 57 3 55 6 63 35 23 13 15 4 39 60 5 38 34 79 73 32 16 81 14 24 84 56 65 19 53 49
6059a9fe2b0447a915c95736,51 66 3 7 59 72 50 71 1 6 61 23 29 36 40 5 34 39 38 37 83 8 33 85 69 57 65 4 35 64 70 32 60 55 53 25 19 54 78 77 73 79 67 13 15 76 56 62 75 28
5fa4be812f4eaae48ddb6efb,51 3 7 59 66 72 6 50 23 71 1 61 40 5 36 29 4 37 34 8 39 83 38 85 69 33 60 25 70 55 57 65 77 19 53 35 78 79 73 64 13 32 15 67 24 9 54 28 56 62
58892c325f188a07007f2b83,33 59 8 51 71 32 7 1 57 36 29 66 72 61 50 64 34 37 76 3 69 58 40 75 6 83 23 85 70 52 39 35 38 63 43 42 68 41 60 79 28 55 74 81 4 80 44 5 15 53
5a0e55fb516eb50051f988fb,51 66 72 59 50 7 71 1 29 61 40 36 37 3 83 6 23 85 69 8 53 73 65 19 5 57 35 55 64 70 62 15 60 33 4 56 34 39 13 78 79 38 54 76 32 75 49 25 28 24
59e7805bef1581001e5c634e,59 51 71 66 72 50 7 1 29 37 61 36 83 40 3 85 8 6 23 69 57 35 65 55 64 52 5 62 53 34 39 33 60 70 30 38 15 4 19 56 73 13 79 54 78 76 32 16 24 81
567ac8df50562140005e6b30,51 72 66 50 59 7 40 71 1 3 61 29 36 6 23 37 8 5 83 69 19 85 4 53 73 70 65 55 64 35 57 15 60 34 13 39 33 79 38 25 56 28 62 78 76 9 54 24 32 14
60c48842b1da9db812cb1144,51 59 66 72 50 7 1 71 61 29 36 3 40 8 6 23 37 4 5 83 69 85 55 70 57 13 35 65 64 34 33 60 53 15 39 19 79 38 73 24 62 28 9 25 32 45 27 56 14 78
6125ebf9face78000714c3ab,3 51 7 59 72 66 50 40 71 6 23 1 36 61 29 5 37 83 4 34 8 39 38 19 69 85 53 33 73 60 65 70 25 55 64 78 57 79 77 35 15 13 32 24 56 54 67 28 30 14
553ed962888d9f0900aff6b2,51 7 3 66 72 50 59 1 71 6 61 36 23 29 40 5 34 37 83 39 38 4 33 85 8 69 19 60 57 25 55 77 79 32 73 64 53 65 70 78 35 13 15 54 67 24 76 27 58 52
5fec4a9127d5898ab36838b2,59 51 3 7 66 71 72 50 1 6 61 29 23 36 40 34 39 5 38 37 83 33 8 69 85 57 4 64 65 32 35 60 55 53 70 25 77 19 54 78 79 67 73 13 76 15 75 62 22 56
5dc6574931ab60002067d7f3,3 34 59 7 6 51 23 33 71 39 38 40 1 36 66 50 72 5 29 61 32 64 37 83 76 69 4 57 75 25 85 8 77 58 60 70 79 55 67 54 52 35 63 19 73 15 78 53 41 74
60d9715e250c6ebbd7169818,19 40 73 3 53 5 59 50 72 71 6 51 23 7 25 66 1 36 4 13 85 57 56 29 33 32 83 15 37 61 60 90 65 35 77 22 64 34 39 79 67 38 69 8 89 62 49 12 9 21
5f22dea3b8708605145ff296,59 51 71 1 49 8 29 7 72 13 50 66 69 61 36 40 37 85 3 15 83 6 55 23 30 21 70 64 33 4 60 5 57 14 35 19 79 53 26 76 24 32 75 34 73 16 39 65 28 38
60b71f88367855fb72dd673a,51 66 72 50 59 7 71 1 40 61 29 36 3 8 6 37 23 83 69 5 85 53 70 13 19 73 4 64 57 55 35 65 15 33 34 60 39 79 38 56 76 28 9 78 32 25 14 62 24 54
6036e9fd1659102d2075ab40,51 66 72 7 50 3 59 40 71 1 6 61 23 36 29 5 37 34 83 39 38 8 19 85 69 53 65 33 4 73 60 57 64 35 70 25 55 79 78 15 32 13 77 56 54 67 76 28 62 75
5eb0c5f121526637282af5bb,13 1 59 8 71 4 66 51 61 5 3 23 35 57 16 9 72 50 40 29 7 15 69 55 36 37 85 53 83 70 46 79 64 6 2 73 14 19 24 84 60 65 76 39 34 56 33 52 38 28
60aaffea89602215aa076de9,66 72 50 51 61 59 7 1 71 29 40 36 3 65 6 23 37 19 53 83 8 57 13 56 73 69 55 39 5 85 78 35 34 33 41 64 4 60 70 79 38 9 87 62 32 52 81 63 16 24
5bf696423efbb70020b3cb4b,59 51 71 3 7 6 1 23 50 72 66 36 5 40 29 61 34 37 33 83 39 38 85 4 8 32 69 64 57 25 77 60 55 70 79 35 76 19 75 73 13 15 53 67 58 78 65 24 28 52
5e62d0c71c966500238fe8b7,51 59 66 7 1 71 72 50 29 61 36 57 33 37 83 8 69 3 40 64 6 23 85 32 76 35 34 75 70 52 39 38 81 54 60 63 55 5 79 58 87 65 68 53 15 4 73 19 41 78
58cd68a6da45810700e54223,51 3 66 72 50 59 7 5 71 1 61 29 6 36 23 40 4 37 83 73 85 65 69 8 34 55 35 39 19 57 38 53 60 25 64 33 78 13 62 77 70 79 15 67 56 54 24 22 9 32
56fb1f392ba01d09002bac43,51 59 7 66 71 72 50 1 29 61 36 3 37 6 23 83 40 34 39 38 85 33 8 5 57 69 64 79 60 32 35 65 55 4 54 19 70 53 25 58 76 62 78 73 77 52 75 15 67 63
608edaa0546e490196e07438,51 72 66 50 59 7 71 1 40 61 29 36 37 3 83 8 69 6 23 85 19 70 64 53 5 73 65 35 57 55 15 60 33 28 79 13 56 4 39 34 63 76 38 62 14 75 25 32 78 54
5ff13e66be56cf7dc7bba6d6,33 32 58 59 34 51 71 57 42 43 52 3 7 39 6 1 66 38 50 29 72 40 36 23 61 64 76 37 75 41 83 80 68 8 69 5 85 44 63 60 35 74 4 25 79 81 73 53 54 67
612cac9bcb6ce7000638e697,51 7 59 3 66 72 71 50 1 6 36 40 23 34 61 29 39 38 33 5 37 83 69 85 32 57 8 19 64 4 60 53 25 77 73 55 79 35 65 54 70 78 76 67 58 75 15 52 13 41
60a537019003f1a76fd0c43f,34 39 38 33 59 32 3 7 51 6 71 23 66 1 25 72 50 36 29 61 40 5 67 37 57 58 64 83 76 77 4 69 8 85 75 60 54 43 35 52 79 63 55 53 78 15 19 41 73 80
59f2e2124b1842001e21beb1,51 59 1 7 71 72 66 50 29 36 4 5 61 3 8 37 85 83 40 6 23 13 15 55 69 14 79 60 64 24 57 70 35 33 34 39 53 77 38 73 25 19 65 27 32 62 16 49 28 76
60083331aef47c15e389f060,4 5 36 3 59 8 6 71 51 23 1 7 40 61 29 66 69 50 72 24 13 70 85 83 37 28 25 55 33 15 39 34 35 45 60 57 77 38 22 14 64 20 73 32 19 62 53 9 21 27
5a9d0f8d5d786f001e62869f,51 59 7 71 3 66 72 1 50 36 29 61 6 40 23 34 37 5 83 39 38 33 85 8 69 57 4 60 64 32 55 19 79 25 35 73 70 77 53 65 54 78 76 15 75 13 67 62 58 28
5f475bc95564ddd5286550ac,3 5 51 7 6 59 23 40 4 71 1 36 50 72 66 61 29 34 8 25 39 38 85 37 69 73 33 83 13 19 60 77 53 70 15 55 79 27 32 9 24 64 28 35 57 78 14 67 20 65
5e4e0c665b02f600245cc9ef,59 33 71 51 1 36 7 3 32 4 6 5 66 29 8 72 50 61 34 23 57 40 37 64 83 69 85 39 38 76 75 60 35 15 70 58 25 55 77 74 52 41 79 49 14 53 13 65 24 19
5783c0add0c3030700413d3d,3 59 51 7 71 6 23 40 1 5 72 50 66 36 61 29 34 4 33 39 38 37 85 8 25 83 32 69 19 73 77 60 57 64 53 55 79 70 13 35 15 30 74 78 65 76 67 24 75 28
602b3d1806bca4fdb9c2be32,51 72 50 66 40 59 7 71 1 3 61 19 29 53 36 6 23 37 83 73 5 65 69 85 8 33 56 57 64 35 13 15 4 79 60 55 34 70 39 25 32 78 62 38 14 54 41 76 75 77
5ff9c7c26ca5ef080f146433,51 59 7 66 72 50 71 1 3 40 61 29 36 6 23 5 37 83 85 8 4 69 34 19 60 39 38 55 73 33 53 79 57 64 65 70 35 15 25 13 32 78 77 62 56 24 30 54 49 76
5b100d60f0d03d001e0832a3,40 59 8 51 73 71 19 1 7 72 50 3 66 69 29 37 53 6 23 61 70 83 36 85 5 13 64 15 35 4 57 55 28 60 33 79 34 90 56 32 39 62 49 21 38 76 65 14 45 24
574741abfad4ef0a006c1c22,51 59 3 7 71 6 66 72 50 1 23 36 40 61 29 34 5 39 38 33 37 83 8 4 85 57 69 32 60 19 64 25 35 73 77 79 53 70 55 65 54 78 67 58 76 15 52 75 13 28
57564e9dcb768f0900cd5039,51 59 66 57 71 33 7 72 50 1 29 61 36 37 8 83 3 40 6 76 64 75 34 23 32 69 35 39 52 85 81 38 54 70 58 60 5 63 87 55 68 65 79 53 4 73 15 67 41 19
5f2c0e2fd6565f11d201acfe,51 72 66 50 3 59 40 7 71 6 1 23 5 61 36 29 4 8 37 83 85 69 73 19 34 53 55 13 39 65 70 38 60 57 33 15 35 25 64 79 9 24 78 77 32 28 27 56 62 14
60098a9d4a33286a319c7a78,51 59 66 72 50 7 71 1 61 29 8 36 37 83 69 40 3 85 70 6 23 35 57 65 64 55 5 33 15 39 34 53 60 4 38 78 79 54 19 62 13 28 76 73 56 32 63 45 81 75
5fe6b2a24e9fca4f36f19d5f,59 51 71 7 66 1 72 50 29 61 36 8 37 69 83 40 3 85 6 23 64 57 33 70 55 35 5 34 60 39 4 32 15 79 63 65 38 76 53 62 19 75 54 73 13 52 58 56 28 49
560ea2ca0eb66b0a00f16982,3 5 4 6 23 7 51 59 36 71 40 1 50 72 66 61 29 25 34 39 38 77 8 37 33 85 79 60 69 83 9 13 73 55 27 53 24 70 32 78 64 15 19 67 89 22 35 57 46 14
5e8d14f1aae7f68619517fbe,51 59 7 71 1 50 72 3 66 36 40 29 61 6 23 5 4 37 33 8 83 85 69 34 55 64 39 38 57 73 60 15 19 32 70 79 13 25 53 76 35 77 75 24 65 28 14 84 9 62
5db6fb6121050f00219bacb6,4 36 5 59 8 1 51 3 21 71 7 6 40 23 29 72 50 66 61 85 13 69 83 55 37 15 24 49 70 60 14 20 25 35 57 33 77 28 79 64 26 53 62 73 34 30 39 38 19 16
5fcd8d9f6c1fb493296d2803,3 51 6 23 7 59 71 40 5 66 72 50 1 36 61 29 4 37 83 34 85 39 38 8 19 25 69 73 53 60 33 55 27 65 77 78 70 79 13 57 64 35 24 15 32 9 67 22 14 28
5ed0b586afe849648ad1dcd7,51 7 59 66 72 50 1 71 3 36 61 29 6 40 23 34 37 83 39 38 5 33 85 8 69 57 64 32 19 60 4 35 79 55 73 70 25 54 53 77 65 76 58 75 78 52 15 67 13 63
590333afb684bf0700ec66ab,51 3 59 7 71 66 72 50 6 1 23 40 36 61 29 5 34 39 38 37 83 33 4 8 85 69 57 19 60 25 77 32 73 64 79 55 53 65 35 70 78 54 13 15 67 76 58 56 75 52
56e4d85b4e3ef90900b7df7c,4 5 36 3 1 7 51 59 27 71 40 13 6 55 23 61 8 50 9 72 66 29 24 15 14 25 20 69 79 37 28 60 85 18 70 83 33 46 89 53 64 45 34 17 67 73 22 76 78 77
5ab32be3a356e3001e488c3c,59 33 64 71 51 76 75 1 57 7 37 69 83 66 29 72 50 61 36 63 40 8 32 35 3 6 23 85 34 58 52 70 60 39 38 79 68 13 19 15 55 5 73 53 41 65 4 84 25 81
571c2f43234ded0a00a42e62,51 59 7 71 66 72 1 50 29 61 36 3 37 83 6 40 23 33 34 8 69 39 85 57 38 5 64 32 60 70 35 76 55 4 79 65 54 75 58 19 63 53 52 73 25 15 77 78 41 62
5f471a0e5564dd09d164e52b,51 66 72 50 7 59 3 40 71 1 61 36 29 6 23 5 37 83 34 8 39 38 19 85 65 69 73 53 33 4 57 60 35 64 70 55 79 25 78 15 56 32 13 77 54 76 67 62 28 75
60dff1ce33b1b80007834403,59 51 71 7 3 66 72 50 1 40 29 36 6 23 61 5 37 83 8 85 69 34 4 39 19 38 60 33 73 57 53 55 70 65 64 79 35 25 15 78 62 13 32 77 56 24 54 49 28 21
5ecd37f14d62bb2294a66c0a,51 66 59 72 50 71 7 1 61 69 29 36 40 37 3 83 6 23 64 65 8 85 55 70 5 57 53 19 35 39 13 33 60 34 73 78 79 76 38 56 4 15 54 41 75 32 62 63 24 25
58fa2074048ab40700cc4a64,5 59 3 40 4 51 8 71 7 1 36 6 23 50 72 66 29 61 73 19 69 37 15 85 53 83 55 13 70 25 60 49 33 34 64 21 24 79 39 38 77 35 56 14 62 30 57 65 9 32
60280d3cea491d539571472c,51 59 7 71 1 66 72 50 3 29 36 61 40 6 23 37 5 83 85 8 34 39 33 69 38 60 4 55 79 57 64 19 32 70 73 35 53 65 13 25 77 78 15 62 54 28 76 56 75 52
5756c407cb768f0900cd616d,59 71 51 33 8 69 1 7 57 64 29 66 72 50 37 36 61 76 32 83 75 40 70 3 6 85 23 35 52 34 58 63 55 60 4 21 15 5 79 68 39 49 38 28 13 81 41 53 24 30
60983c57052aee65e6e3d0b2,51 7 59 1 66 72 50 71 3 29 36 61 40 6 23 5 37 83 85 8 34 4 55 39 38 33 69 60 57 79 25 19 64 32 35 70 77 73 65 53 78 13 15 62 54 28 56 24 76 67
5aa109c25d786f001e62fb8b,59 51 71 7 3 1 66 72 50 40 6 36 29 61 23 8 37 34 5 33 83 39 38 85 69 57 19 4 73 32 64 60 53 55 25 35 70 79 15 76 77 75 65 62 49 58 13 52 54 78
6123367eebc392000652a610,51 3 59 7 66 72 50 71 6 23 1 34 40 36 61 5 29 39 38 37 4 83 33 69 85 8 25 19 60 77 55 57 65 53 73 32 70 64 35 78 79 54 67 13 15 56 76 62 49 24
5fcb2bd9c54e0e834ec5378e,3 51 59 7 71 6 23 40 1 5 72 66 50 36 61 29 34 4 33 39 38 8 37 83 69 85 32 25 57 60 77 79 70 73 19 64 55 35 53 13 15 78 76 24 28 65 75 67 58 54
5a16cdda152204001e1bee66,51 59 66 7 71 72 50 1 29 61 8 36 37 83 69 40 85 3 6 23 35 70 57 64 55 65 5 33 15 60 62 53 34 4 39 79 38 19 78 54 13 76 28 73 56 32 75 63 81 14
59e5e3f1c185e5001ef4ca34,51 3 66 72 50 7 59 40 6 23 71 5 1 61 36 29 37 83 4 19 34 39 73 38 53 85 65 78 25 69 8 33 77 60 55 64 79 35 70 13 57 67 54 56 32 15 22 62 24 9
5fcdfeba1db431fd9c65dbfe,51 3 59 7 66 71 72 50 6 23 1 36 61 29 40 34 5 39 38 37 33 83 8 85 65 4 57 69 32 35 53 25 78 54 60 64 67 77 70 55 19 79 73 13 22 62 15 76 56 41
60d34f4ff128f86f7bc98730,19 3 40 59 7 51 6 23 5 71 72 50 1 66 73 36 29 61 34 4 39 38 53 25 37 33 8 83 69 85 77 60 15 55 64 49 70 13 21 79 30 32 78 57 35 65 67 56 22 76
5f62f1c5f6471ef604fa3250,34 59 38 39 33 71 3 51 7 6 23 32 66 1 72 50 8 36 40 29 61 5 37 57 69 83 64 58 76 85 75 70 25 52 4 67 60 35 77 63 54 41 15 79 28 80 43 55 53 13
600f84a584695b1f3b6ad63f,33 3 34 59 51 7 6 71 23 39 1 38 66 36 72 50 40 29 5 61 32 37 83 64 57 4 69 74 25 8 76 75 85 77 58 60 63 79 55 70 67 35 52 19 54 73 15 78 53 41
5b1fdcf0567cc1001e40eebe,3 51 23 6 66 72 7 40 50 59 5 71 1 36 61 29 4 34 37 39 38 83 19 73 78 25 85 53 65 33 77 69 8 60 55 79 67 64 13 70 32 35 57 54 22 56 15 24 62 84
5fd6cd057b28f04d6c14f24c,3 51 7 66 59 72 50 6 40 23 71 1 5 36 61 29 37 34 4 39 83 38 19 85 8 69 53 73 33 25 65 60 78 55 77 70 79 64 57 35 13 32 15 54 67 56 24 22 62 14
5e5a895fc8bfb6002495552a,51 59 7 3 71 72 66 50 1 40 6 36 23 29 61 5 37 8 4 85 83 69 34 39 60 38 70 55 19 73 33 79 53 65 25 57 64 35 13 77 78 15 32 62 56 24 28 14 54 9
5f546b5c6727aba055be2e2b,51 66 7 59 72 50 3 1 71 61 29 36 6 23 40 5 37 34 39 83 38 8 33 69 85 57 4 65 35 64 55 70 60 53 32 19 79 25 73 54 78 15 77 13 67 76 62 75 28 56
5c66517591da6d0020766f65,13 40 1 51 8 59 71 72 50 66 29 4 61 55 3 7 36 5 69 23 6 53 14 57 73 60 79 15 89 33 70 85 9 35 16 32 24 34 64 46 37 45 2 83 19 27 39 43 58 42
59a190ea3ba5a507005d93d9,51 59 40 71 1 8 7 3 72 50 66 13 29 61 6 37 23 36 4 5 69 85 83 15 70 19 55 73 53 79 64 60 33 57 35 9 24 14 28 34 39 65 45 38 32 56 49 25 27 76
569740e34ec4c609007d1a20,51 7 3 59 66 72 50 71 1 6 23 40 61 36 29 5 34 37 39 83 38 85 33 8 4 69 19 60 57 25 79 55 64 32 77 73 70 53 65 78 35 13 15 54 67 24 76 58 56 28
5fed33ed8d12f87fe1ce07d9,59 51 35 57 37 71 7 83 1 66 8 29 72 85 50 40 3 61 69 36 6 33 23 70 64 15 13 5 81 55 34 4 76 32 62 56 39 79 60 53 38 65 54 75 14 58 52 16 19 25
57e4fc0ca69c2407000684ec,4 5 3 36 13 59 6 23 71 51 7 1 25 40 24 66 72 50 77 29 34 61 39 38 15 60 8 69 37 33 89 85 20 22 70 83 27 64 55 78 9 14 32 56 65 28 53 73 26 21
5b2a91b3a097f1001eeb8651,5 3 4 59 40 51 71 36 6 23 1 7 73 8 50 72 66 29 61 53 69 19 37 55 85 70 15 13 60 25 33 83 34 24 79 64 39 38 14 35 77 57 22 56 28 32 49 9 20 27
605f150eafb8190a25f6f51b,13 40 1 51 8 59 71 66 72 50 29 4 55 61 3 7 5 36 69 23 6 73 53 14 60 15 79 70 57 33 9 85 89 16 35 24 34 64 32 46 37 45 83 19 2 27 39 31 28 56
60c43f524101f62bb9371034,33 59 8 32 51 71 57 7 1 34 66 36 29 37 3 72 61 50 58 64 76 40 69 6 75 23 83 39 52 85 35 70 38 42 43 41 68 60 63 44 79 55 28 81 80 5 4 53 15 54
6049f2ec6873ef1b2799819f,51 59 71 7 1 66 72 50 3 29 36 61 40 6 23 37 5 83 34 85 8 33 39 38 69 60 57 4 64 19 55 32 79 70 35 53 73 65 25 77 15 78 62 13 54 76 56 28 75 58
5eb229d9ac1373e5f7665f9f,59 51 33 71 7 40 1 72 3 50 66 29 36 61 19 34 37 32 6 73 23 83 57 64 5 76 69 8 53 75 39 38 85 60 35 58 70 79 15 52 55 25 63 4 41 77 54 68 13 14
60bab2601f6b566969160102,13 1 8 59 15 51 69 71 55 7 28 50 70 72 66 29 61 40 14 36 47 3 37 23 6 83 85 16 4 57 35 45 64 33 5 79 48 60 24 19 53 32 84 76 62 75 34 9 52 65
5f65e2524e1c4647b0e57336,4 5 36 3 6 59 23 71 51 8 1 7 40 28 61 85 22 20 66 29 13 25 72 50 24 69 83 55 37 70 33 62 34 45 39 9 77 15 38 60 35 64 14 27 74 73 32 57 88 21
60d04d2e53f7d6cf9840c785,51 59 71 3 7 72 66 50 1 40 29 36 61 6 23 5 37 83 8 85 34 39 4 38 69 60 19 55 53 33 73 65 57 64 70 79 25 35 15 78 77 62 32 13 56 24 54 67 28 14
5dfd989ff06610002194b870,3 59 34 7 51 71 6 33 23 39 38 1 5 8 66 40 72 50 36 32 61 29 37 85 69 83 4 57 25 70 60 35 79 55 64 77 67 15 28 13 65 58 76 19 53 52 78 73 75 54
5d5d1412e779aa0021518d54,8 59 69 51 1 71 70 7 29 72 50 66 36 61 40 64 15 55 3 37 85 83 6 21 13 23 33 4 49 60 14 57 35 28 5 79 47 30 32 76 53 34 63 24 75 65 73 45 56 11
555050b506a6e50a00448720,51 59 7 66 71 1 72 50 29 61 36 57 37 33 83 8 69 40 3 64 6 23 35 85 32 76 75 70 34 52 60 54 39 81 79 38 55 65 5 63 58 87 68 53 4 15 78 19 73 62
58acf5145c4e6507007c33ab,51 59 66 33 71 72 57 50 7 1 61 29 36 3 37 6 23 83 40 34 32 64 39 76 8 75 38 35 69 54 81 85 58 52 5 63 60 87 53 65 55 70 68 79 41 43 19 42 73 4
59245f2b4781880700a4e38d,4 3 5 6 23 51 59 7 36 71 1 40 50 72 66 61 29 34 25 39 38 8 77 37 33 13 83 85 27 9 69 79 55 73 60 53 24 32 70 15 19 64 78 62 14 35 57 67 20 89
602fdeade0aa6252f6ccc015,33 64 63 76 75 57 32 34 51 59 7 71 6 68 58 1 3 66 50 37 72 61 29 52 36 69 40 83 23 39 38 80 70 85 35 8 43 42 41 65 81 56 60 4 44 5 55 79 13 15
5db9106521050f00219bf6d2,51 59 50 72 1 71 13 7 66 29 40 61 8 36 3 53 4 37 83 69 5 85 15 6 23 55 70 27 14 9 64 21 79 33 60 57 35 49 19 73 24 32 16 34 65 39 28 89 30 46
58455c85d821b10700a83ebd,59 8 51 71 33 7 57 1 37 29 83 72 50 66 32 36 61 35 69 40 3 64 6 85 23 76 52 75 34 58 70 81 39 55 60 38 15 21 63 79 68 41 28 5 24 14 4 53 80 43
5ed9ed93c55b501193abf81d,59 51 8 7 71 1 29 66 72 50 37 61 36 83 69 35 57 40 85 3 70 6 55 13 23 15 64 33 28 5 4 14 60 79 76 65 32 62 81 34 75 53 45 16 24 56 39 49 84 38
5ffaffefd86b7b53594652bf,59 51 71 40 1 3 7 5 4 72 50 36 66 29 23 6 61 85 37 8 69 83 73 15 19 55 60 70 53 64 33 62 13 57 79 34 35 65 39 25 24 38 49 77 14 56 32 28 76 21
5c30c7686bbdc800210223b9,51 66 72 7 50 59 3 1 71 61 29 36 6 23 40 37 83 5 34 39 38 33 85 69 65 8 64 57 4 35 60 53 70 55 19 54 79 32 73 78 25 77 76 67 56 13 75 15 62 41
5c01ee54a45e4500200ed86f,4 13 5 1 51 59 3 40 71 36 7 23 50 61 29 6 66 72 27 15 8 55 14 24 9 85 37 83 69 79 70 60 46 73 64 19 53 57 25 33 16 35 65 28 20 56 17 67 89 76
5f5f21a4e556aa7116d2458d,15 1 59 51 14 8 72 50 71 66 29 7 13 69 61 64 37 3 36 85 83 40 35 6 70 23 33 57 53 5 16 65 4 55 76 75 82 19 34 56 60 77 12 79 32 49 24 39 73 63
5e9879f62b61cbf6edae76ab,59 51 71 66 72 7 50 1 3 36 61 29 8 6 40 23 37 83 5 55 69 85 4 70 57 35 65 33 34 60 39 64 15 53 38 62 19 79 73 13 32 21 24 25 56 28 77 78 54 49
5f5dd8e620a34fd8fcfe0367,59 40 51 3 71 7 5 1 50 4 72 66 6 23 36 29 73 61 19 69 8 37 15 85 83 53 55 64 70 13 33 60 34 25 39 38 79 57 35 24 65 56 14 49 77 76 32 75 62 9
60f640b3d32aa50006a1374a,8 59 51 1 71 7 69 21 29 72 50 66 61 36 70 40 13 3 37 85 83 55 15 6 23 4 60 28 57 33 49 5 30 79 64 35 14 47 26 53 24 45 34 48 73 32 65 76 16 63
