user_id,subgroup
618f2908a20c140006ea3362,51 59 7 1 71 66 72 50 33 29 57 36 61 37 83 32 40 3 8 6 35 85 64 69 23 58 52 34 76 75 68 60 39 81 63 70 38 15 54 14 55 79 41 42 43 89 16 5 53 87
61b1c54e5e59480006c992f4,33 59 51 71 8 7 32 1 57 66 36 72 50 29 61 3 34 52 37 40 64 69 58 6 76 23 39 38 75 85 83 70 35 43 79 42 68 28 41 63 5 60 80 74 44 55 81 4 15 54
5b3498e5236166001e13b3ca,33 76 75 64 59 57 51 63 69 71 32 7 37 83 1 66 72 50 29 40 61 36 34 3 35 58 85 8 6 52 70 23 80 39 68 38 81 53 4 43 42 41 54 60 5 84 79 15 74 73
5f3cc4501446a8412add18dc,3 34 38 39 6 5 23 7 4 59 33 36 71 51 25 40 1 66 50 72 32 29 77 61 78 8 67 37 85 60 79 69 83 73 22 53 70 65 64 57 54 19 35 55 76 20 27 24 41 30
61b1f8f144ffdd000726857e,59 51 71 66 7 72 50 1 29 61 36 37 3 83 40 8 6 23 33 85 69 57 34 39 38 64 5 35 32 55 60 70 79 65 4 15 76 19 53 54 62 75 73 52 49 58 13 78 67 81
61434f6b0697690006eac96b,3 59 51 6 7 71 23 34 5 1 36 33 72 66 50 40 39 38 29 61 4 32 37 25 8 83 69 57 77 85 64 60 76 79 70 19 73 75 55 74 35 53 78 58 52 15 67 54 13 65
6021270db374882d3c46a765,51 59 71 7 72 1 66 50 3 40 36 29 61 4 6 8 23 5 37 83 85 69 55 70 60 13 57 64 53 73 79 15 33 35 19 34 39 65 24 38 62 25 9 14 28 56 32 76 27 77
618d44c368873e00065532bb,59 51 8 57 71 7 33 37 35 1 83 29 50 72 66 36 61 32 85 40 69 3 64 81 6 52 23 76 58 34 75 70 39 38 55 60 68 63 15 79 41 53 5 54 28 65 14 4 80 43
61a8cf737588c100079167d8,13 59 51 1 71 8 7 50 72 40 29 66 3 4 61 15 36 5 6 69 23 37 55 83 85 9 70 53 79 14 27 64 35 19 60 49 33 31 57 89 21 73 16 24 65 56 46 34 32 28
61b1c87b5e64070006641ffe,66 51 72 50 59 61 7 1 29 71 36 40 3 37 65 83 6 23 85 19 8 69 53 57 73 5 56 39 55 35 34 78 13 64 33 38 60 4 70 41 87 62 15 79 54 25 32 76 63 45
614610c7d9948400068108b4,51 59 1 7 71 37 83 29 72 66 50 69 61 36 85 8 64 40 13 35 3 57 6 70 15 23 55 33 65 76 4 53 14 79 5 56 60 75 16 39 63 34 32 62 81 73 19 38 84 54
61a6a501b883ae000701dc5d,33 32 34 59 58 51 71 57 7 3 52 6 1 39 66 72 36 29 50 61 40 38 23 64 43 42 76 75 37 83 41 8 68 5 69 85 80 44 63 60 35 54 4 81 74 67 53 73 25 79
61b2044b44ffdd00072c4f63,3 51 7 6 59 23 66 72 50 40 71 1 5 61 36 29 4 37 83 34 85 8 39 38 19 69 73 53 60 25 65 33 78 55 77 70 79 13 57 64 15 35 9 32 24 14 67 22 28 56
5735833efad4ef0a006b4db9,51 59 7 71 1 66 72 50 29 61 36 3 8 40 37 6 23 83 33 69 57 85 5 34 64 35 39 32 70 38 4 60 55 76 65 75 79 52 54 73 19 53 62 15 58 63 24 56 13 41
61b1944369ca680006e9ba60,3 51 7 66 59 6 72 23 50 40 71 5 1 36 61 29 34 39 4 37 38 83 19 8 85 53 33 69 25 73 65 60 78 77 55 57 35 70 79 64 13 32 67 54 15 56 22 24 62 9
5ead2f49086ce306c15f6dde,59 33 51 71 40 7 1 3 72 50 19 32 66 29 73 37 34 61 36 83 57 64 6 76 23 75 69 5 53 8 85 39 58 35 60 38 79 70 15 52 41 63 25 55 4 77 54 13 68 14
5d9765976f4b130023e8ccc5,59 51 71 7 8 1 33 37 29 83 57 72 50 66 36 61 64 69 40 32 85 76 6 35 75 3 23 70 63 52 58 60 34 15 79 55 81 14 28 5 53 68 41 39 38 4 24 13 65 80
5d652e6d82952e0021e9bcd9,51 72 66 50 59 7 71 40 1 3 61 29 36 6 23 8 37 83 5 69 19 85 53 73 4 70 65 64 55 57 35 60 15 34 33 13 39 79 38 56 25 28 78 62 76 54 32 14 24 49
61ac26553aa3150006fd9230,8 59 69 51 71 70 1 7 37 40 29 83 72 50 66 3 57 55 35 33 36 85 61 64 6 23 4 15 5 13 32 76 60 75 28 58 14 34 16 65 79 19 53 45 47 24 56 81 73 39
61b20cf7e0b44b0007369501,69 64 70 76 51 59 75 71 33 1 63 66 61 8 7 37 83 50 29 72 85 40 57 36 6 3 55 23 35 13 79 32 15 81 39 34 38 19 60 5 65 53 4 2 54 84 56 14 41 24
5fb34137fa53e341654ec159,59 3 51 7 6 71 23 8 34 66 1 72 33 39 5 50 38 40 36 61 29 37 57 32 69 83 35 85 4 70 25 65 55 64 60 79 78 28 67 58 52 76 77 73 19 15 53 45 13 54
61a8acd1d2fd9e0006d2aae3,19 59 51 40 71 33 7 1 3 73 72 50 66 37 29 83 61 32 34 36 6 76 57 23 64 69 53 5 75 8 85 39 38 60 77 25 70 35 58 15 79 52 55 63 41 4 54 13 68 56
61b212e332fe0f000658430b,3 40 5 6 23 7 51 73 59 50 72 19 71 66 1 36 25 34 53 39 38 4 29 61 77 33 85 78 8 37 69 60 83 15 64 32 65 67 22 54 70 56 55 79 13 14 35 62 57 21
61b217875e59480006f2073a,51 59 7 71 66 1 72 50 29 61 36 57 37 33 8 83 69 40 3 64 6 23 85 35 76 32 70 34 75 52 39 81 60 54 55 38 79 5 63 65 58 87 15 68 4 53 73 19 78 62
61b2184fe0b44b00073bf1ae,40 51 59 1 72 50 71 19 73 66 7 69 29 37 61 3 36 83 8 64 53 15 6 85 70 23 33 55 5 13 57 35 76 4 60 75 56 14 79 25 32 34 49 65 28 39 24 16 38 84
574d2a470a2f5c0900c9a42d,51 59 7 71 1 3 72 66 50 29 36 40 61 6 23 37 5 83 85 8 34 39 33 38 4 60 69 79 55 57 19 64 32 73 70 35 53 25 13 65 77 62 78 15 54 28 76 56 75 24
619525a69175970007db0c9d,59 51 4 71 3 1 7 36 5 8 6 72 66 50 29 33 23 40 61 37 83 85 69 34 57 32 13 64 55 39 38 70 35 60 15 24 25 76 79 77 75 73 14 28 19 53 58 56 27 9
5e5aa152c8bfb60024955c9c,4 5 36 59 71 3 1 51 6 40 7 61 50 72 23 27 66 29 8 13 25 55 24 60 9 15 14 20 37 85 89 34 77 79 69 33 83 22 39 67 38 64 28 70 46 73 17 53 78 45
618556e783c6530006f0e593,51 59 8 71 85 1 29 7 37 83 62 50 72 66 36 61 69 55 40 28 3 35 15 70 57 6 23 13 64 4 5 65 79 14 33 73 60 56 88 24 53 77 12 32 76 34 49 16 75 54
6155ee43a3765a0007c924ba,51 59 66 72 50 7 71 1 61 8 29 36 37 83 69 40 3 70 85 6 23 57 35 65 64 55 5 33 15 53 39 34 60 4 78 38 54 79 13 19 62 76 28 73 32 56 63 81 45 75
61ab65b7d2fd9e0006f9ea89,51 3 59 7 66 72 50 71 6 23 1 36 5 40 61 29 34 39 38 37 83 4 33 85 25 77 69 8 65 19 60 78 53 57 55 79 32 35 73 67 64 54 70 15 22 13 56 62 24 76
61b219c244ffdd000736acc6,3 51 59 7 71 6 1 23 40 66 72 50 36 61 29 5 34 33 37 39 38 83 4 69 85 32 25 8 57 64 19 60 73 77 35 76 55 79 75 70 53 15 58 65 78 67 13 28 54 52
61653b7117ee19000626ebdd,59 51 1 71 7 8 36 29 66 72 50 61 33 3 40 37 6 4 69 83 64 23 85 5 57 32 76 34 60 70 75 35 15 39 55 38 79 58 14 24 52 63 41 28 13 73 77 62 65 53
5e8974de47893d0022c4f556,51 59 7 71 1 66 72 50 3 29 36 61 40 6 23 37 5 83 85 8 34 69 33 60 39 4 38 79 57 55 19 64 32 70 73 35 13 53 25 77 65 78 62 15 54 28 76 56 75 49
61b219495e59480006f2e929,8 59 51 69 71 70 1 7 40 29 66 50 57 72 3 61 36 37 85 55 83 35 33 23 6 64 4 5 15 13 28 60 81 79 45 32 47 53 14 19 76 75 16 73 34 48 21 39 65 24
613a33db92acd9000644dd3d,3 7 51 59 5 40 6 71 23 1 4 36 50 72 66 61 29 8 69 85 37 34 25 83 73 39 55 19 33 38 13 60 70 15 53 64 77 79 9 24 32 57 35 78 14 27 65 28 49 21
61b21fc644ffdd00073a0b4d,59 51 71 1 37 29 83 7 85 72 66 50 61 36 55 8 69 40 3 6 15 62 23 35 64 57 33 70 60 5 65 13 4 34 14 53 76 79 54 56 32 39 16 75 38 19 24 73 77 63
54f06d315637380a00a49f50,3 4 5 51 6 23 59 7 71 50 1 36 72 66 40 61 29 34 39 8 38 25 37 85 83 77 69 33 13 55 9 27 60 79 73 53 70 24 15 19 64 32 78 14 35 57 46 67 89 28
61af4dc85c11460006ae95af,3 6 23 5 7 59 51 71 40 34 39 38 4 36 66 72 1 50 25 61 29 33 77 73 8 37 69 53 19 78 83 24 35 57 32 60 85 79 70 55 64 54 67 15 65 20 13 58 30 22
614ed6c49ae312000667585b,34 59 51 3 38 39 7 33 71 6 1 66 23 72 50 36 29 61 40 32 37 5 57 83 64 8 58 69 25 76 85 15 75 77 60 67 52 4 35 54 79 63 53 14 78 70 55 43 41 24
6169a8710df7a8000612875c,34 39 38 3 23 6 33 7 5 32 59 51 71 40 25 66 36 1 72 67 50 61 29 4 37 77 54 83 8 78 53 73 65 85 60 24 13 19 79 15 28 55 69 14 57 35 48 47 41 22
61404af94cd95a000771d224,51 59 7 66 72 71 50 1 29 61 40 36 3 6 23 37 83 8 33 69 57 85 34 64 5 39 53 19 38 73 60 70 32 35 65 76 79 55 75 15 54 52 4 81 78 28 58 13 63 56
601fa69ae6734f194e027bdb,4 5 8 59 3 36 51 71 1 23 6 7 40 24 69 66 70 29 61 13 72 50 85 37 83 28 55 15 25 33 35 34 39 57 64 14 38 60 45 47 73 32 53 49 77 21 19 27 79 58
5c8528a09d98460020c36afe,51 66 72 59 50 7 71 1 61 29 36 40 3 37 83 6 23 69 33 85 57 8 64 34 5 39 19 53 73 38 70 76 35 65 55 32 60 75 79 54 4 13 81 15 63 78 52 56 62 58
5efcc907b7bacfe841ad6b2d,59 3 71 51 7 6 23 1 5 34 36 33 66 72 50 40 29 61 38 39 4 8 32 37 69 83 57 85 64 60 25 70 77 79 76 35 73 55 75 28 15 19 53 58 52 67 78 54 65 21
61a4221cf40ee1000654aa13,40 3 5 51 4 59 71 7 1 73 6 50 23 72 36 66 19 29 61 8 13 37 15 53 85 83 69 55 25 33 60 70 34 64 24 39 38 79 57 35 56 14 77 65 22 32 9 49 89 76
6138d8b192acd9000642caf0,69 64 51 59 1 71 29 76 66 50 72 7 8 61 70 75 33 37 36 57 40 83 35 85 3 6 23 63 55 15 39 4 79 13 34 38 32 81 5 60 24 73 84 65 49 53 62 41 14 19
61acddda5c11460006a23b90,51 59 66 7 3 34 71 72 50 39 1 38 6 40 61 23 36 29 33 37 5 83 57 32 25 85 8 64 54 77 69 67 78 35 53 60 19 52 65 76 4 79 75 87 58 55 73 70 15 63
610cd2a0c5c2fd00071377cf,51 59 66 72 50 7 71 1 29 61 8 36 37 83 40 3 69 85 6 23 35 70 57 65 55 5 64 15 33 53 4 60 39 34 54 38 78 79 62 13 19 28 56 45 73 32 81 76 87 14
61b22c805e59480006fd4683,69 64 59 51 71 1 8 70 7 29 66 72 50 76 61 37 33 75 36 85 40 83 57 6 3 23 35 63 55 15 39 13 79 34 38 4 81 32 5 14 60 53 84 49 73 24 16 19 56 65
61b224bb5e6407000691b4f8,3 59 51 7 34 6 71 23 33 5 40 1 39 66 38 72 36 50 61 29 32 4 8 37 57 83 25 69 85 64 60 77 73 19 35 58 76 79 70 75 67 55 53 52 15 54 28 65 13 78
61b22ce5055ca70006168c64,4 5 1 59 8 51 36 3 71 7 13 6 23 40 50 72 29 66 61 24 55 85 27 14 15 69 37 83 28 60 70 9 79 25 89 35 64 33 57 20 45 73 46 53 21 34 16 39 19 77
5f61d3e12980877fb467975b,51 66 72 50 3 59 7 6 71 1 61 23 36 29 40 5 37 83 34 39 38 65 33 69 19 4 85 8 53 57 73 13 55 35 64 25 54 60 78 77 70 79 67 15 32 56 41 62 76 22
5db8527821050f00219be0da,59 51 71 1 7 36 8 33 66 29 50 72 61 3 40 37 6 4 64 69 83 23 57 85 5 32 76 34 75 60 70 35 15 55 39 79 38 63 14 58 52 24 41 13 73 28 53 19 25 74
5f547d18670c2340d2004fc4,59 8 51 71 7 69 1 37 29 83 50 72 66 70 61 36 35 85 57 40 64 3 23 6 55 15 28 33 14 13 4 45 79 5 81 76 65 53 24 60 49 75 32 62 21 47 84 73 56 16
5bf14d6f3b78f00020b40105,59 40 51 1 71 73 19 7 72 50 69 3 66 29 8 53 61 36 70 37 6 23 83 15 5 64 85 21 49 55 13 33 4 35 57 60 30 56 76 79 34 25 32 75 14 65 39 26 90 28
5a9ee9df5d786f001e62a613,19 59 71 51 53 40 73 72 50 66 7 3 1 36 29 61 4 13 23 6 37 5 55 83 25 57 15 69 85 33 8 70 60 56 35 64 89 34 38 32 39 79 65 30 78 24 84 21 52 90
619428b72b2a8200061b8926,4 36 5 3 6 59 23 71 51 1 7 8 61 40 28 66 29 50 72 85 13 55 83 24 25 69 37 22 70 20 33 45 9 39 15 34 62 60 27 38 77 35 64 14 74 73 88 32 57 19
586a85c3f108e00800c271e8,51 59 3 71 7 1 4 5 36 72 50 23 66 6 29 40 61 85 8 37 83 55 69 34 39 38 60 33 15 13 79 24 25 70 73 62 64 77 53 19 57 35 9 14 65 32 27 78 28 21
5fc5d5826a70784cfd11a9cf,59 8 51 71 1 7 69 72 29 50 66 61 36 70 37 40 83 85 3 64 6 55 23 15 21 57 33 13 49 35 60 4 5 28 79 32 14 30 76 53 34 63 45 75 65 62 47 24 73 26
5e98e9d4eaba8a97d148fdbe,59 51 71 33 7 1 57 66 29 72 50 36 37 61 32 83 40 3 34 6 23 85 64 8 58 35 39 52 69 38 76 75 13 67 15 54 60 81 68 62 63 5 55 70 79 43 42 41 14 80
61b1a9ec69ca680006f403bb,33 64 76 75 51 59 57 69 71 63 7 1 66 72 50 29 32 37 61 36 83 40 35 3 6 58 85 23 34 8 52 68 70 81 39 41 38 80 5 60 4 15 84 79 13 19 43 65 55 53
60ebfe1c2eb07800071e2ab8,51 59 66 72 50 7 71 1 29 61 36 37 83 3 40 6 23 57 85 8 69 35 65 5 55 64 34 39 33 78 53 70 38 60 4 19 15 54 13 73 56 62 79 32 76 81 75 24 25 87
58dcf9016e5d500700c84ecb,3 40 5 6 23 7 59 71 51 73 4 50 72 36 66 34 1 19 38 39 25 61 29 53 77 33 37 78 60 83 85 69 8 32 79 67 64 65 70 15 22 13 55 56 62 24 54 76 35 57
5fbbed522945a58669315ccd,59 33 51 71 7 1 66 32 57 72 50 29 36 61 64 37 3 40 8 6 83 76 34 23 75 69 58 85 35 52 39 38 60 5 70 63 79 4 68 13 55 53 21 15 73 81 19 43 41 42
6064b91fe28e58e1bc021cc9,3 5 6 23 40 7 59 51 71 4 36 1 72 66 50 34 39 38 25 73 61 29 19 33 53 77 8 37 85 60 69 83 79 32 78 70 67 15 13 64 55 65 57 22 28 35 62 56 54 9
612be70f403b690006711cc1,59 71 51 33 1 7 66 72 57 50 29 36 61 32 40 3 37 83 8 64 6 23 69 85 34 76 75 58 52 35 79 68 60 49 70 39 5 38 63 4 21 53 19 15 55 30 73 13 41 42
5f8d317b8b2a1251a0562727,33 59 32 8 51 71 57 7 1 34 64 36 76 66 37 29 72 50 61 75 58 40 3 69 39 6 83 52 23 38 85 70 35 63 42 68 43 28 41 79 81 44 60 80 4 55 15 74 5 53
5b5679e35738e6001e2b28b0,3 59 51 7 6 71 23 5 8 1 34 66 36 72 50 40 29 39 38 61 33 4 37 69 83 85 32 25 57 70 55 35 60 64 77 79 15 53 19 13 73 28 65 49 67 78 76 30 21 75
5e7a1f159c4b140023a853a9,59 71 51 33 40 7 1 72 3 50 66 37 29 19 73 83 61 57 36 32 34 6 23 76 64 5 53 69 75 85 8 35 39 38 60 70 79 58 15 52 55 68 25 63 41 4 77 13 54 14
61a8a176d2fd9e0006cda5bc,33 59 71 51 1 32 8 7 57 36 29 66 72 50 61 69 37 34 40 64 3 21 76 6 83 23 75 85 58 52 70 39 35 38 4 60 5 79 55 26 63 15 68 49 80 30 13 77 41 74
59f3e022e8c1dd001e90a2fc,59 51 71 7 37 1 83 29 50 72 66 69 61 36 85 8 35 57 64 40 3 70 6 15 23 33 55 65 76 60 13 56 5 79 62 14 53 75 4 32 63 81 34 16 39 84 54 19 38 24
5f6ce62149fac435fe3dafa4,3 5 4 6 23 7 59 51 36 40 71 1 50 72 66 61 29 25 34 39 8 38 77 13 69 37 85 33 60 83 55 79 73 53 9 70 19 27 24 15 78 64 67 32 46 57 28 14 49 21
6198bdf3c186ca0007d3c20a,1 51 13 59 69 71 72 50 7 29 66 15 64 61 36 40 55 70 8 85 37 83 33 3 6 23 76 75 16 57 79 14 63 35 4 60 53 73 84 5 19 32 9 30 21 49 58 39 24 62
61a6ba678c90c60006955108,64 69 76 75 57 59 33 8 51 71 63 70 1 7 85 66 29 72 35 50 61 36 37 40 3 83 6 55 23 52 13 79 81 15 68 4 19 39 60 84 34 32 5 38 53 73 24 14 49 65
61b296be5e64070006c18b59,59 51 71 3 7 1 40 6 72 66 36 50 23 29 5 61 4 34 37 33 8 83 69 85 39 38 57 60 73 64 32 19 70 55 15 35 79 25 53 77 65 13 76 62 58 21 24 28 75 49
61b29c90fdfcb7000603b714,8 15 1 59 13 51 69 71 7 70 55 29 14 72 50 66 61 36 40 28 37 3 85 23 6 83 64 45 33 47 35 57 4 16 60 48 5 79 76 75 24 53 32 84 19 62 65 34 56 21
61b1a810f327780006bac9d6,59 51 57 71 33 37 7 1 83 35 66 29 50 72 32 61 36 40 52 8 6 3 58 34 69 64 23 85 81 39 38 76 75 70 68 60 14 15 63 55 41 87 54 62 67 42 79 5 53 43
61b2a129e0b44b000775fd33,3 6 7 59 23 51 34 5 71 38 39 40 72 50 25 1 36 66 33 29 4 61 77 32 37 78 19 8 69 57 73 83 54 53 85 64 67 35 76 60 75 70 65 79 15 55 24 13 52 58
61b2a0dbe0b44b000775cd3f,59 71 3 51 6 7 34 23 33 36 1 5 40 39 66 38 72 50 29 61 4 32 37 8 69 57 83 25 85 64 60 77 76 79 70 75 35 73 55 58 19 53 52 67 78 15 28 49 74 21
5b0fb936f0d03d001e0823fb,51 59 72 66 50 7 3 71 1 40 6 61 36 23 29 5 4 8 37 83 85 69 19 73 55 53 70 34 60 65 13 39 57 33 35 38 15 64 79 25 9 24 78 77 62 56 28 32 49 27
616d74345dc95a0006b6fd83,13 51 1 72 50 8 59 40 89 4 71 61 66 9 5 46 15 7 36 29 55 14 53 79 69 57 35 70 3 33 85 24 64 32 37 23 34 19 74 6 39 73 60 67 11 10 38 77 16 25
5ee0e3e0e1d40ded45ea5b37,33 57 51 59 32 7 71 1 76 72 50 75 66 64 36 29 61 52 34 37 3 58 6 83 68 8 40 69 23 39 81 38 85 35 54 43 42 63 5 60 70 53 41 80 73 44 67 4 79 15
61594dc1f40d480006694035,33 32 76 64 75 34 57 59 51 71 58 3 7 63 39 6 66 1 52 69 40 72 50 61 23 36 29 38 81 37 83 70 43 8 42 68 35 5 85 41 80 44 60 4 54 79 74 25 53 87
5e3250fa2e0b200024d66dd3,51 59 3 71 7 1 6 23 4 5 72 36 66 50 40 8 29 61 37 85 69 34 83 13 33 39 55 38 70 15 57 60 25 79 35 64 32 19 53 73 77 14 21 24 9 28 27 49 65 56
610a4a97c668fe0007aa5251,13 59 15 1 51 71 8 7 40 4 55 50 72 61 66 5 3 29 14 37 16 36 9 60 85 69 6 83 27 23 70 79 33 89 57 53 64 46 24 73 35 82 68 21 19 31 65 84 34 32
5b56dfca5738e6001e2b58b6,59 33 51 71 8 7 40 1 32 3 57 72 66 50 37 29 36 61 69 34 64 6 83 23 76 75 19 85 5 70 73 58 35 53 39 38 15 60 55 52 79 63 4 13 41 81 28 56 25 43
5f28cc123e8082632f6c57c8,34 38 39 33 3 7 6 23 59 71 51 32 5 66 1 36 72 50 29 61 40 67 25 54 37 8 4 60 83 85 19 78 77 65 41 69 73 57 35 64 76 13 75 15 55 56 87 28 74 53
56767aed50562140005e668d,51 59 7 3 71 66 72 50 1 6 36 61 23 29 40 5 34 37 39 83 38 4 85 8 33 69 60 57 55 79 25 64 32 77 19 35 73 65 70 53 54 78 13 62 15 67 76 56 75 24
5d41292e2fb502002061be7c,51 59 71 66 7 72 50 1 3 61 29 36 40 6 23 37 83 5 85 34 39 38 8 69 4 60 57 33 65 55 35 53 79 64 19 62 73 70 25 78 15 56 54 32 77 13 67 76 24 75
61b0c052d2fd9e0006443682,34 39 38 3 59 51 7 6 33 71 23 66 1 50 36 72 40 61 29 5 32 37 25 57 4 83 77 85 64 8 69 58 67 60 76 54 75 52 35 19 79 41 55 73 53 78 74 70 15 43
61a60ad43b954c000715cc49,40 59 73 19 71 51 1 72 50 3 7 53 66 8 29 69 61 36 6 15 5 70 23 49 13 21 37 55 83 4 85 33 30 64 79 56 60 34 57 35 25 39 38 90 76 32 26 14 28 62
5f5095c31f29925e1c01d37f,51 59 7 72 66 71 1 50 3 29 61 36 40 6 23 37 5 8 83 85 4 69 34 60 55 39 38 33 19 57 64 70 53 73 79 65 35 15 13 25 32 62 78 77 56 24 28 54 76 14
5e36b6d150c9ee0024e0df54,19 40 73 3 5 53 59 7 51 71 72 50 1 25 23 6 66 29 13 36 56 15 22 90 67 35 60 61 85 4 69 33 39 57 34 83 38 77 89 8 9 32 65 37 49 21 58 64 12 84
61542b383e1ba6000676430c,3 6 59 7 51 23 34 71 39 38 66 1 72 50 5 40 36 61 29 33 37 69 83 25 8 32 4 70 85 77 64 67 57 35 55 76 19 60 75 78 15 54 65 79 73 58 53 63 13 52
614350c1bfd5200006a9e96d,59 51 8 40 69 7 71 1 72 50 66 29 70 37 61 3 36 83 6 23 85 64 53 19 73 35 57 55 5 15 13 33 60 4 28 76 79 75 34 63 45 39 56 38 32 65 49 21 24 14
61b2c682e455880006fc073f,13 27 4 5 51 59 40 15 1 71 61 9 55 72 3 50 29 66 7 36 69 8 23 6 79 14 70 33 28 16 37 83 85 18 32 24 89 21 35 76 46 64 53 60 45 54 31 57 73 17
5f3d5fe0df881a26e815dc7c,4 8 5 59 3 51 36 1 71 7 23 6 66 40 61 29 72 13 69 50 24 70 37 83 85 55 15 28 35 33 57 25 60 39 64 34 14 49 32 45 21 38 47 53 73 79 19 27 58 65
5ea05eecd12ce926b0a46438,3 51 66 72 50 7 40 59 6 23 71 5 1 61 36 29 37 83 4 19 34 39 73 38 53 85 65 25 78 8 69 77 60 33 55 79 64 35 70 57 13 32 54 67 56 15 62 22 24 9
5a55771a5863ae001eccb413,13 40 59 51 1 71 19 72 3 7 4 50 5 8 66 36 61 29 55 6 21 23 69 53 73 15 37 83 85 70 9 79 27 33 64 60 25 14 89 34 46 57 24 35 32 49 38 39 65 56
5e1fcbba786ca00024d17f3c,34 39 38 33 3 23 6 7 32 59 71 51 5 40 66 1 36 72 50 25 29 61 67 4 54 37 8 83 77 60 73 78 41 85 57 19 69 35 65 13 75 76 15 55 24 64 74 21 53 79
61b2d8f7c02c61000795a0e3,33 32 59 51 57 58 71 7 1 34 66 29 50 36 72 76 3 61 64 6 52 75 40 37 23 8 83 43 42 39 69 68 38 85 41 35 5 44 60 63 81 80 54 4 25 53 70 73 77 28
5e0235d61b68d20020e20aac,4 5 36 51 59 1 3 71 13 8 7 72 15 50 66 23 29 6 40 61 85 55 24 37 69 83 14 70 25 89 60 27 16 77 79 53 64 57 33 35 34 20 9 39 22 49 73 46 38 19
6101540d0e271100073eeb93,13 51 59 40 71 8 1 3 7 50 72 66 29 61 4 69 37 6 5 36 85 83 23 70 55 15 19 53 73 79 9 33 57 64 35 60 28 14 24 16 34 27 56 65 32 39 45 38 49 46
5b8f4f5fde22ba001ee7df29,59 51 7 71 3 1 40 66 50 72 6 36 23 33 29 61 34 5 37 38 83 39 69 8 32 57 64 85 73 19 4 60 25 70 53 75 76 35 79 15 77 55 58 65 28 52 78 81 67 54
5756d30ccb768f0900cd669a,51 72 66 50 59 40 7 71 1 61 29 36 3 37 19 53 83 6 23 73 65 5 69 85 8 13 57 33 35 64 15 34 70 60 55 56 4 79 39 78 62 38 76 32 25 54 14 75 84 41
5d5ee31be90dec00210593e0,51 72 66 50 7 59 1 71 40 61 29 36 3 37 8 83 6 23 69 19 85 5 70 53 73 64 65 57 35 15 55 60 33 79 13 4 39 56 34 28 38 76 62 14 32 78 63 75 25 41
6113a71b3ac2880006f484af,51 59 8 71 1 69 29 7 37 85 83 50 72 66 70 61 36 15 40 55 3 64 23 6 35 57 62 13 28 14 4 33 5 79 60 65 73 76 56 53 24 49 16 75 32 47 21 19 84 45
615eda1373e0700006d1f884,3 5 4 6 59 51 23 7 1 36 71 40 50 72 66 8 61 29 34 25 39 38 13 37 69 33 85 83 70 55 60 79 15 77 27 24 53 73 28 9 64 35 32 19 57 14 21 78 67 45
5eb3626be7c477318f6cbb2c,51 59 66 7 71 72 50 1 29 61 36 3 37 6 23 40 83 34 33 39 38 8 57 85 5 69 64 32 35 60 55 65 76 79 70 4 54 19 75 53 58 78 73 62 52 25 63 15 77 67
5e980e7ceaba8a37fc485388,51 59 7 66 72 50 71 1 61 29 3 36 40 6 23 37 83 34 33 39 38 5 85 69 8 57 64 19 32 53 73 60 70 65 76 55 35 79 75 4 54 15 78 25 77 58 63 52 56 81
61a9835ed2fd9e00062c683f,59 51 71 7 1 66 3 72 50 29 36 40 61 6 23 37 5 83 85 34 8 33 39 69 38 60 57 4 64 19 55 79 32 70 35 53 73 65 25 77 78 15 13 62 54 76 28 75 56 52
61ad8a6b550b210006b01364,40 3 51 59 5 7 71 4 1 50 72 36 6 23 66 73 29 61 19 69 37 8 53 85 83 15 64 13 55 70 25 33 34 60 39 38 57 79 35 24 65 49 77 14 56 32 76 75 62 22
61b2eb03e0b44b000798bea9,3 5 23 6 40 7 34 59 39 38 71 51 4 36 72 25 1 73 50 66 33 19 61 29 77 53 32 60 85 8 78 37 67 83 69 79 64 55 22 65 70 13 15 54 62 57 56 35 76 9
61ae257b5264560006a494d2,3 59 40 51 7 71 6 23 5 72 50 1 66 36 61 29 4 8 19 34 37 73 69 85 39 38 83 13 25 33 53 77 70 60 55 15 64 79 57 35 65 32 78 9 24 14 67 27 76 56
5a03e59aa77a2d001eeacea7,51 3 7 59 6 66 72 50 71 23 1 40 36 61 29 5 34 37 38 39 4 83 8 85 33 69 60 19 25 55 57 79 77 53 32 73 70 64 65 35 78 13 15 54 67 24 58 9 56 28
614019c392acd900064d369f,5 4 3 23 6 51 36 59 7 40 71 1 50 61 66 72 29 25 34 39 8 38 27 77 37 85 9 13 33 69 83 79 73 55 60 24 19 53 56 28 70 15 46 14 64 62 20 35 32 78
61b2f092c02c610007a2014a,51 59 1 7 71 37 66 29 72 50 83 61 69 36 8 85 64 35 70 57 40 3 6 15 23 55 13 33 65 76 79 5 56 14 60 53 75 63 4 62 34 39 16 81 32 19 38 54 24 84
615520248f48ac00077b5598,3 51 40 7 59 6 72 23 71 50 66 1 5 29 36 61 19 34 37 73 39 83 38 25 53 85 4 33 8 77 69 60 57 35 64 67 32 13 79 15 65 78 70 55 54 22 56 76 75 28
61b2f77a4ddbe80007f89376,51 59 71 3 7 1 40 5 72 50 36 4 66 23 29 6 61 85 8 37 83 69 60 55 34 73 33 15 13 79 70 19 39 25 38 53 24 64 57 62 35 77 65 14 32 28 21 27 9 49
