user_id,subgroup
614aa4fd2cdf7700075753a2,52 50 61 29 66 1 51 7 72 36 40 73 43 34 49 84 64 13 59 8 8 74 59 8 24 67 69 64 83 51 37 78 59 38 34 39 52 62 65 29 1 40 6 83 59 35 14 1 12 15 3 44 39 7 15 3 4 5 1 60 13 14 24 1 13 8 62 69 70 59 40 68 75 57 4 52 57 30 61 1 16 71 37 50 66 51 72 59
61ae22635c114600062b8d4f,1 60 67 51 59 58 52 8 59 8 59 8 78 59 38 34 39 14 24 1 35 57 50 61 29 66 1 51 7 72 36 83 51 37 52 84 29 1 3 73 5 24 66 87 50 1 51 2 25 51 54 36 1 16 13 27 29 51 66 69 64 62 1 7 43 34 7 59 55 40 73 27 75 76 6 33 34 49 49 73 40 37 57 35 51 85 51 59
56b31b1ac36f680900ceac85,52 50 61 29 66 1 51 7 72 36 29 1 8 17 1 66 13 14 24 1 78 59 59 8 1 67 38 34 39 59 8 69 13 13 49 58 33 13 8 1 51 2 83 51 37 8 4 5 40 73 52 57 68 75 57 24 1 3 5 74 66 14 1 15 13 30 25 19 66 50 66 51 72 69 64 78 59 83 37 47 48 7 35 4 36 67
61af5c0e48af5400063a40ec,52 8 84 59 8 59 8 14 24 1 50 61 29 66 1 51 7 72 36 29 1 78 59 67 38 34 39 83 51 37 43 34 49 52 57 69 64 40 24 51 59 58 13 28 38 34 39 40 73 71 37 13 68 75 57 8 69 6 83 64 21 3 4 5 59 8 1 13 1 16 14 1 12 13 50 66 51 72 3 5 13 32 21 50 72 51 71 38 3 39 5 40 1
5c6f77deab456a001f6ecfad,52 1 60 59 8 8 50 61 29 66 1 51 7 72 36 29 1 67 78 59 38 34 39 14 24 1 66 87 59 8 24 52 83 51 37 38 34 39 13 50 1 51 2 49 51 59 58 40 73 14 1 12 1 16 84 59 36 28 37 57 61 73 64 40 66 69 64 52 57 43 34 1 16 4 36 59 69 64 35 8 3 73 5 6 33 34 69 41 10 11 21 6
5ab3e56edc2ab6001e264da5,52 17 1 50 61 29 66 1 51 7 72 36 8 69 66 13 58 78 59 13 59 8 59 8 38 34 39 29 1 1 51 2 67 14 24 1 68 75 57 13 83 51 37 52 57 24 49 1 66 8 74 84 40 30 4 5 25 33 57 40 73 43 34 1 50 66 51 72 51 54 15 33 34 6 64 19 66 13 69 70 67 28 69 70
618b5e7a152ad900060f4ec5,69 52 8 43 34 84 59 8 50 61 29 66 1 51 7 72 36 59 8 78 59 38 34 39 52 13 67 14 24 1 49 1 17 25 77 83 51 37 13 13 29 1 1 50 66 51 72 68 75 57 4 66 55 30 58 69 64 4 5 13 1 60 19 66 40 14 1 12 66 3 40 25 59 8 35 24 69 70 4 40 73 1
5cdc089defb01400209edd14,13 3 4 5 52 50 61 29 66 1 51 7 72 36 8 59 8 58 55 30 78 59 83 51 37 6 14 24 1 4 13 4 5 24 43 34 49 38 34 39 67 59 8 29 1 59 69 3 44 39 40 73 69 70 77 78 59 1 51 54 64 33 57 66 1 3 5 8 67 56 62 84 3 8 69 70 19 66 6 83 62 65 69 64 47 48
615eddf05e3f780007938d31,84 43 34 52 57 19 52 59 8 21 50 72 66 83 51 37 8 49 67 28 8 69 64 29 1 4 59 50 61 29 66 1 51 7 72 36 14 24 1 8 59 8 40 73 78 59 73 53 1 13 8 13 32 38 34 39 13 64 32 33 58 63 69 64 3 14 1 15 24 3 73 5 3 5 84 34 38 34 39 24 64 14 1 4 62
61a8d938b883ae0007f0aeca,29 1 59 8 52 8 78 59 14 24 1 59 8 67 38 34 39 50 61 29 66 1 51 7 72 36 51 59 58 73 1 16 1 16 24 83 51 37 13 73 53 83 37 3 4 5 8 50 72 6 61 66 59 84 25 64 40 23 24 4 13 8 55 33 34 52 57 8 13 24 49 4 36 3 22 5 69 64 69 64 13 21 71 59 25 77 30 59
5f649d13f6471e356ffc6b6b,52 69 8 84 50 61 29 66 1 51 7 72 36 1 59 8 68 75 57 78 59 17 13 43 34 83 51 37 38 34 39 58 50 66 51 72 40 59 8 14 24 1 29 1 33 57 13 13 67 66 4 1 51 2 52 57 1 49 25 77 1 13 19 66 66 6 59 40 38 51 54 34 39 67 30 69 64 3 40 73 83 1 8 1 24 40
61af684b6c813700071efa5e,52 59 8 67 8 29 1 51 59 58 78 59 24 14 24 1 1 16 83 51 37 38 34 39 59 8 6 50 61 29 66 1 51 7 72 36 1 16 59 8 73 30 37 57 21 4 36 1 60 50 1 51 2 13 71 15 21 59 25 40 13 69 29 51 13 59 61 62 40 73 52 10 11 8 49 17 1 59 84 49 50 72
573888fafad4ef0a006b765b,8 52 50 61 29 66 1 51 7 72 36 59 8 49 40 73 24 3 4 5 14 24 1 78 59 59 8 67 6 83 51 59 58 64 38 34 39 1 29 1 83 51 37 40 28 79 29 51 59 52 57 3 73 5 13 68 75 57 84 3 44 39 8 13 35 51 27 56 87 40 13 1 4 71 37 40 74 59 50 66 51 72 59 1 16 63 64 30
5f33457955ebc994ab18db05,1 60 59 8 29 1 8 51 59 58 67 52 50 61 29 66 1 51 7 72 36 78 59 40 90 19 73 14 24 1 49 38 34 39 52 50 72 59 8 7 37 57 66 87 83 51 37 83 37 13 33 57 8 40 73 21 24 59 8 73 50 1 51 2 69 64 49 82 36 85 51 61 53 13 26 35 51 57 29 1 3 7 5 83 68 57 59 55 68 57 68
61a9bdd75c114600064eb163,64 52 40 73 24 51 7 19 61 66 41 39 59 8 8 49 50 61 29 66 1 51 7 72 36 78 59 14 24 1 83 51 37 6 83 59 8 38 34 39 67 13 15 29 1 14 1 12 1 55 25 77 13 1 4 75 76 51 7 8 13 3 4 5 27 47 48 69 64 69 64 59 52 13 84 79 6 13 78 4 28 61 1 29 1
61ac6442d2fd9e0006627b1a,52 29 1 78 59 8 14 24 1 59 8 38 34 39 67 59 8 50 61 29 66 1 51 7 72 36 13 24 83 51 37 49 13 51 59 58 1 16 13 8 40 73 1 83 37 25 77 4 36 35 21 1 13 7 52 57 73 66 13 29 51 45 3 4 5 40 25 37 57 69 70 84 68 1 73 43 34 14 1 15 40 32 33 58 69 64
6199e093eadd7c00078216a0,29 1 52 14 24 1 83 37 8 59 8 78 59 8 38 34 39 67 25 1 16 6 59 8 73 50 61 29 66 1 51 7 72 36 13 59 69 64 61 66 83 51 37 13 4 78 59 19 73 53 3 5 59 8 13 59 8 24 8 51 59 58 64 23 24 4 4 59 8 68 57 4 36 10 11 69 24 83 58 84 49 4 36 14 1 15 73 53 34 1
610162cc8ce06f0006ca9bf9,8 59 8 52 59 8 67 43 34 83 51 37 84 13 14 24 1 29 1 69 64 78 59 1 40 73 38 34 39 40 69 70 14 1 4 50 61 29 66 1 51 7 72 36 32 33 58 13 52 57 68 1 1 29 1 13 8 15 14 1 12 6 33 34 13 28 83 84 24 14 1 15 49 71 51 59 58 79 13 73 13 4 1 16 40 71 59
619f40a064646f00062a2760,52 13 50 61 29 66 1 51 7 72 36 8 40 73 59 8 24 43 34 49 84 69 64 14 24 1 64 78 59 59 8 67 83 51 37 38 34 39 29 1 6 83 1 59 3 4 5 55 3 40 13 56 62 13 52 57 7 3 44 39 1 71 37 1 4 8 59 69 64 68 75 57 79 3 5 38 51 54 34 39 67 59 1 79 32 73 40
5f3a6d5eaaec98da418ffbcd,59 8 1 60 52 67 29 1 8 50 61 29 66 1 51 7 72 36 83 37 14 24 1 84 78 59 59 59 8 38 34 39 8 66 87 73 25 51 59 58 43 34 69 64 13 59 37 57 64 83 51 37 40 34 52 3 1 16 24 14 1 12 49 4 71 4 59 8 61 21 6 1 16 13 69 64 61 66 35 1 24 40 73
61af70a9d2fd9e0006b80688,38 34 39 28 52 8 59 8 8 29 1 14 24 1 59 8 67 50 61 29 66 1 51 7 72 36 78 59 84 83 51 37 38 34 39 69 64 43 34 51 59 58 59 49 52 57 21 13 40 73 24 6 83 64 8 50 72 84 3 4 5 66 87 14 1 12 69 46 57 13 1 6 51 71 73 1 38 34 39 19 4 29 1 13 14 1 4 8
61adf7f23ea1370007256bfb,51 59 58 52 8 59 8 67 84 78 59 59 8 29 1 14 24 1 73 53 50 61 29 66 1 51 7 72 36 38 34 39 52 57 83 51 37 28 69 64 35 57 51 38 34 39 43 34 13 50 72 8 25 8 49 40 21 40 24 66 87 49 1 16 71 37 6 59 40 73 1 7 6 73 8 3 4 5 4 5 83 4 50 1 51 2 38 34 39
60c09ca3ec28025e867c68b8,1 60 66 87 67 59 8 52 29 1 8 50 1 51 2 34 14 24 1 78 59 83 37 8 19 25 36 1 25 59 8 50 61 29 66 1 51 7 72 36 21 71 40 4 8 38 34 39 21 51 59 58 6 33 34 24 51 54 83 51 37 23 73 71 37 15 4 47 19 69 64 1 16 52 57 40 73 3 5 37 57 33 74 23 24 4 13 75 76
61af175669ca680006dd4fd0,52 52 1 25 8 4 5 7 33 57 41 52 38 34 39 1 60 59 8 78 59 29 1 67 1 19 73 50 61 29 66 1 51 7 72 36 59 8 14 24 1 6 74 69 24 53 14 1 15 67 83 51 37 8 58 1 33 34 14 1 12 19 66 13 3 17 14 1 15 66 30 49 40 73 43 34 33 13 47 48 44 66 4
615daa2b73e0700006d016e0,29 1 13 52 14 24 1 8 78 59 38 34 39 13 59 8 51 59 58 67 59 8 6 50 61 29 66 1 51 7 72 36 24 29 51 59 51 35 13 73 83 51 37 1 16 59 8 40 30 4 36 25 8 24 14 1 15 59 19 73 53 4 36 40 55 6 50 1 51 2 78 59 35 57 27 3 5 83 69 64 84 73 53 83 37 66 87 43 34
5e995838eaba8a139b49541f,52 59 8 8 67 8 52 57 59 8 21 29 1 14 1 4 51 59 58 14 24 1 78 59 50 61 29 66 1 51 7 72 36 83 51 37 19 38 34 39 49 14 1 15 19 1 1 1 16 24 37 57 32 33 59 64 35 13 32 33 58 61 66 41 39 13 29 51 13 1 60 73 84 24 51 7 69 64 40 73 3 6 33 34 15 50 66 51 72 13 8 51
6157d62adf426a0007ce712f,59 8 29 1 73 1 16 67 83 37 25 14 24 1 52 38 34 39 78 59 59 8 4 36 84 61 66 59 8 8 1 60 10 11 78 59 83 51 37 8 50 61 29 66 1 51 7 72 36 13 69 64 66 87 1 8 68 57 23 24 4 78 4 1 16 26 19 73 53 34 4 4 13 59 83 58 21 75 76 3 5 43 34 23 6 52 59 8
5b6112108011d1001e352497,29 1 13 14 24 1 13 38 34 39 78 59 52 14 1 15 4 36 59 8 67 69 64 8 25 1 16 83 37 59 8 59 8 1 8 73 8 19 73 53 6 4 4 36 13 83 58 10 11 73 53 24 50 61 29 66 1 51 7 72 36 59 8 83 51 37 33 78 59 35 75 57 76 64 59 13 24 69 64 68 57 61 66 23 24 4 30 4 6 64 50 73 72
61a392d72786e300060a16b3,3 4 5 59 8 52 8 51 59 58 50 61 29 66 1 51 7 72 36 84 14 24 1 78 59 43 34 59 8 40 38 34 39 13 83 51 37 67 29 1 69 64 49 24 35 59 3 5 3 44 39 25 51 4 56 62 3 59 71 37 55 40 73 64 52 57 1 16 8 13 53 35 57 1 13 59 1 13 6 1 40 40
61a71cd3da1c080007cabe14,52 50 61 29 66 1 51 7 72 36 8 51 59 58 59 8 59 8 67 29 1 14 24 1 78 59 24 38 34 39 49 40 73 83 51 37 51 64 1 3 4 5 25 13 40 29 51 6 83 35 35 57 6 59 84 59 52 57 49 40 1 16 38 34 39 47 48 28 13 66 87 43 34 6 21 69 64 56 87 50 1 51 2 4 38 34 39 79 59
600f8de414943d35f168da35,52 8 59 8 50 61 29 66 1 51 7 72 36 14 24 1 13 83 51 37 78 59 59 8 84 38 34 39 49 24 29 1 43 34 67 69 64 40 73 3 4 5 1 58 55 6 13 64 3 69 6 83 1 52 57 33 57 4 8 3 44 39 1 13 4 30 69 70 40 13 71 37 68 75 57 25 77 1 4 5 66 8 51 54
5bd44565029bec001e0a4f97,3 4 5 13 59 8 52 8 40 50 61 29 66 1 51 7 72 36 69 64 43 34 4 14 24 1 78 59 59 8 84 38 34 39 55 29 1 3 5 67 3 3 44 39 49 56 62 83 51 37 59 40 73 59 53 13 24 1 7 59 64 69 64 62 65 51 59 58 1 73 6 83 52 57 8 38 34 39 24 5 6 59 21 1
5e2fdb8fe3832b002474e1bb,29 1 52 8 3 73 5 24 40 73 14 24 1 78 59 83 37 25 50 61 29 66 1 51 7 72 36 49 59 8 28 67 38 34 39 8 13 71 37 30 59 8 78 59 59 8 13 64 1 16 83 51 37 73 14 1 15 23 24 4 4 3 5 4 13 4 36 69 64 10 11 29 1 61 66 35 51 57 6 83 59 8 13 35 75 57 76 64 83 58 68 57 35 3 5 73 53
5940c366d0472a0700f26c0d,52 8 29 1 59 8 67 1 60 23 24 78 59 14 24 1 80 59 8 38 34 39 13 59 8 52 26 89 1 16 78 59 50 61 29 66 1 51 7 72 36 83 51 37 13 51 54 14 1 41 52 27 40 73 15 1 60 73 1 16 49 13 8 82 83 50 72 1 75 76 6 58 51 59 58 15 69 6 33 34 8 53
613383c01bf9240007acc2d7,8 59 8 52 29 1 67 59 8 14 24 1 78 59 1 16 38 34 39 50 61 29 66 1 51 7 72 36 83 51 37 73 1 24 23 24 4 13 24 52 57 32 33 58 35 51 59 58 79 49 3 5 40 73 13 13 1 59 4 63 12 64 8 50 66 51 72 6 74 13 51 71 59 8 25 77 84 3 5 30 19 1 8 6 3 67 5 59
581f5aa3cca88007007068b1,8 52 50 61 29 66 1 51 7 72 36 59 8 59 8 24 67 51 59 58 78 59 38 34 39 40 73 1 60 14 24 1 29 1 64 13 50 1 51 2 40 66 87 83 51 37 49 3 4 5 1 16 59 36 29 51 49 51 59 47 48 79 37 57 1 16 69 64 6 61 1 6 83 40 52 57 25 59 35 57 4 35 41 56 87 6 27
615ab139558b5200064f6ef9,52 43 34 69 64 13 84 8 14 24 1 59 8 29 1 59 8 50 61 29 66 1 51 7 72 36 78 59 67 3 38 34 39 83 51 37 55 49 38 34 39 6 83 40 73 13 1 24 56 62 59 8 51 59 58 7 3 4 5 64 69 64 28 52 57 59 1 73 21 6 84 73 69 4 24 3 5 38 51 54 34 39 67 59 3 44 39 50 72
60c0b8070ed0f55843b7202f,59 8 52 29 1 8 71 37 14 24 1 78 59 83 37 50 72 8 50 61 29 66 1 51 7 72 36 59 8 4 38 34 39 59 8 67 13 83 51 37 4 30 25 1 3 5 33 57 23 24 13 69 64 24 66 72 4 29 1 40 73 64 61 66 3 5 78 59 73 53 4 36 34 3 73 5 1 13 68 57 19 73 8 32 33 34 40 3 73 5
61af7f3169ca6800060e8154,29 1 52 8 14 24 1 13 59 8 59 8 78 59 67 38 34 39 83 51 37 13 6 24 50 61 29 66 1 51 7 72 36 1 16 73 83 37 51 59 58 51 40 73 69 64 1 43 34 13 64 1 4 36 24 21 69 64 29 51 19 73 53 8 13 13 61 66 25 49 73 53 59 8 4 25 59 8 8 84 50 61 51 69 64 4
593927c9d0472a0700f23d76,52 29 1 59 8 8 13 67 14 24 1 14 1 15 13 78 59 1 38 34 39 50 61 29 66 1 51 7 72 36 33 83 37 1 16 4 36 59 8 8 1 1 60 25 6 59 8 73 13 10 11 83 51 37 4 36 8 78 59 7 19 73 53 4 83 58 24 8 4 5 50 73 72 59 66 87 6 67 59 26 58 24 23 24 4 49
61af7d636c81370007294f8c,25 83 37 52 29 1 59 8 14 24 1 8 59 8 78 59 71 37 59 8 67 59 8 38 34 39 61 66 30 83 51 37 34 50 61 29 66 1 51 7 72 36 4 64 24 23 24 4 49 69 64 8 69 64 40 73 43 34 84 3 5 13 21 13 4 29 1 33 50 72 1 38 34 39 3 5 6 1 2 4 51 59 58 24 1 73
61af81ec69ca6800060fc2a4,52 59 83 37 25 8 29 1 8 50 61 29 66 1 51 7 72 36 59 8 59 8 78 59 14 24 1 67 84 64 38 34 39 83 51 37 34 61 66 1 51 59 58 38 34 39 50 72 4 43 34 49 69 64 3 4 5 24 33 21 13 40 73 59 8 13 3 5 23 24 4 28 62 29 1 8 52 57 6 30 4 4 71 37 69 64 3 5
614e8e2a52d6330006554b1d,52 8 59 8 50 61 29 66 1 51 7 72 36 14 24 1 29 1 38 34 39 78 59 59 8 13 83 51 37 67 49 43 34 3 4 5 13 84 69 64 40 73 1 38 51 54 34 39 67 32 4 3 24 55 59 3 5 64 13 83 85 51 37 52 57 1 40 73 53 8 73 61 9 4 79 7 73 79 1 56 62 51 59 58 66 32 24 24
614ddecca39712000618632c,52 14 1 12 50 61 29 66 1 51 7 72 36 8 84 49 13 59 8 28 40 59 8 78 59 43 34 67 83 51 37 29 1 38 34 39 14 24 1 24 13 52 57 13 13 6 38 34 39 69 64 29 1 50 66 51 72 30 40 69 71 37 68 75 57 84 15 13 40 73 64 9 51 71 52 66 69 70 3 5 51 59 58 69 64 6 83 14 1 4 19
613ee1d2f2a9510007cff0af,43 34 52 84 8 58 59 8 83 51 37 29 1 14 24 1 69 64 59 8 78 59 51 54 67 13 1 69 38 34 39 28 8 50 61 29 66 1 51 7 72 36 13 69 13 33 57 52 57 38 34 39 24 25 77 66 3 1 13 33 1 51 2 4 69 70 17 71 37 3 4 5 15 27 8 66 6 50 66 51 72 25 19 66 68 75 57
61a8f3591d6bd20008c65111,59 8 8 52 29 1 78 59 38 34 39 14 24 1 59 8 67 51 59 58 83 51 37 13 1 60 1 4 36 59 15 1 16 24 40 13 50 61 29 66 1 51 7 72 36 27 66 4 19 40 84 25 59 6 51 7 3 73 5 64 32 33 34 1 16 73 43 34 56 87 67 40 73 13 27 21 14 1 15 28 37 57 35 75 57 76 64 63 64
58bb9be15c4e6507007cb8ec,52 8 78 59 29 1 50 61 29 66 1 51 7 72 36 38 34 39 59 8 59 8 14 24 1 58 67 33 57 69 1 13 83 51 37 24 4 5 67 8 17 25 51 54 30 1 66 69 70 1 49 13 15 74 78 59 66 6 27 40 73 6 33 34 43 34 84 19 66 33 14 1 15 28 52 57 47 48 4 77 78
5c977bfd938233001f8c0d1d,50 61 29 66 1 51 7 72 36 52 8 38 34 39 78 59 59 8 83 51 37 29 1 67 40 73 59 8 24 79 64 49 40 40 13 14 24 1 30 69 84 9 74 68 75 57 13 69 70 62 13 3 4 5 8 3 44 39 1 1 13 52 57 21 50 66 51 72 59 29 1 1 51 2 14 1 12 69 64 4 33 57 76 64 6 83 8 69
616b967ccf01a40007276972,52 59 8 8 59 8 29 1 67 51 59 58 14 24 1 78 59 38 34 39 50 61 29 66 1 51 7 72 36 83 51 37 64 69 64 24 61 66 41 39 43 34 19 40 73 49 15 1 16 13 84 8 13 1 55 52 57 1 16 13 50 61 51 14 1 12 3 1 68 1 83 37 13 40 6 83 79 29 51 47 48 73 71 59 6 14 1 4 24
5ab276f0a356e3001e4883bf,29 1 52 78 59 25 78 59 14 24 1 83 37 25 77 14 1 15 8 13 59 8 38 34 39 67 8 59 8 13 1 50 61 29 66 1 51 7 72 36 19 73 61 66 59 8 68 57 33 1 16 8 50 72 73 33 57 6 59 24 69 64 13 83 51 37 4 19 73 53 13 69 4 73 53 4 1 73 53 83 58 84 30 64 49
61aa5552d2fd9e000689489c,52 25 8 78 59 29 1 59 8 38 34 39 67 50 61 29 66 1 51 7 72 36 14 24 1 59 8 13 83 37 24 83 51 37 49 8 43 34 59 8 6 83 64 69 64 84 14 1 12 13 69 64 40 73 69 28 52 57 30 19 73 64 61 66 13 69 64 52 66 87 13 61 66 41 39 51 59 58 17 1 59 8 27 1 60 78 59 59 62
61af91ac69ca68000616d75c,28 52 29 1 66 72 38 34 39 8 59 8 50 61 29 66 1 51 7 72 36 13 14 24 1 50 72 67 78 59 59 8 49 8 83 51 37 24 8 38 34 39 59 57 6 83 33 57 1 16 84 35 51 57 69 64 83 37 59 8 8 13 63 69 64 4 7 64 78 59 43 34 68 57 3 5 73 4 51 59 58 25 69 64 52 57 3 5 40 73
61a7afacb883ae0007746f88,25 83 37 52 8 78 59 29 1 8 50 61 29 66 1 51 7 72 36 78 59 67 14 24 1 59 8 38 34 39 59 8 13 59 8 83 51 37 61 66 3 5 24 34 17 3 5 69 64 1 60 4 69 71 37 73 3 5 29 1 32 33 34 1 40 73 19 66 87 84 49 3 73 5 4 51 59 58 23 24 4 1 4 33 57 30 3 52 57 1 16
5d1f66a70d5f3b0021dc808a,29 1 8 52 28 3 73 5 50 61 29 66 1 51 7 72 36 59 8 13 14 24 1 51 59 58 59 8 78 59 13 67 38 34 39 69 64 1 16 83 51 37 73 4 36 83 37 13 8 85 51 10 11 24 30 51 54 83 58 59 8 25 69 51 14 1 15 78 59 19 73 53 68 57 23 24 4 69 29 51 6 25 8 35 57 35 29 1 3 4
5e4d64845b02f600245c9740,29 1 84 8 78 59 67 52 43 34 59 8 30 50 61 29 66 1 51 7 72 36 38 34 39 14 24 1 73 59 8 83 51 37 52 57 40 73 13 18 1 16 30 24 3 6 5 83 37 49 32 33 58 3 5 13 89 36 69 70 64 59 91 13 3 5 40 35 51 57 8 35 75 57 76 64 3 31 19 73 53 61 3 5 3 4 33 58 40 8 73 53
5f8fc91910a9ed6267ebd2cd,29 1 52 59 8 8 67 14 24 1 78 59 38 34 39 59 8 13 83 51 37 13 6 24 13 30 57 81 80 1 16 35 37 57 69 50 61 29 66 1 51 7 72 36 40 4 36 73 33 1 55 14 1 15 47 4 4 51 59 58 71 59 19 73 53 47 48 4 5 89 79 51 4 74 24 35 57 65 85 51 12 77 50 1 51 2 28 1 60 59
5e9aeef86f4c4f8802983f55,29 1 13 14 24 1 13 52 4 36 38 34 39 59 8 78 59 61 66 83 37 73 1 16 67 59 8 1 8 4 36 8 83 58 83 51 37 25 30 4 68 57 4 69 64 10 11 6 50 61 29 66 1 51 7 72 36 59 8 33 24 19 73 53 8 24 1 62 85 14 1 15 3 5 84 71 37 13 69 64 34 55 7 78 59 3 73 22 5
61afb535d2fd9e0006d4ba5d,51 59 58 66 87 59 8 52 8 50 1 51 2 67 84 59 8 50 61 29 66 1 51 7 72 36 1 60 1 16 59 14 24 1 78 59 29 1 38 34 39 37 57 35 25 43 34 69 64 83 51 37 51 35 57 49 36 73 40 64 24 1 16 3 29 51 47 48 13 66 71 37 40 73 71 74 61 40 6 3 28 6 83 56 87 35
5ab38758dc2ab6001e2644bb,52 50 61 29 66 1 51 7 72 36 8 84 78 59 13 59 8 67 59 8 40 29 1 38 34 39 14 24 1 49 68 75 57 43 34 83 51 37 24 13 69 1 13 50 66 51 72 28 52 57 40 73 71 37 66 30 14 1 12 17 40 38 34 39 64 69 64 38 3 39 5 13 51 59 58 19 82 21 3 5 69 70 6 83 1 60 15 42 32 43 33 66 87 1 51 2
5fb05dcd324451e6ebd9e330,59 8 51 59 58 8 52 50 61 29 66 1 51 7 72 36 14 24 1 67 59 8 49 64 29 1 78 59 49 83 51 37 21 59 8 15 56 87 40 73 84 29 1 59 38 34 39 30 79 24 3 44 39 1 16 6 83 74 27 83 66 87 3 1 66 13 59 55 69 64 66 8 15 1 13 84 50 1 51 2 24 28
5e7d7ac531e8dd0029dbaf7f,52 29 1 8 78 59 14 24 1 50 61 29 66 1 51 7 72 36 59 8 67 38 34 39 59 8 84 3 5 13 83 51 37 24 13 13 40 73 49 1 16 68 75 57 13 43 34 78 59 69 1 13 6 40 73 17 8 40 52 57 51 59 58 14 1 12 71 37 64 66 50 66 51 72 4 36 28 19 73 53 59 8 14 1 15 66 87 10 11 1 60 1
5f18f85d6d6e499d8d4e8d24,50 61 29 66 1 51 7 72 36 13 52 8 43 34 49 59 8 24 78 59 69 64 40 73 14 24 1 59 8 67 38 34 39 13 55 29 1 83 51 37 64 84 6 83 3 59 56 62 59 3 4 5 1 7 69 64 3 5 1 4 69 3 44 39 1 52 57 1 73 24 5 6 79 38 51 54 34 39 67 27 51 7 55 14 1 12 59
61afef3ad2fd9e0006e95a88,43 34 52 13 69 64 8 50 61 29 66 1 51 7 72 36 84 78 59 59 8 14 24 1 59 8 29 1 67 38 34 39 13 83 51 37 49 55 3 24 40 73 1 69 6 83 59 56 62 7 69 64 64 28 1 38 34 39 52 57 1 14 1 12 3 4 5 24 3 5 73 17 59 51 59 58 5 66 87 1 38 51 54 34 39 67 66 73 7
61aff7c869ca6800063ca7d0,29 1 52 38 34 39 67 78 59 8 59 8 59 8 78 59 24 14 24 1 50 61 29 66 1 51 7 72 36 8 40 73 13 1 16 83 51 37 29 51 83 37 1 60 66 26 4 4 36 41 52 10 11 32 33 34 3 7 13 30 58 69 70 66 40 90 4 5 52 1 33 57 13 50 1 51 2 27 42 32 43 33 58 55 50 73 72 4 36 50 72 59 30
5f648e432c90b18b9c59eb07,52 8 50 61 29 66 1 51 7 72 36 59 8 59 8 67 78 59 24 14 24 1 29 1 38 34 39 84 51 59 58 3 4 5 13 69 64 1 16 83 51 37 13 49 8 73 53 56 62 1 43 34 40 73 37 57 52 57 64 8 4 13 55 59 3 50 66 51 72 3 22 5 36 4 71 37 6 83 3 44 39 4 25 71 59 8 1 3 73 5 59
61affe58d2fd9e0006ef3ebd,29 1 52 59 8 1 16 8 1 60 67 38 34 39 78 59 14 24 1 73 50 61 29 66 1 51 7 72 36 8 14 1 15 4 36 59 8 6 83 37 25 78 59 10 11 13 13 19 73 53 66 87 50 1 51 2 8 83 51 37 83 58 24 13 26 59 8 4 69 73 53 24 51 59 58 23 24 4 35 59 8 52 30 4 36 35 75 57 76 64 4 13 61 66
5e8753319e9db0002409672d,52 27 8 78 59 29 1 50 61 29 66 1 51 7 72 36 67 59 8 66 38 34 39 14 24 1 59 8 75 76 13 28 4 84 83 51 37 3 5 19 38 34 39 43 34 24 49 61 66 41 39 78 4 52 57 25 51 7 40 73 1 60 25 49 14 1 12 8 5 78 59 69 64 1 27 64 19 73 52 19 3 4 5 69 13 35 37 57 1
5c25fbab20d4eb001fa3e575,29 1 52 13 8 50 61 29 66 1 51 7 72 36 78 59 14 1 15 14 24 1 13 38 34 39 59 8 59 8 1 67 33 4 36 78 59 6 1 16 8 83 37 25 13 4 83 51 37 8 8 24 19 73 53 1 73 69 4 5 67 69 83 58 7 49 58 25 69 64 50 73 72 6 13 59 8 40 73 10 11 69 64 59 8
61b00c4869ca680006442bf4,52 50 61 29 66 1 51 7 72 36 8 59 8 59 8 14 24 1 49 24 29 1 78 59 67 38 34 39 40 73 83 51 37 3 4 5 6 83 64 13 38 34 39 51 59 58 59 1 8 59 13 84 69 64 28 43 34 4 52 57 6 3 44 39 21 3 5 1 84 50 72 8 3 5 51 71 13 69 27 14 1 4 51 7 66 87 79 73
566cd07413ef62120089998e,8 52 61 66 41 39 59 8 84 29 1 23 24 4 59 8 78 59 38 34 39 67 83 51 37 14 24 1 83 37 69 64 50 61 29 66 1 51 7 72 36 4 43 34 64 78 4 8 51 59 58 13 3 5 49 40 34 40 73 49 24 13 8 4 4 20 4 79 3 5 33 58 3 64 25 19 5 8 25 47 48 56 87 63 64 61 66
56cbe271182fba0e00c6a6e5,8 52 50 61 29 66 1 51 7 72 36 59 8 24 78 59 67 59 8 14 24 1 40 73 38 34 39 3 4 5 29 1 13 51 59 58 49 64 83 51 37 59 40 29 51 79 4 51 6 83 1 6 50 1 51 2 27 3 44 39 83 37 35 57 52 57 13 40 49 59 43 34 40 84 35 47 48 6 78 59 66 87 1 79 59 51 7
60d44a6c638ed029548d9035,52 59 8 29 1 67 59 8 8 14 24 1 38 34 39 78 59 50 61 29 66 1 51 7 72 36 83 51 37 49 73 1 60 51 59 58 1 16 15 13 14 1 1 9 40 13 29 51 3 5 52 40 64 13 1 16 85 51 35 35 14 1 12 83 13 79 84 26 15 69 3 4 5 83 37 28 24 40 73 83 37 68 59
