user_id,subgroup
5c6f79eaab456a001f6ed051,52 8 29 1 14 24 1 38 34 39 78 59 14 1 15 59 8 59 8 13 8 78 59 1 16 25 83 51 37 67 83 37 50 61 29 66 1 51 7 72 36 24 13 33 1 59 8 13 73 83 58 19 73 53 69 7 30 8 69 64 58 13 50 73 72 51 71 73 53 1 4 62 85 64 61 66 68 57 10 11 52 57 49 4 36 25 77
59e8e7b4ef1581001e5c9f9f,52 29 1 8 14 24 1 78 59 59 8 59 8 38 34 39 13 50 61 29 66 1 51 7 72 36 67 1 83 51 37 13 13 8 1 16 24 4 36 58 33 78 59 83 37 84 6 3 5 25 8 1 8 40 73 1 14 1 15 73 17 69 1 25 79 49 4 5 30 66 3 4 5 19 73 53 4 36 67 10 11 51 54
5c8f0d5c8d1cc800209551c2,29 1 52 8 14 1 15 14 24 1 78 59 59 8 78 59 13 38 34 39 1 50 61 29 66 1 51 7 72 36 67 59 8 13 8 50 72 13 83 37 25 83 51 37 33 1 16 8 6 4 36 24 1 68 57 4 64 19 73 53 58 69 64 8 59 4 5 73 59 8 69 49 59 8 40 73 8 19 73 69 33 73 53
5d2846735d79bb00217b5209,29 1 52 14 24 1 13 8 59 8 78 59 50 61 29 66 1 51 7 72 36 38 34 39 67 59 8 13 14 1 15 24 13 83 51 37 4 36 73 49 1 16 40 73 6 1 3 5 38 34 39 59 8 28 8 84 78 59 4 36 19 73 53 51 59 58 10 11 69 64 1 60 64 43 34 33 83 58 3 4 5 52 57 73 53 24 8 69 55 66 87 69 64
5db6c05c21050f00219ba2e5,52 50 61 29 66 1 51 7 72 36 52 57 58 8 49 43 34 13 69 69 64 83 51 37 59 8 78 59 38 34 39 67 59 8 3 13 29 1 84 14 24 1 51 54 69 70 24 33 57 66 19 73 40 73 21 1 1 8 8 8 30 3 4 5 64 19 17 1 4 4 5 77 78 27 59 13 69 78 59 62 65
60216adfefe4e93e1bd2fe92,52 43 34 8 58 84 52 57 13 59 8 83 51 37 1 78 59 50 66 51 72 67 50 61 29 66 1 51 7 72 36 38 34 39 71 59 59 8 3 33 57 49 24 29 1 69 64 55 66 51 54 69 64 66 1 14 24 1 67 3 44 39 25 64 30 51 54 32 33 58 62 65 25 77 13 4 40 8 13 42 32 43 33 21 69 70 83 69
60968e93052aeed2d6e1c2e4,29 1 52 8 14 24 1 59 8 50 61 29 66 1 51 7 72 36 13 78 59 59 8 38 34 39 13 14 1 15 78 59 67 1 8 1 16 25 6 83 37 24 83 51 37 33 13 58 4 36 40 73 8 1 4 5 19 73 53 49 8 73 59 8 69 4 30 67 69 59 8 69 64 6 47 48 3 5 10 11 13 83 58 4 36
5df745843f302e00226b0ad8,52 8 59 8 67 59 8 51 59 58 14 24 1 29 1 1 38 34 39 50 61 29 66 1 51 7 72 36 78 59 40 73 83 51 37 13 24 43 34 69 64 79 64 3 4 5 49 13 84 51 29 51 66 87 25 55 73 40 56 62 1 60 37 57 59 50 1 51 2 59 6 3 52 59 40 59 15 1 16 6 35 69 64 1
54f0f9675637380a00a49f82,29 1 59 8 52 1 16 14 24 1 67 78 59 1 60 83 37 8 38 34 39 8 73 50 61 29 66 1 51 7 72 36 52 59 8 25 6 59 8 59 4 36 59 8 78 59 10 11 13 19 73 53 13 83 51 37 37 57 51 59 58 8 26 24 13 23 24 4 59 61 66 83 58 66 87 14 1 15 69 64 21 13 4 24 40 73 1 16 64 73 53
5f3010f2d7a7e08252844ca1,64 50 72 59 83 37 52 8 8 8 69 64 59 8 29 1 38 34 39 33 34 67 59 8 78 59 4 50 61 29 66 1 51 7 72 36 4 13 14 24 1 4 73 53 63 69 64 59 8 1 25 13 71 59 37 57 34 71 37 1 35 51 57 83 51 37 38 34 39 43 34 3 73 5 13 84 3 5 59 8 73 20 21 28 40 73
56fd46062ba01d09002bb4e2,29 1 52 59 8 14 24 1 78 59 67 78 59 8 38 34 39 8 4 36 13 8 14 1 15 1 16 83 37 13 13 1 59 8 51 59 58 83 51 37 10 11 50 61 29 66 1 51 7 72 36 4 36 25 19 73 53 59 8 24 37 57 83 58 73 59 8 61 66 1 60 68 57 33 4 69 64 26 4 50 73 72 3 5 1 69 64 30 29 1 73 53
60952afbc169cbac76b24ff5,59 8 8 29 1 52 67 50 61 29 66 1 51 7 72 36 78 59 59 8 14 24 1 37 57 83 51 37 1 60 13 38 34 39 52 83 37 59 71 8 6 84 49 21 1 16 3 4 5 51 59 58 64 59 28 52 57 40 1 16 13 3 5 66 87 61 40 73 8 23 24 4 61 66 51 71 50 61 51 69 64 82 73 38 34 39 14 1 15 68 75 57 4 5
5df3ca7e3f302e0022698ea0,52 59 8 8 50 61 29 66 1 51 7 72 36 29 1 14 24 1 24 59 8 49 40 73 78 59 13 38 34 39 67 35 64 83 51 37 51 59 58 29 51 3 4 5 6 83 6 59 51 55 3 73 5 13 13 59 28 79 43 34 69 64 27 25 73 13 1 1 16 56 62 84 52 57 30 59 3 44 39 40 4 1 59
5edae5290a10829a57a67387,8 59 8 52 29 1 50 61 29 66 1 51 7 72 36 14 24 1 78 59 38 34 39 59 8 67 40 73 51 59 58 49 8 1 16 15 24 13 83 51 37 64 73 8 83 37 19 73 53 30 69 25 73 53 33 59 35 55 1 21 62 85 35 27 73 53 59 59 8 89 36 84 91 64 59 40 1 16 4
5fc7c8cc4862eb565b3ee0e1,84 43 34 52 50 61 29 66 1 51 7 72 36 59 8 69 64 13 8 3 4 5 49 24 78 59 38 34 39 59 8 14 24 1 83 51 37 40 73 29 1 67 13 3 44 39 55 69 64 13 40 3 68 75 57 25 77 50 66 51 72 1 4 71 37 59 1 56 62 13 4 59 52 57 6 83 7 3 5 69 64 28 3 5 79 8 30
60bc893762aa207986a2db94,29 1 13 52 14 24 1 13 1 78 59 8 38 34 39 59 8 14 1 15 59 8 67 50 61 29 66 1 51 7 72 36 4 36 33 1 16 83 51 37 78 59 8 6 83 37 13 24 69 8 25 8 1 84 73 49 4 5 40 73 19 73 53 13 1 4 3 5 59 8 52 57 89 58 69 64 83 58 66 10 11 67 13
5e889a193a14b20022eba376,8 52 50 61 29 66 1 51 7 72 36 59 8 59 8 67 40 73 78 59 30 14 24 1 38 34 39 68 75 57 24 84 69 29 1 49 13 83 51 37 3 4 5 40 13 1 60 59 50 66 51 72 58 1 51 2 4 1 69 70 30 66 52 57 17 79 52 14 1 12 69 70 14 1 15 66 6 33 34 40 4 74 13 6 64 1 62 65
5b5d94108011d1001e343232,50 61 29 66 1 51 7 72 36 59 8 52 8 67 59 8 40 73 13 69 64 78 59 49 38 34 39 1 60 29 1 52 64 66 87 43 34 14 24 1 84 83 51 37 13 59 24 28 3 52 57 50 1 51 2 59 51 59 58 14 1 12 69 3 4 5 35 55 37 57 6 83 6 33 34 38 34 39 73 38 51 54 34 39 67 40 69 64 15 27 1 17 6 1
5d90d5a4a7e8fe0020d7f07f,52 50 61 29 66 1 51 7 72 36 49 8 59 8 13 24 66 40 73 29 1 58 64 83 51 37 78 59 38 34 39 3 44 39 3 73 5 6 83 30 4 59 8 13 67 55 69 13 25 77 3 4 5 28 14 24 1 79 59 52 57 33 57 40 73 53 69 70 4 13 1 62 65 8 59 1 15 27 51 7 59 8 69 64 4 5
5dc189a9b351330021ed6705,8 59 8 52 29 1 67 73 51 59 58 78 59 59 8 38 34 39 50 61 29 66 1 51 7 72 36 1 16 14 24 1 30 24 13 83 37 83 51 37 6 25 37 57 29 51 1 60 40 73 40 21 8 59 35 47 48 59 66 87 59 8 23 24 4 64 50 1 51 2 49 25 77 40 90 32 33 1 16 68 66 13 75 33 76 64 52 57 4 51 4
5930d9dd22a4f20700df14e4,8 50 61 29 66 1 51 7 72 36 59 8 52 29 1 59 8 14 24 1 78 59 67 51 59 58 49 38 34 39 1 16 35 40 73 24 6 83 83 51 37 40 13 30 27 64 8 1 60 4 13 3 73 5 21 59 59 73 59 13 29 51 69 79 25 47 48 28 8 26 83 37 37 57 4 14 1 15 47 48 13 1 60
5b669b7a8011d1001e3687f1,52 8 29 1 3 73 5 69 28 38 34 39 14 24 1 50 61 29 66 1 51 7 72 36 66 78 59 58 59 8 24 13 83 51 37 59 8 13 49 67 13 25 77 51 7 1 33 57 30 51 54 8 13 78 59 4 19 66 40 73 14 1 15 67 1 84 13 1 16 69 70 63 64 4 5 64 33 73 79 77 78 43 34 27
59cb8c8201875f001e14c8c4,8 52 29 1 67 78 59 59 8 14 1 15 38 34 39 14 24 1 59 8 13 50 61 29 66 1 51 7 72 36 1 60 13 1 16 13 8 24 40 1 78 59 19 73 53 83 51 37 33 4 36 51 59 58 10 11 59 8 59 8 4 5 66 87 40 73 73 26 29 51 4 36 89 83 58 73 53 8 47 48 4 51 13 1 16 6 30 25 52
58997cf05f188a07007fa75c,8 52 29 1 78 59 50 61 29 66 1 51 7 72 36 59 8 14 24 1 38 34 39 59 8 67 13 13 13 1 16 83 51 37 51 59 58 13 6 4 5 24 73 35 14 1 15 55 51 40 4 8 58 47 48 40 1 24 4 36 84 33 30 49 40 73 59 1 43 34 89 40 8 59 67 25 30
60dda94ab45f210006cd2e0a,29 1 52 14 24 1 83 37 8 78 59 25 59 8 8 38 34 39 1 16 67 13 59 8 50 61 29 66 1 51 7 72 36 78 59 13 73 59 6 83 51 37 59 8 69 64 61 66 24 14 1 15 13 19 73 53 8 4 40 73 59 8 4 36 23 24 4 10 11 51 59 58 68 57 64 49 4 36 59 8 1 83 58 13 3 5 84 4 73 53 24
60e43ae4be876300060b60cb,28 38 34 39 52 59 8 52 50 72 67 59 8 29 1 64 50 61 29 66 1 51 7 72 36 78 59 19 73 1 60 38 34 39 8 13 59 8 8 14 24 1 14 1 12 83 51 37 83 37 25 73 53 24 4 37 57 49 8 63 69 64 51 59 58 52 57 66 87 40 73 69 64 61 1 1 16 69 64 84 64 13 21 33 69 64 4
605cab5438aae255904b88ee,29 1 14 1 15 59 8 13 1 16 78 59 14 24 1 13 1 52 33 19 73 53 4 36 67 78 59 8 1 60 59 8 83 58 38 34 39 8 73 6 83 37 10 11 4 36 13 59 8 59 8 26 25 32 33 34 71 37 4 8 83 51 37 69 64 29 1 1 73 53 50 61 29 66 1 51 7 72 36 13 21 3 5 59 8 23 24 4 69 33
599d4f35d44c7d07001c3b8f,29 1 59 8 67 52 14 24 1 78 59 8 38 34 39 83 37 8 37 57 59 8 25 8 73 73 53 50 72 28 59 51 59 58 1 16 6 69 64 83 51 37 19 73 53 23 24 4 13 50 61 29 66 1 51 7 72 36 64 59 8 13 59 8 52 68 57 4 36 38 34 39 1 60 21 13 78 59 73 53 4 83 58 61 66 71 37 34 4 61
609fc1b05c3e7d28e4046011,52 29 1 8 14 24 1 59 8 59 8 38 34 39 78 59 50 61 29 66 1 51 7 72 36 38 34 39 67 69 64 84 43 34 83 51 37 13 24 28 3 4 5 49 40 73 13 64 4 8 25 77 6 83 13 51 59 58 3 52 57 59 69 8 25 4 21 3 44 39 84 1 55 51 7 1 1 73 50 72 56 62 58 1
5a955725702458001eb71053,8 50 61 29 66 1 51 7 72 36 52 49 67 59 8 59 8 24 40 73 29 1 78 59 38 34 39 14 24 1 13 35 83 51 37 1 60 40 13 27 64 59 21 13 1 16 59 13 52 30 79 14 1 15 59 4 5 4 68 75 57 29 51 51 59 58 40 52 57 4 13 30 89 1 15 74 50 66 51 72 69 70 85 51
5b79f30970e34c001e413010,50 61 29 66 1 51 7 72 36 52 8 29 1 49 59 8 78 59 14 24 1 59 8 24 38 34 39 67 13 13 40 73 83 51 37 13 14 1 15 13 1 52 57 30 1 8 69 40 4 5 68 75 57 78 59 6 13 28 64 66 3 73 5 17 66 58 50 66 51 72 1 1 16 8 30 67 83 37 40 84 15 47 48
60adbabf0d23ea9cea85f3a1,29 1 52 13 14 24 1 8 59 8 51 59 58 78 59 67 38 34 39 13 59 8 50 61 29 66 1 51 7 72 36 6 83 51 37 4 36 51 24 73 13 1 1 16 40 73 29 51 25 14 1 15 4 36 40 59 8 49 84 59 8 64 35 19 73 53 47 48 28 38 34 39 10 11 78 59 24 66 87 40 55 35 57 50 1 51 2 30 69 64
5c81184e9d98460020c2cd26,8 52 29 1 59 8 50 61 29 66 1 51 7 72 36 59 8 14 24 1 78 59 67 38 34 39 40 73 1 83 51 37 51 59 58 13 6 49 24 13 84 4 43 34 13 40 89 33 13 51 25 59 73 4 5 40 35 4 69 70 55 64 4 36 8 65 85 51 12 77 1 16 58 47 48 3 30 7 13 59
5cc023a2f22cad00207752c1,59 50 61 29 66 1 51 7 72 36 6 83 59 8 8 49 40 73 52 13 55 3 44 39 58 1 4 64 3 4 5 14 1 4 66 41 52 83 51 37 69 64 42 32 43 33 30 78 59 43 34 66 83 62 65 7 24 15 1 59 38 34 39 69 64 1 62 79 14 24 1 1 51 2 69 70 84 69 70 59 8 40 73 53 69 64 52 57 3 5 30
5ceba6c8ea2d0500209b7636,25 52 29 1 8 27 83 37 78 59 67 59 8 8 38 34 39 14 24 1 59 8 13 50 61 29 66 1 51 7 72 36 83 51 37 75 76 66 28 61 66 62 71 37 59 8 24 69 64 84 35 37 57 79 43 34 52 57 19 49 4 59 64 30 13 64 61 66 41 39 1 68 57 40 73 50 72 69 64 78 59 34 3 5 4 25
5ea248ac424cf4da58e358aa,1 60 29 1 59 8 1 16 52 8 67 78 59 50 1 51 2 14 24 1 73 59 8 38 34 39 51 59 58 8 1 16 50 61 29 66 1 51 7 72 36 59 8 6 66 87 69 64 40 78 59 59 8 21 13 35 4 36 14 1 15 83 37 26 13 19 73 53 21 24 8 10 11 83 51 37 59 40 73 51 54 73 53 37 57 13 71 25 24 47 48 51
5c04c3d3a45e4500200f2988,52 8 59 8 67 59 8 78 59 13 38 34 39 13 29 1 50 61 29 66 1 51 7 72 36 14 24 1 83 51 37 4 5 13 24 89 49 79 1 16 40 73 8 1 14 1 15 1 1 1 60 47 48 19 73 53 69 87 57 40 84 25 66 87 50 1 51 2 30 51 59 58 64 4 50 66 51 72 15 4 36 33 51 19 13 66 26
607e72ac0f578c4a54857cf1,25 52 83 37 8 8 29 1 59 8 67 50 72 13 59 8 38 34 39 78 59 64 83 51 37 59 61 66 14 24 1 78 59 73 53 19 73 50 61 29 66 1 51 7 72 36 69 64 1 35 51 57 8 4 34 3 5 35 30 63 69 64 68 57 24 29 1 7 35 37 57 4 4 84 33 57 62 3 73 22 5 71 37 79 59 8 1 23 24 4
5fcc43fad7f42b790a32db86,8 52 67 59 8 59 8 29 1 38 34 39 78 59 50 61 29 66 1 51 7 72 36 14 24 1 13 83 51 37 1 16 8 24 89 13 8 1 8 13 13 73 19 73 53 83 37 33 40 73 49 84 66 25 77 66 87 30 78 59 79 27 58 50 1 51 2 59 8 32 33 34 7 40 84 64 7 51 7 1 60 3 5 29 1 69
5e269aa4e3832b00246fef01,51 59 58 8 52 59 8 59 8 29 1 67 78 59 50 61 29 66 1 51 7 72 36 14 24 1 38 34 39 24 25 13 1 16 49 40 73 35 83 51 37 1 60 66 87 1 16 64 49 59 59 50 1 51 2 8 73 73 53 37 57 30 59 6 83 27 6 15 56 87 35 57 84 29 51 69 40 69 52 57 83 37 64 36
56cd424d182fba0e00c6b7f3,8 52 29 1 38 34 39 59 8 14 24 1 78 59 67 50 61 29 66 1 51 7 72 36 59 8 24 83 51 37 13 1 66 87 19 69 1 60 75 76 51 7 58 40 73 1 16 61 66 41 39 73 49 8 13 13 51 54 64 4 66 27 78 59 25 77 33 14 1 15 69 70 57 81 33 57 50 1 51 2 19 66 21 26 8 35 37 57 4 13
57882391d0c3030700415357,52 59 8 8 67 50 61 29 66 1 51 7 72 36 29 1 52 78 59 69 59 8 38 34 39 14 24 1 1 60 24 83 51 37 13 25 17 13 49 1 83 37 40 73 84 8 68 75 57 40 1 30 66 8 50 66 51 72 58 1 52 57 4 5 14 1 12 6 33 34 51 59 58 30 13 15 1 16 1 51 2 78 59 66 69 70 64 66 87
5c8dceea8d1cc800209511b0,52 28 50 61 29 66 1 51 7 72 36 38 34 39 8 49 3 73 5 28 29 1 59 8 6 83 59 8 24 40 73 67 78 59 38 34 39 14 24 1 83 51 37 14 1 12 64 13 52 57 84 43 34 15 27 8 21 13 8 69 64 51 59 58 51 7 59 63 64 1 60 3 4 5 14 1 4 59 40 79 25 4 84 13 52 50 72 68 75 57
5f9507ff88865a4bd53e41ae,29 1 52 14 24 1 8 78 59 59 8 38 34 39 59 8 13 13 6 67 50 61 29 66 1 51 7 72 36 24 1 16 83 51 37 51 59 58 73 13 13 49 83 37 51 29 51 40 73 25 35 25 8 69 64 30 59 55 24 64 84 14 1 15 3 73 5 3 4 5 4 36 21 40 43 34 59 28 6 83 19 73 53 52 57 1
5e371a9950c9ee0024e16f34,58 52 8 50 61 29 66 1 51 7 72 36 59 8 66 78 59 33 57 38 34 39 14 24 1 69 70 83 51 37 67 1 29 1 13 24 69 30 51 54 59 8 13 4 5 1 69 13 25 77 49 40 73 3 4 5 25 77 78 8 74 19 66 84 43 34 33 34 17 64 6 13 4 7 21 26 67 66 69 64 1 16
60d71520638ed04d8491a7de,69 52 8 50 61 29 66 1 51 7 72 36 1 29 1 17 59 8 59 8 78 59 67 38 34 39 13 14 24 1 66 58 84 83 51 37 49 24 13 68 75 57 13 1 40 73 1 51 2 40 50 66 51 72 52 57 30 1 66 8 43 34 33 57 4 5 64 25 74 30 28 67 6 51 54 3 4 5 13 40 27 77 78
5cef1b16ea2d0500209c4249,52 8 29 1 50 61 29 66 1 51 7 72 36 13 78 59 69 1 13 14 24 1 59 8 1 38 34 39 14 1 15 59 8 67 78 59 17 83 37 83 51 37 33 6 1 8 8 13 4 5 49 13 24 4 36 1 16 25 66 13 40 73 84 67 58 25 52 57 30 8 41 52 3 5 1 51 2 68 75 57 89 66
5fa3528ef81d024ea0bc11b6,52 8 43 34 29 1 58 14 24 1 84 59 8 59 8 38 34 39 83 51 37 78 59 40 67 51 54 50 61 29 66 1 51 7 72 36 25 13 24 13 35 37 57 1 3 4 5 25 69 69 64 33 57 83 37 8 8 4 36 62 67 69 70 79 1 6 3 19 1 78 59 69 1 61 66 57 81 13 55 64 40 73
5e34d9f950c9ee0024df5f67,8 52 50 61 29 66 1 51 7 72 36 67 59 8 59 8 40 73 38 34 39 78 59 29 1 83 51 37 24 13 30 49 14 24 1 59 14 1 15 55 30 52 57 64 13 40 13 14 1 12 68 75 57 15 84 83 37 4 5 68 6 40 69 64 40 53 3 5 1 89 59 1 66 5 47 48 15 19 66 25 77 43 34
607b349c2a7cba84023af547,52 69 64 3 73 5 49 13 50 61 29 66 1 51 7 72 36 8 59 8 29 1 43 34 55 28 78 59 59 8 13 14 24 1 83 51 37 51 54 13 25 77 84 38 34 39 38 34 39 4 3 44 39 24 67 40 73 27 1 69 64 59 64 3 4 5 59 3 15 51 71 51 7 8 52 57 59 6 83 69 24 9 40 73 53 59 8 79
56f0a4484e3ef90900b80ad8,8 52 59 8 67 59 8 50 61 29 66 1 51 7 72 36 78 59 14 24 1 38 34 39 24 29 1 40 73 1 60 83 51 37 49 43 34 69 64 13 51 59 58 84 25 52 3 59 64 74 51 66 87 35 13 1 55 3 4 5 59 73 37 57 40 29 51 59 59 56 62 79 50 72 59 4 36 51 7 6 1 16
5d12cb99ac23d80020ad45bb,52 50 61 29 66 1 51 7 72 36 8 52 59 8 1 60 67 59 8 24 78 59 38 34 39 14 24 1 29 1 40 73 83 51 37 13 84 49 40 64 14 1 12 59 3 4 5 66 87 68 75 57 35 6 33 34 15 36 69 64 50 1 51 2 1 16 13 51 59 58 79 40 43 34 8 35 79 62 26 3 44 39 30 1 3 5 66 52 57 59
5b2ca2042c4c440043912f59,69 1 52 17 8 50 61 29 66 1 51 7 72 36 66 13 1 51 2 29 1 58 30 59 8 40 73 1 13 59 8 78 59 67 33 57 66 24 83 51 37 38 34 39 49 13 52 57 67 69 70 41 52 68 75 57 64 25 8 14 24 1 28 50 66 51 72 15 3 4 5 4 5 59 74 69 70 33 34 27 40 84 1 60 14 1
6098fdd789d06d779556e543,52 8 50 61 29 66 1 51 7 72 36 29 1 59 8 78 59 59 8 67 38 34 39 14 24 1 84 38 34 39 28 24 49 83 51 37 69 43 34 13 40 73 52 57 64 17 13 69 64 1 3 4 5 8 51 59 58 6 83 14 1 12 1 60 68 75 57 13 13 40 66 87 66 3 5 59 59 21 52 71 37 25 1 51 2 27 84 1
575416f9cb768f0900cd1161,52 8 29 1 13 59 8 13 14 24 1 14 1 15 50 61 29 66 1 51 7 72 36 59 8 78 59 67 38 34 39 1 47 48 4 36 51 59 58 4 5 24 33 83 51 37 40 73 13 30 40 51 3 4 5 29 51 58 49 6 55 6 69 70 77 78 1 16 64 4 8 89 6 8 67 78 59 1 87 57 4 19 73 53 40
5ef0bd01b93e46b8588c555f,8 52 50 61 29 66 1 51 7 72 36 59 8 67 78 59 38 34 39 59 8 1 60 29 1 14 24 1 13 13 83 51 37 4 5 49 24 13 40 50 1 51 2 51 59 58 89 40 73 66 87 79 1 4 36 13 1 14 1 15 47 48 25 30 59 63 12 64 30 25 33 3 73 5 52 8 51 69 1 16 84 69 70 1 79 73
5821d488fae60907008b4e9b,29 1 52 59 8 8 67 14 24 1 14 1 15 13 13 78 59 1 16 51 59 58 38 34 39 59 8 50 61 29 66 1 51 7 72 36 1 1 60 4 36 73 8 33 78 59 83 51 37 8 13 19 73 53 59 8 6 83 37 24 4 36 40 10 11 66 87 4 5 6 47 48 37 57 51 59 8 24 26 13 21 40 73 50 1 51 2 29 51 30 89
5d7c9d9245639e00212cbc7c,8 3 73 5 52 49 50 61 29 66 1 51 7 72 36 51 59 58 59 8 40 73 35 59 8 29 1 64 78 59 27 67 24 28 38 34 39 14 24 1 79 15 59 40 83 51 37 13 24 25 51 56 87 59 8 52 57 63 64 21 14 1 15 4 4 76 64 47 48 28 85 51 83 85 51 37 59 84 69 64 6 83 1 69 51 7 1
5e93fe779377f83a4020a792,59 8 8 67 29 1 59 8 52 33 78 59 14 24 1 50 61 29 66 1 51 7 72 36 13 38 34 39 14 1 15 1 1 60 13 1 16 4 36 24 19 73 53 58 83 51 37 13 6 73 83 58 7 4 36 69 59 8 26 66 87 10 11 59 78 59 59 8 89 66 69 64 50 73 72 8 49 40 73 50 72 30 8 4 5 32 33 34 73 53
5cf8e6fd9891bd0021700e7a,52 14 1 12 13 43 34 8 69 64 49 50 61 29 66 1 51 7 72 36 59 8 59 8 6 83 83 51 37 24 67 84 29 1 78 59 38 34 39 14 24 1 40 73 55 13 64 84 15 14 1 4 52 57 1 29 1 3 4 5 3 28 59 3 44 39 69 64 21 38 34 39 13 7 8 56 62 59 28 27 13 51 7 1 40 3 73 5
57791f243b80e50700c2700f,52 8 29 1 13 50 61 29 66 1 51 7 72 36 14 1 15 59 8 13 14 24 1 78 59 59 8 67 38 34 39 1 4 5 24 47 48 4 36 13 33 30 83 51 37 51 59 58 40 73 40 51 78 59 29 51 58 3 4 5 49 6 1 16 6 55 1 69 70 8 77 78 4 67 89 8 6 64 25 8 69 1
5c12a1350c06270020487609,29 1 59 8 14 24 1 67 38 34 39 8 52 78 59 73 59 8 19 73 53 1 16 61 66 41 39 4 36 50 61 29 66 1 51 7 72 36 40 73 83 51 37 59 8 10 11 8 1 60 13 13 24 51 7 59 8 19 64 50 1 51 2 14 1 15 66 87 59 49 41 21 13 26 1 16 15 69 73 53 61 13 66 69 64 37 57 4 36 1
5cdc54dfefb01400209f0207,52 50 61 29 66 1 51 7 72 36 8 59 8 59 8 67 84 49 78 59 24 29 1 14 24 1 38 34 39 43 34 83 51 37 14 1 12 13 40 73 69 64 38 34 39 13 13 69 64 1 60 84 3 5 3 4 5 52 57 40 28 17 66 87 13 29 1 52 19 59 27 1 19 73 1 13 6 83 51 59 58 14 1 4 33 57 61 66 41 39 50 66 51 72
5cfaace69891bd0021707b22,52 8 29 1 59 8 59 8 78 59 67 38 34 39 14 24 1 50 61 29 66 1 51 7 72 36 24 83 51 37 13 49 52 57 84 40 73 1 16 64 13 51 59 58 13 28 27 13 73 13 3 73 5 25 77 83 37 8 43 34 35 25 1 78 59 1 60 29 51 8 55 14 1 15 71 59 15 59 8 69 64 78 4 14 1 12 66 4
6124b61eea934a00066f29ff,50 72 64 59 8 33 34 52 21 4 19 8 4 52 57 83 37 59 8 8 29 1 73 53 78 59 14 24 1 50 61 29 66 1 51 7 72 36 8 38 34 39 59 8 38 34 39 71 59 83 51 37 13 25 1 61 66 8 67 6 83 63 69 64 13 3 22 5 69 64 84 4 69 64 34 28 49 24 14 1 4 35 51 57 4 64
5de3b4a844a6930022426e53,52 8 84 29 1 59 8 50 61 29 66 1 51 7 72 36 59 8 14 24 1 78 59 67 38 34 39 49 83 51 37 28 43 34 40 73 38 34 39 24 13 40 52 57 13 69 64 51 59 58 69 68 75 57 64 3 4 5 8 71 37 6 83 1 50 66 51 72 14 1 12 13 13 1 3 5 66 21 59 59 8 17 30 40 51 71 1 16 8
60a9d7cabcb98a0ac91ab14a,52 29 1 14 24 1 8 59 8 78 59 38 34 39 50 61 29 66 1 51 7 72 36 59 8 8 50 72 69 64 67 13 4 84 83 51 37 43 34 13 3 4 5 33 34 13 24 8 3 73 71 59 38 34 39 49 73 53 6 59 28 40 73 13 64 55 1 16 56 62 3 22 5 4 36 64 52 57 7 3 5 78 59 1 84 6 83
6020c32403070077ffa01254,8 52 50 61 29 66 1 51 7 72 36 38 34 39 59 8 59 8 40 49 51 71 84 29 1 28 59 40 73 78 59 67 14 24 1 52 57 68 75 57 83 51 37 69 64 13 13 4 5 4 38 34 39 8 43 34 14 1 15 38 34 39 3 4 5 1 83 37 13 35 57 69 13 27 64 50 66 51 72 24 30 4 3 5 8 52 1 51 2 1 13
55969cd5cfe8320b00ccd659,51 59 58 52 8 8 59 8 59 8 84 50 61 29 66 1 51 7 72 36 67 29 1 78 59 28 38 34 39 83 51 37 14 24 1 40 73 53 1 16 43 34 13 49 13 50 72 1 69 64 8 13 52 57 38 34 39 71 59 24 40 73 64 84 29 1 49 4 8 15 21 8 35 57 19 14 1 12 3 33 34 47 48 52 13
605441a378b9182b820be223,52 8 14 24 1 38 34 39 78 59 29 1 59 8 13 59 8 67 50 61 29 66 1 51 7 72 36 83 51 37 1 16 13 24 13 62 85 8 1 16 40 73 49 79 8 52 57 89 73 19 73 53 14 1 15 13 69 64 83 58 84 73 53 33 18 83 37 1 50 73 72 32 33 58 30 1 60 59 8 35 51 57 9 71 37 71 59 3 6 5 30 27
5e35711d50c9ee0024dfd993,29 1 8 52 59 8 64 50 61 29 66 1 51 7 72 36 59 8 14 24 1 78 59 38 34 39 67 8 83 37 59 1 16 69 64 49 59 8 40 73 73 19 73 53 13 69 64 13 83 51 37 59 8 21 35 51 57 51 59 58 13 64 24 13 69 59 8 8 10 11 4 61 73 53 4 36 4 26 13 30 66 87 37 57 15 59 8
5f59a656556ccc449de968f6,52 59 8 8 50 61 29 66 1 51 7 72 36 24 78 59 14 24 1 38 34 39 29 1 59 8 43 34 27 66 13 83 51 37 84 67 69 64 49 40 73 75 76 64 3 4 5 13 28 25 77 1 38 34 39 3 5 19 25 52 57 61 66 41 39 78 4 4 13 8 6 83 8 4 4 51 7 55 3 51 7 14 1 12 69 51 54 59
594d36f113cd380700228754,52 8 50 61 29 66 1 51 7 72 36 59 8 59 8 29 1 67 78 59 24 49 13 38 34 39 14 24 1 83 51 37 1 60 40 73 14 1 12 83 37 52 57 1 16 64 30 66 28 40 4 5 4 8 29 51 15 30 19 79 27 83 37 1 71 59 3 73 5 78 59 59 51 59 58 6 55 47 48 58 35 4 25 77 1
