user_id,subgroup
5a8ff5ad44a1e4001eee4fa2,50 61 29 66 1 51 7 72 36 83 37 71 59 51 40 71 59 40 7 7 23 3 6 1 60 66 8 57 81 51 59 58 79 7 52 85 52 57 33 57 83 85 51 37 33 57 81 41 8 66 8 32 33 58 32 33 33 57 59 63 75 33 76 64 75 76 75 33 76 64 66 51 54 69 50 66 51 72 68 57 35 51 57 8 52 69 65 50 62 51 59 8 59 37 57 83 51 37 66 72
605df75f76bf3b6638bc8f8f,19 3 5 23 3 6 40 7 3 5 71 59 40 53 7 25 50 61 29 66 1 51 7 72 36 25 7 25 3 5 23 3 38 34 39 25 3 5 83 37 25 77 51 3 6 3 73 5 77 78 3 38 34 39 1 60 38 34 39 3 7 5 3 73 5 25 40 5 85 3 5 3 73 5 40 3 73 5 3 5 4 5 3 40 23 3 4 5 79 5 40 40 73 25
60067ff4aef47c049b882028,71 59 50 61 29 66 1 51 7 72 36 23 3 6 7 40 8 8 7 40 51 7 83 37 69 70 85 1 60 8 8 71 59 79 4 5 8 8 59 8 8 13 50 66 51 72 13 59 8 83 85 51 37 3 5 38 34 39 8 8 14 1 15 32 33 34 25 15 55 59 8 38 33 34 39 59 8 59 55 8 35 57 1 16 21
60374aff209e4946df676ddf,71 59 50 61 29 66 1 51 7 72 36 51 4 5 23 3 6 83 37 4 36 7 5 35 57 83 85 51 37 7 40 40 59 5 4 4 85 1 60 59 4 4 79 7 24 20 36 4 71 59 4 4 5 69 70 13 4 29 51 13 4 5 8 35 55 8 24 35 57 4 23 24 4 4
6033ece1206c9166bb7639a6,23 3 6 7 7 7 71 59 1 60 40 50 61 29 66 1 51 7 72 36 40 51 71 59 85 77 78 50 72 79 3 5 3 7 5 3 5 83 37 25 38 34 39 59 25 3 6 59 25 61 66 41 39 25 77 38 3 39 5 25 28 88 38 34 39 4 36 50 66 51 72 51 71 41 62 85 32 33 34 37 3 5 8 20 36 3 6 3 5 40 6 53 5 3 73 5 40 73
56ce8081182fba0e00c6bff9,50 61 29 66 1 51 7 72 36 79 71 59 1 60 1 30 23 3 6 30 7 7 71 59 7 40 40 51 5 62 85 62 83 37 3 73 5 25 77 85 3 5 25 59 8 4 50 62 51 4 36 28 85 71 59 56 62 78 4 65 85 51 12 77 71 3 53 5 38 51 54 34 39 67 40 33 57 78 59 3 5 19 66 4 51 54 51 71 59 43 34 83 85 37 28
5a56de7e8ce397001e51d19d,50 61 29 66 1 51 7 72 36 51 59 71 59 83 37 83 85 51 37 50 66 51 72 23 3 6 40 7 7 59 40 71 59 7 66 1 60 66 85 50 53 51 72 65 59 66 72 65 56 65 79 1 14 1 15 59 59 29 51 7 59 37 8 59 60 69 70 13 51 59 24 59 66 72 19 51 54 3 5 24 83 51 37 8 51 7 91 35 57 66 65
5c8a784f145e290020a25813,5 23 3 6 7 71 59 7 50 61 29 66 1 51 7 72 36 5 7 40 51 53 40 1 60 3 5 83 37 25 25 77 78 85 4 36 50 72 3 5 3 5 38 34 39 4 36 5 37 5 25 3 73 5 3 7 5 4 5 83 85 51 37 19 73 71 59 5 19 50 72 19 53 25 77 79 3 5 3 5 4 25 3 25 3 6 26 50 66 51 72 40 3 6
601155ee0361c58d51e70372,35 57 71 59 50 61 29 66 1 51 7 72 36 51 50 66 51 72 7 40 23 3 6 40 83 37 7 45 7 59 35 57 51 7 71 59 85 59 1 60 83 85 51 37 45 79 35 59 8 8 69 70 66 72 7 59 37 50 72 3 66 83 55 35 66 8 35 37 57 81 35 51 57 55 59 66 72 4 5 35 66 65 50 53 51 72 59 8 3 5 51 54 38 33 34 39
5e199e916a833a0e9b5a8d32,13 4 5 13 40 71 59 4 8 40 13 23 3 6 69 70 50 61 29 66 1 51 7 72 36 8 51 7 8 7 24 83 37 4 8 1 60 40 85 79 7 5 50 66 51 72 13 61 9 55 24 19 83 85 51 37 5 89 4 59 40 40 53 40 90 15 59 73 40 4 23 24
6038c4f65c309187c64d50bf,71 59 50 61 29 66 1 51 7 72 36 51 51 7 7 7 83 37 7 23 3 6 40 55 59 40 55 55 7 85 71 59 55 83 85 51 37 1 60 59 50 66 51 72 79 69 70 7 59 37 13 8 8 1 16 29 51 83 51 37 59 6 35 57 3 5 29 1 53 1 15 84 35 57 4 5 75 33 76 64 8 38 34 39 51 59 78 59 59
5f46104f49856d8098e24d29,50 66 51 72 71 59 50 61 29 66 1 51 7 72 36 23 3 6 51 7 40 40 83 37 7 65 65 66 72 61 66 7 59 78 59 85 50 72 71 59 83 85 51 37 77 78 59 69 70 3 1 60 66 72 51 7 55 55 35 57 79 3 5 7 59 37 4 5 66 59 50 53 51 72 1 61 66 61 5 3 7 5 37 66 50 66 51 72 66 65 38 34 39 23 3 3 6
57ad2ca506665507002dd040,71 59 40 40 73 23 3 6 19 50 61 29 66 1 51 7 72 36 83 37 7 51 40 7 13 7 13 50 66 51 72 1 60 40 83 85 51 37 85 71 59 15 40 73 40 79 59 40 90 19 73 69 70 73 53 53 3 5 59 75 33 76 64 50 73 72 40 40 73 50 72 19 56 8 4 5 40 8 40 13 3 73 5 55 40 73 53 29 51 40 3 73 5
5f64c6f18af2e7cf784b052e,50 66 51 72 40 71 59 50 61 29 66 1 51 7 72 36 40 23 3 6 51 83 37 7 69 70 8 85 7 8 19 71 59 50 72 1 7 66 8 78 59 65 40 90 1 60 66 79 55 53 59 5 51 7 59 32 63 64 63 64 32 33 34 50 72 55 37 57 8 66 72 83 51 37 32 33 58 80 83 85 51 37 32 33 3 5 40 83
5e323ac82e0b200024d654c1,40 23 3 6 40 71 59 7 7 7 50 61 29 66 1 51 7 72 36 51 69 70 1 60 19 79 73 38 34 39 32 33 34 76 32 33 83 37 21 33 57 8 3 5 32 33 58 38 34 39 85 69 28 3 5 38 34 39 63 75 33 76 64 69 64 33 38 34 39 25 33 34 38 33 34 39 71 59 3 5 75 33 76 64 52 40 73 32 52 69 6 33 34 3 7 5 21 53 32 33 34
5f2b5c5dfa27180df2029124,8 71 59 50 61 29 66 1 51 7 72 36 27 8 69 70 23 3 6 40 7 51 8 7 40 83 37 13 13 27 8 7 1 60 13 85 4 5 79 61 9 27 59 8 8 27 4 8 83 85 51 37 29 51 71 59 14 1 15 8 55 35 57 9 14 1 15 1 16 8 59 50 66 51 72 13 8 55 55
5fd9eb9b06f063197c4c12a3,19 40 71 59 40 23 3 6 50 61 29 66 1 51 7 72 36 53 7 7 7 83 37 51 25 85 73 19 73 53 25 50 66 51 72 50 72 15 13 40 1 60 69 70 3 5 50 72 19 53 71 59 40 90 40 73 19 56 79 13 13 40 3 53 5 59 73 53 40 40 73 4 5 8 40 73 53 25 50 73 72 8 40 73 53 40 3 73 5
5de65f0546da740021ebd201,50 61 29 66 1 51 7 72 36 59 71 59 83 85 51 37 51 83 37 29 51 71 59 7 59 37 15 40 7 59 85 40 56 65 7 23 3 6 51 54 79 69 70 50 66 51 72 7 69 70 45 1 60 8 64 4 51 59 45 35 50 72 1 66 72 29 1 50 53 51 72 64 15 13 4 5 15 55 8 35 37 47 9
5731fedcfad4ef0a006b0813,50 61 29 66 1 51 7 72 36 71 59 51 83 37 23 3 6 7 7 38 34 39 71 59 40 40 7 51 59 58 79 1 60 59 38 34 39 38 34 39 83 85 51 37 50 66 51 72 7 59 37 32 33 58 77 78 35 57 3 5 23 3 59 66 87 85 78 59 22 67 5 52 57 37 59 51 54 51 54 65 3 7 5 24 35 51 57 6 33 34 25 77 38 34 39 67 3 6 55 66 57 50 51 4
5f3f1a76df881a0f3f174231,50 66 51 72 83 37 50 61 29 66 1 51 7 72 36 71 59 83 85 51 37 40 51 71 59 23 3 6 19 40 65 15 7 7 59 50 72 73 7 59 37 5 50 73 72 78 59 40 1 60 3 5 7 85 65 3 73 5 79 5 66 72 50 72 65 85 51 12 77 61 66 73 19 53 51 54 66 59 64 1 29 1 1 40 50 53 51 72 40 90 69 56 65 3 5
59f220034b1842001e21ba72,23 3 6 40 40 50 61 29 66 1 51 7 72 36 71 59 7 38 34 39 35 57 3 5 7 51 38 33 34 39 7 1 60 5 83 37 32 33 58 6 33 34 33 34 3 7 5 32 33 34 25 41 3 5 79 3 5 38 34 39 52 53 25 3 5 19 74 25 5 3 73 5 57 38 34 39 3 73 5 45 38 34 39 3 5 65 85 51 12 77 51 59 58 80 25 3 40 52 57 25 3 6 3 22 5
60d5dcd550cfcc74480c6518,13 13 71 59 13 50 61 29 66 1 51 7 72 36 40 23 3 6 51 7 40 83 37 7 85 69 70 8 7 83 85 51 37 8 4 5 50 66 51 72 1 60 55 29 51 71 59 59 79 55 59 55 1 16 14 1 15 1 16 35 57 15 75 33 76 64 15 53 13 15 51 7 13 8 13 3 55 14 1 15 32 33 34 7 59 37
5b4ed436abcb5b001ec60a4f,71 59 50 61 29 66 1 51 7 72 36 1 60 51 7 7 7 23 3 6 40 79 5 85 83 37 24 40 28 23 24 4 38 34 39 45 59 4 36 3 5 38 34 39 28 8 5 32 33 34 71 59 69 70 25 5 1 60 38 34 39 33 37 83 85 51 37 25 4 38 34 39 4 76 25 77 32 33 69 70 64 38 33 34 39 3 5 25 3 6 8 4 69 64
6061721448d35643b5c0c1bd,83 37 83 85 51 37 51 8 50 61 29 66 1 51 7 72 36 35 57 71 59 8 69 70 59 40 49 8 40 1 60 35 7 71 59 79 85 59 84 64 59 7 35 7 73 53 49 30 7 59 37 64 19 8 69 64 69 15 69 83 69 69 64 29 1 53 23 3 6 73 53 50 72 59 29 1 73 8 8
601c05201b88f761e0776af4,71 59 40 51 50 61 29 66 1 51 7 72 36 23 3 6 40 83 37 7 7 50 66 51 72 7 83 85 51 37 28 1 60 62 85 27 71 59 79 62 28 69 70 28 88 61 9 55 69 70 85 50 72 28 69 40 51 7 55 4 5 29 1 50 73 72 59 29 51 27 64 15 56 65 65 13 3 5 55 27 62 59
5b589d939016f7001e306835,71 59 23 3 6 7 50 61 29 66 1 51 7 72 36 40 51 7 7 40 50 66 51 72 78 59 85 1 60 3 5 66 72 83 37 38 34 39 79 32 33 34 3 5 38 33 34 39 7 66 72 38 34 39 71 59 25 83 19 59 66 65 3 3 51 54 25 77 78 28 88 71 37 33 34 25 40 37 38 3 39 5 59 19 59 22 67 69 70 59 40 66
5bd17bdc669f6d001e3978ae,71 59 83 37 50 61 29 66 1 51 7 72 36 27 51 83 85 51 37 40 71 59 4 1 60 85 23 3 6 7 55 7 55 79 29 51 40 27 27 4 5 7 69 70 69 69 70 55 27 13 4 4 36 13 5 5 4 5 1 16 85 71 29 1 35 57 62 85 1 61 9 14 1 15 55 4 3 4 5 62
55ee9f61fa223d100058fb1c,23 3 6 25 77 77 78 71 59 50 61 29 66 1 51 7 72 36 3 5 7 51 40 38 34 39 40 83 37 7 7 1 60 38 34 39 71 59 5 79 50 66 51 72 3 6 3 7 5 25 3 25 85 38 34 39 3 5 66 78 59 23 3 3 5 25 22 67 3 6 25 3 5 38 33 34 39 3 5 38 34 39 67 25 19 40 66 72 6 38 51 54 34 39 67 25 4 5 3 66
5baede6ac3964c001eeb91ea,38 34 39 32 33 34 38 34 39 23 3 6 71 59 33 34 38 33 34 39 38 34 39 7 50 61 29 66 1 51 7 72 36 40 7 7 51 40 38 34 39 67 80 83 37 51 59 58 38 51 54 34 39 67 32 33 58 6 33 34 85 1 60 38 3 39 5 67 3 5 77 78 51 54 33 34 41 52 79 52 3 5 38 34 39 42 32 43 33 58 3 23 3 75 33 76 64 52 71 59 3 7 5 52 57 32 33 59 25 3
5aaff1b71e4ee6001e963ee4,83 37 40 40 73 71 59 50 61 29 66 1 51 7 72 36 23 3 6 15 19 51 1 60 7 7 79 25 77 5 7 89 3 5 64 69 64 85 5 83 85 51 37 32 33 58 52 57 35 57 75 33 76 64 40 6 40 3 73 5 40 32 33 53 3 5 71 59 7 59 37 33 57 69 64 35 75 57 76 51 59 58 15 38 34 39 38 34 39 40 73 76 55 3 53 5 38 34 39
5e6818411c966500239183f4,71 59 51 7 23 3 6 50 61 29 66 1 51 7 72 36 7 7 83 37 38 34 39 40 38 34 39 40 63 75 33 76 64 51 59 58 1 60 78 59 85 38 34 39 32 33 66 63 64 51 54 52 57 38 33 34 39 79 32 33 34 75 33 76 64 59 33 34 75 76 63 64 63 64 6 33 34 65 32 33 58 33 76 63 41 83 51 37 80 77 78 83 52 61 66 83 85 51 37 33 57 50 72
5743c38afad4ef0a006bedf7,71 59 50 61 29 66 1 51 7 72 36 51 51 59 58 52 7 71 59 7 83 37 7 1 60 7 52 57 78 59 79 40 23 3 6 85 51 54 83 51 37 40 57 51 54 59 68 33 57 38 34 39 67 41 38 34 39 57 66 32 33 38 34 39 83 57 52 33 34 33 57 81 25 77 7 38 51 54 34 39 67 33 83 85 51 37 33 57 57 81 80 59 43 34 67 87 57
55eeb594fa223d100058fc89,71 59 23 3 6 50 61 29 66 1 51 7 72 36 40 7 40 38 34 39 83 37 5 51 3 5 25 77 7 1 60 50 66 51 72 7 27 77 78 23 3 79 5 38 34 39 38 34 39 25 3 4 5 4 3 5 33 34 85 50 51 4 40 50 73 72 25 3 55 3 7 5 61 9 52 57 24 51 59 58 4 5 40 32 33 34 3 3 5 35 57 27 22 67 27 19
60059602e90d2fb48beac8ea,71 59 23 3 6 7 50 61 29 66 1 51 7 72 36 38 34 39 7 7 51 40 40 83 37 85 38 34 39 71 59 38 51 54 34 39 67 1 60 65 32 33 34 59 78 59 66 66 83 51 37 79 77 78 50 66 51 72 22 67 15 3 5 6 51 7 66 65 3 3 6 5 33 34 51 54 65 38 33 34 39 78 4 83 85 51 37 59 3 5 66 72 6 51 54 1 51 59 78 59 33 34 32 33
5ab50605dc2ab6001e266215,71 59 23 3 6 50 61 29 66 1 51 7 72 36 40 40 83 37 7 7 7 32 33 34 51 38 34 39 1 60 19 63 75 33 76 64 38 34 39 79 85 75 33 76 64 5 69 70 32 33 58 32 33 33 57 6 33 34 3 5 51 59 58 25 77 76 83 85 51 37 71 59 80 41 8 33 34 38 34 39 53 35 75 57 76 59 75 76 38 33 34 39 63 64 3 5 5 8 52 52 52 57 64
5b5e003e8011d1001e3454fe,19 40 71 59 40 50 61 29 66 1 51 7 72 36 7 83 37 24 5 19 53 1 60 7 23 3 6 85 79 35 51 59 35 57 35 23 24 4 47 5 69 70 19 73 23 24 19 56 4 45 3 73 5 35 57 7 40 28 71 59 83 85 51 37 40 3 73 5 63 64 5 40 40 90 15 4 64 3 73 5 73 59 40 73 4 5 40
5f5e35c320a34f5c40fe947e,69 70 71 59 50 61 29 66 1 51 7 72 36 69 69 75 33 76 64 69 23 3 6 51 83 37 40 7 40 83 85 51 37 85 79 7 59 55 1 60 13 59 69 64 75 76 7 35 57 29 1 69 8 71 59 8 56 65 14 1 7 63 75 33 76 64 64 35 75 57 76 8 13 69 64 8 69 64 76 7 59 37 15 35 21 35 8 69 64
609149f7530346856e0aaacc,8 69 70 71 59 32 33 50 61 29 66 1 51 7 72 36 85 8 51 63 64 40 8 13 30 63 64 75 76 63 75 33 76 64 40 7 63 33 30 49 83 37 28 26 23 3 6 80 63 64 7 68 57 1 60 69 7 8 10 11 35 57 32 79 32 33 34 1 16 55 8 55 1 6 49 35 75 57 76 52 21
591a4cce1aa4b60f00363ba1,71 59 51 50 61 29 66 1 51 7 72 36 7 23 3 6 7 83 37 7 40 85 71 59 59 40 1 60 38 34 39 3 5 79 33 57 38 34 39 7 59 37 59 6 33 34 83 85 51 37 41 71 38 34 39 67 51 59 58 52 8 8 59 8 59 8 5 46 38 51 54 34 39 67 7 8 69 64 40 8 3 73 5 25 77 55 69 70 57 19 51 54 57 37 1 60
5f577427f31630244fdab915,55 50 61 29 66 1 51 7 72 36 40 51 71 59 40 1 55 7 55 55 49 23 3 6 7 21 83 37 7 69 70 26 53 1 60 85 83 85 51 37 14 1 15 8 59 79 50 72 59 35 40 73 19 53 40 73 40 73 53 4 5 19 21 69 73 53 4 84 56 65 19 56 23 24 4 8 50 53 51 72 3 5 50 72 13 35
5629aea98ec4fd0a000dcc5e,23 3 6 71 59 7 50 61 29 66 1 51 7 72 36 40 5 7 40 3 5 5 7 4 36 51 3 38 34 39 83 37 3 5 4 36 1 60 38 34 39 4 5 5 85 25 77 23 3 3 5 3 7 5 6 77 78 50 66 51 72 3 5 25 3 4 5 4 71 59 4 79 25 3 5 25 3 5 38 33 34 39 25 3 3 38 34 39 69 70 32 33 34 3 6 5 83 85 51 37
5c6a33a4c0397f0022c62b15,40 23 3 6 40 3 5 7 3 71 59 19 3 5 3 5 7 5 50 61 29 66 1 51 7 72 36 5 7 23 3 3 4 5 25 77 5 1 60 4 36 51 25 3 83 37 25 77 78 38 34 39 4 36 5 4 4 5 40 79 6 51 54 50 66 51 72 25 89 53 40 50 51 4 9 46 5 73 3 5 3 6 13 61 9 40 3 73 5
5ca897f24e31fd00209a77c5,23 3 6 71 59 50 61 29 66 1 51 7 72 36 50 66 51 72 40 7 38 34 39 7 40 7 51 83 37 38 34 39 3 66 85 3 5 1 60 25 38 33 34 39 3 5 78 59 66 72 71 59 79 38 34 39 23 3 77 78 66 69 70 65 65 25 3 7 5 59 25 77 32 33 34 53 13 66 65 13 83 85 51 37 51 54 61 66 59 66 72 3 5 50 72 38 3 39 5 37
60d0b212bbb35965faebc9ae,71 59 69 50 61 29 66 1 51 7 72 36 69 70 69 69 83 85 51 37 83 37 51 1 60 75 33 76 64 7 71 59 55 8 40 23 3 6 7 85 7 40 79 49 69 64 29 1 29 51 69 64 29 1 59 15 49 63 75 33 76 64 69 64 8 56 65 1 76 55 59 59 75 76 30 64 30 13 64 69 64 62 85 59 60 64
5b71077f70e34c001e3ef9ac,71 59 50 61 29 66 1 51 7 72 36 23 3 6 40 40 7 7 51 83 37 7 19 38 34 39 50 66 51 72 38 34 39 85 53 1 60 51 54 79 71 59 50 72 3 5 66 69 69 38 34 39 69 70 77 78 52 57 3 5 69 63 75 33 76 64 38 51 54 34 39 67 25 78 59 75 33 76 64 69 64 76 59 25 77 32 33 34 65 40 37 3 53 5 66 25 59 6 33 34 3
5af77bcbb44939001e4692a3,75 33 76 64 63 75 33 76 64 71 59 83 37 75 76 50 61 29 66 1 51 7 72 36 32 33 76 69 51 52 57 40 32 33 58 69 64 40 33 57 7 23 3 6 7 69 35 75 57 76 69 64 1 60 55 83 85 51 37 69 70 41 7 85 33 69 79 42 32 43 33 58 51 59 58 33 64 57 81 57 71 59 68 57 80 57 13 68 33 57 33 57 81 52 52 8 32
5f2e68c9eb39be455edf0e12,23 3 6 50 61 29 66 1 51 7 72 36 71 59 25 77 3 5 5 7 5 5 40 4 36 40 3 5 3 4 5 83 37 61 66 41 39 7 1 60 4 7 65 20 36 51 78 59 79 3 5 23 3 25 50 66 51 72 71 59 3 22 5 4 3 5 25 66 85 3 3 5 38 3 39 5 4 5 3 4 36 3 5 40 3 25 66 25 59 36
610e8363fd36ff0006001af9,71 59 50 61 29 66 1 51 7 72 36 51 83 37 71 59 69 70 40 40 8 7 53 7 50 66 51 72 59 7 83 85 51 37 85 1 60 8 23 3 6 79 35 57 19 56 59 50 72 50 72 19 55 7 59 37 8 69 45 64 69 59 8 69 59 8 69 64 59 35 8 59 66 35 64 13 28 66 72 65 59 8
5c701c62ab456a001f6ef263,71 59 4 36 50 61 29 66 1 51 7 72 36 83 37 51 23 3 6 40 1 60 7 83 85 51 37 40 8 59 59 7 79 55 85 13 71 59 5 8 5 4 4 20 36 7 4 69 70 4 4 55 4 4 5 4 4 79 29 51 4 4 55 55 5 3 5 14 1 4 13 13 5 5
5f43c7c7f89f6c3e316a893e,23 3 6 71 59 50 61 29 66 1 51 7 72 36 7 40 38 34 39 40 38 34 39 38 34 39 67 51 13 83 37 7 38 34 39 38 33 34 39 7 50 66 51 72 38 3 39 5 66 13 85 1 60 66 72 66 87 59 66 25 66 65 65 25 66 78 59 71 59 65 79 3 5 38 51 54 34 39 67 61 66 41 39 3 5 23 3 37 51 54 3 51 54 67 51 54 3 6 55 32 33 34 51 7
571ee1ccd60bb309009183b1,71 59 85 71 83 37 83 85 51 37 62 1 60 4 5 50 61 29 66 1 51 7 72 36 71 59 7 23 3 6 40 7 4 36 40 5 85 4 79 5 29 1 4 36 3 5 51 83 37 59 20 36 50 62 51 73 51 54 55 62 85 3 5 3 5 4 4 4 5 4 5 4 56 62 24 55 4 3 36 5 84 64 63 64 4 3 22 5
5c8c77a68d1cc8002094de0f,71 59 50 61 29 66 1 51 7 72 36 83 37 23 3 6 40 51 32 33 7 40 7 50 66 51 72 66 7 66 1 60 71 59 79 51 54 51 59 58 52 57 85 66 87 75 33 76 64 42 32 43 33 58 57 81 65 32 33 58 83 85 51 37 35 51 57 83 51 37 78 59 52 61 66 41 39 59 33 57 66 65 63 75 33 76 64 33 57 33 57 81 80 33 33 57 32 66 66 72 68 33 57 59 56 65
5dbc4d6fa4b1c600214ccd85,83 37 83 85 51 37 71 59 50 61 29 66 1 51 7 72 36 71 59 59 62 85 51 29 51 62 59 7 7 59 37 40 1 60 23 3 6 7 35 57 7 40 79 29 1 85 56 65 59 13 15 65 85 51 12 77 8 59 35 55 59 62 35 35 59 37 51 59 1 16 8 35 57 69 70 13 1 59 62 8 19 49 51 54
58115bd5da04300700fe9910,32 33 58 79 71 59 29 1 83 37 50 61 29 66 1 51 7 72 36 1 60 69 64 51 7 59 37 7 83 85 51 37 40 23 3 6 41 7 40 85 89 80 7 51 59 58 28 33 57 1 59 52 5 25 77 71 59 62 85 38 34 39 46 40 59 8 1 28 64 1 60 82 24 59 89 59 52 57 3 5 1 3 5 51 59 9 46
578b83b2d0c303070041667b,13 71 59 69 70 13 50 61 29 66 1 51 7 72 36 51 40 23 3 6 55 40 7 13 83 37 7 85 8 69 21 69 21 7 69 83 85 51 37 8 1 60 59 55 55 69 70 79 21 21 26 71 59 49 30 50 66 51 72 59 4 5 49 35 57 21 29 1 64 14 1 15 15 21 26 59 69 64 76 64
60aa082c78c64e41825f5895,71 59 23 3 6 40 50 61 29 66 1 51 7 72 36 40 51 7 7 50 66 51 72 7 59 83 37 51 7 85 1 60 53 69 70 71 59 1 50 72 3 5 79 3 7 5 3 5 77 78 83 85 51 37 59 50 72 38 34 39 55 50 53 51 72 38 34 39 55 66 72 19 73 66 61 66 19 69 8 65 55 50 73 72 37 5 22 67 65 3 6 4 36 5
5ba313806971da001ea5ae34,38 34 39 38 34 39 38 34 39 25 77 32 33 34 23 3 6 71 59 6 33 34 33 34 38 33 34 39 7 50 61 29 66 1 51 7 72 36 32 33 58 7 5 7 41 4 36 38 51 54 34 39 67 5 30 1 60 40 40 51 3 22 5 38 34 39 67 52 63 64 25 25 10 11 51 59 58 74 79 85 67 75 76 83 37 42 32 43 33 58 52 33 57 80 4 25 10 11 71 59 25 75 33 76 64
59a22b573ba5a507005d9588,83 37 40 40 51 23 3 6 50 61 29 66 1 51 7 72 36 71 59 5 7 35 57 83 85 51 37 7 85 1 60 79 3 5 77 78 7 55 32 33 34 3 5 38 34 39 6 4 5 3 4 5 3 73 5 25 77 23 3 25 3 5 25 3 6 50 51 4 24 3 5 3 5 40 33 34 41 38 34 39 6 32 33 58 3 7 5 22 67 4 25 69 70 40 4 69 64 35 75 57 76
6021052f0307000b73a08d2a,5 5 4 36 23 3 6 71 59 7 4 4 36 69 70 1 60 50 61 29 66 1 51 7 72 36 7 4 6 7 79 20 36 5 40 85 5 79 3 5 51 40 4 13 4 5 5 71 59 3 4 5 4 27 27 38 3 39 5 28 14 1 4 61 9 3 36 5 3 5 25 77 59 59 25 79 83 85 51 37 8 3 5 83 37
5f5506126727abcc59bee907,71 59 55 23 3 6 7 40 50 61 29 66 1 51 7 72 36 7 7 69 70 40 79 51 1 60 30 85 21 83 37 4 5 55 55 9 8 71 59 8 55 21 61 9 13 83 85 51 37 50 66 51 72 21 3 15 46 15 35 57 45 25 13 3 5 59 62 85 49 26 9 46 3 5 13 12 4 67
578e3aa9d0c30307004173c4,13 13 71 59 50 61 29 66 1 51 7 72 36 83 37 23 3 6 40 40 51 7 7 1 60 85 83 85 51 37 7 79 71 59 69 70 8 59 13 55 8 59 75 33 76 64 50 66 51 72 15 29 51 75 76 53 19 13 24 50 72 89 63 75 33 76 64 6 29 1 56 65 55 73 8 7 59 37 35 57 59 25 77 69 13 55 4 36
5d19767fd3699100213a169d,23 3 6 71 59 7 7 40 50 61 29 66 1 51 7 72 36 4 36 5 51 7 40 3 5 38 34 39 3 5 83 37 5 3 1 60 4 36 8 8 4 5 69 70 32 33 34 38 34 39 8 25 77 3 7 5 38 33 34 39 5 38 34 39 85 3 5 79 28 28 25 3 4 3 5 8 77 78 6 3 5 25 3 5 83 85 51 37 71 59 3 6 3 38 3 39 5
5b3c2f0faa5ff8001e224b55,23 3 6 50 61 29 66 1 51 7 72 36 40 71 59 40 7 7 83 37 19 7 51 79 1 60 40 53 32 33 85 38 34 39 38 34 39 77 78 71 59 61 9 59 50 51 4 38 34 39 40 13 51 59 58 35 57 25 77 19 73 7 59 37 3 5 50 66 51 72 6 83 85 51 37 3 7 5 89 73 50 72 53 3 5 6 33 34 52 57 13 3 73 5 3 3 5
5cb7203a903de500207feb98,5 5 4 4 36 4 3 5 3 5 50 61 29 66 1 51 7 72 36 7 71 59 3 5 25 77 40 40 20 36 28 83 37 7 3 5 20 4 4 4 71 59 79 3 5 4 28 4 5 3 5 6 3 5 4 4 3 5 6 59 13 49 28 3 4 59 14 1 4 4 46 83 85 51 37 4 76 64 23 24 13 17
56f897984e3ef90900b83536,71 59 50 61 29 66 1 51 7 72 36 38 34 39 23 3 6 38 34 39 51 7 7 38 34 39 40 7 83 37 40 25 77 5 1 60 6 33 34 35 57 71 59 51 59 58 51 54 33 34 79 32 33 34 3 5 50 66 51 72 59 38 33 34 39 5 85 77 78 52 57 3 7 5 66 38 51 54 34 39 67 57 81 22 67 78 59 38 34 39 67 66 67 66 87 3 5 32 33 52 25 41 25 83 85 51 37 80
57b92449c7425c0700c6962c,71 59 50 61 29 66 1 51 7 72 36 23 3 6 8 83 37 51 7 1 60 7 59 79 40 83 85 51 37 40 38 34 39 71 59 7 32 33 58 38 34 39 8 51 59 58 59 38 34 39 52 57 85 8 62 8 32 33 34 33 34 41 62 85 6 33 34 29 51 3 5 5 4 36 59 8 80 5 51 54 51 54 25 77 67 32 33 38 51 54 34 39 67 52 59 55 33 57
5cdcc3f9efb01400209f1357,71 59 50 61 29 66 1 51 7 72 36 83 37 51 23 3 6 7 7 40 7 40 71 59 59 32 33 63 64 85 83 85 51 37 75 33 76 64 1 60 80 59 51 59 58 63 75 33 76 64 52 57 63 79 42 32 43 33 58 29 51 68 57 32 33 34 33 51 54 75 76 32 33 32 33 58 41 57 81 6 33 34 7 59 37 33 57 81 8 52 8 68 33 57 50 66 51 72 57 33 57 35 37 57 55
6100b841f3b443000668e184,23 3 6 71 59 83 37 50 61 29 66 1 51 7 72 36 7 51 7 40 40 7 71 59 1 60 35 57 38 34 39 38 34 39 79 6 85 83 85 51 37 7 59 37 59 3 5 23 3 3 59 3 5 25 77 77 78 3 7 5 38 34 39 3 6 8 69 70 29 51 38 34 39 67 50 66 51 72 25 38 3 39 5 22 67 35 35 3 25 3 37 8 3 5 25 3 35 57 59
588a3e5e5f188a07007f3336,23 3 6 71 59 7 50 61 29 66 1 51 7 72 36 40 7 7 38 34 39 40 51 83 37 38 34 39 85 1 60 3 5 3 13 71 59 6 25 79 69 70 38 33 34 39 3 5 13 59 23 3 83 85 51 37 50 66 51 72 25 77 78 32 33 34 3 7 5 38 34 39 25 77 25 3 8 13 59 8 38 3 39 5 4 5 3 53 55 3 5 6 33 34 3 5 3 6 29 51
