user_id,subgroup
61af175669ca680006dd4fd0,71 59 73 32 33 58 50 61 29 66 1 51 7 72 36 51 59 58 40 40 19 23 3 6 42 32 43 33 58 63 64 52 51 83 37 7 7 7 75 33 76 64 32 33 34 89 6 33 34 33 57 71 59 1 60 80 63 75 33 76 64 41 32 33 38 34 39 75 76 85 68 33 57 52 57 15 52 33 57 57 79 51 54 59 83 85 51 37 33 57 33 34 66 87 51 54 8 76
615daa2b73e0700006d016e0,23 3 6 71 59 38 34 39 50 61 29 66 1 51 7 72 36 7 7 40 7 50 66 51 72 40 38 34 39 51 83 37 3 71 59 78 59 65 66 1 60 65 3 5 79 3 5 66 85 23 3 66 72 38 33 34 39 37 3 5 77 78 38 34 39 66 66 65 25 3 7 5 61 66 38 34 39 67 25 77 50 72 66 61 66 41 39 56 65 38 3 39 5 6 59 3 6 83 85 51 37 59 66 72
5e995838eaba8a139b49541f,40 71 59 55 40 50 61 29 66 1 51 7 72 36 51 55 23 3 6 7 55 14 1 15 50 66 51 72 7 83 37 7 85 55 83 85 51 37 1 60 49 14 1 15 50 53 51 72 3 5 51 7 59 49 40 79 32 33 34 65 61 3 5 65 59 47 15 71 78 59 59 8 14 1 15 71 59 1 69 64 73 53 15 8 38 34 39 29 1 66 3 5
6157d62adf426a0007ce712f,40 23 3 6 40 3 5 3 5 5 7 4 36 7 7 71 59 69 70 51 5 3 5 5 25 19 25 1 60 50 61 29 66 1 51 7 72 36 25 77 25 85 4 36 79 77 78 83 37 5 53 3 4 5 25 19 73 21 3 7 5 3 73 5 3 5 38 34 39 8 5 3 5 73 53 21 25 3 3 30 23 3 40 3 73 5 38 34 39
5b6112108011d1001e352497,23 3 6 38 34 39 7 38 34 39 71 59 7 7 40 38 34 39 38 33 34 39 40 50 61 29 66 1 51 7 72 36 3 5 5 4 36 51 4 36 23 3 32 33 34 5 77 78 3 5 1 60 3 7 5 3 3 5 25 25 3 22 67 25 3 6 25 77 83 37 3 5 3 5 4 5 85 33 34 23 5 25 71 59 38 3 39 5 3 4 5 79 3 5 4 4 6 33 34 4
61a392d72786e300060a16b3,71 59 35 57 51 50 61 29 66 1 51 7 72 36 50 66 51 72 69 70 83 37 7 7 8 40 45 40 8 7 23 3 6 8 85 83 85 51 37 71 59 65 65 35 66 66 72 35 35 57 59 8 8 8 64 1 60 7 59 37 59 59 55 50 72 69 70 45 61 66 79 59 51 7 69 8 59 8 83 3 55 69
61a71cd3da1c080007cabe14,71 59 83 37 50 61 29 66 1 51 7 72 36 50 66 51 72 51 40 23 3 6 40 7 7 71 59 7 83 85 51 37 59 66 85 59 1 60 35 57 51 7 66 72 66 78 59 79 29 51 13 65 61 66 13 57 81 65 69 70 7 59 37 55 66 72 66 65 50 72 51 54 55 8 8 53 8 3 50 72 50 53 51 72 35 57 7 59 13
600f8de414943d35f168da35,71 59 51 50 61 29 66 1 51 7 72 36 83 37 7 8 40 7 69 70 85 23 3 6 8 40 7 8 83 85 51 37 71 59 35 57 59 32 33 32 33 34 1 60 8 75 33 76 64 57 81 59 8 79 8 42 32 43 33 58 55 69 28 35 32 33 58 29 51 41 52 57 35 57 28 69 35 37 57 69 28 64 33 57 33 51 59 58 69 64 33 57 81
5bd44565029bec001e0a4f97,35 57 8 71 59 51 50 61 29 66 1 51 7 72 36 8 8 45 83 37 7 35 57 23 3 6 7 40 69 70 40 7 8 8 35 35 83 85 51 37 59 8 85 59 7 59 37 4 5 1 60 45 71 59 8 8 79 59 8 13 59 8 50 66 51 72 13 29 51 55 35 59 8 35 37 57 81 8 3 55 13 59 8 59 8
5e2fdb8fe3832b002474e1bb,23 3 6 71 59 50 61 29 66 1 51 7 72 36 4 36 62 7 5 83 37 71 59 7 1 60 4 59 5 62 85 83 85 51 37 51 40 7 40 20 36 4 25 77 79 38 34 39 3 5 3 5 59 85 38 34 39 3 4 5 38 34 39 65 85 51 12 77 3 5 4 36 25 25 3 5 23 3 3 5 5 22 67 4 23 25 3 25 29 51 5 4 3 6
5940c366d0472a0700f26c0d,71 59 50 61 29 66 1 51 7 72 36 23 3 6 40 40 19 1 60 71 59 40 3 73 5 51 7 7 7 3 5 38 34 39 25 77 73 83 37 3 73 5 3 5 38 51 54 34 39 67 79 85 21 63 64 40 63 64 68 57 3 5 71 59 19 73 77 78 30 38 34 39 32 33 40 6 33 34 40 73 53 63 83 85 51 37 5 5 41 40 51 54 57 73 53 33 57
613383c01bf9240007acc2d7,50 61 29 66 1 51 7 72 36 51 23 3 6 71 59 40 7 40 7 3 5 7 83 37 3 5 1 60 85 51 7 3 5 3 4 5 79 71 59 55 65 50 66 51 72 47 7 83 85 51 37 3 5 32 33 34 59 59 8 28 38 34 39 8 7 69 64 50 62 51 41 28 37 4 61 3 5 78 4 69 70 23 24 8 8 55 51 7 65
581f5aa3cca88007007068b1,50 61 29 66 1 51 7 72 36 71 59 83 37 51 40 40 50 66 51 72 71 59 19 23 3 6 7 7 7 59 50 72 53 1 60 59 66 83 85 51 37 79 35 57 85 50 72 19 56 7 59 37 78 59 66 66 72 53 40 50 73 72 19 73 40 73 40 59 51 7 66 72 73 66 65 61 66 57 81 65 65 29 51 55 50 53 51 72 3 3 53 5 19 53
615ab139558b5200064f6ef9,71 59 8 8 8 50 61 29 66 1 51 7 72 36 69 70 23 3 6 7 51 40 40 83 37 7 8 7 85 8 13 83 85 51 37 1 60 29 51 59 8 35 57 59 8 71 59 13 79 59 13 8 4 5 8 50 66 51 72 55 59 8 8 55 14 1 15 35 57 3 3 5 75 33 76 64 35 59 8 35 8 59 8 59 8 57 81
60c0b8070ed0f55843b7202f,4 71 59 23 3 6 50 61 29 66 1 51 7 72 36 20 36 7 5 5 40 7 4 36 4 83 37 51 40 85 4 7 79 3 5 1 60 3 5 5 4 4 89 4 25 77 22 67 3 5 36 5 4 71 59 89 61 9 5 46 59 13 4 25 50 51 4 62 3 22 5 32 33 34 4 38 33 34 39 3 5
61af7f3169ca6800060e8154,23 3 6 71 59 50 61 29 66 1 51 7 72 36 7 40 38 34 39 51 7 40 7 38 34 39 3 85 71 59 83 37 3 5 1 60 3 5 5 50 66 51 72 66 4 36 32 33 34 59 79 8 38 33 34 39 59 3 5 8 5 78 59 51 7 55 8 3 7 5 4 36 5 22 67 23 3 3 6 83 85 51 37 66 72 3 5 3 5 69 70 77 78 3 5 38 3 39 5 65
593927c9d0472a0700f23d76,23 3 6 71 59 40 50 61 29 66 1 51 7 72 36 7 38 34 39 40 38 34 39 32 33 34 7 38 34 39 7 3 5 83 37 33 34 51 5 38 33 34 39 5 32 33 58 19 1 60 6 33 34 4 36 3 5 3 5 25 25 25 77 77 78 79 85 3 7 5 3 5 25 3 33 34 51 59 58 41 38 34 39 71 59 3 73 5 53 3 53 80 4 5 32 33 3 4 5 3 5 50 66 51 72
61af7d636c81370007294f8c,4 36 5 71 59 23 3 6 5 7 4 5 50 61 29 66 1 51 7 72 36 40 20 36 7 4 40 51 4 7 5 83 37 5 85 3 5 4 1 60 3 4 5 4 4 36 83 85 51 37 71 59 4 13 4 69 70 3 5 8 55 4 3 5 24 59 79 24 3 5 4 3 4 13 5 3 5 50 66 51 72
61af81ec69ca6800060fc2a4,71 59 4 5 5 4 36 23 3 6 5 50 61 29 66 1 51 7 72 36 40 83 37 51 7 7 40 4 7 69 70 13 85 5 5 24 1 60 50 66 51 72 3 5 83 85 51 37 4 36 35 57 8 71 59 55 4 59 24 79 4 13 3 4 5 3 5 13 4 3 5 23 24 4 20 36 55 3 5 3 4 8 4
614e8e2a52d6330006554b1d,71 59 50 61 29 66 1 51 7 72 36 51 7 83 37 7 23 3 6 7 40 40 8 85 35 57 8 83 85 51 37 69 70 79 8 1 60 59 51 7 8 35 57 59 8 71 59 59 8 8 84 59 35 55 14 1 35 37 57 81 83 37 59 60 59 8 37 57 7 59 8 35 59 59 8 8 8 3 5 35 59 50 66 51 72 8 50 53 51 72
614ddecca39712000618632c,71 59 15 50 61 29 66 1 51 7 72 36 83 37 69 70 51 83 85 51 37 69 40 13 69 40 8 23 3 6 7 85 7 1 60 15 7 71 59 13 8 69 64 79 55 15 15 69 64 75 33 76 64 14 1 15 64 69 64 69 64 29 1 59 59 14 1 1 16 69 70 76 6 15 14 1 15 29 51 84 64 50 66 51 72 15 59
613ee1d2f2a9510007cff0af,71 59 8 69 70 50 61 29 66 1 51 7 72 36 32 33 40 23 3 6 7 85 8 51 40 8 7 75 33 76 64 33 32 33 34 83 37 7 1 60 41 13 42 32 43 33 58 79 28 74 55 28 13 71 59 32 33 58 33 57 8 75 76 69 28 35 57 52 35 75 57 76 33 34 57 81 68 57 76 52 57 52 32 64 83 85 51 37 68 33 57
61a8f3591d6bd20008c65111,40 50 61 29 66 1 51 7 72 36 7 71 59 7 23 3 6 7 40 51 50 66 51 72 1 60 38 34 39 85 19 32 33 34 38 33 34 39 53 83 37 1 49 3 5 79 66 65 71 59 21 69 70 21 26 19 53 66 72 73 53 59 3 40 90 26 19 73 7 59 37 59 80 3 5 50 53 51 72 10 11 53 38 34 39 59 8 10 11 40 40 38 34 39 1
58bb9be15c4e6507007cb8ec,71 59 50 61 29 66 1 51 7 72 36 23 3 6 7 83 37 40 51 40 32 33 7 7 75 33 76 64 32 33 58 42 32 43 33 58 1 60 85 79 71 59 51 59 58 75 76 80 41 52 57 33 32 33 34 63 75 33 76 64 33 57 52 83 85 51 37 68 57 33 57 81 76 38 34 39 25 77 59 13 68 33 57 32 6 33 34 52 33 34 38 34 39 51 54 8 33 57 81 55 33 57 69 70
5c977bfd938233001f8c0d1d,71 59 83 37 50 61 29 66 1 51 7 72 36 7 7 51 40 23 3 6 85 59 40 71 59 7 59 1 60 83 85 51 37 69 64 69 7 64 69 70 79 75 33 76 64 69 69 35 57 69 70 84 64 37 29 1 8 35 63 75 33 76 64 69 70 69 64 69 64 55 7 59 37 35 37 57 81 76 64 35 75 57 76 15 1 64 83 35 57 51 59 29 51 42 32 43 33 58 69 64
616b967ccf01a40007276972,71 59 51 50 61 29 66 1 51 7 72 36 40 23 3 6 40 7 7 7 50 66 51 72 83 37 85 59 1 60 49 71 59 8 49 59 8 83 85 51 37 69 70 79 1 3 5 8 69 50 72 55 15 51 7 55 32 33 34 15 38 34 39 59 8 50 66 51 72 73 59 69 30 53 78 59 7 32 33 57 81 6 33 34 84 64 50 73 72
5ab276f0a356e3001e4883bf,23 3 6 71 59 4 36 7 7 5 25 77 40 28 5 40 50 61 29 66 1 51 7 72 36 1 60 38 34 39 7 51 28 83 37 79 5 89 24 23 3 25 24 3 5 4 5 3 77 78 4 36 3 5 71 59 38 34 39 89 3 5 85 3 7 5 38 34 39 4 61 9 3 3 5 28 5 3 6 25 3 4 35 57 32 33 34
61aa5552d2fd9e000689489c,71 59 4 36 23 3 6 50 61 29 66 1 51 7 72 36 40 7 40 83 37 7 1 60 7 51 5 71 59 79 85 83 85 51 37 5 4 8 59 29 51 4 69 70 13 4 15 59 4 4 36 75 33 76 64 4 55 4 5 8 5 24 13 8 89 22 67 49 50 66 51 72 25 77 73 53 75 76 4 56 65
61af91ac69ca68000616d75c,13 23 3 6 71 59 40 50 61 29 66 1 51 7 72 36 83 37 31 13 7 79 40 51 7 1 60 83 85 51 37 31 5 4 5 71 59 13 7 85 3 5 4 5 25 77 89 29 51 31 4 77 78 3 5 13 4 3 5 8 9 69 70 25 3 5 4 59 23 3 89 4 46 61 9 55 50 66 51 72
61a7afacb883ae0007746f88,4 36 5 71 59 5 23 3 6 50 61 29 66 1 51 7 72 36 25 77 83 37 40 40 7 7 1 60 51 7 79 4 85 5 71 59 3 5 5 4 36 19 6 3 5 75 76 20 36 75 33 76 64 3 5 59 3 5 3 22 5 3 5 4 5 63 75 33 76 64 83 85 51 37 69 70 62 49 3 4 5 3 5 53 5 50 66 51 72 6 4 3 5 55 89
5d1f66a70d5f3b0021dc808a,23 3 6 50 61 29 66 1 51 7 72 36 71 59 62 85 62 40 7 83 37 38 34 39 51 50 66 51 72 7 38 34 39 40 7 4 36 1 60 3 5 85 5 25 79 5 3 5 25 71 59 56 62 4 66 72 23 3 25 3 25 51 54 25 77 38 34 39 66 3 7 5 3 78 59 25 4 36 65 3 4 5 77 78 56 65 3 71 37 4 3 5 66
5e4d64845b02f600245c9740,23 3 6 69 70 50 61 29 66 1 51 7 72 36 40 71 59 7 8 40 7 83 37 78 4 51 7 3 5 1 60 55 85 59 3 5 79 36 5 83 85 51 37 3 6 5 64 71 59 6 23 24 47 22 67 5 59 8 51 71 59 8 4 8 84 64 8 4 23 69 20 3 4 3 7 5 28 77 78 4 67 12 4 67
5f8fc91910a9ed6267ebd2cd,23 3 6 71 59 40 50 61 29 66 1 51 7 72 36 40 7 7 7 51 1 60 38 34 39 38 34 39 85 71 59 3 79 3 5 37 83 37 30 74 51 54 66 32 33 34 38 34 39 38 33 34 39 33 34 3 5 50 66 51 72 51 59 58 30 38 34 39 67 30 3 73 5 65 85 51 12 77 3 7 5 51 54 38 51 54 34 39 67 10 11 66 51 54 19 66 6 33 34 77 78 10 11 50 72 3 5 32 33 58
5e9aeef86f4c4f8802983f55,38 34 39 23 3 6 7 38 34 39 71 59 38 33 34 39 40 7 7 5 5 3 5 3 5 40 5 50 61 29 66 1 51 7 72 36 32 33 34 51 25 25 3 4 36 85 4 25 3 5 4 36 3 5 1 60 25 3 5 3 3 7 5 77 78 83 37 33 34 38 34 39 71 59 25 77 3 5 5 20 36 69 70 79 38 3 39 5 23 3 6 51 54 3 38 34 39 67 33 34 5
61afb535d2fd9e0006d4ba5d,50 66 51 72 40 71 59 53 50 61 29 66 1 51 7 72 36 40 69 70 51 50 72 83 37 19 7 7 23 3 6 65 50 72 7 40 66 72 65 8 8 85 66 61 66 83 85 51 37 59 19 56 71 59 66 65 8 1 60 3 5 78 59 64 59 50 73 72 19 73 61 66 19 53 66 13 8 37 61 40 29 51 3 66 72 50 53 51 72
5ab38758dc2ab6001e2644bb,71 59 50 61 29 66 1 51 7 72 36 83 37 69 70 40 69 51 23 3 6 40 7 69 7 83 85 51 37 7 1 60 8 69 71 59 85 75 33 76 64 13 63 75 33 76 64 79 69 64 69 64 55 59 64 76 64 13 75 76 15 8 59 69 64 8 50 66 51 72 6 69 49 76 64 69 64 29 51 84 64 29 1 35 75 57 76 63 64 7 59 37 19
5fb05dcd324451e6ebd9e330,51 71 59 50 66 51 72 50 61 29 66 1 51 7 72 36 40 83 37 40 7 59 23 3 6 83 85 51 37 7 59 85 55 1 60 66 72 7 50 53 51 72 50 62 51 1 7 4 5 37 15 69 70 71 59 29 51 35 50 72 56 65 8 61 66 41 39 37 7 59 37 53 8 8 51 54 66 72 59 65 79 3 5 65 14 1 15 62 65 66 13 64
5e7d7ac531e8dd0029dbaf7f,71 59 23 3 6 50 61 29 66 1 51 7 72 36 7 40 83 37 7 40 51 7 69 70 1 60 6 38 34 39 69 85 71 59 69 79 3 5 83 85 51 37 3 5 69 69 64 38 34 39 8 75 33 76 64 25 77 63 75 33 76 64 3 59 75 76 77 78 55 69 64 64 59 50 66 51 72 15 69 64 13 76 25 38 34 39 23 3 3 7 5 25 8 32 33 34 7 59 37
5f18f85d6d6e499d8d4e8d24,83 37 8 71 59 50 61 29 66 1 51 7 72 36 8 51 83 85 51 37 8 71 59 40 7 7 40 23 3 6 59 7 1 60 8 69 70 59 79 85 29 51 8 35 57 59 8 59 8 8 7 59 37 8 8 35 35 57 75 33 76 64 35 8 24 55 8 57 81 59 8 59 59 8 59 8 56 65 59 13 15 6 59
61afef3ad2fd9e0006e95a88,8 71 59 8 8 50 61 29 66 1 51 7 72 36 83 37 69 70 23 3 6 40 51 7 7 40 7 1 60 8 83 85 51 37 85 8 79 71 59 59 29 51 8 59 59 8 8 75 33 76 64 59 8 8 13 13 35 57 8 55 24 15 8 35 7 59 37 59 8 75 76 35 59 8 21 50 66 51 72 35 57 59 8 53 63 75 33 76 64
61aff7c869ca6800063ca7d0,23 3 6 71 59 40 40 7 7 50 61 29 66 1 51 7 72 36 25 77 51 71 59 83 37 7 1 60 5 3 5 19 59 79 5 78 59 3 73 5 85 66 87 25 38 34 39 25 59 52 57 63 64 38 34 39 52 3 22 5 51 59 58 50 72 32 33 6 32 33 58 38 33 34 39 33 57 73 52 53 38 34 39 19 66 38 34 39 38 34 39 67 42 32 43 33 58 25 38 51 54 34 39 67 4
5f648e432c90b18b9c59eb07,71 59 51 50 61 29 66 1 51 7 72 36 40 83 37 40 7 7 71 59 23 3 6 69 70 7 8 35 57 50 66 51 72 8 1 60 50 72 85 79 83 85 51 37 61 9 8 40 59 8 51 7 55 59 27 69 70 59 69 8 8 7 59 37 19 56 64 27 69 64 28 29 51 66 72 27 55 35 35 57 8 13 59 8
61affe58d2fd9e0006ef3ebd,23 3 6 40 71 59 3 5 50 61 29 66 1 51 7 72 36 19 40 7 7 7 3 5 83 37 1 60 77 78 51 38 34 39 5 25 3 4 36 25 25 77 38 34 39 3 7 5 5 79 53 50 72 38 34 39 25 3 85 71 59 3 5 3 73 5 3 5 3 6 3 73 3 5 3 4 5 23 3 50 66 51 72 38 33 34 39 22 67 3 5 5 25 4 36 23 3 73 5
5e8753319e9db0002409672d,71 59 21 50 61 29 66 1 51 7 72 36 23 3 6 40 40 83 37 7 7 51 21 7 30 13 1 60 13 79 21 26 69 70 85 21 71 59 49 8 83 85 51 37 49 21 55 26 59 19 59 13 4 36 8 15 21 59 56 65 24 21 35 57 25 77 89 69 29 51 75 33 76 64 30 73 21
5c25fbab20d4eb001fa3e575,23 3 6 71 59 38 34 39 50 61 29 66 1 51 7 72 36 38 34 39 7 7 83 37 38 34 39 40 32 33 34 7 51 40 38 33 34 39 33 34 25 77 1 60 6 33 34 3 5 5 5 4 36 77 78 3 5 79 41 3 7 5 32 33 58 85 71 59 3 5 51 59 58 75 33 76 64 74 80 32 33 25 3 33 34 38 3 39 5 38 34 39 22 67 3 3 5 23 3 83 85 51 37 4 36 25 75 76
61b00c4869ca680006442bf4,71 59 83 37 50 61 29 66 1 51 7 72 36 51 40 23 3 6 7 40 83 85 51 37 7 71 59 59 7 85 35 57 13 29 51 1 60 59 79 13 13 50 66 51 72 7 59 37 8 51 7 69 70 4 5 8 8 55 35 57 55 57 81 35 14 1 15 6 55 59 75 33 76 64 1 16 35 15 56 65 15 14 1 15 53 59 3 5
566cd07413ef62120089998e,50 61 29 66 1 51 7 72 36 71 59 49 40 51 7 40 69 70 7 85 3 4 5 7 23 3 6 5 83 37 4 36 5 1 60 8 69 21 21 4 50 66 51 72 3 5 69 21 26 59 21 5 4 83 85 51 37 4 59 79 71 59 4 36 49 46 23 24 69 70 12 4 67 49 46 5 49 50 53 51 72 61 66 3 22 5 30
56cbe271182fba0e00c6a6e5,71 59 50 61 29 66 1 51 7 72 36 83 37 51 71 59 40 40 23 3 6 7 7 59 7 35 57 50 66 51 72 1 60 79 83 85 51 37 59 85 66 7 59 37 78 59 59 66 29 51 35 57 50 72 57 81 59 61 66 56 65 59 55 35 66 72 13 8 66 65 65 66 8 51 54 35 51 57 69 70 53 65 66 72 66 7 66 87
60d44a6c638ed029548d9035,71 59 51 23 3 6 40 50 61 29 66 1 51 7 72 36 40 7 7 83 37 7 85 83 85 51 37 19 50 66 51 72 3 5 3 5 1 1 60 38 34 39 66 51 7 63 64 78 59 83 51 37 69 70 38 34 39 65 63 64 79 15 59 50 72 59 73 71 59 69 59 63 7 56 62 69 70 91 51 54 66 62 85 5 59 35 57 6 50 72
61a109c2c76ecb0006aab5c4,71 59 32 33 50 61 29 66 1 51 7 72 36 23 3 6 40 51 7 40 7 83 37 7 85 42 32 43 33 58 1 60 75 33 76 64 32 33 58 52 57 52 33 32 33 34 57 81 79 71 59 80 69 70 13 13 41 83 85 51 37 51 59 58 68 33 57 33 57 81 50 66 51 72 33 57 59 8 33 57 55 51 54 68 57 38 34 39 35 37 57 8 35 57 32 33 13 33 34 6 33 34
61b01362ad9fa800075cae0d,8 71 59 35 57 51 50 61 29 66 1 51 7 72 36 83 37 59 8 8 7 83 85 51 37 35 57 71 59 29 51 40 23 3 6 7 59 37 40 8 7 59 7 8 35 85 59 8 69 70 35 1 60 59 8 8 79 51 7 8 8 59 35 57 81 55 59 4 5 59 8 35 37 57 81 59 8 59 8 59 8 8 59 7 8
619b029c7a26050007dca520,71 59 35 57 50 61 29 66 1 51 7 72 36 51 83 37 7 23 3 6 40 40 7 7 83 85 51 37 85 13 59 71 59 35 57 1 60 29 51 59 79 7 59 37 35 13 13 4 5 69 70 50 66 51 72 8 8 8 55 35 51 7 57 81 6 14 1 15 35 15 55 3 14 1 15 59 59 1 16 75 33 76 64 55 59 35 37 57 81
5d3884d0ee672600204d5f27,50 61 29 66 1 51 7 72 36 40 23 3 6 71 59 7 40 83 37 51 7 7 3 5 85 1 60 32 33 34 35 57 5 79 3 5 5 71 59 5 69 70 3 5 3 4 5 83 85 51 37 28 57 81 50 66 51 72 25 77 3 5 78 59 4 36 63 64 57 40 1 7 61 66 59 8 59 8 33 34 3 52 57 19 66 69 70 64 8 64 40 75 33 76 64 69
611340b66dde210007d49f34,71 59 51 71 59 50 61 29 66 1 51 7 72 36 7 40 4 36 23 3 6 85 7 40 49 7 24 1 60 59 79 29 1 83 37 50 66 51 72 59 69 70 69 70 66 72 78 59 37 29 1 5 23 24 4 5 1 55 21 56 65 83 85 51 37 5 4 8 21 26 4 3 5 4 4 36 59 62 36 1 60 55 59 3 5
61b0222c7f514b00064f6c65,83 85 51 37 15 50 61 29 66 1 51 7 72 36 83 37 71 59 64 59 69 64 51 8 40 71 59 7 59 37 79 85 7 7 40 59 8 7 84 64 40 8 1 60 14 1 69 7 69 69 64 59 8 69 70 35 57 29 1 69 70 33 57 59 7 59 8 69 35 51 7 73 8 59 59 8 8 59 35 57 23 3 6 8
5c21c66f69317c0020d79bc3,71 59 50 66 51 72 50 61 29 66 1 51 7 72 36 83 37 23 3 6 51 40 7 7 40 66 7 65 66 71 59 65 83 85 51 37 1 60 66 72 59 78 59 13 85 61 66 79 13 59 56 65 29 51 50 72 69 70 66 65 66 61 66 41 39 55 53 3 5 66 72 3 8 66 37 50 72 7 59 37 8 13 51 54 19 3 5 59
61b01a7b7f514b00064babe9,13 71 59 13 50 61 29 66 1 51 7 72 36 23 3 6 40 51 7 40 83 37 13 7 85 83 85 51 37 7 50 66 51 72 69 70 8 55 1 60 55 8 59 71 59 4 5 59 29 51 79 55 51 7 14 1 15 35 57 55 15 15 53 13 32 33 34 1 16 75 33 76 64 1 16 13 8 15 3 3 5 14 1 15 7 59 37
61b016b0d2fd9e0006f93620,71 59 4 36 23 3 6 50 61 29 66 1 51 7 72 36 7 51 40 40 7 4 5 83 37 1 60 28 4 7 5 85 28 28 69 70 5 71 59 79 59 4 83 85 51 37 29 51 55 28 88 5 55 24 8 51 7 4 59 35 57 8 14 1 15 13 50 66 51 72 13 4 4 4 23 24 4 4 36 4 5
61b0309ad2fd9e000604ae9e,23 3 6 71 59 7 38 34 39 51 50 61 29 66 1 51 7 72 36 38 34 39 7 7 71 59 40 40 78 59 1 60 59 85 83 37 66 72 37 83 85 51 37 51 7 3 5 23 3 38 34 39 67 50 66 51 72 38 33 34 39 79 51 54 59 3 7 5 77 78 59 65 66 66 3 5 1 7 51 54 38 34 39 25 22 67 67 3 6 3 6 7 59 37 3 55 65 91
5f552b97f24eacda5bf1e127,71 59 50 61 29 66 1 51 7 72 36 51 13 59 50 66 51 72 40 71 59 40 23 3 6 7 59 13 13 51 7 83 37 79 7 85 83 85 51 37 1 60 7 29 51 8 55 35 57 55 13 8 61 9 7 59 37 4 5 69 70 66 72 55 3 13 56 65 50 72 59 66 72 65 13 78 59 8 66 59 65
5f549310f24eac6988f11c4f,71 59 50 61 29 66 1 51 7 72 36 14 1 15 51 14 1 15 8 40 8 69 70 85 7 23 3 6 8 83 37 7 8 59 8 40 83 85 51 37 15 71 59 7 45 47 8 35 57 51 7 45 55 1 60 8 79 15 7 32 33 1 2 8 35 75 57 76 64 69 64 1 69 28 64 5 83 51 37 15 55 69 3 6 5 8
5f25ab105a7a47a308b96bbc,51 50 61 29 66 1 51 7 72 36 35 57 71 59 23 3 6 83 37 7 7 40 7 40 3 3 5 64 50 66 51 72 3 5 69 70 85 71 59 69 1 60 8 59 51 7 79 83 85 51 37 8 8 83 9 46 1 3 4 5 7 59 37 50 66 51 72 35 57 65 61 66 28 5 59 7 4 69 70 45 13 59 8 6 5 59 8 28 78 59
6155cc50a51e9e0007025479,38 34 39 23 3 6 32 33 34 7 5 7 7 71 59 38 34 39 45 50 61 29 66 1 51 7 72 36 40 3 5 40 33 34 5 38 33 34 39 51 4 4 38 34 39 20 36 3 5 38 34 39 32 33 34 1 60 32 33 3 5 4 36 3 5 79 52 38 51 54 34 39 67 5 3 5 3 7 5 8 25 3 6 69 70 85 8 3 3 22 5 23 3 8 25 4 83 37 25
61b038b969ca6800065882d2,50 61 29 66 1 51 7 72 36 23 3 6 71 59 40 40 50 66 51 72 7 85 7 7 71 59 51 1 60 3 5 83 37 3 5 59 8 5 51 54 3 4 32 33 34 1 62 69 70 79 5 62 85 38 34 39 78 4 59 50 53 51 72 71 37 51 54 69 38 34 39 30 77 78 3 5 51 71 66 62 14 1 15 66 62 37 50 53 51 72 53 4 50 51 4
61a8488bd2fd9e0006a6f1ab,14 1 15 71 59 14 1 15 83 37 8 8 69 70 50 61 29 66 1 51 7 72 36 59 51 8 69 83 85 51 37 69 15 59 15 15 15 7 7 59 37 40 85 8 69 40 14 1 7 14 1 15 35 57 64 23 3 6 59 8 51 7 29 51 8 71 59 15 35 64 1 16 59 8 15 59 8 8 69 64 7 83 35 57 1 16
6151726a7aee6d00075885f9,5 71 59 5 83 37 4 5 40 23 3 6 50 61 29 66 1 51 7 72 36 40 4 36 55 51 7 7 1 60 7 59 55 4 5 5 50 66 51 72 19 83 85 51 37 4 36 40 90 59 3 4 5 40 4 71 59 85 55 73 40 1 3 5 56 65 3 4 5 79 4 4 62 40 40 73 3 5 4 53 3 5 50 51 4
5f213e23b8708605dd5eb389,23 3 6 71 59 7 50 61 29 66 1 51 7 72 36 50 66 51 72 51 40 7 40 3 5 3 5 7 83 37 3 5 38 34 39 5 69 70 3 5 1 60 38 34 39 71 59 66 85 5 4 36 65 4 36 79 78 59 51 7 69 66 72 38 33 34 39 66 65 69 70 59 83 85 51 37 3 5 64 35 57 3 7 5 55 59 77 78 66 65 37 4 5 8
618095ae4f8be10006ae38d9,83 37 71 59 50 61 29 66 1 51 7 72 36 51 7 69 70 5 23 3 6 35 57 59 69 55 7 40 40 5 8 69 71 7 4 36 3 5 83 85 51 37 14 1 15 35 83 85 1 60 71 59 14 1 15 3 35 57 59 8 8 59 7 79 3 59 8 7 59 37 55 35 59 59 59 8 55 25 77 14 1 15 38 34 39 64 3 5
615336e69ef9ee0007803807,69 70 40 50 61 29 66 1 51 7 72 36 40 13 71 59 51 83 37 7 8 35 57 23 3 6 83 85 51 37 7 59 8 28 13 61 66 7 85 8 40 35 57 35 35 37 57 81 7 59 37 47 1 60 3 5 79 8 55 40 40 6 69 59 8 14 1 15 69 37 64 8 3 5 15 51 7 71 59 84 73 53 40
5dd64c2b5e4baa0020722da5,23 3 6 71 59 7 5 50 61 29 66 1 51 7 72 36 5 3 7 40 40 69 70 1 60 85 3 5 3 5 51 7 38 34 39 77 78 6 3 4 5 3 25 77 23 3 83 37 4 36 3 7 5 5 3 5 79 5 5 50 66 51 72 32 33 34 79 71 59 3 5 3 6 5 25 3 5 6 25 8 3 5 55 38 33 34 39 25 3 4 20 36
