user_id,subgroup
6105bc1b1c34ce000748fdc2,13 1 59 51 4 36 72 50 7 66 40 29 61 71 5 8 89 64 37 73 69 6 3 83 33 15 23 19 60 57 85 21 24 35 53 55 25 70 56 32 79 65 77 46 75 76 63 9 49 26
5e9c660274efbcad2b3aa07b,55 1 51 59 71 8 15 69 7 50 29 72 66 61 14 40 36 85 70 64 37 3 76 23 83 6 13 45 75 33 57 5 32 79 4 35 28 60 47 56 53 21 16 65 9 19 26 46 73 58
60f8e2199c58bf0006da68d7,3 23 7 6 51 36 71 59 66 39 1 50 38 72 34 5 61 29 40 78 77 65 8 60 85 25 62 37 83 55 4 47 70 45 69 33 88 67 28 54 32 41 79 22 20 48 12 91 87 73
58c63349e207b607008f6a2a,51 59 7 66 1 72 71 50 29 61 36 8 6 23 3 34 37 69 40 83 57 33 38 39 58 64 54 52 85 5 32 70 63 35 60 76 81 68 74 19 78 41 79 75 53 67 80 43 65 87
5a9205d144a1e4001eee6356,3 6 7 25 23 59 71 51 77 34 1 72 50 66 40 38 39 5 36 54 33 29 61 37 83 60 78 85 69 8 67 32 19 64 4 57 73 79 30 74 53 76 75 65 35 63 89 62 42 43
5ebf590078b5e5398e349eb1,3 5 6 23 4 7 36 34 51 59 71 40 38 39 25 1 77 66 72 50 61 33 29 22 8 78 37 83 85 69 32 67 20 60 53 57 64 79 28 65 55 35 12 41 73 62 70 74 19 24
6061dabf84adb39085d6f9e3,3 23 7 6 40 51 5 34 59 71 39 38 72 66 50 1 61 36 29 4 33 28 85 83 37 60 78 32 25 24 69 8 53 77 73 70 79 88 64 19 47 22 48 65 67 57 35 55 90 54
603bde185c3091eefb50a9e1,51 66 72 71 59 50 40 7 69 1 36 61 3 19 29 37 23 6 53 64 73 83 5 33 85 70 76 8 75 34 60 63 57 25 65 55 39 56 79 38 4 35 78 49 32 41 13 84 89 77
60d89e99ac72d380d96cfe25,59 51 71 19 40 7 69 8 1 53 73 72 50 66 29 3 21 70 37 36 61 23 6 83 85 5 60 28 56 33 30 57 35 55 64 65 26 4 79 49 13 34 15 25 24 32 76 75 39 89
60bf9338d15be649a940478b,55 51 50 72 66 59 1 7 61 29 71 36 37 40 3 83 6 85 23 13 9 5 8 4 53 69 62 65 33 14 35 24 57 16 79 60 56 64 15 46 34 32 70 84 12 27 39 73 19 41
5876039158ab57070085b76a,3 5 59 71 6 4 23 7 51 33 36 1 40 21 32 34 66 72 50 29 61 57 28 85 39 37 8 69 38 25 26 83 77 60 35 64 30 55 52 76 79 74 58 24 70 75 20 15 53 88
5e81ed92e81b670025b26f2b,51 59 7 71 29 37 50 72 66 83 1 3 5 36 61 85 6 23 40 65 35 8 60 56 57 62 55 79 28 4 87 69 34 33 19 32 39 53 38 73 52 70 77 64 54 88 81 41 12 25
5ab8a8e48a3b9a001e39e68b,50 51 72 66 59 71 40 7 61 1 3 29 5 36 6 23 69 34 39 4 33 38 55 27 37 25 83 85 79 9 73 19 13 70 64 8 53 60 77 57 67 32 15 76 35 46 78 16 22 63
56e8338e4e3ef90900b7ee17,76 75 33 64 57 59 32 71 63 51 7 72 50 1 66 37 23 36 35 6 69 61 29 83 3 40 8 68 81 58 85 52 60 34 79 5 42 43 70 54 39 87 55 41 38 74 44 49 21 30
5fa7857a2f4eaa6ccedd90a6,59 51 1 71 85 29 4 7 55 28 37 61 36 83 69 50 72 66 5 8 3 70 40 60 15 23 6 64 14 24 33 79 35 57 16 62 88 84 56 27 65 34 49 53 46 73 9 45 32 47
5b5dd1b78011d1001e3442f3,51 37 83 59 66 72 50 29 1 7 71 61 36 85 40 76 75 69 64 19 33 3 23 53 32 73 57 6 63 8 87 5 79 58 55 24 28 56 49 34 68 42 86 35 17 46 43 84 20 54
600f279f84695b42cd6a6c81,4 5 24 59 3 36 23 71 6 51 7 1 21 40 8 66 83 37 33 72 50 69 85 25 34 61 29 77 64 60 76 39 79 57 35 75 73 26 38 32 13 20 89 19 30 14 15 55 70 49
5739d862fad4ef0a006b8787,59 71 51 1 7 61 29 66 50 72 36 57 33 52 60 40 3 83 37 58 23 6 8 79 15 81 34 32 85 5 35 69 54 80 39 64 38 87 68 43 41 73 42 70 14 67 30 75 53 84
573148f4b2a279090045ffd9,36 51 59 7 1 71 61 66 72 50 29 40 33 57 3 8 83 58 37 34 23 5 6 32 69 60 39 38 52 54 85 79 64 35 70 4 81 87 14 67 68 75 76 15 74 73 41 53 80 49
5e6289991c966500238fdb46,59 7 71 51 3 1 66 36 29 72 61 6 50 23 37 85 83 33 40 5 34 60 55 78 39 79 8 69 57 38 25 65 54 62 32 35 53 64 67 19 52 70 41 77 73 88 4 63 80 81
5f57423ae40c3284b626d20b,3 34 38 39 6 5 23 4 51 7 59 71 36 33 40 1 66 72 50 61 37 29 67 77 83 85 32 25 78 8 22 53 20 60 69 13 27 79 24 65 19 57 43 9 18 28 70 17 14 21
5ea703ac28bac803b012744a,3 51 59 50 15 71 72 1 66 40 7 6 23 61 29 8 33 5 36 69 37 85 34 73 53 83 70 79 60 57 64 19 32 39 14 65 13 4 21 38 35 49 75 76 90 28 43 42 54 63
578dc08fd0c303070041707c,51 36 59 71 1 4 50 72 7 66 29 61 3 6 23 5 55 40 37 85 83 33 60 8 32 34 79 9 69 16 46 14 39 24 89 13 15 57 25 38 77 64 65 67 53 22 27 56 20 62
5ff15269a78187a3d4982740,3 6 5 23 4 51 7 36 59 71 77 50 1 72 66 39 61 38 34 29 33 74 25 40 85 37 55 32 60 83 78 54 67 41 8 62 79 53 58 22 69 12 42 43 44 80 52 65 64 20
6092202e4dd9f832e24f058f,34 7 38 39 59 51 71 36 3 6 23 1 5 33 29 50 66 61 72 25 37 32 85 83 40 4 77 67 60 78 54 79 8 57 22 55 52 74 64 35 65 20 68 81 58 53 69 41 2 62
5eb8e96995e2eec11898a108,3 6 7 23 51 59 71 5 66 1 36 72 40 50 61 8 29 34 37 83 33 39 38 25 77 69 65 85 78 60 57 32 64 79 19 67 4 54 70 53 35 41 56 76 48 75 87 22 47 88
5a59f374a97499001e45f42f,51 59 66 71 72 37 50 1 7 36 29 61 83 3 85 23 40 6 65 8 34 57 5 33 39 69 54 60 64 38 62 35 19 55 78 56 53 79 73 4 41 49 32 87 63 76 81 91 67 15
60fef7dc1f74d40006fd09d3,59 8 71 51 37 69 7 1 85 83 29 33 36 64 61 66 57 72 50 76 70 40 32 23 6 62 35 75 3 63 60 58 55 52 65 79 81 5 34 84 54 56 15 68 24 39 53 42 49 16
5c54687179f1990022df5c8d,59 51 7 71 1 37 8 29 36 66 83 35 61 72 50 85 57 40 62 3 6 23 5 60 69 65 81 33 55 79 64 39 34 56 78 41 70 91 38 53 52 4 54 73 88 30 87 58 47 24
5ef479032a22b4482153567a,59 13 51 71 15 40 1 7 66 72 50 8 69 61 3 29 36 37 85 33 5 64 23 6 83 35 57 53 73 79 19 70 60 4 14 76 75 34 49 32 56 65 84 24 46 55 28 39 63 89
61100ed96eb2d300060cd460,5 3 59 51 40 7 71 19 4 6 23 36 53 50 1 72 25 8 66 85 29 73 61 62 37 49 60 83 69 30 77 34 65 33 28 39 15 38 56 70 55 13 78 64 57 79 88 22 12 26
60e3b11ee8f5ec0007bf67f9,34 39 3 38 6 23 7 33 59 71 51 36 5 72 66 50 1 32 61 29 40 4 25 74 60 77 8 85 37 83 78 41 30 67 58 54 65 57 44 79 52 42 43 22 28 69 80 64 68 62
60dee072ccbdcf00065040df,59 51 7 1 71 23 3 40 61 6 34 66 29 50 72 60 36 39 38 5 83 8 33 37 85 79 32 15 4 28 69 70 55 24 41 12 64 14 57 67 54 65 47 73 10 11 88 30 56 9
5978306e91485e0700c62434,59 71 51 7 21 1 3 69 55 66 40 85 29 72 36 50 37 23 61 6 8 83 26 5 33 64 70 30 57 35 79 60 49 76 34 4 75 19 53 65 32 56 39 62 15 25 73 38 63 10
5c9b80e0938233001f8ced34,59 51 71 37 7 66 83 72 50 1 29 61 57 36 35 8 85 40 6 33 3 23 13 64 5 69 15 32 65 60 4 34 58 53 56 81 55 39 14 79 24 78 76 38 19 84 54 89 75 73
60c80b7220cd09cb3a0b0ece,8 59 51 69 35 7 71 37 1 72 70 66 50 83 29 61 40 36 57 85 64 3 6 23 5 28 33 45 60 32 55 15 79 4 65 84 81 13 76 34 47 14 75 56 53 24 62 58 52 63
5e5382d8c8bfb600249348be,3 7 23 6 51 40 59 72 71 50 66 1 5 61 34 29 36 39 38 49 69 53 37 83 33 73 85 60 78 19 64 25 70 8 30 65 4 55 32 77 57 79 13 67 56 35 54 26 22 76
5df37f323f302e0022696113,51 7 66 3 72 50 59 37 71 1 61 6 83 29 23 40 36 5 85 69 53 19 78 65 64 77 25 8 4 70 34 33 57 79 73 39 60 56 38 35 54 55 76 87 22 84 90 15 75 28
5adcbe2cfe4f6d001ee1aa07,72 50 66 51 23 7 71 6 59 40 1 19 3 78 61 5 29 36 73 53 77 37 83 34 60 85 25 39 38 69 65 56 79 41 33 49 30 4 21 8 54 24 32 64 22 67 55 26 58 90
5f69e3d66e264f6b02803775,3 7 51 59 23 71 66 6 61 1 72 29 50 36 34 5 39 40 38 25 21 67 78 60 85 37 33 83 79 69 77 4 30 26 19 8 54 65 32 49 56 87 73 64 53 46 41 70 58 74
5f9035d5ebf3a1603fb413c9,66 72 51 3 7 50 59 1 19 71 40 23 6 61 29 36 5 53 37 73 83 65 85 34 39 33 78 60 69 38 54 79 25 8 4 56 57 62 74 64 91 35 67 77 70 13 15 30 22 88
5fa5ff510c79ee1baf8bb31a,51 72 50 66 40 59 7 61 71 29 1 37 3 36 83 73 53 23 6 5 85 69 19 8 65 33 57 64 35 34 55 13 56 39 15 70 4 90 60 79 62 38 32 84 9 87 81 78 76 75
60ddc4d670beb20006bb0b5f,8 59 51 71 69 7 1 66 37 72 83 29 70 50 36 61 64 3 40 85 23 33 6 28 57 35 5 76 55 34 65 75 60 32 39 79 4 24 38 49 88 58 15 63 56 30 41 19 81 62
5eb23ae08864d9421b27160c,3 6 23 40 5 7 25 59 71 51 34 36 38 39 72 50 19 66 73 1 4 61 29 53 33 77 85 37 83 60 78 67 22 69 8 32 70 54 65 56 64 90 15 57 79 55 12 35 86 62
5e9e3c67d12ce92eb8a2b873,51 59 7 66 71 72 50 1 61 29 36 33 37 83 6 40 23 3 57 32 85 64 34 69 76 8 52 75 39 38 58 35 55 54 81 5 63 70 87 41 60 68 65 78 43 42 67 79 53 80
6071a0536968ac2e9e3c0105,59 51 71 7 37 1 83 66 72 29 50 61 36 8 85 40 6 57 3 35 23 5 33 69 34 39 65 81 15 55 64 38 13 60 4 78 54 32 53 14 62 58 56 67 70 79 24 52 16 84
5be4fbd0870dcd00200c2251,51 40 59 72 19 50 71 7 66 3 5 73 1 53 23 6 61 37 36 29 83 13 57 25 69 8 64 33 35 85 4 15 70 60 55 21 89 56 90 34 9 63 41 79 49 76 32 24 30 65
5fe338d9e810e16b3a850309,73 1 51 59 15 7 40 72 69 50 66 29 71 36 61 83 37 3 8 13 23 6 53 64 19 85 70 5 33 56 35 57 60 79 55 65 34 49 14 84 76 75 4 39 16 32 38 24 81 28
5e1f9c54786ca00024d175c6,51 8 59 71 7 23 1 6 3 40 50 72 66 5 55 29 61 69 36 85 83 37 70 33 60 28 57 32 4 79 35 34 25 15 64 52 45 84 39 58 47 38 53 41 67 2 80 77 19 63
5733fb6bfad4ef0a006b30ca,83 37 51 1 66 50 72 59 29 7 61 71 6 85 36 69 3 5 57 23 40 19 35 64 65 33 60 73 62 34 41 8 55 77 39 79 78 52 38 54 58 53 32 56 70 4 12 63 76 86
5e3ab066a541e70024fc0890,59 37 71 85 51 83 1 7 29 36 57 8 33 61 50 72 62 66 60 40 81 15 79 35 3 52 68 69 32 6 76 64 14 23 73 28 19 75 53 5 47 88 58 70 89 34 56 30 42 55
5f18e5373ad0ad0b0beb2efb,51 59 37 71 83 7 29 85 1 72 50 66 61 36 35 8 3 5 57 6 40 23 4 33 69 65 34 53 15 60 13 32 79 14 64 56 81 55 16 24 39 70 62 27 38 84 54 45 28 19
60f6ccb0cbbd2700064b3414,40 73 19 59 71 51 3 7 5 72 50 36 1 66 6 23 29 33 53 61 55 37 83 34 85 69 39 25 8 38 60 64 56 58 89 57 4 70 75 15 32 76 77 67 79 80 62 74 22 49
5ce24a9091a3ab002063805e,34 66 51 39 40 72 38 50 59 7 3 33 61 71 36 1 73 6 23 29 32 19 37 5 83 41 65 78 54 53 85 58 60 87 62 67 56 77 25 79 80 8 43 90 86 57 52 91 69 42
59db01a71f6685001ee6bc78,3 6 23 7 25 5 51 71 59 40 1 77 89 36 72 50 66 61 29 34 39 4 37 38 33 83 73 85 8 69 60 67 78 19 13 79 53 24 64 9 32 57 54 46 35 22 20 56 30 76
592622b84781880700a4f467,4 5 36 3 7 6 59 71 23 51 1 40 66 61 50 72 29 34 8 33 37 22 60 83 85 25 39 32 24 38 79 77 69 64 15 62 20 67 13 78 57 53 28 27 55 14 35 9 45 65
5d79123645639e00212c2baf,3 51 7 59 5 36 6 71 50 72 40 23 66 1 61 4 29 37 83 35 85 57 33 53 8 34 49 15 69 39 60 38 45 64 73 19 22 55 14 78 90 77 79 70 25 30 32 65 26 76
5f6c3545a9175c75e1b0069f,38 3 34 39 5 59 6 36 23 7 71 51 1 4 25 40 77 29 66 61 33 72 50 37 83 85 8 60 67 78 32 79 54 22 73 69 65 24 19 53 20 56 64 89 57 74 62 49 35 30
60d92bcf2f46f084708912fb,34 33 39 38 32 59 51 57 71 7 6 3 23 37 58 83 40 29 36 61 1 66 50 72 52 69 5 64 8 63 85 76 80 75 54 70 43 35 60 42 68 79 41 67 44 81 25 19 77 87
607821205333ec24494e6abf,4 27 5 36 51 1 7 59 61 3 50 72 71 66 29 6 40 24 23 85 79 9 37 14 8 83 60 69 16 20 70 62 18 13 77 28 15 33 82 12 35 64 57 56 53 74 55 65 25 45
60346ddf206c91b9d276e6bd,30 59 11 10 71 51 33 7 3 1 34 36 66 72 50 40 6 23 61 29 39 38 64 32 37 60 8 75 5 69 76 21 85 25 57 83 79 63 53 35 74 4 62 73 44 89 19 26 43 42
5e8c0a8abf8c730022228e32,5 4 3 36 51 7 59 6 23 1 71 40 72 34 66 50 61 29 25 33 37 85 83 69 8 39 38 77 22 57 62 20 64 73 35 32 70 53 60 19 78 79 9 15 55 27 28 24 65 46
60a65675439149a7ec867752,3 59 71 51 7 36 6 1 5 23 29 33 61 37 57 66 50 72 40 32 4 85 34 55 83 28 39 38 35 8 60 69 25 64 77 79 76 52 74 75 81 53 47 27 88 54 44 24 14 70
5f5f798db3fbe9f591c11779,51 59 40 1 66 72 7 50 71 36 5 3 61 29 8 37 4 23 53 73 6 19 83 85 69 60 65 70 34 33 56 15 28 14 35 39 57 79 62 13 88 64 81 38 32 90 47 48 45 25
5c6ab5d13bc70e0020a3f8a8,72 50 1 51 66 40 7 59 33 61 6 71 3 23 29 36 57 5 64 32 53 34 37 69 39 83 74 85 41 76 60 73 38 19 8 52 35 79 75 70 68 25 13 63 43 91 84 4 42 65
57e3e4fdd5766a0700c6f2ec,33 34 39 59 7 32 38 51 3 6 23 71 1 40 66 72 50 29 61 36 58 37 69 5 64 76 57 75 8 83 44 85 74 67 68 35 52 4 63 43 60 41 42 73 79 21 25 54 19 53
606ea710a6b6b8212556420a,66 72 51 50 59 61 1 71 7 40 29 36 8 53 37 19 65 3 6 83 23 85 5 73 69 56 13 33 35 57 78 60 70 34 64 55 39 54 4 90 47 79 25 41 87 62 91 15 24 38
57f109bddc8ff207002bc330,59 51 71 8 7 37 1 50 72 29 66 85 83 69 61 36 64 57 3 23 40 6 76 33 70 79 60 75 5 35 63 28 55 13 52 81 32 68 84 62 15 58 65 34 54 53 4 41 14 73
5df448ab3f302e002269ad15,59 51 37 83 71 7 8 1 29 85 69 72 50 66 61 36 24 62 70 23 3 40 6 5 60 64 65 56 4 55 79 33 35 15 84 14 54 53 16 57 49 63 12 28 34 73 26 46 58 78
594761e2d0472a0700f2a98a,3 33 34 7 6 59 71 39 51 23 5 1 38 36 29 40 66 61 72 77 50 32 25 30 58 8 37 60 69 83 76 85 41 64 57 75 4 21 26 74 79 67 49 52 43 80 42 44 68 53
5f17e101cad0d0056aece53b,25 5 36 3 4 6 77 23 7 59 71 34 51 1 40 39 38 50 72 61 29 66 33 60 85 79 37 20 8 32 78 83 19 74 69 67 64 53 22 73 89 62 57 56 28 21 70 30 24 49
5e1dcc07786ca00024d102a6,51 59 7 72 50 71 66 40 3 1 6 61 29 23 36 85 37 5 8 83 73 19 65 53 78 60 69 70 39 25 34 56 38 13 55 28 57 62 45 79 35 9 33 54 88 89 4 77 91 90
5a8080351a0d09001ee0538a,51 66 1 59 36 72 7 50 71 61 3 5 29 23 6 83 37 40 4 85 65 69 34 33 60 8 39 64 56 38 24 22 78 53 79 32 70 62 17 20 57 25 35 88 91 77 19 27 12 55
5fcf75162040c07009f5b630,69 51 33 8 59 64 7 71 1 61 36 29 66 37 50 72 76 83 3 57 6 23 85 75 70 32 34 40 39 5 38 52 35 63 58 54 81 60 79 55 68 80 47 67 25 4 15 41 48 65
6026364560898958001068cd,63 33 64 75 76 57 59 51 37 7 32 71 68 66 83 1 61 29 72 50 52 36 6 40 69 35 58 8 23 3 54 81 85 34 43 42 53 60 80 39 5 38 73 41 55 19 79 44 70 65
57353fdcfad4ef0a006b47a8,59 51 71 7 66 34 1 8 29 3 61 36 57 72 50 6 38 39 37 23 83 5 33 35 40 85 32 58 52 28 69 54 60 65 4 78 81 41 64 87 77 67 79 55 25 80 88 62 43 70
58dbbe0b6e5d500700c84960,33 69 51 59 71 61 64 70 66 7 8 1 36 72 50 29 57 76 63 40 37 32 75 6 3 83 23 68 58 34 74 39 41 44 85 5 79 35 60 52 38 53 42 81 43 30 13 54 19 87
5b820edce89e08001e8c09b7,76 75 33 64 57 51 7 59 32 1 69 71 61 40 37 50 36 72 66 29 3 63 6 23 83 5 35 52 8 68 79 85 70 60 81 41 13 34 43 58 42 19 53 39 25 73 89 84 28 4
5749677e0a2f5c0900c9790c,73 15 21 59 1 51 71 19 40 7 29 72 50 85 66 37 83 36 49 61 69 8 3 6 23 26 55 53 56 5 60 4 30 14 33 64 79 70 32 65 16 13 24 90 76 34 35 89 77 46
58e456574909c907004a5858,59 71 51 8 7 1 37 36 34 83 38 29 69 39 6 3 23 85 61 33 57 58 66 50 72 35 64 5 40 60 32 54 52 67 77 79 70 76 4 41 55 78 75 80 63 81 25 68 62 42
55ef862bfa223d100059009d,38 39 34 3 51 7 6 23 59 36 71 66 5 72 50 1 77 29 61 40 78 25 33 67 32 54 37 83 58 4 19 85 22 60 73 41 87 8 79 69 74 57 52 53 65 62 64 43 55 20
6005a5d9c1e26a47d123e8e9,59 33 51 8 71 1 36 7 61 29 66 37 72 83 50 32 85 34 57 3 40 6 23 58 15 5 39 69 52 4 38 64 60 75 28 81 76 35 74 14 79 68 54 80 67 42 24 41 44 70
5b4f3ce0abcb5b001ec62793,40 3 59 33 73 51 7 71 34 66 72 50 6 23 39 19 5 36 1 61 38 32 29 37 83 76 64 58 57 75 53 85 52 60 8 69 41 77 25 79 43 42 80 63 13 35 68 89 65 78
5af2bb5bb44939001e4644ca,73 40 19 51 59 72 7 66 50 1 13 37 3 5 6 71 29 69 83 61 36 8 53 33 85 64 23 57 35 15 32 65 70 4 60 76 34 56 75 89 55 49 90 63 77 79 21 39 84 25
6113fb843ac2880006f5074a,51 59 71 7 36 1 29 4 61 5 85 3 83 50 6 72 69 40 37 66 55 23 8 70 13 27 9 79 60 16 31 14 64 57 84 20 35 33 12 22 34 17 24 39 38 56 18 15 63 75
60c22449197e034502fc7bcb,64 69 76 59 75 1 51 8 71 33 29 7 66 37 72 50 61 83 40 63 36 57 85 70 35 23 6 15 3 19 73 55 5 49 21 32 60 13 56 79 84 65 53 34 4 58 89 77 39 24
5eb0e79bdd5b57df52652b66,33 59 64 71 51 32 57 76 75 7 1 69 37 66 29 36 72 61 63 50 83 58 8 40 6 23 85 3 35 70 68 52 60 42 43 34 81 55 5 41 39 79 73 44 84 54 74 49 38 53
5bcea316e6ab1e001e17b11b,3 6 23 7 51 59 5 34 71 1 38 39 66 72 50 40 61 29 36 4 25 67 85 33 37 8 15 69 83 77 14 46 78 60 22 79 27 64 55 32 73 53 54 9 70 74 57 2 35 13
5caf84d8e6ce3b0021b432a7,51 66 7 57 83 37 59 72 50 33 36 61 1 71 29 34 52 32 39 3 38 54 40 6 23 8 69 85 58 81 64 87 35 41 5 75 76 68 67 78 63 60 55 80 70 43 79 42 84 15
60fc1d5452566800069f75c1,69 59 51 70 8 1 64 71 7 72 50 66 29 40 37 61 3 85 83 33 36 23 6 55 76 5 15 75 57 35 63 4 13 34 53 60 79 65 39 14 84 49 16 38 32 73 62 21 45 28
570dd71371924209009fff94,4 13 5 36 51 1 59 3 71 7 8 6 9 40 23 50 72 61 66 14 29 15 85 55 37 89 24 83 46 27 69 33 35 57 60 25 79 70 64 53 20 34 77 32 16 28 45 22 12 73
5a11b06a516eb50051f997b5,51 1 59 66 71 7 29 55 72 36 50 61 69 37 35 64 83 57 40 3 70 85 8 5 23 6 10 11 60 26 4 34 33 79 81 75 63 76 14 21 32 15 30 49 39 84 38 53 45 52
5e3980da833af10023b3cb40,4 36 5 3 59 71 6 7 23 1 51 40 20 24 50 85 72 37 66 15 83 61 29 25 8 69 22 33 77 60 34 14 64 89 73 55 79 39 13 19 76 70 38 35 57 75 53 62 21 49
5ee45d1e1bd3cf6174605591,64 76 75 33 69 51 57 59 58 63 71 7 1 37 83 61 66 32 36 72 29 50 52 8 70 85 40 6 41 68 23 80 3 34 35 60 39 43 5 42 54 81 38 79 55 19 15 87 44 84
57356a61fad4ef0a006b4b22,3 5 34 6 33 23 36 7 4 39 38 59 32 71 51 1 66 40 50 72 61 29 28 25 77 57 37 60 85 83 8 69 64 41 76 74 52 78 67 58 55 88 35 79 75 22 20 54 80 24
5c8b09fa145e290020a26af4,19 73 40 59 51 1 72 7 50 71 66 53 3 5 36 61 29 21 23 6 69 37 33 8 83 13 15 85 34 4 70 60 30 57 79 35 26 56 32 64 90 89 39 25 65 76 38 75 46 49
5a1c2562152204001e1c151d,51 59 37 83 66 71 72 7 1 50 33 57 36 61 29 64 3 6 23 85 69 40 35 76 75 8 32 5 81 65 4 34 52 54 55 60 87 63 39 70 38 58 78 79 15 68 41 67 14 91
5f5df343f24eac4a5afd08e3,51 59 66 72 71 50 40 1 7 36 3 61 29 83 5 37 4 6 23 69 70 8 73 85 65 53 13 21 28 60 78 55 34 33 77 64 26 19 57 30 79 15 88 62 20 35 56 39 9 38
574576e8fad4ef0a006c06c9,59 71 51 36 7 1 29 8 37 61 33 66 83 50 23 72 6 85 57 3 40 34 5 81 79 60 4 38 39 52 32 35 54 69 68 87 64 25 75 24 76 20 63 44 26 70 67 77 74 21
56efe8544e3ef90900b8084d,5 6 3 51 66 1 7 23 72 50 40 77 25 59 61 36 71 78 29 4 19 37 83 85 73 9 65 60 34 53 39 79 38 69 22 27 35 33 8 64 46 67 55 15 12 90 57 54 89 13
5734a056fad4ef0a006b4122,59 51 71 1 66 72 29 50 7 85 61 36 40 8 37 83 60 3 6 23 62 79 5 57 33 53 65 69 54 55 32 30 19 81 52 4 56 73 35 64 34 87 28 70 15 16 68 78 76 77
5f113f1c16e0a359f1387eb7,59 51 71 72 1 50 66 7 40 61 29 3 36 6 23 69 8 85 73 37 5 19 15 83 4 55 79 70 53 60 13 46 57 35 34 67 64 21 33 9 39 25 78 16 77 38 56 89 14 54
60493826d44219da54bb46c1,3 6 23 5 7 34 71 38 39 59 36 4 51 1 40 33 25 61 29 22 67 50 72 66 60 85 77 15 20 8 37 32 79 14 78 83 69 64 17 12 30 27 9 49 45 54 53 55 21 91
6033af1d785b5a4d606cce79,40 51 3 7 59 72 23 50 66 71 6 37 1 61 29 5 83 73 36 34 39 69 38 53 19 85 33 57 8 78 35 65 64 67 55 70 13 60 56 90 54 32 15 4 76 79 77 75 81 84
57b09c6c06665507002dec78,36 5 59 1 51 7 3 71 66 40 72 50 61 6 23 29 4 37 83 60 49 73 39 19 34 69 53 38 85 79 8 33 30 22 65 25 56 64 77 57 78 62 20 15 70 35 26 21 81 54
5d6b253f5f9d0c00248d704a,33 34 32 39 38 58 6 3 59 71 7 51 23 40 66 1 61 72 50 29 41 43 36 5 57 52 42 37 83 64 85 8 44 25 69 80 76 75 60 68 13 77 79 63 67 53 19 35 74 54
5c6d944e3bc70e0020a4b0bc,59 51 3 71 7 1 6 23 40 36 5 72 66 69 50 83 29 37 61 8 35 85 19 15 70 73 60 21 4 64 25 53 57 28 56 79 33 77 30 65 34 49 74 89 26 14 55 38 39 78
5b5881d59016f7001e305c62,3 6 23 7 59 51 71 25 5 34 40 66 72 36 39 1 38 50 77 33 29 61 37 83 54 78 69 8 85 67 32 60 4 64 73 57 19 30 76 79 75 53 63 35 22 89 65 26 20 74
577cbf0dd0c303070041137f,51 3 59 7 66 72 71 1 50 6 5 23 29 34 61 39 36 38 55 85 40 37 83 33 77 25 32 54 78 4 67 8 60 58 69 79 15 80 87 14 41 22 62 65 64 53 52 57 84 74
5b19f2d6567cc1001e407813,34 39 38 33 59 3 51 6 71 7 23 32 66 72 50 61 40 1 58 29 36 5 37 52 41 57 83 43 25 42 8 85 80 77 54 69 67 64 76 60 78 44 75 68 53 79 35 19 63 74
5e9815c675a150621fcfc432,71 36 59 51 1 7 29 61 66 72 3 50 23 6 65 34 39 40 38 85 5 37 4 8 83 15 79 60 69 55 33 47 56 28 70 27 14 32 20 88 67 48 12 62 18 17 78 54 77 9
590f392f04816a07003c4d7e,3 5 6 59 40 23 7 71 51 72 1 36 66 50 34 33 19 39 61 29 38 25 73 4 77 53 37 60 83 69 13 85 79 32 8 64 76 57 75 58 74 41 55 22 67 24 52 78 15 63
587cdbbc6ecf3a0700b76b89,3 23 6 40 5 51 50 72 7 66 59 71 4 36 61 1 29 8 13 27 85 69 9 70 37 79 34 78 83 39 65 38 73 33 24 60 28 77 20 55 53 25 17 64 88 22 16 12 19 18
611e69ca209c980006cce103,33 32 59 51 71 8 7 3 6 57 1 58 66 40 72 50 34 23 29 52 61 5 36 85 45 37 69 43 42 41 83 70 39 28 55 35 38 64 80 13 4 44 76 68 60 75 47 53 79 81
57ef3477dc8ff207002bb720,1 51 7 59 66 72 71 50 29 36 61 6 23 3 55 8 40 34 5 37 85 83 60 65 38 39 33 54 69 67 78 79 4 15 12 32 57 58 14 56 77 64 25 35 52 62 73 19 91 70
609f3e8f9c845e696c22f387,35 57 59 51 37 7 83 71 1 66 72 50 29 61 40 8 36 3 85 6 5 23 13 33 81 69 64 15 55 34 70 4 14 60 52 39 32 79 62 58 76 38 65 24 45 53 16 75 84 27
5a4d1513fa1e3f001e8d594e,59 51 71 33 37 58 36 1 83 7 29 61 85 66 50 72 3 5 6 64 40 69 8 23 32 76 75 57 34 60 39 41 4 62 80 30 52 38 42 43 79 70 73 74 68 25 26 44 24 49
5dfb6153eeda40002156720d,3 5 51 40 7 4 36 6 59 1 72 23 8 66 50 71 69 34 61 29 37 70 19 39 83 38 73 53 33 85 45 28 57 35 25 60 55 32 89 13 22 67 64 65 77 78 62 9 79 88
58179804cca8800700702d4b,51 83 1 59 37 66 40 72 69 50 7 36 61 8 29 57 6 64 71 3 5 33 15 23 19 85 58 34 32 70 52 35 73 60 80 63 55 76 13 75 39 67 38 49 54 41 4 84 79 87
5fec7add9987b805694d6019,59 71 36 4 7 3 51 38 39 5 34 1 6 23 33 29 8 67 20 61 37 85 66 60 50 72 40 28 79 83 62 54 25 77 69 32 22 78 89 64 24 21 70 75 88 76 73 56 57 43
