user_id,subgroup
61a5b3fa8c90c600062cd6a3,3 6 23 25 7 5 51 77 59 40 71 1 66 72 34 50 36 38 61 29 39 78 37 55 33 83 4 85 19 60 53 73 22 79 35 32 8 57 69 54 67 15 47 74 65 64 48 86 62 90
550f71f88a8d540a0002188f,51 33 7 59 71 3 6 23 29 34 1 61 66 50 72 32 36 55 39 38 37 85 40 25 5 64 83 8 77 60 53 69 54 67 79 57 17 43 4 65 35 27 42 63 68 56 78 22 24 76
61a5c4273b954c0007f920b1,66 72 51 50 59 61 7 71 1 29 40 37 3 65 36 83 23 6 34 53 8 5 39 85 33 13 57 69 38 55 32 35 19 78 64 4 54 56 9 16 70 60 87 15 41 73 79 81 49 63
61a1d5b5f40ee10006655b2f,51 71 59 33 7 36 66 72 3 1 57 40 50 6 8 23 61 37 29 64 55 83 5 35 69 75 76 85 63 32 4 34 19 60 53 25 77 65 39 38 73 54 78 81 74 13 15 79 42 70
61a5c6e8bcc9dd0006e3c450,4 5 51 59 8 71 1 7 36 27 37 45 3 50 29 69 85 61 83 72 66 40 6 57 23 35 70 24 55 28 14 9 13 20 60 33 79 15 64 16 47 46 88 12 25 17 22 81 89 62
5950bdf513cd38070022a851,13 4 59 71 8 36 5 51 1 7 3 40 6 24 37 29 23 61 50 72 83 66 85 69 89 33 79 57 34 9 60 55 19 64 32 35 39 53 77 38 73 28 46 25 70 27 56 76 16 75
60ac8c39363e1339c82f50fe,8 70 69 51 59 1 55 71 7 29 37 72 50 66 85 45 83 61 40 64 36 15 23 35 5 3 14 6 57 4 16 13 33 84 24 76 60 79 75 56 65 58 63 47 81 32 28 2 53 49
61a5c543b883ae0007a7dad9,3 6 34 23 33 51 7 5 39 66 38 71 59 72 50 36 61 40 1 29 32 4 37 57 25 83 77 69 67 54 78 8 85 64 60 41 53 74 76 87 75 35 22 52 81 65 55 68 79 58
61a5c5a7b883ae0007a80c88,33 32 59 58 71 51 8 7 34 52 3 6 1 57 66 23 29 61 40 37 36 72 39 50 83 43 42 38 69 41 64 85 5 76 80 75 68 60 70 35 63 79 81 44 54 47 87 55 19 25
61a498c075f65a00074705d1,33 59 8 32 71 76 75 57 51 64 7 1 37 83 69 3 29 6 36 23 66 85 35 61 40 72 50 52 58 28 81 60 70 63 34 5 68 55 79 42 43 39 41 80 38 24 47 44 4 88
5fa3918b3877953b1085d3f9,51 40 66 72 3 50 7 23 59 6 71 1 61 5 36 29 19 4 55 73 37 65 85 53 83 33 8 34 69 39 15 57 38 90 14 78 35 13 60 46 70 67 27 64 25 91 9 2 32 22
5f657933f6471eef0bfd8228,15 59 1 51 8 71 72 50 13 66 14 29 7 40 69 36 61 37 83 4 5 55 85 3 16 23 6 70 57 35 33 64 34 65 19 53 56 24 60 79 73 9 46 39 32 49 84 58 12 45
61a5d7683b954c0007019cd1,64 69 76 59 75 51 1 71 8 37 7 29 33 83 66 63 72 50 57 61 36 40 85 70 35 55 23 6 3 15 49 21 19 5 60 73 58 32 84 53 79 13 56 65 34 39 30 81 4 68
614d634e52d63300065387eb,34 3 38 39 7 6 23 59 71 33 51 8 40 1 66 5 72 50 36 61 29 32 69 25 37 85 67 83 70 4 57 54 60 77 78 64 47 35 48 79 22 55 53 75 76 65 63 81 21 74
61a5c5d0bcc9dd0006e33525,69 59 70 51 71 8 64 1 85 7 40 76 33 83 29 37 72 36 50 75 61 66 23 6 3 15 55 35 21 19 57 5 53 32 63 60 14 4 26 79 73 49 56 13 34 30 24 16 81 65
57e48f7ad5766a0700c6f6cc,3 51 7 1 66 6 61 40 23 72 50 59 71 29 39 38 36 34 15 5 8 37 83 78 69 65 33 85 77 79 60 47 54 90 14 27 73 48 67 4 25 19 53 70 17 56 64 32 9 22
61a5e622d5628a0006245984,3 5 25 6 7 23 36 71 59 51 77 1 4 50 40 72 66 61 29 34 39 37 38 85 83 60 22 78 33 69 67 62 8 89 73 19 64 53 74 79 57 54 35 20 15 24 12 30 27 14
601404e1b3318f01874186d5,36 51 66 1 72 5 7 59 50 61 71 3 40 6 29 13 23 37 25 4 83 57 33 8 53 64 69 19 60 85 89 77 79 34 73 35 76 39 75 65 32 55 24 78 63 56 41 38 81 70
60c057820ed0f5c89bb6aa5e,51 59 57 33 71 1 7 37 29 66 8 23 36 3 83 61 6 72 50 32 52 85 58 24 4 34 40 5 69 68 64 39 81 35 38 76 75 80 14 15 60 55 54 70 42 43 79 62 87 44
6139532e8406320006e7dde5,21 69 59 71 1 51 64 70 7 8 40 49 72 29 66 36 33 50 37 85 26 83 23 76 61 6 3 30 75 5 55 60 63 73 15 57 4 19 79 35 56 53 32 65 13 34 77 58 11 10
5770c1e1c2917a110075eedd,59 51 66 71 7 72 50 37 1 29 61 57 83 35 40 36 3 8 6 23 85 69 5 34 33 39 81 38 64 65 55 54 78 60 53 87 62 70 4 52 79 13 15 67 58 56 76 32 19 75
61a5f2a83ac03000073d2b68,40 59 3 7 51 6 23 72 1 71 50 66 5 19 53 61 29 36 73 49 83 37 13 34 21 85 8 39 69 4 38 60 30 33 78 26 9 25 79 57 55 56 65 46 15 90 77 35 32 64
5d5fd614e90dec002105c6c0,59 51 1 55 37 83 7 29 71 85 28 8 72 50 36 66 69 61 40 33 3 5 15 24 6 64 57 23 35 4 60 13 56 16 32 70 53 73 14 79 76 65 75 47 62 34 58 84 21 48
5f13aa989a3e95ec97a905d9,51 59 71 7 37 83 1 66 72 50 29 57 35 8 61 36 40 85 33 6 3 23 13 15 5 4 69 14 55 64 32 81 34 65 60 53 70 24 16 39 79 76 56 58 84 78 46 38 27 75
5fd97a984799a2383913f301,51 19 59 71 1 29 7 72 66 50 37 61 40 36 83 23 6 3 85 53 79 5 33 69 34 60 30 39 10 11 73 8 38 65 57 56 4 77 15 25 54 70 35 32 87 64 24 89 46 68
61a606c33ac0300007445556,4 5 36 3 59 51 7 23 1 6 71 40 8 50 72 66 29 61 37 34 83 85 33 69 24 14 15 55 25 13 60 39 38 20 77 57 32 27 9 22 35 79 70 64 53 65 73 78 56 16
56cbe899182fba0e00c6a76b,3 5 59 6 71 23 7 51 40 36 1 34 39 38 33 73 4 85 8 66 50 29 72 15 61 37 83 60 28 77 62 25 19 69 53 64 89 32 79 14 24 65 70 67 22 57 56 86 76 78
61a60be58c90c6000650938f,36 4 7 5 51 1 59 71 3 50 72 40 66 61 29 33 6 49 23 85 55 74 60 83 57 62 37 25 34 21 32 8 73 77 35 26 79 53 39 30 64 52 69 2 38 20 22 68 41 24
61a612ac3b954c00071a2f75,3 6 7 51 5 23 13 1 72 50 71 59 40 66 36 61 4 29 8 25 89 85 37 77 9 83 69 33 34 15 60 53 39 30 55 70 38 57 79 35 46 14 67 64 78 26 12 73 27 19
5a1c0523152204001e1c1457,34 38 39 3 59 33 51 71 7 6 23 32 66 72 50 1 61 40 58 36 29 5 37 52 83 41 57 43 85 8 25 42 80 69 77 54 64 67 60 78 76 53 79 44 68 75 19 35 63 13
5e8e0e735a140c076c1c4a5f,7 51 59 66 3 72 50 6 40 71 23 1 61 29 36 33 8 5 83 37 34 32 85 39 38 79 19 60 64 69 53 4 55 78 57 9 76 15 73 90 41 63 25 75 65 13 68 70 54 22
576f9eb6c2917a110075e6e7,51 66 72 50 59 71 7 1 61 37 29 65 3 36 83 40 85 23 6 5 62 8 57 4 34 53 33 55 69 13 39 35 56 38 78 64 19 60 15 54 12 70 41 87 32 27 79 73 9 24
61a6194db883ae0007cbb4b5,5 36 4 3 25 59 71 6 7 40 1 23 51 77 34 37 72 50 66 33 83 29 8 61 69 39 19 64 85 73 38 89 60 24 57 32 20 35 53 76 79 74 22 15 78 75 55 49 56 13
57130ad8234ded0a00a406bd,3 34 7 6 40 23 59 71 51 39 38 33 66 5 1 32 36 72 61 50 29 8 37 25 83 77 69 57 67 85 4 60 64 54 73 35 79 76 78 75 58 22 19 52 81 47 70 74 80 90
61a3942617a94c000641a068,6 5 33 3 71 36 7 1 59 23 51 32 4 29 61 40 25 85 37 77 64 66 83 63 50 72 34 69 76 8 75 60 57 79 73 74 53 39 38 68 35 22 19 70 28 41 20 89 55 52
5ee2f1c81bd3cf2ee85f0a1c,51 59 40 71 7 72 66 50 3 61 6 1 36 29 5 23 69 85 83 70 37 8 55 4 60 57 19 63 64 33 65 45 79 9 27 73 53 77 13 56 34 25 78 26 35 76 75 18 32 39
5bac83f86dd8b9001f4d6943,3 40 34 51 59 39 7 33 38 71 6 23 66 72 50 1 32 5 61 8 36 29 37 83 57 19 53 69 58 85 52 73 25 64 60 35 67 41 54 55 70 65 43 80 77 76 4 42 79 81
5b4b4483df9c8d001ed2f9fb,4 5 3 40 59 23 6 71 7 51 27 36 1 13 50 72 9 61 85 24 66 29 20 37 8 79 55 73 69 83 25 22 14 34 60 77 15 38 39 70 46 33 17 12 16 67 19 35 53 45
61a622c4d289a80006d599b2,19 40 73 51 59 71 53 3 7 72 50 5 66 1 36 23 6 61 37 29 13 25 33 4 83 69 64 8 57 60 89 85 21 56 35 70 15 49 79 63 76 55 34 24 32 75 77 90 30 65
5b9a6f03ca498a001e90c18c,34 39 38 3 33 6 7 23 51 59 71 32 66 1 5 72 50 61 36 29 40 25 37 83 77 67 58 57 85 8 54 52 41 43 69 4 60 42 80 78 64 79 76 44 53 35 68 55 75 74
6154072296758a0007423f4b,51 7 59 66 71 61 3 50 72 29 37 1 23 6 83 70 85 36 8 69 40 5 65 34 55 35 39 38 57 64 60 28 79 45 33 78 56 9 47 88 32 24 77 18 14 4 13 91 12 54
61a6285ab883ae0007d1aa6f,13 40 51 59 4 71 5 1 50 72 53 8 7 3 66 29 61 73 19 23 6 15 36 9 69 55 79 37 70 85 46 33 16 83 57 14 60 24 35 27 45 64 90 56 28 34 84 2 89 39
58751aba58ab57070085b1f0,3 5 6 23 7 4 34 36 51 59 71 38 39 40 25 1 66 72 50 61 77 33 29 37 83 8 69 78 85 67 22 32 60 20 53 57 73 35 64 79 24 54 65 55 62 19 70 74 27 15
61628bba0be2480007e04d3c,69 51 59 71 64 66 7 72 6 3 1 50 23 61 37 36 83 29 40 33 70 5 34 85 63 76 39 8 38 65 75 57 60 35 25 19 78 77 13 79 55 32 53 54 89 4 56 41 49 91
61a62627304c260006fdcede,34 33 36 3 71 5 59 7 38 39 6 23 32 51 4 1 8 61 29 66 57 85 50 72 40 69 60 37 28 83 70 64 35 41 74 25 79 77 52 58 20 76 88 78 67 75 55 42 43 22
5f165d8cc197a988a2c7217d,59 51 37 71 1 7 83 69 85 29 21 28 36 61 66 72 50 5 40 8 6 64 70 23 3 79 4 60 33 35 57 26 15 53 32 56 34 65 55 24 14 13 88 16 73 76 49 62 30 25
619e5776f40ee10006f8b4f0,59 51 71 57 7 37 1 8 66 83 72 50 29 35 61 3 34 33 40 36 6 23 5 39 85 69 38 32 64 81 58 55 65 4 15 54 52 13 70 53 60 78 19 16 62 42 43 76 24 9
5dd946815e4baa002072a4f5,4 36 5 59 3 71 8 6 7 1 20 23 51 60 40 33 85 61 69 29 66 25 50 72 83 70 37 77 28 34 79 64 32 89 30 57 49 75 76 21 88 39 74 62 22 38 55 35 24 47
61a62ffe304c260006020bbc,51 66 72 50 7 59 71 61 3 1 29 6 23 36 40 37 33 83 53 65 19 34 54 5 74 85 25 39 57 78 77 38 60 73 32 79 8 87 56 64 69 35 63 76 4 75 68 41 44 13
56c498cd182fba0e00c69591,74 71 33 36 3 59 7 6 1 51 5 4 34 50 25 72 23 29 61 66 40 77 39 32 38 60 85 64 44 57 69 41 8 62 37 58 76 42 75 53 79 43 68 83 80 73 52 30 54 22
60d489c2025278795566e717,3 5 23 6 4 7 34 36 38 40 39 71 59 51 25 1 66 50 72 77 33 29 61 85 73 37 22 83 24 67 60 78 8 19 32 53 69 79 20 64 15 55 14 90 62 54 9 86 65 35
61a0322d1036a70006f2c94c,13 4 51 9 1 5 71 59 50 72 40 66 7 8 89 61 6 36 3 29 15 55 23 37 46 69 57 85 35 83 27 33 14 64 24 70 53 25 32 60 19 79 34 77 73 16 28 65 45 12
60e70a498a05d90006d1a2da,8 51 1 59 7 71 37 35 29 72 50 66 85 83 61 36 16 69 40 15 5 57 70 3 14 6 23 4 79 64 55 60 56 65 13 81 48 33 84 27 2 28 24 46 45 47 62 54 52 82
61a631ac304c26000602c044,51 59 7 66 37 72 71 50 1 29 83 61 36 85 40 69 8 64 6 23 3 57 35 33 65 5 53 70 55 63 76 60 56 73 34 75 13 84 19 15 39 79 78 58 62 32 89 38 49 77
57cec6efed63880700d9e268,51 66 59 34 71 72 50 7 39 38 3 61 33 1 6 23 29 36 37 83 40 65 32 5 85 57 54 8 62 78 52 41 69 58 55 60 67 53 64 87 35 43 77 25 4 42 79 13 76 19
5cb72583903de500207fed25,57 59 51 33 71 35 58 7 37 32 1 66 83 72 29 52 50 8 6 61 36 40 23 3 64 85 81 76 43 42 69 75 34 68 5 60 39 80 41 38 54 63 79 44 87 55 24 4 70 62
615844b1175ecd0006e28eeb,8 59 51 71 69 7 33 37 1 83 85 70 29 64 32 40 57 72 3 66 50 35 36 23 61 6 55 76 5 34 4 75 19 60 15 58 24 49 21 65 39 79 38 81 63 47 53 14 16 73
61a63491d289a80006dd2034,8 70 69 59 51 40 71 15 13 1 7 72 50 29 66 37 85 83 5 61 3 36 64 23 73 4 6 35 14 33 16 55 19 53 57 79 76 24 60 75 34 90 56 84 49 39 47 65 32 48
61a0333a1036a70006f35445,66 72 51 50 59 71 7 61 1 36 29 65 3 40 6 37 23 83 5 85 53 13 8 33 57 69 34 78 35 4 39 55 64 56 19 38 60 54 41 9 87 62 70 15 32 27 73 91 67 79
59abe757cd5792070055a1a5,55 51 37 59 83 1 7 8 50 72 71 29 66 36 85 61 3 23 56 6 5 40 65 35 57 69 14 24 60 33 62 53 4 79 64 70 15 34 81 16 54 76 32 58 39 84 63 75 49 47
617fe2e2b231940007838db5,51 59 37 71 50 72 85 7 83 66 69 1 61 64 29 36 35 57 70 40 3 45 28 55 13 6 5 8 23 56 60 62 33 4 65 9 76 84 79 53 24 89 75 47 16 27 48 63 32 88
5f6ee5220a74e0c4d6b88620,51 7 59 1 8 71 29 36 61 57 64 37 3 69 83 85 5 72 50 66 33 6 35 23 40 76 75 70 4 32 55 79 81 60 34 52 15 63 14 16 84 58 24 39 68 65 22 25 41 38
5fc4a7b1db03a0795889895e,3 6 23 5 7 34 51 38 39 59 71 40 72 66 50 33 36 1 61 29 25 4 37 83 77 32 78 69 8 67 54 85 53 57 65 60 73 35 64 19 24 79 70 22 55 20 30 9 16 13
590c9d7904816a07003c3a28,51 66 72 50 59 3 7 71 83 40 5 61 37 1 6 29 23 36 65 62 85 19 39 73 38 34 53 78 35 77 4 57 54 69 33 8 64 56 60 25 12 55 79 67 90 30 91 15 13 86
61a6472d3b954c000730b966,13 51 1 8 59 70 7 28 40 4 69 15 71 50 14 66 72 5 61 36 29 3 55 9 23 6 37 85 64 83 24 33 57 35 79 16 60 46 53 47 32 34 45 27 88 48 84 73 2 89
60f1a5fabcc3ca00061ff52f,51 59 66 1 72 71 50 29 61 7 37 83 36 8 33 3 69 40 57 34 5 23 39 6 64 38 85 19 58 54 4 60 13 76 87 75 32 55 65 35 56 15 53 49 24 63 70 73 52 81
60a38c8258ebab061a8936c1,13 4 51 1 59 40 8 5 71 50 72 66 7 55 15 3 9 69 29 61 36 23 6 16 14 85 70 37 46 24 83 79 53 35 57 27 33 73 60 64 2 45 89 62 28 84 56 34 12 19
61a64b2e5e824400069e3cd4,3 5 7 23 36 59 6 4 71 21 1 51 25 40 30 49 26 66 61 29 50 72 34 85 60 37 33 83 69 77 11 10 8 22 39 38 55 79 20 64 35 53 13 24 73 62 67 57 32 78
5e98681a993e1cfe1267022a,33 64 76 75 32 59 71 63 51 8 7 57 69 1 66 37 72 61 50 6 29 36 83 3 23 40 70 34 85 52 35 28 58 5 68 41 60 42 43 81 55 39 80 38 79 53 44 24 88 13
5a8f9e7c44a1e4001eee48ba,33 59 57 76 51 75 32 7 71 64 37 1 36 66 83 29 72 69 61 50 58 40 8 63 6 3 35 23 34 68 85 52 39 81 38 5 42 54 73 70 43 89 87 60 19 74 44 55 41 79
61a62aeb304c260006ffbab8,59 69 51 40 71 1 7 21 64 72 66 50 8 3 73 36 76 29 23 70 61 33 6 5 85 55 37 75 83 15 19 4 13 35 53 57 49 26 30 14 60 79 34 90 56 63 65 32 39 28
5b3f08bcbc0cfe001eccfd87,3 6 23 5 7 34 51 38 39 59 71 40 72 66 50 33 36 1 61 29 25 4 37 83 77 32 78 69 8 67 54 85 53 57 65 60 73 35 64 19 24 79 70 22 55 20 30 9 16 13
6167370b3785990006b1fe31,5 36 4 3 25 59 71 6 7 40 1 23 51 77 34 37 72 50 66 33 83 29 8 61 69 39 19 64 85 73 38 89 60 24 57 32 20 35 53 76 79 74 22 15 78 75 55 49 56 13
5f52223f6f5d783330a08e1c,76 64 75 33 69 59 71 51 1 7 57 37 83 72 66 50 36 29 61 63 85 8 15 6 23 40 32 3 35 70 58 52 68 55 60 5 81 34 79 14 19 41 42 39 49 84 73 43 24 53
57712a03c2917a110075f1f6,3 7 33 51 23 6 59 71 34 72 66 40 50 1 61 39 38 32 29 69 36 5 37 83 64 85 8 57 53 76 70 19 58 75 60 55 52 25 73 78 35 41 79 77 67 4 54 43 65 80
613892f4010e97000768122b,7 50 59 72 51 66 71 36 61 1 29 6 40 23 3 53 25 19 5 85 77 37 39 33 83 60 38 34 89 79 73 22 4 30 8 9 32 67 56 54 74 65 64 26 57 69 75 20 87 52
5dde289299dd0100219073aa,49 21 59 69 71 51 1 7 72 50 36 26 66 29 40 70 8 64 24 23 4 61 6 85 83 37 3 5 30 33 55 60 13 53 73 79 15 57 19 35 76 34 56 89 65 75 77 63 25 14
61a682be8c90c60006815e5c,36 59 51 5 37 8 69 83 71 1 3 7 64 6 61 29 66 50 57 23 72 4 70 77 85 40 20 25 33 35 47 28 76 55 34 75 22 89 63 65 60 39 78 79 48 38 73 52 88 21
61a4e63d8c90c60006dd11d7,57 33 51 8 59 76 64 75 69 83 37 71 32 50 7 1 72 66 35 85 81 40 55 36 29 52 61 68 23 70 58 6 3 63 5 79 28 34 60 42 84 4 43 41 47 15 62 87 54 80
618a288fa5b1760007a1a5b8,66 51 72 50 59 36 71 1 7 3 61 23 6 29 40 4 5 69 15 85 37 65 83 8 55 70 64 33 60 34 14 53 56 22 13 39 35 67 57 38 78 79 62 73 24 12 9 49 16 91
61a69cab8c90c600068afe8b,51 72 50 71 59 66 7 1 3 23 6 36 29 61 40 34 39 38 85 25 37 53 60 5 19 33 83 67 4 15 65 54 56 77 73 22 79 78 8 69 32 74 55 14 62 90 64 16 18 46
5ef92dd92388055556a1e5f8,34 38 39 33 32 3 7 6 71 59 23 51 66 61 29 36 40 1 72 50 5 37 83 85 67 58 52 41 64 57 60 54 25 8 69 78 79 75 80 76 43 44 63 53 77 42 19 74 68 65
5699d61e4ec4c609007d1dbb,59 51 37 83 85 71 1 7 29 8 36 61 66 72 35 50 57 40 69 6 3 64 23 5 33 55 13 65 56 60 4 24 15 53 73 81 19 34 62 79 58 89 32 70 78 39 76 84 14 77
5bf60a6e3efbb70020b3b263,69 64 59 51 70 1 7 71 55 13 40 50 66 72 5 8 61 76 3 29 36 6 23 79 37 33 75 83 85 57 63 35 4 60 53 19 15 84 73 32 14 25 28 45 34 47 30 27 68 41
61a6db2e8c90c60006a21632,59 51 71 7 1 72 50 66 37 83 49 29 36 85 8 61 40 6 23 21 3 69 5 33 4 35 26 57 55 15 60 53 14 65 30 64 13 56 34 62 79 24 78 32 70 39 16 2 46 73
613ea648323c7f000697ffe5,13 1 8 51 4 59 16 71 50 5 72 29 66 69 55 7 15 9 61 40 79 70 3 37 36 23 6 14 85 83 46 33 64 24 45 53 60 57 27 35 2 32 28 34 73 84 19 39 89 44
60ecfdbaa4868200063f681d,64 69 33 59 76 71 51 75 1 8 70 7 72 57 50 66 29 37 63 61 40 83 36 35 23 6 3 85 5 32 15 55 60 84 58 13 49 79 34 4 21 73 53 65 39 19 56 24 16 77
5731e93bfad4ef0a006b0204,66 51 72 59 50 71 7 61 36 1 37 29 3 65 40 83 6 23 33 5 57 34 8 64 19 39 85 69 78 53 38 35 60 32 4 13 63 76 41 56 87 54 73 75 79 77 55 25 89 49
5d496e653714d90022df9a81,59 71 60 1 36 5 51 3 7 33 4 23 29 34 6 61 28 66 50 72 62 40 85 77 25 37 38 39 74 83 32 79 19 58 64 69 73 52 21 8 57 56 88 80 41 49 54 67 53 30
5e4c8a065b02f600245c4f00,66 51 72 50 59 61 1 71 7 29 3 40 36 37 34 83 5 57 23 6 33 8 39 65 69 38 13 53 85 35 64 4 55 78 32 54 19 9 87 81 70 60 76 41 75 63 73 56 27 79
61a6e7cdaa4d760006d5f950,4 3 23 6 5 36 7 59 71 40 51 1 20 34 61 22 85 50 72 29 66 33 25 8 39 60 38 37 67 27 79 77 83 9 69 78 55 32 24 73 53 46 14 17 13 21 64 70 48 47
5caecd818844150022bd185d,59 51 71 37 83 7 1 66 29 72 50 57 36 8 35 61 85 40 33 6 64 3 69 13 23 5 15 60 4 32 76 56 58 65 53 79 55 89 19 24 34 75 81 14 73 84 39 70 78 46
602dcc35ea491dc95c7a2d8a,3 71 7 25 59 23 6 5 34 51 38 39 77 40 36 1 85 29 50 72 61 66 4 33 60 62 27 37 55 73 78 32 83 79 28 54 9 19 67 53 22 15 12 88 56 65 24 47 46 17
5a5dfa04a97499001e465413,33 57 59 71 51 64 76 7 75 32 1 6 66 58 36 52 23 29 72 40 37 63 61 50 8 3 68 83 69 35 81 42 43 85 60 54 34 87 41 5 70 39 80 38 25 74 44 79 77 4
61a6eb58da1c080007b43bab,57 51 37 59 33 83 7 71 1 66 75 72 76 50 29 35 81 64 61 36 85 8 40 32 6 23 63 52 3 54 68 69 34 5 55 15 58 87 60 14 39 80 38 67 79 70 84 16 4 43
61a6ed12b6318000063f4540,3 5 23 6 7 40 36 59 71 51 4 34 1 66 50 72 33 39 38 8 61 69 29 70 85 37 83 28 25 60 64 73 20 32 77 78 53 57 79 19 35 55 13 88 22 15 67 47 65 76
5c8348d89d98460020c31d11,7 59 71 51 3 6 1 23 72 50 61 66 29 36 40 37 5 83 85 69 8 53 34 70 28 39 60 55 38 33 4 73 64 77 25 79 65 15 57 35 78 19 14 47 32 84 88 41 86 22
61a6f2efb631800006420004,59 71 51 40 1 7 50 72 29 66 61 27 3 33 36 55 6 5 23 4 37 13 85 9 83 32 69 8 73 57 79 15 53 60 14 19 46 35 16 70 64 34 24 25 56 76 81 75 39 18
5fcf3ed70ebae4dc3d36cb87,51 59 1 71 29 7 66 72 61 50 36 37 40 23 6 83 85 54 3 38 8 34 39 67 15 33 69 5 60 35 57 45 70 26 21 56 79 4 73 78 55 14 64 65 52 49 32 53 62 91
61a6f5f8b6318000064383c1,59 71 4 3 1 51 7 40 36 6 5 50 23 72 55 66 25 85 61 60 29 73 49 33 79 28 37 83 34 53 8 21 69 46 77 39 89 19 2 38 64 35 32 26 20 57 74 13 9 15
5fb12fc2324451775fdad1dd,3 51 7 5 6 71 23 1 59 40 29 36 61 66 25 4 50 72 9 85 8 37 13 55 34 46 77 33 15 19 83 60 39 73 27 17 12 79 38 14 69 53 67 56 20 31 22 65 78 64
5cbe8355d180040020052571,33 51 57 59 71 7 1 37 64 66 76 72 8 75 69 50 29 83 61 32 35 36 40 3 23 6 85 81 63 52 55 70 5 68 54 34 58 15 87 14 60 4 39 53 38 79 13 65 43 42
5aa4f7715d786f001e632b05,51 72 66 64 40 50 69 3 71 7 59 6 61 23 63 5 70 33 1 36 29 76 75 8 37 57 34 85 83 32 39 38 74 4 25 77 19 60 45 35 53 55 65 13 73 79 87 52 54 68
61a6fd678c90c60006b19a20,1 51 16 55 59 71 8 29 85 37 50 72 83 69 13 7 15 66 4 61 5 40 70 36 3 14 23 6 53 24 79 56 65 64 73 9 60 33 62 46 34 35 45 32 2 19 84 57 28 39
613eb5f2988a050006c29d7a,51 66 72 50 59 71 7 1 65 61 29 37 36 83 85 3 6 23 40 55 62 5 69 53 8 56 64 78 34 33 70 4 60 57 13 39 54 35 15 12 41 38 16 19 79 73 25 9 32 91
618de56aa20c140006e8645b,34 38 39 3 6 23 33 7 59 71 5 51 25 40 1 72 66 50 36 32 61 29 67 4 37 77 83 85 54 78 8 69 60 57 53 22 79 64 35 65 74 70 44 55 9 76 30 16 73 24
600edc346b3bdced84a5b88d,3 23 6 7 40 51 5 72 50 66 59 71 61 1 36 39 4 29 34 38 19 8 78 53 37 67 33 25 85 73 90 54 60 83 77 55 24 70 69 13 79 65 9 32 84 91 22 27 80 12
61a6e8cd8c90c60006a7a1aa,51 72 50 66 7 59 71 61 1 29 40 6 37 3 36 23 83 69 85 65 5 8 53 64 15 33 73 34 70 55 19 78 4 35 39 14 38 57 60 79 56 32 67 13 54 90 76 91 75 62
5fcd9988d7f42bcb3e34551a,4 5 3 36 71 40 59 51 7 6 1 23 28 33 73 50 72 66 29 61 34 85 8 25 37 69 83 39 60 22 15 38 53 32 19 77 62 24 64 55 89 13 70 57 14 35 88 74 20 76
61a1f7ece90be80006511f73,59 51 71 7 72 50 66 29 1 36 85 37 40 83 61 8 3 6 23 73 65 69 15 5 62 70 4 60 53 28 55 88 33 64 90 14 78 56 79 19 57 91 34 35 54 22 39 13 84 16
613c124f92acd9000647ce8b,19 73 40 53 59 71 3 5 72 51 50 7 36 66 1 25 37 6 29 89 61 23 69 8 85 33 83 4 56 70 13 57 60 15 64 21 35 79 34 30 32 90 77 62 76 75 39 49 26 22
56eed7b34e3ef90900b80510,25 34 3 33 77 6 71 5 7 74 39 38 59 23 36 51 1 50 29 66 32 72 4 61 60 40 85 62 64 37 41 83 57 8 69 79 76 58 78 54 63 44 75 53 42 43 68 65 67 52
60390d37528d9326b0ef0796,13 8 59 51 40 71 1 4 72 50 66 69 5 7 15 29 3 61 55 36 70 23 37 57 6 16 53 85 83 35 14 33 79 64 45 24 73 46 9 60 34 19 27 65 39 84 2 28 75 76
61a70d97da1c080007c33eab,4 51 1 59 71 5 50 7 64 72 69 36 66 29 40 33 3 61 76 6 23 75 85 55 8 37 74 15 57 70 83 14 73 35 13 60 79 32 53 34 84 24 22 63 2 77 62 46 39 28
5ad5cf56a27b51001e56f02b,59 37 51 71 7 83 1 57 29 66 61 36 8 50 72 54 69 33 58 64 3 23 6 85 35 52 39 40 38 34 63 5 76 75 60 67 32 87 41 81 79 70 68 65 80 55 19 78 30 56
61a6fca0617d830006167d62,4 5 51 36 59 3 1 71 7 40 6 23 66 72 50 8 37 29 85 83 61 60 13 69 15 55 24 14 73 25 33 56 79 9 53 65 89 49 20 64 35 27 70 34 19 22 57 77 62 46
61a5a416bcc9dd0006d559a0,35 5 59 4 57 51 36 71 7 1 3 37 21 8 83 69 66 29 50 6 23 72 61 64 40 55 85 33 20 70 76 60 79 15 34 13 75 14 45 26 32 62 52 28 30 24 12 56 39 49
61a71919b883ae000731c5d3,51 59 71 1 37 7 85 29 83 50 8 72 66 3 36 61 40 62 23 55 34 69 6 5 57 39 35 33 15 38 16 4 64 70 60 54 73 53 65 19 14 32 79 56 81 67 12 58 24 49
56fab7c42ba01d09002babff,59 51 7 71 3 66 1 29 72 50 37 6 5 8 23 83 36 61 85 35 40 62 57 34 65 38 39 4 78 69 60 28 33 25 54 77 64 55 79 70 12 88 15 56 67 81 87 53 47 30
5a6eb82abf2835001e919e4a,34 3 38 39 6 33 23 7 51 59 71 32 5 66 72 50 1 40 36 61 29 37 8 57 69 58 83 25 67 4 41 85 77 64 52 43 54 80 76 42 60 78 75 44 79 53 35 13 68 74
