user_id,subgroup
5b3f5e95bc0cfe001ecd1676,51 59 7 71 66 72 50 37 83 29 1 61 36 40 3 85 6 23 65 35 19 53 57 60 78 5 8 62 34 39 79 73 33 64 38 56 69 54 55 41 25 77 4 76 15 32 52 91 81 87
5f98b04ef506d31110f80613,3 23 6 34 40 39 7 33 38 77 5 25 51 71 36 72 59 66 50 1 61 29 78 32 4 19 60 73 9 67 53 79 85 37 83 21 89 52 22 64 13 41 57 30 54 75 68 65 76 46
5f64343b2c90b1560d598a2c,51 59 37 83 7 85 71 29 72 50 66 1 61 62 36 35 40 3 6 8 57 23 69 65 64 56 5 53 70 60 79 55 41 33 15 78 4 28 34 19 76 84 73 77 14 32 39 16 38 54
5757df38cb768f0900cd8dc7,51 59 7 3 36 71 66 72 50 1 5 29 23 6 61 37 4 83 40 62 39 38 85 34 25 60 67 65 54 35 77 53 8 78 57 79 19 73 20 33 22 15 69 49 56 24 52 14 70 64
5ded90ef434c360020a103fa,13 15 1 59 51 8 40 71 72 50 66 7 14 29 61 69 3 36 4 5 23 70 6 55 37 85 57 83 53 19 64 79 73 33 35 39 16 34 60 38 45 24 49 46 32 65 56 9 28 27
5ea06295d12ce9fc72a467bc,36 51 59 1 61 71 7 29 50 72 66 33 8 4 28 23 6 3 40 70 69 32 41 64 85 52 60 5 34 57 83 37 79 58 44 39 9 13 38 54 76 75 74 15 63 77 24 14 68 65
60588f65db85752f31fe7720,51 66 72 50 59 71 7 1 61 37 40 83 29 3 65 36 23 6 85 69 35 78 55 5 57 64 53 39 38 73 8 54 34 60 79 70 13 16 15 56 19 67 33 4 77 62 41 76 91 84
5b8153c2e89e08001e8bdac4,57 35 37 59 51 83 7 71 64 1 33 29 36 55 50 72 66 61 75 76 85 52 32 63 3 81 40 6 69 23 8 58 5 34 15 43 60 79 68 70 42 4 14 53 38 41 54 39 84 80
5d0614348834eb0022720975,3 59 7 6 51 23 71 66 72 8 50 5 40 1 61 36 29 34 39 38 37 83 65 33 69 70 4 85 35 32 57 54 78 55 60 25 67 53 79 77 64 19 15 73 56 24 81 14 58 22
5f3370549d420533ac8f2f05,3 23 6 34 38 39 5 40 7 59 71 33 51 36 66 1 72 25 50 61 4 29 32 77 78 67 60 73 37 22 28 83 53 85 19 54 69 79 8 57 64 55 65 35 15 24 70 62 13 76
5db1c71121050f00219af633,3 51 7 59 71 36 1 6 23 66 61 29 50 72 5 25 34 85 62 39 40 38 60 4 77 37 33 83 32 79 57 65 12 52 56 67 35 55 69 41 8 78 53 74 58 44 73 64 70 19
5f54917e9ee6312cd5b18b42,51 7 1 61 66 29 3 36 72 50 71 6 23 59 40 5 60 79 85 37 77 25 4 83 78 8 39 38 55 67 34 35 13 24 53 12 69 17 70 73 19 33 57 41 14 47 9 32 65 54
54ef3574b839040f00016090,3 6 23 5 40 38 39 34 7 71 59 51 36 4 73 66 72 77 50 25 1 78 61 29 67 33 22 60 85 69 19 37 79 53 83 8 54 32 70 64 62 65 15 55 24 57 56 20 35 9
5ccb0ee240dfd300201f20fe,40 73 3 19 59 72 51 66 50 71 7 6 23 5 1 29 53 36 61 37 83 34 33 13 8 39 90 25 64 38 57 85 69 56 35 15 4 77 65 60 32 78 76 55 22 75 70 62 86 58
56c5902e182fba0e00c6976e,51 5 3 7 4 50 1 72 59 23 6 40 66 36 71 29 61 85 37 83 77 24 78 73 25 55 60 39 38 14 34 65 69 79 8 62 53 64 9 15 70 56 13 12 33 35 54 19 84 67
59a4e898cd57920700556f5f,4 5 3 51 36 7 1 13 6 9 59 61 66 23 50 40 72 71 29 8 83 37 14 85 15 25 27 55 39 24 79 53 34 33 77 69 60 57 65 38 35 73 70 46 78 20 64 32 12 19
60c1945743c535a7367b8c9c,3 5 36 6 7 23 4 25 59 51 71 1 40 77 61 34 33 50 60 72 66 29 21 39 38 32 85 20 79 78 57 26 67 69 19 35 8 37 73 83 70 64 53 47 62 55 30 24 52 22
5b25b26667ff51001e25c384,51 1 59 7 50 72 29 66 61 71 3 36 37 23 6 83 40 60 65 85 5 56 79 55 15 35 57 34 69 8 19 53 38 39 4 14 64 73 62 33 32 77 70 58 54 24 12 25 81 49
5b2a55dba097f1001eeb7720,51 7 36 3 72 50 6 59 29 66 23 1 71 61 5 34 4 40 39 38 25 60 77 79 33 85 67 32 19 78 53 54 56 37 83 65 55 73 22 87 8 69 64 62 70 16 57 15 24 84
5eabc890086ce3bbdb5e721f,51 59 71 7 66 33 34 72 52 50 1 57 61 32 29 3 58 36 39 38 6 23 40 37 83 8 5 35 85 69 41 80 81 54 64 87 43 60 42 76 79 55 75 65 4 13 68 70 53 67
5e5495a0c8bfb60024938e69,3 23 51 6 40 72 66 50 7 5 61 1 59 71 29 36 13 4 8 46 9 19 53 78 37 85 83 34 55 77 25 79 39 73 67 60 69 22 38 70 33 24 65 15 90 64 57 35 32 14
5ec51763dfb47b4ead1a4c2f,3 7 5 6 23 51 71 36 66 59 1 61 72 50 29 34 39 4 38 57 33 40 25 77 35 70 69 37 60 85 8 83 28 41 52 32 78 65 79 22 64 67 88 45 74 76 58 54 53 55
5ead9137086ce3d9b65fad26,3 6 23 7 59 51 5 71 1 36 4 50 72 40 66 55 69 61 29 34 38 39 67 70 14 15 8 60 37 64 85 83 78 33 79 77 25 9 53 54 73 32 27 22 46 57 65 62 35 12
6084cb3917b1e7da19fef511,13 59 40 71 8 1 51 72 50 66 69 29 3 79 7 36 64 61 4 73 53 33 5 57 23 19 6 15 70 85 60 76 75 35 55 37 83 24 39 49 34 63 14 32 28 38 21 16 84 81
5f6a14fd0657aede2788cb9f,19 40 8 73 59 70 71 3 51 7 69 50 72 1 53 66 36 23 6 29 61 5 47 56 85 57 33 48 37 60 25 32 83 79 4 64 34 35 89 55 15 65 39 90 49 38 62 58 63 77
5e2a638de3832b0024721e5a,51 72 50 40 59 66 3 71 19 53 5 7 1 73 6 23 61 13 29 36 4 37 15 25 83 8 69 70 57 85 35 33 55 34 60 9 32 56 79 64 24 90 14 39 65 22 38 46 78 28
606ae70b09bedd62a3b3d647,39 38 34 3 36 7 59 51 6 71 66 23 5 72 50 61 1 29 25 40 8 33 4 77 54 67 60 78 37 32 85 83 65 79 69 70 19 22 64 56 62 53 57 41 55 35 63 73 58 13
609cf0f1095f7e2114650a15,51 50 1 72 66 3 59 7 71 61 6 40 29 23 36 5 79 4 39 34 65 60 77 13 33 37 85 53 38 25 8 83 78 55 62 41 15 69 32 73 64 70 56 57 19 9 27 14 30 54
5675881b50562140005e65c0,51 59 37 7 66 62 36 50 72 83 71 3 1 29 5 85 61 40 73 65 6 23 19 60 39 38 56 4 77 34 25 78 54 79 8 53 67 69 35 57 86 55 64 22 15 87 33 91 12 58
58c0041a5c4e6507007ce0cc,25 3 77 5 71 7 59 36 6 23 1 51 40 50 72 61 66 29 73 4 19 34 60 39 38 33 79 85 78 37 53 67 32 83 54 57 62 22 64 55 89 69 86 56 65 15 8 35 41 20
59d051b2748aac001e660f8a,4 5 36 3 6 7 59 23 51 71 1 25 50 72 40 66 61 29 34 22 77 33 39 38 85 37 55 8 69 60 83 62 64 70 13 35 15 14 20 24 67 32 79 53 27 73 57 78 65 12
5df7b8a360f8440021cb0dcb,8 5 59 4 21 36 71 3 1 51 7 69 40 6 23 70 29 66 37 61 83 72 50 33 85 55 49 25 60 26 77 24 34 15 64 32 79 19 35 30 73 39 57 38 14 62 56 76 65 13
5f9e04c988865a555247b9df,4 8 5 59 51 7 3 1 71 36 24 40 23 13 66 6 50 61 72 29 70 69 28 20 34 37 83 33 85 39 38 60 67 15 14 46 79 35 57 22 32 88 64 9 73 27 76 53 21 55
5aa097cb5d786f001e62f061,59 3 33 7 51 34 71 39 1 38 6 36 61 66 23 29 72 40 50 5 64 37 32 57 58 76 69 83 75 41 52 4 8 35 77 63 85 25 60 80 79 67 19 55 68 73 70 74 53 54
569a17c04ec4c609007d1e07,69 70 59 4 51 3 71 5 1 6 7 23 40 61 13 50 72 29 66 36 8 85 64 79 27 55 60 37 34 63 39 38 83 33 57 76 35 9 15 25 75 16 77 53 48 24 12 19 18 14
5da01dd5421a860021dcd010,40 73 19 3 7 72 51 66 50 59 1 5 36 71 6 29 23 53 61 25 37 83 33 85 60 77 34 69 79 56 39 78 65 4 8 32 38 64 15 62 70 57 13 55 86 22 35 76 30 41
573e699bfad4ef0a006bbbc3,51 59 7 71 66 34 72 38 36 61 39 50 29 1 3 6 57 23 37 33 83 40 35 54 32 78 85 52 65 5 8 58 67 60 81 41 87 79 64 69 77 55 76 25 43 53 75 4 62 68
5fb2ff88522d036704fa8dba,13 4 51 59 1 66 72 50 7 36 29 71 61 40 37 8 24 3 5 83 23 6 85 15 69 55 70 14 35 79 60 53 27 65 64 33 45 67 56 73 46 62 28 57 34 39 32 38 9 19
57bf89f69ab508070039b12c,34 3 7 39 38 51 6 66 23 72 50 59 61 40 71 1 36 29 33 32 5 8 54 37 83 78 69 58 70 57 64 85 52 67 60 63 79 41 77 65 35 25 4 76 19 73 75 53 15 87
57b8e549c7425c0700c69552,5 3 51 7 4 23 50 66 72 36 6 25 40 1 61 59 71 29 77 39 55 38 34 65 22 85 60 24 78 37 83 79 45 19 53 9 73 20 56 62 27 67 33 35 12 69 8 46 54 57
5ee419d41bd3cf6295601ff6,34 38 39 3 6 23 33 7 5 59 67 51 32 36 71 1 61 66 29 40 50 4 72 8 54 20 60 52 77 78 83 37 79 85 25 57 69 22 70 58 41 43 44 80 42 64 73 76 24 14
5e96ea6e0976de3c10af78c3,3 40 6 23 7 71 59 51 5 72 19 66 50 36 1 61 29 33 34 73 25 32 77 78 39 4 70 38 8 69 60 55 37 53 79 41 58 83 85 57 15 64 35 28 67 65 54 52 56 9
60adccd95077435aff0c13bd,59 28 8 1 51 71 40 13 3 5 7 57 69 4 33 66 29 35 72 50 88 15 70 61 36 23 6 32 37 55 34 83 14 85 24 16 39 45 38 60 81 64 73 53 47 9 76 19 52 75
60a9f2388ceb7b09e469cd8e,55 51 69 7 59 71 50 72 64 40 1 70 23 29 3 66 4 24 61 36 33 6 5 76 9 8 79 85 75 32 35 57 60 37 83 15 63 14 45 13 77 46 25 41 27 53 84 19 16 65
5eb17cd121526624662ba977,5 3 40 4 73 6 23 7 51 59 36 71 1 50 72 66 19 61 29 53 28 15 25 37 85 83 34 13 9 8 60 89 24 39 69 38 55 35 77 57 46 70 33 79 14 32 62 22 64 27
5f6450a72c90b13c0f59a82a,33 64 76 75 51 66 57 72 59 50 63 69 32 37 7 83 58 1 61 29 36 71 52 34 68 55 41 40 3 39 85 35 38 6 8 19 23 44 65 81 43 54 87 42 70 5 73 60 53 79
5e04a9682d7906044d2ac328,3 5 6 7 23 59 40 36 71 51 50 72 1 66 34 4 61 39 38 29 25 77 60 33 85 37 73 19 53 83 32 65 78 67 79 28 22 8 64 56 69 57 54 48 70 15 47 9 55 62
60cbfac22df3690d250a7aa3,66 72 51 50 59 71 7 61 1 65 40 3 29 36 37 23 6 83 35 5 13 85 57 8 28 53 55 4 34 56 39 33 32 69 78 15 60 38 73 19 62 9 64 54 41 70 79 24 88 47
590c620004816a07003c3397,59 71 51 3 66 50 72 7 1 36 6 23 5 29 61 77 40 85 25 37 83 62 65 78 60 34 39 4 79 38 53 33 56 54 73 41 69 19 8 55 64 22 32 24 30 28 15 67 57 70
5924fc864781880700a4e769,37 51 83 59 29 7 71 1 85 50 72 36 66 61 35 62 3 8 6 23 40 65 56 15 57 53 5 69 14 55 54 79 4 60 70 19 64 67 73 24 26 28 32 34 38 33 39 16 77 12
5c20728605492a001fff1abe,51 59 7 71 37 66 50 1 72 29 61 83 36 85 57 8 40 3 69 64 55 6 23 35 33 34 15 65 39 60 79 53 54 38 70 5 63 32 56 62 19 67 52 13 73 14 58 76 28 75
59f72c29e8c1dd001e90b68f,3 6 23 7 59 5 71 34 51 40 36 1 72 66 50 33 49 26 61 29 32 39 38 21 30 53 77 37 25 4 79 57 85 60 78 52 83 8 73 69 55 19 35 64 65 67 76 41 75 13
5741aeeffad4ef0a006bd5bc,3 59 23 7 51 71 6 1 5 36 4 29 72 50 66 40 61 62 85 34 25 78 37 60 19 39 53 73 38 65 77 83 79 33 69 24 8 67 56 70 22 57 32 54 30 55 13 26 15 35
59c9e9c401875f001e14a94c,3 7 51 6 23 36 66 72 50 5 59 1 71 61 29 4 40 55 85 65 37 39 34 38 25 83 78 77 60 53 33 67 8 79 27 19 69 62 73 22 57 32 35 54 9 56 70 20 41 64
5e50ba46c8bfb60024929988,7 51 3 59 66 71 72 50 6 5 23 36 61 40 1 29 4 69 37 28 83 70 34 57 33 38 39 35 25 60 85 64 77 78 79 53 32 8 65 76 67 88 22 75 54 15 9 52 73 41
5e3242552e0b200024d65dd0,59 51 7 71 37 29 66 1 61 72 83 50 8 69 36 3 6 23 35 70 40 85 64 57 5 65 60 38 79 39 78 34 33 81 25 19 54 53 63 76 4 77 67 56 32 15 55 73 75 28
583bd4e7f5888a0700ee7ed9,51 7 1 50 59 61 66 72 29 36 83 37 3 71 58 5 40 6 77 23 39 34 38 8 64 33 60 19 25 69 41 85 57 54 79 32 76 78 52 75 4 73 67 49 70 87 30 35 65 55
58d9dd9f27ea7d0700602c8d,27 59 71 13 51 4 1 3 40 61 7 50 72 23 66 8 29 5 36 33 32 6 28 69 37 9 60 70 35 34 57 79 85 83 15 19 76 53 14 73 64 55 38 39 75 65 46 90 45 56
5f5ba0b7f24eac5732fa1c8b,51 66 50 72 7 59 40 71 61 1 3 29 23 6 36 69 37 5 83 55 8 85 78 13 70 53 73 79 65 64 9 60 4 39 19 34 15 57 33 38 84 35 76 2 14 77 41 32 63 25
5803b137da04300700fe18b3,59 33 71 51 1 37 85 57 36 83 32 7 29 66 8 50 72 68 61 40 3 64 6 43 23 58 76 42 35 69 52 75 15 63 60 4 81 79 5 53 24 73 34 55 41 62 65 54 49 28
56efac284e3ef90900b8071e,59 51 71 7 3 1 29 66 6 36 61 72 23 50 34 8 37 57 40 33 5 83 35 39 38 32 49 85 60 52 78 69 4 25 58 54 77 28 55 21 79 65 64 87 62 67 41 30 70 53
6076e0332a7cba6318364453,4 59 36 1 51 71 8 40 7 3 5 6 66 29 72 50 61 20 23 33 47 24 60 37 85 83 77 69 25 64 48 34 57 73 70 79 35 32 21 76 55 19 89 28 13 39 15 75 38 14
5f372ebd100e69344cf47dca,33 1 21 59 51 58 64 71 63 83 75 32 76 36 26 66 29 61 7 72 50 37 34 3 48 28 40 14 57 4 13 30 23 69 15 52 6 68 24 85 43 8 5 42 90 49 55 39 38 47
61275965b5899c0007afa28a,3 66 40 72 50 51 5 6 23 7 59 61 71 19 29 1 36 53 73 65 35 8 37 69 70 57 83 25 85 4 34 39 33 64 38 77 90 60 24 79 78 9 15 32 54 13 56 22 12 81
60efcc116a429b0006822304,51 59 71 66 50 72 7 3 1 40 6 61 23 29 36 35 13 37 57 5 79 8 83 4 85 69 25 39 55 34 38 70 60 33 67 53 9 64 77 54 15 46 78 81 32 27 16 19 73 65
5f2230760aee242eb6f5d402,4 36 5 3 6 23 7 59 71 51 1 40 50 72 66 61 29 34 33 25 85 39 8 38 77 60 55 13 32 37 15 69 20 83 79 14 53 24 62 22 65 78 64 70 73 35 19 57 9 56
5c52a7b75dff36002023108d,59 51 1 37 71 29 83 36 50 66 61 72 7 64 85 8 40 69 57 76 33 3 60 63 75 23 35 6 79 73 62 70 58 55 32 54 19 65 53 56 5 81 52 15 41 24 84 34 39 68
5b00cec9bdb93c001e5cc15c,59 34 7 3 51 71 39 6 38 33 23 1 8 29 36 66 61 72 50 32 5 40 58 37 57 83 69 52 80 85 4 25 60 64 77 70 35 41 67 79 54 44 76 55 75 42 43 78 81 15
5b85035e297df5001efabc13,7 59 71 51 3 6 23 1 36 66 72 50 40 29 61 34 60 37 38 33 39 85 5 8 83 25 54 57 30 77 32 4 65 79 19 78 73 53 56 35 67 52 62 69 87 64 76 75 58 26
60e0d2b46dab560006a8e3b9,59 51 71 7 72 66 50 1 40 29 37 61 13 83 36 8 3 85 23 6 57 69 35 53 55 5 33 15 4 70 79 60 34 64 16 14 39 65 73 38 32 19 24 62 78 81 56 76 54 75
60404b77043b4738f35c539d,72 50 51 66 40 59 53 19 7 71 1 3 61 36 29 23 6 73 5 56 90 37 49 85 65 8 55 83 15 4 69 45 60 70 13 33 57 35 34 64 79 39 62 30 32 25 38 24 14 22
610165c51c5acf0007eee222,51 59 71 8 66 50 72 7 37 29 83 1 36 61 69 55 70 85 3 6 40 23 65 35 57 62 79 64 60 48 33 5 63 32 56 47 34 39 53 4 54 15 41 38 76 25 78 73 28 12
60a65210fc730f43e1165f8e,8 59 69 70 51 71 1 7 3 40 66 50 72 29 36 57 45 61 23 33 6 55 28 85 37 5 4 35 83 32 47 64 34 13 15 48 39 38 75 60 76 62 79 88 53 65 14 63 81 41
60b19195f69f557fe7fb0b67,66 51 72 50 59 61 7 71 65 1 29 36 3 40 6 23 37 83 85 5 53 8 35 57 55 78 39 33 34 69 56 4 13 19 54 64 38 41 60 73 62 32 87 15 70 79 9 67 91 24
5c443d8cae76e0002097e766,70 55 40 59 3 1 6 69 7 51 71 36 5 28 33 72 50 29 66 61 19 23 73 60 85 64 4 37 83 25 57 32 79 35 53 15 34 8 76 47 77 75 13 84 14 24 39 88 38 21
605437f8ab70de7d3e954b07,64 69 59 33 76 51 71 1 75 72 66 50 8 70 7 57 29 61 63 83 40 37 36 35 3 6 23 15 55 85 32 13 84 60 58 79 73 4 19 5 53 49 34 65 24 39 56 16 21 38
60a63b06fc730f1a8e16473b,59 51 71 7 37 1 66 29 72 50 83 61 36 57 85 35 40 6 3 8 23 33 34 60 39 64 69 38 5 15 55 79 81 65 78 54 53 70 32 4 76 62 67 14 13 56 58 16 24 75
5c62a2cb69b13b0020aa8ce3,33 64 69 59 51 71 7 76 1 70 61 66 57 36 75 72 29 50 32 40 63 3 23 6 37 34 8 83 85 39 58 38 68 52 54 35 60 79 67 5 4 43 80 81 55 53 41 42 28 15
5f255a6d3bd6248ddaca8899,4 59 71 51 1 62 69 7 36 29 85 3 66 23 61 72 50 5 6 21 40 8 83 70 37 60 24 79 65 28 64 34 15 30 35 14 33 39 73 55 38 56 57 53 76 26 13 78 12 54
5f2658b3738b8a33bad98e85,6 23 3 51 7 71 72 59 50 40 66 1 36 61 29 5 4 19 45 69 70 15 53 85 83 37 14 34 64 79 33 60 24 32 26 56 8 63 55 13 21 77 9 65 39 78 38 57 35 18
60dc094f66f53f16b2e598cb,59 51 71 8 29 7 1 85 61 37 36 50 72 69 66 83 3 40 70 33 6 64 23 62 60 79 28 32 34 57 35 5 56 39 65 15 76 41 63 38 75 4 55 53 54 30 73 80 52 44
58c9165bda45810700e52755,3 6 5 23 7 59 36 51 71 39 40 34 38 25 66 4 72 50 1 77 61 29 33 37 83 78 32 69 73 85 8 19 64 60 57 53 22 35 67 79 62 20 54 76 24 65 75 30 74 41
5723625bd60bb3090091a7f6,7 59 36 51 1 71 29 3 50 61 72 66 6 23 40 5 34 83 78 37 60 38 39 4 85 8 33 77 54 28 64 49 55 57 25 67 79 65 32 69 52 35 73 58 41 22 53 76 15 56
56a2371c4ec4c609007d2dd0,3 6 5 23 7 59 71 36 51 77 25 4 50 72 66 61 1 29 40 39 78 22 38 34 67 60 79 37 85 83 65 20 54 9 62 69 33 8 64 55 70 53 41 56 15 24 12 73 32 27
5f91b051ff38aaab84ec549d,4 36 5 3 59 7 51 6 1 71 40 23 66 72 50 61 29 33 34 89 25 20 39 8 69 32 60 38 85 83 64 37 67 70 77 79 62 57 73 13 22 15 35 53 28 19 65 55 76 56
5b9e242aca498a001e919eae,3 40 6 23 7 66 72 50 51 19 59 73 71 39 5 34 38 61 1 36 29 53 25 65 33 78 37 77 60 54 83 67 57 85 79 32 69 56 4 8 70 35 22 90 15 64 41 13 55 62
592c44de2f29aa0700af8584,40 3 5 4 51 73 59 50 72 7 23 6 66 71 36 85 1 29 61 62 53 19 15 37 83 56 24 20 65 60 55 69 78 13 14 22 8 9 34 79 49 25 12 64 39 35 38 67 27 70
611a615f02e2aa0007974703,19 73 40 3 25 5 6 23 53 7 59 72 51 50 71 66 1 77 36 61 29 37 33 34 60 83 4 56 39 85 78 69 38 8 15 22 89 65 57 64 79 13 32 67 70 35 86 90 55 76
581253a3e6fe960700e1034a,3 34 6 39 5 38 59 23 4 36 71 1 51 7 61 50 66 33 72 29 25 77 40 67 79 32 9 60 57 8 69 58 27 52 22 85 37 20 55 83 64 54 41 89 15 46 12 13 70 53
60ba3cbc44c7d26e483dc4ba,40 72 3 50 66 51 59 7 53 23 6 71 19 73 61 1 29 36 5 21 8 49 37 65 85 26 69 78 83 30 56 70 57 60 35 34 33 4 39 55 79 25 13 38 64 90 15 54 62 32
5f50d3ec76489f94dc5c282c,51 59 7 36 72 1 50 71 66 29 8 61 40 3 37 6 5 23 83 35 15 70 69 85 57 45 4 64 60 33 65 53 19 79 34 32 81 87 47 55 14 76 39 38 56 62 54 73 75 25
5b509e8233b1a6001ecf1759,51 59 57 37 71 83 33 7 1 66 29 50 85 72 52 61 54 36 76 68 8 3 62 32 64 6 34 75 23 35 40 58 69 81 39 38 60 5 41 15 63 4 73 79 55 65 53 14 80 43
5d14e4c9ac23d80020adbc69,71 66 59 7 3 51 72 50 1 61 23 29 6 40 39 36 38 62 34 60 69 54 73 5 64 19 25 30 85 37 86 79 67 56 70 78 65 53 63 83 15 8 91 33 77 55 76 12 90 32
556acc6a77a8710900bedff5,33 32 34 3 36 40 59 7 6 51 71 23 5 39 61 1 38 66 50 29 8 72 58 25 4 57 60 52 79 37 19 69 77 76 83 64 41 85 73 75 67 35 70 53 20 28 43 15 80 65
604b2763b0ab470254d30f64,59 71 51 1 8 29 36 66 7 61 72 50 57 69 37 85 21 15 33 83 40 3 6 23 81 35 70 68 60 79 26 14 64 32 54 55 49 4 5 76 53 52 34 30 73 39 75 19 56 62
610f97e873ec9f0007cf8f77,51 59 71 83 37 1 7 29 85 4 72 50 55 66 36 3 61 6 35 40 23 5 8 57 15 69 14 33 60 24 56 64 16 70 65 32 79 53 62 34 39 13 38 12 84 73 25 76 78 49
58401f7bd821b10700a82084,51 59 71 7 40 50 72 66 3 23 1 61 29 36 6 85 8 5 60 4 37 83 65 24 79 73 55 78 62 69 9 70 17 28 53 19 56 22 64 35 13 34 91 39 38 88 25 67 15 77
59e59c8d575ca6001eb9436a,66 51 59 72 50 7 71 61 1 40 36 19 3 29 65 37 39 34 83 6 33 23 69 5 38 85 57 8 73 32 35 64 53 56 87 60 25 70 4 79 78 76 62 55 41 54 13 75 77 91
5876585358ab57070085be60,3 66 51 7 23 6 72 50 59 5 71 61 1 34 40 36 39 29 38 33 37 4 83 78 65 69 57 25 54 32 8 53 85 67 73 35 19 55 77 60 64 70 79 13 76 81 75 87 15 24
5e8d5c992aa77e7e1ed6fb7b,69 64 8 33 59 76 57 75 51 70 71 1 7 37 63 66 83 61 29 36 72 32 50 28 35 40 3 85 6 23 52 81 58 34 60 68 79 39 55 5 73 65 38 19 15 41 53 13 42 43
60b357328a4a059df87d8831,59 3 7 34 51 6 71 23 5 36 1 66 38 39 40 72 61 50 29 33 69 60 70 28 32 4 49 64 8 37 83 85 79 57 35 65 78 53 25 88 67 62 77 73 54 15 30 24 76 55
5db3e2e621050f00219b3c2d,59 8 1 71 70 69 36 51 7 29 50 61 72 66 40 33 3 6 23 64 85 60 15 34 32 21 37 49 83 79 76 57 39 38 75 4 30 58 5 56 35 19 53 11 10 55 63 73 65 25
60dfbda133b1b8000782ff4b,51 59 40 72 66 7 50 71 23 6 61 3 29 1 36 37 83 55 8 85 69 33 70 5 34 64 32 53 54 65 39 60 38 63 4 79 56 57 84 73 24 75 76 19 13 52 16 35 58 49
5e98709775a15056f3d02381,3 6 5 23 36 50 72 1 66 77 40 7 25 61 51 59 71 29 4 60 27 79 78 19 73 9 39 30 53 70 69 34 8 38 85 65 37 33 64 12 83 20 62 22 55 47 56 13 54 57
606aba8fbad81b57fd6e9db8,51 3 72 50 66 40 23 6 59 71 7 5 1 4 61 36 29 69 73 37 85 83 70 53 34 39 38 64 55 19 65 8 33 60 15 78 79 56 57 67 35 25 76 75 13 77 32 49 16 54
5d75a52d45639e00212b82f1,8 59 51 37 69 83 71 35 7 1 66 70 64 72 50 57 29 85 61 36 40 3 6 23 33 76 60 75 63 65 79 84 55 81 5 32 15 56 24 52 19 53 34 73 58 49 78 4 62 14
5ac4cca27997a2001e7c9eca,33 58 59 32 51 57 71 52 7 1 66 76 72 50 29 64 61 75 34 3 37 40 36 68 44 6 43 41 39 23 42 83 8 69 38 80 85 60 63 70 5 79 35 81 73 55 4 19 25 53
60435a78043b4781705fa357,51 40 59 72 50 66 71 7 1 61 3 29 36 6 23 8 4 13 69 49 9 5 70 15 83 37 85 55 73 46 65 60 27 79 24 64 14 33 28 56 34 53 19 57 16 39 35 78 21 38
5e25c5b2af08a10023cc8370,7 51 59 71 1 8 66 29 70 61 72 50 69 36 83 40 37 57 85 3 35 6 23 5 33 64 32 60 79 84 55 53 65 15 34 4 52 63 16 14 39 81 38 24 76 73 75 9 77 41
5bb8d3d7e6ed7e001e0336fd,58 34 33 39 38 59 71 32 3 51 7 1 6 66 36 23 61 5 72 50 37 40 55 83 29 52 57 64 85 69 25 8 80 77 60 4 76 43 75 67 74 42 41 79 54 68 19 35 70 15
5a2de1bca6501f001e2eaf49,5 4 3 6 23 36 51 40 7 59 71 66 72 50 1 61 34 29 39 20 38 77 60 62 25 78 85 79 37 67 83 70 8 69 33 22 73 32 24 88 65 12 53 13 28 64 19 15 55 57
5b13fa3d865ad2001ec2e946,3 23 6 7 59 51 71 38 39 34 40 66 5 72 1 50 36 29 61 33 54 37 25 73 83 8 77 4 78 32 53 19 85 67 69 35 65 57 58 60 24 79 64 76 15 75 56 70 20 41
60653f15e28e5832c202e0d0,4 36 5 3 20 6 23 59 71 25 7 1 51 40 77 50 72 29 66 61 33 60 85 37 8 34 83 39 89 73 79 38 64 22 69 19 32 24 55 62 78 13 76 53 15 49 56 57 35 75
6071c1726968ac75cc3c258e,51 59 33 66 72 71 50 7 57 1 61 36 29 37 52 83 40 3 6 32 23 64 34 63 76 54 35 39 75 8 58 38 85 28 69 81 87 5 60 15 41 67 70 80 65 68 79 53 4 56
5f9941b888865a8a80428860,69 64 51 59 76 1 70 71 33 75 7 8 72 50 66 29 3 61 36 37 40 55 83 85 6 57 23 63 35 15 5 4 13 34 53 14 65 16 39 60 79 73 32 38 84 49 81 19 56 28
5a165ac0152204001e1bea9d,51 59 66 71 72 50 7 61 1 40 37 29 36 8 83 3 65 6 69 23 57 35 85 53 70 60 5 28 73 19 64 33 78 56 79 54 34 47 39 55 32 38 15 13 4 25 62 41 76 75
60afbad93a322d4f1386b458,69 64 76 70 75 63 59 51 71 33 1 37 7 83 85 8 29 36 61 72 66 50 40 3 6 23 57 35 55 60 5 19 49 4 79 73 53 15 32 65 84 13 34 56 39 24 38 77 89 52
60ea87b87674770007af0782,4 59 71 1 33 3 51 7 36 6 50 72 23 61 29 5 66 34 40 60 74 32 69 28 85 8 70 39 64 57 38 13 79 55 75 30 76 25 37 62 35 15 48 83 21 53 26 14 65 24
5d13c177ac23d80020ad79e9,5 40 3 4 23 6 13 51 7 59 71 50 72 1 66 36 61 24 29 77 9 73 22 53 60 83 37 85 34 25 79 15 33 78 8 39 55 67 65 38 19 46 32 56 69 20 90 14 64 62
56e987ae4e3ef90900b7f3ad,51 59 71 1 7 66 72 50 29 61 3 83 37 40 36 34 6 23 38 39 57 85 33 5 35 55 60 79 67 69 54 78 64 4 58 8 32 77 15 19 53 52 73 76 25 41 65 13 75 81
