user_id,subgroup
619ddabbce22330006d578ca,3 59 33 71 6 34 7 23 51 1 66 36 39 38 40 72 50 5 61 29 32 79 57 25 19 75 21 60 37 76 77 8 53 15 73 35 69 83 64 85 74 65 70 4 43 63 49 82 58 42
58b695d45c4e6507007c8cc5,51 59 37 58 83 33 43 71 1 64 29 7 57 35 69 8 50 66 72 36 32 42 61 52 40 85 76 80 70 3 75 19 5 84 6 34 23 79 63 41 4 60 15 28 39 68 13 38 55 73
586c36ddf108e00800c27a7d,59 40 51 71 19 3 7 1 6 72 50 29 66 5 36 23 33 64 61 69 37 85 60 8 58 57 83 75 63 32 89 73 76 34 74 70 35 53 4 79 39 56 77 25 38 13 42 65 52 55
5daf15162b35d400201e9827,3 5 23 6 7 40 51 59 72 66 71 4 50 36 1 34 39 38 61 29 25 77 22 73 37 19 33 67 60 83 78 69 53 85 55 65 79 70 64 8 24 56 12 13 32 35 20 57 15 76
619e65ec1036a70006355ab8,51 66 72 50 59 71 70 7 1 69 61 36 29 3 40 6 23 63 64 83 37 57 33 39 8 76 34 5 38 35 85 79 60 65 53 75 19 32 55 73 15 49 54 4 56 41 91 30 78 58
5c78c33b4bcf1c0021373040,3 5 36 6 25 77 4 59 7 23 51 71 40 1 33 66 50 72 34 61 29 32 39 38 60 85 19 73 69 37 79 83 8 57 64 70 62 78 53 75 35 76 21 28 58 56 55 22 89 20
5ea9310e5722f22f0cde002b,72 66 50 40 51 13 59 3 71 53 7 19 61 1 73 29 36 23 5 6 37 65 83 8 25 34 85 69 60 39 78 56 57 33 4 38 79 9 35 54 70 77 55 24 64 15 32 41 62 30
5d21c8310d5f3b0021dccbde,8 59 51 71 35 1 7 57 29 40 85 66 3 15 50 72 6 37 61 70 36 69 23 83 21 47 14 48 33 79 4 5 60 55 32 62 64 81 24 53 34 13 12 39 76 26 67 65 38 56
619e76751036a700063bdba1,30 59 69 71 51 1 64 70 8 40 15 49 72 50 7 60 61 29 66 6 36 23 33 85 76 3 19 37 79 83 57 35 75 21 63 55 53 13 26 5 34 39 4 56 65 73 32 38 77 24
5fbf5d72c93c8e3f02d04db6,69 64 33 76 75 59 51 1 71 37 7 63 29 83 66 61 72 36 50 8 57 70 85 40 3 32 6 35 23 55 15 68 60 73 34 65 52 81 49 58 84 79 5 19 39 4 38 56 53 54
619e78e11036a700063d656a,50 66 72 51 40 59 69 71 7 61 1 70 29 8 3 36 6 23 65 64 19 79 53 28 37 5 60 83 85 56 33 15 41 55 73 13 76 45 39 57 34 63 75 35 4 38 25 78 32 62
5b3e69cdbc0cfe001ecceffd,30 59 71 51 1 85 62 36 21 7 29 50 3 72 37 61 65 40 66 6 8 53 83 23 77 19 60 4 26 49 69 55 56 5 57 15 33 11 10 73 64 79 25 12 35 13 34 39 70 76
619e81c4449f13000690e256,3 40 23 6 5 7 72 50 51 59 66 53 34 71 19 1 39 38 73 29 61 33 25 36 4 37 8 69 32 83 85 55 78 56 60 65 70 13 35 77 22 15 64 67 24 57 79 62 76 90
5b45a78fdf9c8d001ed18b35,59 51 62 85 71 1 83 7 29 37 36 65 8 5 50 19 3 72 66 69 40 61 4 77 56 13 23 64 15 6 57 24 73 58 49 33 35 60 70 55 53 32 79 25 34 89 12 21 76 63
617de831b23194000780faa5,8 70 69 59 51 71 1 7 37 83 57 29 3 40 64 36 85 35 61 33 28 72 50 6 66 23 55 5 32 63 76 34 75 4 60 15 13 65 39 16 81 79 47 38 53 48 49 88 14 73
619ec0c91036a7000656c9fc,69 64 59 51 71 29 76 8 75 1 72 50 7 66 70 33 37 57 61 85 36 83 40 35 23 6 3 15 63 32 82 56 79 65 73 13 24 60 4 34 49 55 53 81 58 19 41 84 39 68
5af95a1f428115001e371182,3 40 6 23 51 50 72 5 66 7 59 71 61 1 29 73 36 8 70 69 4 39 37 34 38 13 83 65 19 53 15 85 54 33 56 45 60 22 67 78 79 64 35 57 55 24 77 32 90 86
5b72404670e34c001e3f50a0,51 33 59 71 58 32 74 7 36 1 29 66 50 61 72 34 41 3 6 85 39 57 52 38 23 43 64 40 42 63 80 8 5 68 60 69 4 37 25 77 76 83 75 20 79 54 35 70 65 53
619ec471a0573000079e06c1,4 5 73 36 3 40 59 1 51 7 71 6 23 50 72 53 66 25 15 29 61 19 13 85 60 8 33 89 37 77 83 34 22 79 32 69 64 56 28 39 14 38 35 70 55 57 24 49 67 74
59e888a6ef1581001e5c9ae8,66 51 72 50 59 61 7 36 1 29 71 3 83 6 37 40 23 34 65 33 39 38 57 78 8 69 64 19 54 35 76 87 32 73 56 5 75 85 52 4 53 60 58 81 55 13 63 62 77 25
619ede592afaf60006dfd5e5,13 69 59 70 64 71 51 72 50 8 40 66 1 55 7 3 61 29 36 76 33 6 23 75 57 85 35 5 4 37 53 15 83 79 84 73 60 14 63 16 32 45 34 39 81 38 28 24 19 65
5eb9f047ead8a401e1dc88aa,1 51 4 59 55 29 71 50 7 72 36 85 66 61 3 23 6 37 5 83 40 60 8 24 15 79 14 69 70 22 12 62 33 56 67 64 65 25 46 13 16 53 27 35 34 9 39 2 57 73
619cee37ec1ad7000668207e,13 31 1 59 51 29 15 66 72 50 3 8 71 61 4 60 40 14 5 36 23 7 55 6 79 69 70 37 19 33 53 9 83 34 38 39 85 16 35 28 73 2 57 32 49 52 54 76 24 64
619ee8321036a700066625ff,8 69 70 59 71 51 1 29 7 72 50 61 66 55 40 85 3 64 37 36 35 83 28 57 6 23 33 5 13 34 15 32 4 76 75 47 39 38 16 60 79 53 65 63 14 73 62 48 19 58
619eeb6ef40ee1000630e9a3,3 7 5 51 59 71 6 23 36 40 72 1 50 8 4 66 29 61 85 37 70 69 83 53 60 24 45 79 73 55 28 33 14 9 64 19 25 31 77 57 13 35 65 32 34 22 39 15 20 56
619eea731036a70006671c2f,51 59 40 71 72 50 7 69 66 70 3 1 8 6 61 23 29 53 36 5 37 19 85 15 83 35 73 45 55 57 4 64 21 13 28 14 65 56 60 33 34 24 41 39 38 25 9 77 32 79
619ef0e464646f000605bf41,66 3 51 72 50 7 23 59 6 71 61 1 40 29 39 34 36 65 38 33 5 37 25 83 78 19 32 53 41 54 77 60 67 85 69 8 57 35 73 64 56 79 4 76 55 13 75 70 87 58
5b0fa47af0d03d001e0821be,5 3 51 59 40 50 72 7 71 66 6 73 1 19 23 4 34 36 33 61 29 39 38 53 37 83 69 25 64 8 55 90 77 70 24 32 85 60 15 57 22 13 27 79 35 67 65 75 76 52
60274a9aea491d15227036aa,51 59 37 71 83 7 72 50 66 29 1 35 8 61 57 36 69 40 85 3 6 23 55 70 33 64 32 15 34 39 4 65 76 53 38 14 5 81 75 13 60 47 48 62 56 24 73 79 78 54
5c87a90252c0ae0020e8fdbf,5 3 19 53 25 6 40 51 59 7 71 72 50 36 23 66 1 4 73 61 29 33 77 37 34 83 39 79 57 38 8 60 64 69 56 85 32 35 22 70 76 62 55 9 45 15 24 75 27 13
619d738bea1342000651ac91,69 70 59 51 71 1 66 72 50 40 61 7 29 83 37 36 85 8 64 3 49 13 6 23 55 21 15 73 53 63 76 5 19 60 57 33 75 35 14 4 24 79 65 39 30 34 56 38 32 84
619efdc764646f00060c08f9,4 5 3 23 59 6 71 7 36 1 8 51 40 60 61 28 29 24 50 66 72 34 33 62 85 69 88 39 70 38 32 79 25 37 83 57 55 35 65 53 73 64 12 78 14 77 15 74 41 56
5cd11be433f488001f70457b,34 3 25 5 38 39 36 6 7 1 23 33 51 59 4 66 61 40 71 50 29 72 77 32 60 67 37 78 8 83 73 13 19 85 65 69 53 28 79 64 54 35 56 55 57 41 70 21 76 74
5a014cffa77a2d001eeab8da,3 51 66 7 50 23 59 6 72 36 71 29 61 40 1 5 65 25 4 85 62 78 37 70 34 83 79 77 19 39 53 73 69 60 56 24 38 8 64 54 33 32 55 22 67 57 49 63 20 13
619f020ef40ee100063b668b,51 59 29 66 1 7 72 50 71 61 36 83 37 85 60 69 79 40 84 3 30 64 8 49 23 6 70 62 65 5 55 54 53 34 39 56 57 78 38 19 33 4 35 24 15 73 13 32 22 28
60c9f7ba5ca0820e80b72a15,66 51 72 50 65 59 7 1 61 71 8 29 3 36 37 40 23 83 6 69 85 57 35 15 14 70 5 33 34 39 78 53 81 87 56 38 54 64 4 55 32 79 13 19 91 60 41 62 24 73
619752179dc2fb0006aa1e66,57 33 51 59 76 37 75 32 71 64 52 7 66 1 83 72 50 68 8 81 29 3 61 36 54 6 40 35 23 69 58 34 63 60 87 39 73 85 38 5 43 42 15 53 79 25 70 19 41 4
5ee5fb912b600e5d61d5dd56,34 38 39 33 7 6 23 71 59 3 32 51 40 66 29 36 72 1 61 50 5 67 54 25 58 77 37 52 60 79 43 85 8 4 83 57 69 78 64 44 19 42 53 41 80 70 76 65 35 73
5b7a367370e34c001e413f9c,51 59 1 5 29 72 50 7 3 71 37 66 61 36 6 83 4 16 85 40 23 65 56 35 8 55 53 25 79 69 62 60 73 12 57 64 84 77 17 15 39 34 70 13 19 38 41 33 14 24
54f1ecf24ec3c809002e4a6c,5 4 59 3 71 51 1 55 7 25 23 6 40 9 85 29 50 61 72 66 36 27 46 79 37 24 14 60 15 73 77 62 83 69 19 8 12 34 70 39 38 33 65 13 35 53 45 21 57 64
616ad11caf545b0007f945a7,19 51 40 72 66 50 59 64 71 7 3 73 29 61 1 69 63 36 37 83 33 6 23 76 57 53 75 35 70 65 5 60 85 13 8 56 79 30 32 34 15 39 55 91 62 38 54 81 49 4
619f08e81036a70006752a33,3 6 5 23 7 59 40 51 71 25 66 72 4 34 50 33 1 39 36 61 38 77 53 69 29 32 8 73 37 83 19 67 54 64 24 57 35 85 15 58 70 13 55 60 76 65 78 89 46 75
619f1034f40ee1000641b4db,38 39 34 3 7 51 6 33 59 5 23 71 66 50 72 40 1 36 29 61 32 4 54 25 67 19 41 65 37 8 73 83 53 77 85 69 64 78 60 76 35 75 55 79 57 56 58 24 28 30
5f3e9758c617595282e222af,34 38 39 3 6 23 7 33 5 51 59 71 40 72 66 32 50 1 36 61 29 25 4 67 8 69 78 37 77 85 60 83 54 35 57 73 64 70 53 79 65 24 55 15 22 76 19 75 13 62
619f126c64646f000614adf4,5 4 3 40 36 51 59 71 7 6 1 50 72 23 66 73 19 28 25 61 53 29 15 85 37 57 83 69 60 55 34 33 70 13 8 35 39 32 79 88 38 24 64 22 14 62 77 9 20 56
5f516d19f24eac6914ed0747,4 13 8 1 55 59 5 51 9 71 27 45 70 7 40 36 61 50 3 69 29 72 66 23 85 6 60 20 28 79 37 24 33 83 14 12 35 56 57 15 88 46 17 25 34 64 39 62 65 16
5fcdceef928c095c237139e6,5 3 36 4 7 6 59 71 23 51 1 40 50 25 72 61 66 29 34 39 38 33 77 73 85 19 32 60 8 53 9 69 27 62 37 79 78 70 83 64 56 17 28 20 13 45 15 22 65 41
619f1bcd64646f00061963c4,3 5 4 36 6 23 7 25 59 71 77 40 51 1 20 66 72 50 61 29 34 39 38 78 60 85 33 37 22 79 8 83 67 32 69 55 62 53 19 73 35 27 57 65 14 70 64 13 24 15
619f204091e1d400062bd491,51 66 72 50 59 71 7 3 40 61 1 23 6 36 13 29 83 5 37 65 53 8 85 57 54 34 35 4 33 69 55 39 78 19 73 38 32 70 67 56 79 15 60 21 9 91 24 81 62 46
619f219b1036a70006807411,4 36 5 3 59 55 7 51 71 1 70 69 6 8 23 20 29 50 72 66 61 40 85 37 28 60 83 64 15 14 25 33 65 9 79 13 22 32 35 34 67 76 77 62 24 45 39 38 53 75
5d8ebd32a7e8fe0020d79451,3 23 6 5 40 7 59 71 19 51 22 36 25 1 72 66 50 73 39 77 34 29 61 78 38 4 60 67 79 37 53 33 89 83 85 64 62 65 69 8 54 32 55 15 24 2 76 91 13 75
5f689df183dddeecaef2873d,40 3 51 59 7 66 71 72 50 13 6 1 23 61 8 36 69 29 73 5 70 15 19 34 39 53 38 60 37 64 83 33 79 85 57 28 4 65 75 76 35 32 78 55 77 49 25 24 67 46
619f1495f40ee100064394e4,13 51 9 72 50 4 59 1 8 71 66 40 5 61 46 15 7 55 29 37 3 6 85 83 36 70 14 24 69 23 53 89 33 35 28 19 64 32 27 25 79 60 57 34 73 16 39 67 54 77
5c2efa836bbdc8002101ea48,5 17 3 6 23 9 40 4 51 71 7 59 50 72 66 61 27 1 77 36 29 21 13 24 25 73 79 34 37 78 39 83 85 38 46 19 67 60 53 20 65 14 12 69 33 15 8 55 70 22
6120c2805033de000744e400,55 5 1 3 51 4 7 79 45 50 59 66 61 72 6 71 36 40 29 23 28 8 33 85 69 70 57 60 64 37 13 83 9 32 14 35 27 76 47 53 15 25 24 34 77 62 41 75 39 16
5965ba01ede9500700e65e8b,59 69 71 33 64 51 8 7 57 37 1 83 40 85 29 76 70 36 52 61 75 66 72 50 3 6 60 23 32 73 19 81 79 63 35 5 58 53 34 15 28 68 84 39 38 55 65 4 62 49
6109040839b6650007734b65,5 3 59 51 7 6 4 71 23 40 36 1 8 66 72 61 50 69 29 37 85 83 70 34 35 55 33 60 28 39 57 38 79 21 65 25 78 32 15 53 64 77 13 73 24 14 62 9 67 30
5fd4967f6d16784215cfc88e,34 39 38 3 7 33 6 59 51 23 71 66 32 1 72 61 29 50 36 40 8 69 5 67 64 70 37 85 83 54 78 77 76 55 57 79 60 25 75 35 63 65 15 4 53 41 58 52 22 73
5f741018009045248f74bb03,33 32 34 59 71 51 3 58 7 1 6 29 36 39 66 23 40 61 5 72 38 50 21 52 42 76 57 41 43 75 37 83 85 60 80 73 79 19 64 69 4 25 8 26 53 30 70 77 35 67
6139b644100c980006cc46af,25 77 3 59 71 51 66 6 7 36 34 72 38 39 23 50 5 1 40 19 61 78 29 54 33 60 67 37 73 4 85 32 83 79 53 56 65 74 30 8 69 62 41 55 22 57 64 70 15 63
5e79f0da9c4b140023a83919,35 57 8 59 51 71 37 83 7 1 29 33 66 50 61 72 81 85 36 40 3 69 76 64 75 70 32 6 23 60 34 58 79 39 38 5 62 15 28 52 63 53 24 54 73 65 68 55 48 41
619f39d2f4baf80007334433,69 64 37 51 83 59 1 29 57 71 33 7 76 61 66 36 75 50 72 6 85 35 70 8 40 63 3 32 23 55 15 84 14 60 19 52 58 31 5 73 79 53 34 4 24 65 41 49 16 89
619f3a36f4baf800073373d4,59 57 33 71 37 51 83 76 7 64 75 1 32 35 66 50 72 61 36 29 40 85 52 6 3 8 63 23 58 60 69 81 68 55 87 79 15 84 34 41 5 53 39 70 19 42 73 80 38 43
57463da1fad4ef0a006c0ec6,3 5 40 51 6 7 23 66 4 72 50 59 36 71 61 1 29 78 67 37 22 73 83 65 85 34 24 39 38 60 8 33 35 13 53 20 79 77 69 15 54 25 57 64 55 19 9 32 14 62
5f1a3dc160d94a7da14ece0d,33 59 32 8 71 51 57 1 7 34 3 37 29 6 76 66 50 72 40 58 83 61 23 36 64 75 43 69 85 35 39 41 42 38 5 52 55 60 68 63 70 79 74 81 53 80 87 24 4 54
616ee5aae5a25e0007b3e5f6,4 36 5 3 23 6 59 20 71 7 51 1 40 24 66 50 72 29 85 22 61 8 25 37 83 55 33 34 60 77 39 14 69 38 67 79 78 13 45 32 62 70 35 15 64 76 53 27 75 9
5cad9b888844150022bce71e,34 39 38 59 3 71 51 7 6 33 23 66 1 72 61 29 50 32 58 40 36 5 52 41 37 54 83 57 8 43 64 76 25 80 69 75 19 42 85 60 53 77 67 73 79 35 63 55 78 4
619f3c771036a700068bd2b6,63 64 33 76 75 59 69 51 66 32 71 37 1 83 57 61 8 50 72 36 7 29 70 35 34 40 6 19 3 23 39 85 89 15 38 54 68 13 60 56 52 84 5 73 87 30 55 79 65 49
619f406291e1d400063a7a91,59 71 1 51 40 7 8 72 50 29 66 61 3 36 55 69 6 23 70 13 86 5 4 27 85 15 53 21 9 47 60 79 37 73 30 33 19 26 83 45 28 57 49 64 35 46 24 14 56 32
59edaf3e4b1842001e218acc,66 51 72 50 59 61 7 36 1 29 71 3 83 6 37 40 23 34 65 33 39 38 57 78 8 69 64 19 54 35 76 87 32 73 56 5 75 85 52 4 53 60 58 81 55 13 63 62 77 25
5aa0cea45d786f001e62f773,69 64 59 71 51 1 8 72 50 70 29 7 66 13 40 33 61 57 55 35 36 76 3 6 75 23 37 15 83 5 85 84 4 14 53 32 24 79 63 60 73 34 16 19 39 81 65 27 28 38
5c9110540bb34000207a076d,51 59 72 66 50 71 7 3 40 1 19 29 61 36 37 5 6 23 83 73 53 25 85 57 4 69 8 35 60 64 34 70 33 13 55 79 15 39 32 56 38 74 78 65 49 77 90 84 22 81
5ba96a7b9afd5e009d87c7d4,37 59 83 51 71 7 1 29 85 66 57 69 61 50 35 36 72 64 8 40 3 6 76 33 62 23 55 39 60 34 38 75 79 70 19 63 15 52 53 81 56 41 49 58 54 65 32 78 5 73
5933e13b22a4f20700df2b95,59 51 71 7 33 1 66 34 72 50 29 3 6 61 36 40 23 5 32 39 4 38 85 83 57 37 35 8 64 60 79 69 15 55 76 58 75 13 24 67 62 54 77 52 78 70 80 65 25 14
619e68f0ce22330006139fc5,51 40 72 59 50 71 66 7 61 1 36 3 29 53 23 24 6 73 69 37 83 60 5 19 85 79 70 64 33 57 28 13 35 75 63 4 76 56 65 34 8 32 39 25 49 78 38 41 55 15
5f52f02b8717f42ff43a0cc2,51 64 69 59 1 7 8 72 50 29 57 61 33 66 55 71 37 36 3 76 35 83 70 75 40 6 85 23 15 63 5 32 34 13 39 16 4 53 14 38 58 65 79 52 54 84 68 73 42 81
5c89d8d5914f0c00203e1193,51 59 72 66 50 71 7 3 40 1 19 29 61 36 37 5 6 23 83 73 53 25 85 57 4 69 8 35 60 64 34 70 33 13 55 79 15 39 32 56 38 74 78 65 49 77 90 84 22 81
5ad33b2ad21aee001e5608e0,40 3 51 23 6 72 66 50 5 73 7 59 71 1 65 61 19 36 29 37 83 53 34 4 39 78 38 56 85 8 13 69 15 35 25 55 60 33 90 77 9 57 67 22 70 32 62 64 54 79
619f51e41036a7000695fb25,4 5 36 3 59 1 51 71 7 6 23 50 66 61 72 29 40 8 13 15 14 85 55 34 33 25 24 69 37 60 20 83 9 39 38 27 32 70 65 35 79 57 53 64 77 78 73 28 16 19
619f51a9f40ee100065f8128,4 36 5 3 59 6 71 23 7 51 1 40 25 66 50 34 72 29 61 33 39 20 38 37 77 8 83 85 22 69 60 62 55 70 79 32 64 78 24 13 27 35 19 65 73 14 67 57 15 45
619f4f84f40ee100065ea00b,5 36 4 3 25 51 59 6 71 7 66 40 1 50 72 23 61 29 33 77 34 8 37 83 79 22 73 53 39 57 85 69 35 38 60 32 19 45 24 55 78 64 62 20 70 13 28 56 65 75
5c946c29938233001f8b962d,66 72 51 50 61 7 29 36 3 1 59 65 71 6 23 40 5 8 83 37 78 53 85 39 34 62 60 33 69 45 38 56 77 41 54 79 70 19 4 73 88 57 25 87 55 35 91 30 32 64
618e1ca56430f2000698eb0a,64 63 8 69 59 51 76 57 71 75 1 33 7 29 61 66 72 37 50 70 35 36 83 85 40 6 3 19 23 60 55 34 32 39 79 53 73 52 81 13 5 65 15 49 38 56 4 28 84 16
5d8f7821a7e8fe0020d7b6d8,3 7 5 66 51 72 50 6 23 40 1 59 39 71 61 36 38 29 83 34 77 78 37 19 73 65 4 25 60 67 54 85 22 53 79 69 91 33 56 70 8 64 35 57 41 24 55 20 90 32
619f619064646f0006385b6f,51 59 8 66 7 29 1 72 71 61 50 36 37 83 6 3 40 23 54 57 85 69 34 33 39 62 65 38 32 70 55 64 81 5 35 53 58 60 67 79 78 15 52 87 41 4 63 16 76 13
5f485f335564dd2a076640ec,4 8 59 51 71 1 13 16 37 7 27 61 66 40 72 50 29 83 85 5 3 36 6 23 69 15 79 9 28 55 70 14 60 35 57 64 33 24 65 46 32 56 53 34 41 25 73 39 84 76
610a12ef26238d0006b6c18b,66 72 50 51 59 7 71 61 3 1 29 69 40 36 23 6 65 70 37 85 8 64 5 83 53 33 55 57 13 35 39 19 41 78 4 34 32 79 60 38 56 87 73 15 76 54 62 75 67 24
5d80603d45639e00212d6237,57 76 33 75 59 51 64 37 71 7 29 1 83 32 66 63 36 72 35 61 50 40 3 85 52 68 69 6 58 8 73 23 19 42 5 43 34 81 60 55 53 87 79 39 38 15 70 47 21 62
619f655664646f00063a3482,69 59 72 70 51 71 50 40 7 66 1 3 53 61 29 23 85 6 36 8 37 19 47 83 64 73 5 55 48 90 33 35 57 60 15 4 34 56 39 25 76 38 79 84 65 32 62 75 49 63
5b8f4dbede22ba001ee7de55,8 37 59 83 51 71 57 35 7 29 1 85 81 66 36 61 50 72 69 40 3 6 33 70 64 23 60 15 53 76 32 55 62 19 5 75 24 34 39 63 79 58 52 4 73 56 14 38 65 16
619f6eca1036a70006a34300,59 51 1 71 69 6 3 7 9 23 61 4 27 50 72 70 29 36 66 40 55 5 15 64 37 85 12 39 34 8 38 13 60 67 83 79 25 33 16 76 77 14 46 35 75 57 24 65 73 32
5f5b0d33f24eac3d15f984f7,69 8 70 51 59 64 1 71 7 66 29 72 50 61 36 40 37 57 83 85 76 3 35 33 6 75 23 55 63 5 15 4 79 16 53 65 14 32 13 34 39 81 60 38 84 73 19 21 56 62
619e6dc91036a70006383a2b,6 3 5 23 7 51 59 71 72 66 50 40 34 36 4 39 38 33 61 25 29 1 53 32 67 69 8 54 77 55 70 37 85 13 73 35 15 83 65 58 57 64 78 9 14 24 19 46 60 22
55f1748b8b6cae0f00ac89b5,3 5 6 23 4 7 36 59 71 51 40 1 66 34 72 50 25 39 38 61 29 33 77 85 78 60 37 69 83 32 8 79 62 22 64 55 70 67 73 24 53 19 20 65 57 15 35 76 56 75
619f2d79676f160006e286e3,50 72 51 66 3 7 40 5 59 23 1 71 61 6 29 36 53 69 73 55 8 65 70 19 4 45 56 85 37 60 83 24 64 62 78 25 39 77 79 15 38 12 86 30 13 90 22 34 35 14
619f7d5f3e8a130007c89522,59 71 32 33 51 40 37 58 83 1 7 3 66 29 73 6 61 36 57 85 43 72 50 60 23 34 35 42 80 10 11 76 64 75 8 19 52 79 39 5 53 38 69 25 62 81 15 41 63 4
5fad49627a1b04400ee832c1,8 51 59 57 35 7 71 32 69 1 33 66 72 70 50 61 36 29 37 83 40 64 3 85 28 6 52 45 23 55 43 5 42 4 58 76 60 75 34 15 79 53 13 81 65 88 14 24 63 47
5b3f720dbc0cfe001ecd1820,3 6 34 5 23 7 39 38 33 71 59 4 36 51 40 1 66 72 50 32 61 25 29 77 22 60 85 74 78 79 67 37 57 53 54 83 8 44 15 41 65 73 64 20 76 35 62 28 75 69
619f842ff40ee10006763b5b,4 36 5 3 20 23 6 59 71 40 7 25 1 51 50 77 66 72 61 33 29 8 37 34 73 85 83 60 39 69 64 38 89 79 24 32 19 14 15 76 57 13 35 22 70 53 55 78 49 75
619f82ed1036a70006abfde4,57 59 37 35 51 71 8 7 81 83 33 1 66 32 36 50 72 29 85 61 40 3 6 52 23 69 54 76 64 75 34 58 5 39 60 15 53 38 68 63 55 4 65 14 87 70 16 79 62 42
5acf6127d21aee001e55e9de,34 39 51 3 38 59 7 50 33 72 61 1 66 71 6 29 5 23 40 32 36 13 9 37 58 83 57 4 85 67 8 46 60 53 79 54 41 52 69 77 64 15 19 27 55 25 70 35 76 24
5e7f0438e81b670025b15af1,59 51 71 69 7 37 66 1 72 50 64 83 29 61 70 40 36 85 57 6 8 23 33 76 3 35 75 63 65 60 79 55 78 84 81 34 54 15 39 53 4 5 38 16 52 32 62 24 14 73
573acb79fad4ef0a006b943d,3 5 6 23 4 7 25 40 36 59 71 51 50 72 33 1 34 66 77 61 53 19 29 39 38 73 32 60 78 20 85 79 37 8 22 69 83 74 62 57 76 64 35 65 28 67 15 70 55 14
619f8c9a09c4df0006c90f9d,3 40 6 23 5 51 7 72 59 50 66 71 1 69 36 73 67 4 61 34 29 70 38 39 55 22 64 37 12 60 85 77 83 15 33 53 8 90 78 46 25 65 9 35 79 14 57 76 56 19
619f8e3d64646f00064d02ff,3 6 7 23 51 5 72 66 50 40 59 71 36 1 61 29 78 4 37 25 39 85 34 38 8 53 83 60 65 35 69 70 77 79 57 19 73 33 67 28 41 64 91 54 88 22 32 56 55 13
5e075a75f1542d08db65a38e,51 59 71 7 57 50 72 33 66 35 1 36 61 29 6 3 37 40 83 23 34 64 32 85 39 5 38 69 76 8 53 25 60 70 4 75 52 79 54 55 87 58 45 77 65 63 19 81 84 41
5b0b7292cef9ac001ee0a4e7,51 59 3 72 50 7 40 71 1 66 5 6 23 4 61 19 29 37 36 85 83 8 73 53 55 13 79 39 15 60 34 69 38 56 9 77 65 70 33 25 14 54 78 64 27 58 46 24 30 32
619f92451036a70006b3aaa2,51 59 1 71 7 29 37 85 83 50 72 55 61 66 36 28 16 69 62 40 4 3 8 65 23 6 70 12 60 56 15 5 24 46 64 79 53 14 35 13 57 73 9 84 33 25 77 34 41 32
619f91bef40ee100067ce72b,69 51 64 59 1 70 8 71 72 50 66 29 7 13 33 61 55 40 3 37 57 83 76 35 36 15 6 23 75 85 4 5 14 16 63 34 32 53 39 84 79 73 65 38 24 60 58 19 52 81
619f8cc564646f00064c5892,5 3 40 4 51 69 55 7 72 59 50 66 71 6 1 36 23 61 29 64 70 73 85 53 37 33 83 19 25 9 76 39 27 57 34 8 38 13 75 35 60 90 46 79 15 32 65 24 14 41
619f92a1f40ee100067d5c27,8 70 69 51 59 7 1 71 29 50 61 72 66 36 40 57 3 37 55 83 23 45 6 85 64 35 47 33 5 60 13 15 14 32 4 79 81 84 2 24 65 63 34 76 75 39 53 38 28 62
5fa3813df991234a7a382db3,69 59 51 71 33 64 70 72 50 1 61 7 66 3 40 29 6 36 4 23 5 32 76 75 8 57 34 13 60 37 35 85 83 79 24 9 19 39 15 53 55 46 38 68 14 65 73 67 56 27
60e5565ec75b5b000603f8b0,19 3 23 6 40 72 51 50 53 66 7 5 59 25 71 1 36 34 61 77 29 39 73 38 85 37 78 83 33 60 56 4 65 69 79 30 70 32 8 62 21 12 54 67 57 24 55 64 22 45
5f576b66b6e07024ae8358d1,51 66 7 72 59 50 71 57 35 1 61 29 36 8 69 40 3 70 23 6 83 37 5 33 64 65 85 45 53 15 55 4 60 81 75 14 76 19 34 79 32 52 39 87 73 24 38 41 13 56
5cb89ac86b6d4e0020dca7b6,59 51 71 7 64 33 8 37 69 1 29 83 76 61 36 50 66 85 75 72 58 52 57 32 40 6 3 23 70 60 79 63 35 41 84 34 81 80 65 68 56 62 5 55 39 38 54 42 15 43
60818b8eee54264ceb5ae46f,51 59 71 7 66 72 50 61 1 29 36 37 83 3 23 6 64 85 33 40 57 63 76 69 75 65 8 70 34 32 39 38 60 79 53 5 35 54 55 78 81 62 52 68 15 19 13 28 41 56
5c2f65816bbdc8002101fdb5,51 59 7 8 71 37 1 57 72 35 83 66 50 29 61 36 69 85 40 33 64 3 6 70 23 52 32 76 81 75 58 34 55 60 5 79 15 54 63 78 65 39 38 53 14 16 68 41 4 67
5a073097bc13ad001ed9913d,59 27 51 3 1 71 61 66 4 72 50 40 7 23 36 8 5 29 6 28 37 83 19 33 60 69 32 13 9 25 76 85 34 74 35 79 65 57 70 64 53 15 14 73 56 75 21 39 55 46
59edbf214b1842001e218bbc,64 69 63 76 75 70 33 51 59 1 61 72 66 71 50 36 29 7 37 57 8 83 40 85 35 3 6 19 55 60 23 79 13 5 32 53 15 73 4 81 65 39 34 68 84 49 30 56 89 24
619df26f1f31a100061959bd,36 3 5 1 40 59 25 51 71 7 4 29 50 72 66 6 61 77 23 73 34 39 33 38 64 8 60 69 37 85 19 30 83 32 13 53 79 26 76 70 15 55 75 78 57 24 65 62 35 56
