user_id,subgroup
5c91038e0bb340002079fb2e,59 40 51 71 8 7 69 1 72 50 3 29 66 61 79 23 19 36 70 6 85 46 21 9 5 13 4 35 53 55 60 15 28 24 73 83 64 57 30 37 14 33 45 65 89 56 75 49 76 32
619520949175970007d8a180,33 59 71 51 8 1 76 32 7 72 64 66 50 40 29 61 75 3 85 6 23 57 36 60 37 63 69 11 10 83 55 30 35 79 70 53 19 34 5 73 39 26 49 38 15 62 21 58 25 24
619522455de31000078d2951,33 59 57 71 51 32 7 40 6 1 3 66 50 72 29 34 8 58 69 61 23 52 36 64 5 37 39 38 85 68 70 83 35 76 41 4 75 60 15 79 43 13 42 77 25 55 81 53 80 14
619521632b2a820006986a4b,8 59 69 71 1 70 51 7 37 28 83 40 33 57 66 29 72 50 85 35 55 61 15 36 3 32 64 23 6 5 60 34 4 58 13 81 62 19 75 79 14 24 49 76 73 39 88 53 30 38
6054c517ab70de01049600b8,5 19 4 40 3 36 21 59 6 23 51 7 71 25 20 1 72 50 73 66 29 53 8 85 61 79 33 60 37 56 69 83 76 32 64 70 26 55 15 77 75 34 30 41 13 39 35 28 57 12
619522285de31000078d1b18,66 51 72 59 50 7 71 3 1 61 6 29 36 23 40 8 5 37 83 65 78 34 85 57 39 33 38 53 35 25 60 69 62 54 67 32 4 15 79 56 73 64 70 77 76 41 22 19 81 55
5eab6bb3086ce3a4955e39ed,59 51 8 69 85 37 71 7 29 83 1 70 36 72 50 66 64 61 35 3 6 40 23 57 62 4 5 55 56 65 33 15 76 63 79 84 16 53 26 21 54 75 34 73 39 14 60 38 32 20
6195228b5de31000078d4803,8 69 70 59 1 51 71 7 40 37 14 61 29 15 66 83 36 35 21 72 50 3 28 85 13 4 64 57 23 6 55 33 5 60 79 32 47 53 62 65 24 76 34 73 39 30 16 75 56 81
619523002b2a8200069926a3,8 70 69 59 71 51 1 28 7 85 47 50 29 66 72 61 55 57 3 37 40 33 83 23 6 36 5 15 35 48 4 64 32 60 45 62 34 89 75 76 24 39 79 41 88 14 13 49 63 38
619521948a19800008629efb,15 8 59 21 1 51 71 7 66 40 70 3 72 29 50 61 69 36 13 6 14 23 85 37 33 35 5 83 57 4 32 79 47 34 26 64 60 24 55 45 19 65 53 30 39 46 16 73 49 48
619522883f86680007ad7371,66 51 72 50 59 71 7 1 61 40 29 36 8 3 37 83 69 23 6 65 85 53 70 5 64 73 57 55 13 28 35 33 19 60 79 78 34 4 39 56 76 15 62 75 41 38 32 81 14 25
616e7d3ab7f51d00075ad286,59 69 71 40 51 1 21 7 36 70 73 8 72 3 50 29 66 64 61 85 28 23 6 33 37 83 55 60 4 19 5 49 15 76 13 57 35 53 75 32 79 56 24 34 26 88 39 65 38 14
61951c855de31000078a042c,3 59 71 23 6 36 1 7 5 51 40 28 69 34 72 66 4 61 33 29 50 60 39 64 8 83 37 38 85 70 25 35 32 77 57 55 15 79 76 73 24 75 78 53 63 13 49 62 19 58
61948b6a459b88000626015e,71 59 1 21 8 51 7 61 5 29 36 4 27 69 70 3 66 50 72 40 6 13 30 23 28 55 45 9 85 79 15 57 37 83 35 64 60 24 26 33 62 34 14 39 38 25 47 46 53 41
5a32aec4a99031007d977f3d,3 5 36 6 40 23 73 4 59 7 71 51 25 1 72 77 50 19 66 34 39 38 61 29 37 83 33 53 69 64 8 60 85 79 89 22 76 75 78 24 32 67 62 35 57 15 56 55 65 70
61891753177994000621b9df,59 71 51 69 70 7 1 72 50 66 8 28 37 29 64 61 40 83 85 36 15 33 3 6 79 23 76 60 45 57 35 14 75 53 63 55 32 5 24 39 34 47 13 4 38 65 19 49 73 84
5c998edc938233001f8c66c8,40 59 51 69 71 64 66 1 72 50 7 3 28 36 61 29 70 83 73 37 57 5 23 8 6 13 85 35 15 55 4 76 33 39 53 34 60 38 75 65 14 79 19 62 56 16 32 63 24 78
619522482b2a82000698d286,28 59 1 36 29 71 51 7 61 66 72 13 37 3 85 50 33 40 88 83 8 6 5 23 62 4 69 57 60 73 53 34 32 64 35 19 70 15 79 39 49 14 52 74 24 55 75 38 56 58
5e98788375a1503cf1d03117,59 71 8 51 69 1 85 49 37 83 7 29 50 36 61 72 70 66 15 60 40 23 6 64 3 57 62 28 35 65 79 33 24 30 5 56 53 55 76 4 14 32 73 75 34 19 88 21 77 13
619523988a19800008638577,59 1 51 8 50 71 72 66 79 69 5 29 13 4 36 7 49 61 40 15 3 85 55 70 37 83 60 45 6 2 23 14 64 35 33 57 65 53 63 62 34 19 77 32 39 24 16 73 30 38
619524532b2a82000699bfaf,28 59 51 71 1 7 33 66 50 72 40 29 61 37 36 69 83 3 64 85 6 57 5 32 23 70 34 76 60 73 75 8 79 53 39 13 19 4 15 58 35 38 62 24 56 47 55 52 48 77
619523d12b2a820006998478,73 40 19 53 3 59 71 5 50 72 6 51 23 7 66 1 36 15 29 83 61 37 4 8 85 25 57 69 60 56 33 13 64 79 49 89 35 70 55 24 90 21 86 62 22 32 26 34 76 65
6185034fa14df70006b9395a,13 1 8 40 59 71 51 66 50 72 4 29 55 61 7 5 3 69 15 36 57 14 79 23 70 6 35 64 85 53 83 37 39 16 24 19 73 33 81 45 38 34 28 60 75 27 76 32 46 41
619524433f86680007ae387c,59 83 71 51 37 7 1 69 29 85 64 36 13 61 66 72 50 28 40 8 57 15 70 23 24 3 6 35 60 33 76 14 49 75 84 79 5 4 53 32 81 63 73 67 88 54 56 52 34 19
5f5953f0f24eac3d57f717a4,51 59 66 33 57 71 72 7 50 29 1 32 61 37 3 36 23 6 83 40 34 68 64 39 52 87 76 75 35 81 53 85 8 5 43 58 38 41 60 65 54 69 63 73 42 79 78 4 24 19
5e4fbaf0c8bfb60024926427,40 19 73 3 50 72 66 51 53 59 71 7 23 6 1 61 36 5 29 79 33 69 70 8 60 13 32 39 34 37 57 64 90 85 83 28 76 35 38 15 41 4 75 25 77 65 63 56 55 21
5cda6179efb01400209e5cab,69 51 59 64 1 66 50 72 37 29 71 8 83 7 61 36 85 70 63 76 3 40 75 57 6 33 23 15 55 35 65 56 16 39 73 19 5 38 13 4 49 34 53 14 60 62 28 79 32 52
619522969175970007d99b4b,28 59 1 8 71 51 40 4 7 13 69 66 29 5 57 3 72 50 15 35 88 61 70 33 55 23 14 36 37 6 24 83 32 34 16 85 9 45 81 60 39 73 38 53 19 52 64 47 62 76
61719e69e4a59200060729a7,40 73 19 24 59 53 4 5 71 51 3 72 50 23 1 7 13 66 6 36 37 62 29 61 85 28 56 8 83 15 60 69 70 86 65 79 49 25 57 64 14 55 35 90 33 34 41 21 9 88
619524a23f86680007ae63ac,59 71 79 51 1 8 7 40 3 23 6 85 37 29 83 66 15 36 72 69 61 21 50 60 5 70 4 14 55 28 16 33 64 67 35 32 53 13 78 46 57 27 73 65 24 30 34 26 39 63
619524bb9175970007da980c,13 40 59 51 71 5 1 3 7 28 50 4 6 72 23 29 66 73 36 61 15 8 79 85 24 55 53 69 14 37 83 60 70 57 19 33 64 35 77 76 25 34 62 32 88 54 49 39 56 17
616826c248e0930006b2ced9,51 72 50 3 66 7 23 59 40 6 1 71 29 61 36 34 39 38 37 8 5 53 65 83 33 85 73 19 56 60 32 25 15 67 70 28 77 69 4 78 55 22 57 79 14 54 35 62 64 24
61950c849175970007ce0abd,69 70 8 64 59 71 51 13 1 76 7 63 15 85 75 29 40 33 36 60 61 37 66 72 3 50 83 6 79 23 35 57 55 28 5 49 14 4 32 53 19 34 21 30 39 81 73 24 38 45
616ac576af545b0007f9360a,3 23 6 40 59 5 7 4 71 36 51 1 19 60 73 29 50 72 61 66 15 28 33 69 8 37 85 83 49 64 34 70 76 38 39 79 35 88 21 75 53 32 57 24 77 20 30 89 14 26
61951e9a9175970007d792ec,13 40 1 59 8 51 71 72 50 66 7 61 89 3 4 29 36 23 24 6 73 79 33 15 53 60 85 83 5 69 19 37 55 32 70 64 46 75 45 35 14 9 76 57 28 47 25 63 21 34
619524c0b10d3f000717042f,8 59 51 71 69 70 33 1 40 13 61 66 7 50 72 64 29 48 3 6 57 37 35 47 36 75 60 23 28 34 83 32 76 79 85 39 15 63 5 53 55 38 41 73 19 4 81 24 62 14
619524d72b2a82000699ff75,4 5 36 3 8 59 71 6 23 51 1 7 40 28 33 85 69 89 29 66 72 50 61 70 83 37 32 60 62 34 25 64 39 77 79 55 38 57 15 74 35 24 13 73 41 75 53 76 56 49
5cb89be36b6d4e0020dca816,33 64 76 59 75 51 7 63 71 83 57 1 66 37 69 72 50 29 61 36 3 6 32 35 23 8 40 85 58 52 34 55 39 70 38 60 5 41 19 53 54 49 73 65 68 25 15 79 28 81
619525963f86680007aed683,8 51 13 29 50 72 66 7 1 59 36 61 71 3 6 5 4 85 15 37 40 33 69 70 23 55 77 34 83 64 14 39 35 57 53 38 32 25 60 52 49 12 24 65 19 9 16 21 67 45
6194f5559175970007c176a2,3 5 6 23 7 59 71 25 36 51 40 4 34 1 39 66 72 38 50 61 29 33 28 77 37 85 83 32 69 78 62 57 60 8 70 35 73 55 24 88 53 79 67 64 19 15 65 22 54 14
6194e4fcb10d3f0007f53e62,69 70 8 59 64 71 51 7 1 35 83 36 37 61 29 33 40 57 66 50 72 60 6 3 85 23 79 76 75 28 32 81 5 34 15 89 63 14 48 58 39 4 38 52 65 53 13 47 30 73
619525905de31000078ea4d4,5 3 4 23 6 59 71 7 27 36 51 1 40 61 50 29 72 66 24 28 34 85 39 37 60 38 25 33 77 69 9 79 83 55 14 57 78 62 64 8 35 15 70 88 32 53 20 41 76 65
61951be35de310000789a99e,8 59 51 69 1 71 70 7 29 66 72 50 40 28 55 37 35 3 61 4 5 57 36 83 15 33 85 6 13 23 32 14 34 64 88 16 60 62 81 39 75 76 53 38 24 45 73 58 79 52
619525905de31000078ea4a2,8 59 55 1 51 71 7 14 33 66 61 36 50 29 57 72 69 37 3 40 15 70 32 6 64 23 83 85 13 4 35 76 75 28 52 81 5 34 63 79 39 16 60 38 24 65 62 54 47 68
619524e85de31000078e5da9,36 3 40 51 7 61 4 50 1 72 6 5 66 29 23 59 71 34 33 39 38 37 8 83 9 60 85 32 77 64 25 65 69 20 76 13 41 78 79 67 55 75 56 73 28 14 22 70 53 15
61951d6e3f86680007aab2bd,69 7 51 1 3 61 59 70 50 72 66 40 71 27 29 8 36 28 30 23 6 5 19 13 64 53 21 15 85 37 4 79 35 60 73 83 9 57 55 47 33 26 56 34 65 45 39 41 88 38
613c9608323c7f00069548d1,8 59 69 70 51 71 7 1 29 72 64 66 50 36 37 61 35 83 85 3 40 57 6 28 23 5 55 33 15 79 65 60 4 84 16 53 14 56 76 62 34 32 75 39 13 63 81 24 38 47
619525da2b2a8200069a7772,59 8 51 71 33 69 70 40 28 7 72 1 50 66 61 6 3 29 64 23 36 37 32 85 83 76 75 57 60 5 13 79 34 35 53 39 4 43 42 38 58 19 56 73 65 24 55 21 62 15
61950af12b2a8200068cbf0f,19 8 59 40 21 53 71 3 70 51 5 1 7 69 23 72 6 73 50 66 36 29 85 25 4 61 45 28 37 30 83 15 60 56 57 33 79 35 55 89 26 13 24 49 32 64 41 65 62 34
619525942b2a8200069a532b,51 72 50 66 59 71 7 1 61 3 29 36 23 6 40 65 37 83 57 34 35 8 78 33 4 39 69 38 5 85 13 19 32 55 56 24 64 15 70 54 73 9 77 53 60 25 76 87 43 58
5c920e471a3ca10020057aa1,33 64 8 69 59 71 76 75 32 70 63 1 51 7 36 29 57 61 66 83 72 40 50 37 34 3 6 23 58 85 28 39 60 38 35 52 55 89 5 79 41 56 4 74 68 81 24 43 25 53
616c0cecbf327c000666d851,4 59 51 69 70 30 8 71 36 40 7 1 3 5 72 66 50 23 6 61 29 85 19 45 83 37 57 35 60 28 53 64 24 21 15 33 55 73 79 76 34 25 39 75 41 26 13 38 32 62
619462002b2a82000635b18a,8 36 5 28 1 59 3 7 4 71 51 29 61 6 40 66 23 72 50 70 69 37 83 88 33 85 34 25 39 32 60 15 38 73 77 53 24 19 79 64 58 57 62 13 35 14 56 41 55 67
60306bea602552e5093b9a44,8 33 57 59 32 71 69 64 51 70 1 7 37 83 76 58 29 42 61 66 35 72 36 75 50 43 40 13 3 6 28 85 55 52 68 60 41 23 34 5 39 81 63 79 24 30 15 4 88 38
6195267d5de31000078f2c1c,45 15 47 8 59 69 13 28 1 51 70 71 35 3 4 55 6 40 5 7 37 14 33 29 66 72 50 83 57 85 36 61 23 32 48 64 49 34 21 9 46 53 24 16 65 60 39 73 19 88
614965ef07153400061e93aa,59 30 51 36 5 71 7 3 8 1 72 49 50 6 29 66 61 23 40 4 11 10 34 69 85 37 83 62 39 33 70 38 60 25 26 53 22 32 57 55 35 15 64 77 79 65 67 19 21 73
619529e23f86680007b0eaf1,59 7 8 1 70 40 71 51 61 69 28 66 29 36 3 72 50 5 64 6 23 37 83 33 35 57 85 79 76 60 4 75 48 32 53 47 15 65 13 81 88 34 63 24 55 14 9 39 25 77
5ab39437dc2ab6001e2645ae,66 51 72 50 64 61 59 36 1 69 29 71 8 7 33 76 75 57 63 37 83 3 58 40 6 41 23 39 87 32 70 34 52 85 38 54 35 55 65 56 19 60 81 68 5 79 67 91 13 53
617eb7aff2c5f00006592046,74 4 36 5 3 33 71 59 6 28 32 1 23 7 51 34 40 25 50 85 72 60 61 29 66 77 39 62 57 38 64 79 83 37 69 8 41 76 75 22 89 35 13 44 88 70 53 58 56 55
610e604f8c8f1b00068aab28,45 3 7 36 59 71 51 5 6 1 23 50 4 72 66 61 29 33 40 85 70 34 60 47 22 69 8 25 79 39 38 64 37 62 76 83 35 67 57 32 75 77 27 28 89 24 13 53 15 14
5cd31b8a41130500200615d3,59 49 71 1 7 51 33 29 40 19 3 36 61 8 72 66 34 50 23 21 6 60 38 37 73 32 69 39 83 28 53 57 70 5 85 77 56 79 64 58 54 25 63 15 55 35 78 67 80 30
59048a72b684bf0700ec71ca,3 23 6 34 39 38 7 5 71 59 4 40 33 36 51 1 66 72 50 61 29 85 32 8 69 60 37 28 83 25 62 45 70 64 79 57 78 35 75 77 55 76 53 67 19 13 63 65 15 41
5f565f60f24eac96d7f3517c,37 51 59 83 1 71 29 85 7 50 72 66 61 35 15 36 14 40 69 3 8 57 23 6 5 53 4 64 70 81 33 62 60 65 55 24 28 73 13 54 39 79 34 67 38 32 78 11 10 84
61952e033f86680007b2d82e,33 32 59 71 6 51 57 7 3 23 36 40 58 1 66 61 72 29 8 50 42 34 43 4 37 69 5 52 83 64 75 76 70 35 39 38 85 53 60 81 73 68 28 56 15 24 13 79 14 25
60b4edc0c5c9fbdcd49d2232,13 4 51 9 59 71 5 1 8 40 50 72 61 15 55 85 29 7 66 3 6 36 79 14 46 18 24 23 37 70 69 83 53 60 27 33 56 16 57 64 35 17 54 41 28 73 39 25 62 19
5ebfc80b53283e9da2a3a915,4 5 36 3 20 7 6 23 59 71 25 1 51 40 61 50 66 77 72 29 33 22 34 60 79 85 39 38 8 62 32 37 78 53 83 76 75 28 57 69 14 15 67 64 45 35 41 70 65 52
616e456366f8c0000678ce16,59 3 71 7 51 1 28 69 36 5 61 37 29 50 66 72 40 23 6 85 39 83 8 34 64 38 15 62 60 33 79 70 35 57 76 73 4 21 32 25 75 55 14 48 67 53 30 63 19 54
5b5358a65738e6001e2a72db,3 23 6 5 7 59 71 51 72 50 66 36 4 40 1 61 25 29 24 60 77 37 65 85 34 39 83 33 38 22 79 56 78 53 35 19 73 69 55 32 8 67 64 57 70 14 62 54 15 28
619551489175970007ed1bea,33 34 39 32 38 59 3 80 51 71 6 7 1 58 23 29 66 72 41 40 50 61 57 5 36 37 64 83 75 52 76 8 69 43 85 60 53 63 35 79 73 77 25 42 55 78 44 4 19 67
61956cfa9175970007f689aa,3 59 6 23 7 71 51 34 36 50 5 1 72 66 39 61 29 38 4 33 32 8 40 37 57 69 60 83 70 35 67 79 85 22 24 77 81 54 52 64 55 68 25 53 58 14 76 78 75 73
57321549fad4ef0a006b0c20,59 51 71 66 29 7 72 50 37 83 61 1 40 3 36 23 6 85 8 69 64 35 57 5 65 33 34 60 39 38 77 56 79 55 24 53 54 13 67 4 70 25 76 19 75 78 32 30 73 63
619556290965fe0009c9bde7,63 64 33 76 75 57 32 51 59 7 71 6 68 66 50 72 36 37 1 23 40 8 58 61 3 29 83 69 34 21 43 70 42 74 56 35 85 77 87 39 65 19 25 60 38 41 53 73 52 62
6194934b9175970007902017,8 59 45 69 70 51 71 1 7 66 72 50 29 40 55 5 28 3 36 61 4 35 85 57 83 37 6 13 33 23 15 32 88 34 64 14 62 39 60 53 38 16 76 75 52 81 79 19 58 24
613d44b40d8f90000621a60c,8 69 64 51 1 59 70 71 37 29 7 83 85 28 72 50 66 35 55 61 36 40 4 84 76 13 75 3 16 24 23 6 57 5 73 56 33 63 15 62 60 14 65 53 88 79 32 47 34 9
61958efd7f360c000732740a,73 3 40 6 23 7 51 59 19 71 34 72 5 50 1 38 39 66 29 36 53 61 77 25 33 8 4 86 60 83 56 65 32 78 37 85 13 69 15 64 67 79 90 75 24 76 28 21 55 70
61959163917597000702de4a,3 23 66 51 6 72 7 50 40 59 71 5 61 1 36 29 4 13 65 8 39 34 33 38 9 53 60 37 24 78 83 28 79 69 25 85 27 57 77 19 35 70 64 45 73 32 56 41 14 55
5b3a317cd0e42d001e871f33,51 7 66 83 59 61 1 72 50 37 29 36 6 71 64 40 3 39 8 23 57 34 58 85 4 35 13 38 78 33 69 63 65 77 55 41 53 54 56 67 32 70 5 19 16 76 75 87 24 81
618e46767897dc0006b4c6b7,3 59 72 6 7 66 50 23 51 71 39 34 38 40 1 61 29 36 5 33 60 37 19 8 83 65 88 25 35 73 70 77 79 85 53 32 67 57 54 69 4 78 64 28 56 41 52 62 9 58
6195986d917597000705afc4,51 59 66 72 50 71 1 7 61 29 83 70 37 36 69 40 55 4 3 5 85 6 23 8 24 64 60 65 57 15 34 35 39 14 54 19 79 53 38 33 49 56 62 63 73 76 75 13 32 28
6194d1112b2a8200066dea71,28 59 71 1 8 51 69 33 40 57 70 7 66 72 24 3 37 50 83 32 35 13 15 29 4 23 61 85 36 60 5 6 88 55 73 64 34 19 14 81 76 75 58 53 39 89 79 49 30 62
5ec4d4ff256511e65a1910dc,51 59 1 37 29 71 7 83 85 72 50 66 61 36 16 8 40 55 3 6 23 15 69 65 56 5 84 79 64 4 14 35 53 60 70 54 57 67 62 78 13 33 24 73 39 41 28 34 19 32
619523e93f86680007ae0dae,4 5 1 36 3 79 51 50 61 72 66 59 9 7 6 40 71 23 29 13 60 89 27 55 8 85 69 70 33 34 14 77 46 25 62 15 64 53 39 32 12 37 83 24 35 22 41 56 28 67
61677b053847d60007ec8938,66 51 72 59 50 7 69 1 36 61 64 71 37 29 15 83 14 70 40 85 65 3 23 6 76 57 53 8 75 4 56 5 35 60 33 62 24 63 79 81 28 55 54 41 13 34 49 39 27 47
6195a9c53cc7b20007ed848b,51 66 72 50 3 7 40 23 61 6 59 29 1 36 71 65 19 83 37 5 91 53 39 73 57 55 85 78 54 34 38 79 64 60 69 63 33 56 67 35 70 41 8 77 87 86 32 25 76 75
6188cd76f73b0b0006537208,45 59 8 51 71 1 7 28 40 66 72 69 50 3 29 70 57 33 5 61 36 13 4 88 35 55 6 23 32 85 37 83 15 34 52 14 39 81 60 38 64 53 19 62 16 76 75 24 79 73
6195aaffd66e5a00064bcc42,13 1 8 40 59 71 51 66 50 72 4 29 55 61 7 5 3 69 15 36 57 14 79 23 70 6 35 64 85 53 83 37 39 16 24 19 73 33 81 45 38 34 28 60 75 27 76 32 46 41
6195abe42b2a820006cd4f3d,33 64 76 75 59 57 8 51 71 63 7 37 83 66 50 1 72 29 32 61 36 69 6 3 40 68 23 85 70 58 52 35 34 81 55 80 54 39 87 60 41 38 5 24 79 43 67 42 15 4
5f0f2ed816a9c912219af579,59 71 3 1 51 7 36 6 32 23 66 33 61 72 50 60 4 57 5 10 11 29 34 40 43 8 35 25 74 42 85 30 39 79 38 67 37 77 69 70 22 12 83 28 64 62 53 75 52 56
5c81fb1b9d98460020c2ef60,51 59 66 72 50 83 71 7 37 1 61 65 29 3 23 6 40 85 36 56 24 53 64 35 19 8 4 91 69 55 5 78 60 57 54 39 34 14 33 13 67 77 30 22 15 79 62 49 38 21
587900ea6ecf3a0700b74f15,3 6 7 23 5 36 34 51 71 39 38 59 40 4 33 50 72 66 1 61 29 77 32 25 37 83 85 78 60 67 22 79 73 69 19 8 55 62 76 53 64 54 57 70 35 58 20 75 14 56
6190ec8cc165ba0007bd8f5f,3 6 40 5 23 34 39 7 38 51 59 66 72 71 50 36 61 1 29 67 73 33 19 4 25 60 53 32 85 79 77 64 83 78 37 22 54 8 69 57 65 70 9 15 75 35 12 55 76 56
6195b3082b2a820006d0b269,4 36 5 3 6 7 59 23 71 51 1 34 50 66 33 72 61 40 60 28 39 25 29 38 85 77 20 32 62 79 69 8 57 83 64 55 37 52 74 9 24 15 35 88 70 14 67 56 41 78
615fb17f0b5b1500068a8af3,3 23 6 5 40 59 51 19 71 7 4 73 50 72 36 66 25 77 1 65 53 29 61 78 24 37 60 85 83 79 56 20 34 15 38 39 54 69 70 12 62 8 18 33 21 64 76 49 57 75
599d3ca8d44c7d07001c3af5,33 59 8 69 64 51 71 32 7 1 36 29 66 34 61 70 76 72 83 50 58 75 6 37 85 23 3 40 57 39 63 52 38 55 80 41 35 5 79 60 42 67 43 68 4 65 56 15 77 24
578a1bf4d0c3030700416011,59 51 83 37 71 7 1 73 85 40 29 72 50 66 36 61 69 3 6 23 15 8 64 14 53 56 5 19 55 65 70 24 60 79 84 35 49 63 76 75 33 57 78 4 28 62 32 54 39 16
6177a53ae7fff7000670794c,51 59 7 71 23 40 3 66 72 6 50 29 1 36 61 19 60 85 37 5 83 65 53 8 78 56 34 79 38 39 62 33 12 73 4 32 88 57 77 70 55 69 64 24 35 25 41 28 91 54
618c64c23a0b8d0007370b89,59 51 57 7 71 37 40 72 50 66 1 83 61 36 29 8 35 3 33 6 23 69 85 32 81 28 53 70 64 60 65 52 58 5 15 79 73 4 34 14 56 55 54 19 39 76 78 62 68 13
6195c1ec227d550006409a06,66 72 50 51 61 59 7 1 71 29 36 3 40 65 6 53 23 37 83 57 19 5 39 33 73 56 41 34 8 64 78 35 85 55 54 69 60 13 32 25 38 77 87 67 79 4 63 62 89 75
5f01fc7e9f21322ee3d67de9,5 3 25 4 40 36 6 23 19 7 59 71 51 20 50 72 1 66 73 77 53 61 60 29 34 39 38 22 78 85 37 33 67 62 83 56 8 79 69 41 32 28 55 15 70 64 54 13 65 90
5d61f176e90dec0021061f44,33 69 59 64 76 51 71 75 32 1 7 70 58 37 66 72 50 40 34 61 36 8 57 29 3 83 39 38 6 23 85 5 35 60 19 63 68 79 15 73 41 52 49 4 28 54 81 67 43 13
60fa8a3d4e9a8b0006140b1b,40 13 5 3 73 51 72 50 53 59 66 71 9 1 19 6 7 23 4 61 15 29 55 8 83 36 85 37 25 89 14 69 46 35 60 64 79 22 70 33 24 57 34 77 39 67 65 38 78 32
6195d3b8418aab0007da0506,51 40 19 59 72 66 50 71 7 3 29 1 61 36 83 6 23 37 65 8 53 5 69 73 85 56 64 70 57 60 63 35 91 13 55 39 62 79 54 33 78 34 38 30 24 77 76 25 49 15
5ce954a5ea2d0500209aed27,15 51 34 59 7 1 72 50 38 66 71 39 61 33 13 36 3 29 14 83 6 64 40 37 23 58 32 55 85 67 5 57 76 69 75 8 53 54 41 43 63 60 70 35 49 73 52 65 79 24
6195d5c975ec0000064047a5,8 59 51 69 71 70 7 1 40 72 50 66 29 37 55 33 35 57 3 36 83 61 4 23 85 15 64 6 32 5 13 14 76 75 16 34 60 58 81 65 39 53 38 24 47 79 19 54 77 45
61951bfc9175970007d60912,51 66 59 63 72 50 29 61 71 7 36 37 83 64 1 69 76 6 70 40 23 75 57 3 33 85 8 65 35 54 19 60 53 78 79 81 91 39 32 34 56 5 38 52 73 87 55 62 13 58
6195d22a418aab0007d940fe,51 59 29 7 66 62 71 50 72 1 37 61 36 83 85 3 53 40 6 23 19 5 8 65 4 69 73 28 56 13 55 35 57 33 24 54 15 70 64 60 34 9 32 79 78 88 16 41 67 52
5f7e8b6bd76c074d41921a80,1 51 13 8 50 7 72 59 61 36 71 66 29 40 14 63 4 64 55 37 69 83 23 6 15 3 85 33 35 16 75 76 28 57 70 60 32 79 53 5 24 54 27 9 41 67 56 52 77 34
5ba8babd9afd5e009d879fe5,39 38 34 3 6 51 59 7 23 66 71 72 50 1 33 61 40 77 29 36 5 25 54 58 83 32 37 64 69 67 41 8 85 76 57 60 79 19 4 52 78 63 75 80 55 35 53 73 62 24
6195e133418aab0007e09b2a,40 59 51 73 1 69 71 21 7 36 8 50 72 66 29 61 70 3 6 85 23 4 83 37 64 60 19 5 33 13 15 53 49 76 55 35 75 79 57 26 24 32 77 56 25 63 34 78 89 38
576cd1aec2917a110075d603,39 38 3 34 6 51 59 7 23 71 72 66 50 33 40 36 1 61 5 29 77 25 32 58 41 37 85 83 69 4 64 76 75 54 60 78 19 67 62 8 79 57 63 73 24 52 80 55 53 44
6195e86f90d154000622db74,33 75 76 64 57 68 69 51 32 59 66 7 71 1 72 37 61 50 8 83 29 36 85 6 81 40 35 52 3 23 70 63 58 34 4 54 87 60 41 39 79 53 24 38 65 73 42 67 28 84
5743097ffad4ef0a006be5dc,5 4 3 36 6 23 7 59 51 25 71 40 1 66 50 72 34 77 39 38 61 29 78 85 37 33 83 60 20 8 53 24 22 79 69 32 62 67 73 65 14 55 35 70 12 57 28 64 56 19
57457e28fad4ef0a006c0768,51 59 7 66 3 71 40 72 50 6 23 1 57 61 29 36 37 83 34 33 35 5 39 38 85 32 8 81 54 53 60 69 77 67 78 65 4 52 64 73 25 55 76 79 24 58 19 75 87 62
5b1be245567cc1001e40a30d,51 59 71 7 8 1 29 37 4 83 72 85 50 13 3 40 66 61 36 23 5 35 6 57 55 15 69 79 33 60 24 56 34 70 62 39 28 14 64 38 32 54 65 9 16 53 58 12 49 78
6195ead8418aab0007e4c7ff,36 51 59 1 5 4 7 3 71 29 8 6 83 72 66 37 50 61 40 23 25 60 20 85 77 19 35 73 64 69 57 33 55 22 67 24 79 56 49 15 53 13 89 21 65 34 70 26 62 39
5f5fb999b3fbe93c73c17772,3 6 51 7 59 8 23 40 5 72 50 71 66 1 61 53 29 69 70 37 34 39 36 38 83 33 85 19 55 25 57 4 35 73 64 60 79 32 15 77 22 78 65 67 24 54 14 13 56 81
5d43304340b2990021d0d887,36 59 71 51 3 7 4 5 1 6 23 66 72 50 29 61 40 8 21 30 85 60 33 37 83 69 25 34 28 77 55 39 57 64 79 70 62 38 35 49 19 41 65 76 78 53 32 56 75 13
615475ccc2543a0007f69c15,66 72 51 50 59 65 61 7 29 71 1 36 83 37 3 6 40 23 53 78 85 56 57 5 35 64 41 73 8 19 62 13 55 33 60 39 69 54 34 77 4 91 87 75 25 76 32 38 79 67
6195d91090d15400061baac4,40 3 5 13 51 72 7 66 50 4 6 36 59 1 23 61 71 33 29 73 34 39 38 19 32 57 9 15 37 58 55 85 83 41 14 69 52 53 77 67 64 60 78 25 8 46 24 76 70 79
5a43c59c5c4d70001e866f2e,1 59 71 36 29 51 7 61 28 50 72 64 66 85 60 37 69 82 83 8 3 33 39 34 40 38 57 15 5 4 6 23 49 76 70 79 32 62 35 55 75 53 56 73 41 58 63 74 21 19
56a9ab533972490900187adc,59 71 51 34 7 3 1 38 23 39 66 50 6 72 29 61 36 33 40 5 77 25 37 83 54 32 85 57 60 52 78 58 67 62 41 79 8 65 4 69 35 80 55 15 24 53 64 43 70 28
