user_id,subgroup
571e10c7d60bb30900917fbb,3 51 7 5 59 6 71 66 23 36 72 50 1 61 29 34 39 38 4 40 25 37 83 77 57 78 85 35 67 33 60 54 8 69 79 65 55 64 53 22 62 32 19 70 56 73 24 15 81 76
591c82f500f58c0700789143,34 38 39 3 23 6 59 7 71 51 5 1 40 36 66 72 25 50 61 29 4 77 33 78 60 85 79 67 32 19 73 37 83 8 69 65 53 64 54 74 15 56 24 62 70 22 41 30 55 49
565a682936328c10000aa969,59 51 7 71 1 29 66 72 50 36 61 3 40 6 23 85 37 5 83 79 60 8 69 55 4 13 64 33 57 78 77 34 35 70 49 25 28 73 32 39 15 65 38 19 62 30 53 58 9 41
5e426ea65b02f6002459aec7,3 7 23 6 51 71 66 72 50 40 59 1 61 36 29 34 5 39 38 69 79 73 19 25 60 33 85 37 64 83 15 53 55 77 70 78 57 65 67 76 32 8 56 75 4 54 35 62 49 22
5ac416897997a2001e7c980d,7 3 59 51 36 66 6 72 1 50 61 71 23 29 40 5 69 8 70 85 37 83 60 79 65 25 34 77 4 39 78 64 38 19 35 21 33 53 56 57 30 73 32 49 26 13 55 67 24 62
5ca480e572a72f002151a093,51 7 72 50 59 66 3 29 61 6 40 71 1 23 36 5 8 37 85 65 83 4 70 79 69 60 53 19 73 34 78 28 9 56 77 13 39 25 38 64 55 15 24 33 54 32 35 67 57 84
5e367e9750c9ee0024e0b3d0,51 59 7 71 3 1 66 50 72 33 23 6 40 61 29 13 36 34 69 32 39 38 8 57 55 5 70 64 37 83 76 75 4 79 85 60 35 54 25 16 15 67 63 53 77 9 14 58 78 81
5f53ed485c0953919bdb77a0,40 71 59 51 1 4 69 28 3 72 50 7 36 70 5 15 66 6 23 33 61 29 85 8 73 57 24 35 37 83 32 64 60 13 45 53 14 79 55 19 34 47 76 75 39 56 38 20 88 65
59cc5e19312c37001e27078d,51 59 1 7 71 50 29 66 72 3 61 36 83 62 37 23 6 8 85 40 5 65 60 4 69 28 79 35 39 34 15 38 56 54 57 53 73 78 24 55 70 13 64 14 77 67 25 33 30 19
5ecb25f97de4fdbeb6d069cf,66 51 72 50 59 71 7 40 1 61 29 37 36 83 3 19 33 64 73 76 6 23 75 69 57 65 85 53 34 39 35 32 5 54 60 8 38 56 63 87 79 55 78 41 81 70 58 15 77 52
60b10f8314a3c2099d23b767,5 4 3 6 23 7 1 36 51 40 13 50 66 71 72 61 59 29 9 8 39 16 79 34 38 27 25 33 60 14 77 15 85 69 28 55 32 24 46 78 37 70 53 83 65 20 18 54 64 35
5aa37a525d786f001e63206f,59 3 71 33 7 51 6 36 23 32 1 5 8 66 50 72 69 61 29 34 40 37 64 57 83 39 38 4 25 76 58 85 70 77 75 60 35 79 52 41 67 63 74 55 54 24 78 53 42 68
6110c351e1cb5d000707eae9,69 64 59 70 37 35 57 71 83 51 76 1 75 8 85 7 63 29 61 40 72 50 66 33 36 55 3 6 84 23 15 60 79 5 13 24 14 81 4 53 49 32 28 73 56 65 58 52 19 16
5e1213c0a7eeaf1024369099,34 39 38 33 3 6 23 7 71 59 51 36 32 66 72 1 50 61 25 29 40 74 77 5 60 76 64 85 54 69 75 78 57 79 70 63 37 41 28 44 83 4 67 52 53 19 8 87 58 35
60b4c6749fc6a2ae6a529e31,51 72 40 66 50 59 71 7 1 3 61 29 53 36 73 23 6 19 13 5 55 49 37 83 65 85 8 69 4 79 56 60 21 57 35 70 15 30 33 64 78 90 34 39 62 26 14 24 32 2
5ab037f81e4ee6001e963fc9,33 3 59 7 51 6 71 36 57 23 1 64 66 76 5 29 61 50 72 37 75 40 32 34 83 25 39 38 77 69 58 52 4 63 60 54 85 8 35 68 73 67 79 41 74 19 81 55 78 24
5b27c96967ff51001e25ec0e,19 3 6 40 7 23 72 51 66 50 59 71 33 73 36 1 61 29 25 34 5 77 53 64 76 38 39 75 32 37 83 63 15 85 60 78 79 57 54 69 67 4 65 8 56 35 74 22 41 70
593960edd0472a0700f23f4d,4 59 51 5 71 3 1 7 36 8 29 50 61 72 66 6 23 37 83 40 85 28 60 62 34 15 69 35 79 38 24 39 14 70 65 57 67 33 78 77 25 53 64 32 54 88 56 13 73 20
5f16e800cad0d0b07bec160a,51 1 7 13 50 72 29 61 66 59 3 6 36 71 40 23 5 4 37 16 85 9 8 83 79 55 27 24 69 15 53 65 35 46 60 14 56 64 70 28 18 33 57 34 39 32 38 77 54 62
5f50caa3aecdf3a4965a5e6e,59 3 33 71 40 51 6 7 23 1 36 66 50 72 34 61 29 39 64 19 69 76 5 38 25 75 73 37 57 32 8 83 60 79 77 70 89 35 85 53 63 21 4 30 54 78 13 58 81 67
55f02f39fa223d10005902fd,3 5 6 34 23 36 38 39 4 7 59 71 33 51 1 40 25 66 50 72 32 61 29 77 60 67 37 85 57 79 78 64 74 83 8 69 22 76 54 75 41 55 53 35 20 24 58 52 73 13
5cbdb705d18004002004f8d5,59 71 7 51 36 1 3 69 66 72 50 40 23 61 5 29 6 37 33 70 60 85 83 64 79 4 8 34 32 57 39 76 35 75 38 62 56 28 53 65 25 73 15 24 58 19 63 54 41 77
60b5b6f5aab3633661650c94,3 6 23 7 5 34 39 38 51 59 25 71 40 36 72 66 1 50 33 61 29 77 4 37 32 67 83 8 78 54 69 85 60 73 53 19 57 64 79 55 65 70 15 35 22 76 75 14 24 62
609dfd1befc1e3592fc67d0d,66 51 72 50 59 61 7 29 71 1 36 65 3 40 6 37 23 83 85 53 5 78 13 8 55 35 4 39 54 57 34 56 69 33 62 38 64 60 19 79 73 41 70 67 15 32 9 87 77 24
5906bc3ab684bf0700ec7f8c,33 57 59 8 51 7 71 64 76 75 37 1 32 29 83 52 69 36 61 66 35 72 50 58 63 6 40 85 3 81 68 23 70 60 34 54 41 39 42 79 38 43 55 5 87 53 73 65 24 77
5e7713229c4b140023a6d581,34 38 39 59 71 51 7 33 1 3 58 6 32 23 29 61 36 66 50 72 40 37 57 83 52 67 5 21 8 54 85 60 69 80 79 35 43 77 25 64 42 4 13 26 76 70 78 75 15 41
6030a53b6765a742db4abc0c,69 51 59 7 1 64 71 3 66 36 72 50 70 40 61 29 6 5 33 23 8 37 76 83 85 57 75 35 55 4 13 53 34 15 79 63 39 60 32 25 65 38 19 73 77 14 56 24 78 28
580e2bc3da04300700fe796c,51 66 50 72 37 8 59 83 1 7 61 6 3 40 29 71 36 23 19 5 85 57 69 73 53 4 35 13 54 55 70 64 79 67 33 39 24 34 38 60 25 15 65 56 77 76 32 87 75 78
6089caa97171cc40fae97eba,59 71 3 7 51 36 6 23 1 66 72 50 40 29 61 5 8 37 34 25 38 83 39 60 55 77 85 4 33 21 70 19 69 32 78 73 79 53 64 65 54 57 24 58 35 26 67 49 56 20
5d8ab6c834c10b0021bfc290,5 3 4 23 6 7 36 51 59 71 66 1 72 50 40 61 29 34 39 25 38 77 78 24 37 85 33 83 60 8 79 53 69 22 32 19 62 35 57 67 65 70 28 20 55 73 54 64 13 9
60bafbe37b3525614367ffa5,4 40 3 51 23 59 71 5 72 50 66 6 7 13 1 36 27 61 29 55 85 9 73 24 8 69 79 53 15 37 60 83 34 70 39 33 19 38 14 46 65 64 22 16 25 56 57 67 62 35
60db2f6eaeb252768ebb6d7f,3 21 6 59 7 71 23 40 5 1 36 51 25 33 61 29 66 50 30 72 69 26 77 64 73 37 8 76 60 79 4 34 39 75 19 83 57 38 85 32 53 35 70 13 89 78 63 49 55 67
568d0331e8ff9b20003d0233,5 3 34 38 39 6 23 25 7 4 33 36 71 77 59 51 27 1 61 40 50 66 72 29 32 67 60 79 9 54 78 37 85 83 57 22 20 58 15 69 8 41 14 73 52 13 74 53 70 64
55a4e33a7b4d99100011958e,72 5 50 66 61 59 3 51 7 71 36 40 1 29 6 23 4 77 69 25 79 8 70 60 13 64 37 83 53 33 28 85 19 73 9 57 49 32 78 27 34 35 24 55 30 39 38 65 76 75
5f17a6c3ef27ec0e944db4c9,51 66 72 50 59 1 71 7 61 29 36 3 40 6 23 37 65 83 85 15 8 53 55 5 69 4 79 70 33 39 13 64 56 35 34 60 57 16 73 14 19 78 38 54 9 32 67 62 41 76
57127840234ded0a00a4053d,34 3 38 39 6 7 59 51 23 71 36 5 66 1 72 50 33 61 29 40 25 32 77 4 57 37 67 54 83 78 60 35 85 58 79 8 52 64 69 41 55 22 76 65 81 75 53 62 87 19
5f8db24ab7549e26936185b6,33 57 59 51 71 7 32 37 1 52 29 66 83 36 61 72 50 58 6 68 40 64 3 75 76 34 81 35 23 85 8 39 38 63 60 42 54 43 69 41 79 5 87 73 44 25 53 77 80 55
5e2c90c1e3832b0024732dd5,3 6 23 5 7 34 39 38 36 40 25 59 71 77 51 1 33 50 72 66 61 29 4 32 78 73 60 79 53 19 8 37 85 69 64 67 83 76 75 65 13 24 56 70 54 89 22 28 41 57
60d9dfb4517b52c59e65ab6a,69 8 70 51 59 66 72 50 1 71 7 64 61 29 36 40 3 37 83 6 55 85 23 57 33 35 76 5 75 65 15 4 63 53 13 34 60 39 79 38 16 81 32 14 56 54 78 84 24 73
5810a18ada04300700fe9032,34 33 3 7 51 59 6 71 50 61 1 36 72 40 66 23 32 39 29 38 5 53 25 4 13 74 37 28 9 57 85 60 77 83 79 52 19 64 73 8 41 58 76 44 89 69 75 35 54 43
6027705116af464d181eb832,34 39 38 51 7 33 59 3 66 50 72 6 54 23 71 61 1 29 36 57 37 40 52 32 83 5 67 58 81 76 64 85 75 69 8 68 35 87 55 60 4 53 79 65 77 78 80 25 56 63
59e77320ef1581001e5c6272,51 59 57 66 71 7 72 50 33 1 29 61 36 37 3 34 32 23 83 35 6 8 40 52 45 81 39 87 85 38 5 69 54 58 64 55 4 76 70 65 75 62 41 60 68 79 47 15 80 63
5f5904b3fa2fe16abad6e047,3 7 51 6 59 66 71 23 72 50 61 1 36 29 40 8 39 34 5 38 69 33 70 57 35 37 79 32 83 55 4 60 85 64 45 78 13 77 25 41 54 63 52 76 67 9 21 27 75 58
5fad45377a1b0465c7e82fe7,5 3 6 23 4 7 40 25 77 1 51 36 66 71 61 72 50 59 29 34 9 33 45 39 60 32 38 79 78 73 8 27 57 19 35 85 20 24 37 28 83 70 69 13 67 22 53 55 21 41
5f5b89a5f24eac4842f9fe08,1 50 72 36 66 7 61 51 29 71 59 6 3 40 23 85 79 60 55 8 5 37 13 83 4 47 69 57 35 70 12 53 33 28 48 32 24 14 16 19 65 41 64 52 39 62 25 77 15 45
5e9144998b42f20ada4c5bff,59 51 71 8 7 1 83 37 57 69 29 36 66 50 72 61 33 49 64 32 85 58 40 76 52 35 75 70 3 6 21 23 60 55 63 81 68 79 34 26 5 54 39 30 38 87 53 24 4 41
5d206f0a0d5f3b0021dca02e,5 3 4 36 59 6 7 71 23 1 51 33 40 66 50 72 61 34 29 25 39 38 69 64 85 8 32 37 57 60 77 79 83 15 76 35 14 75 55 70 53 20 13 73 22 65 62 24 78 67
5dda7efd5e4baa002072d15b,51 59 7 1 50 72 71 61 66 29 36 33 37 3 83 6 23 40 32 57 34 85 64 39 58 52 38 41 76 75 8 5 35 62 60 63 79 54 69 80 53 65 56 4 81 55 15 67 70 14
60cf43e56e549d14bfe0620a,51 59 66 72 7 50 3 71 61 6 1 29 23 36 40 37 83 39 65 38 34 85 5 78 8 13 54 67 35 33 53 57 60 4 55 79 56 32 9 77 69 25 15 62 19 64 73 14 70 16
6076a1e95bdee73d2b16babc,8 51 59 40 7 1 71 69 29 72 50 66 37 61 83 70 85 36 35 3 57 64 6 73 23 19 15 55 53 5 33 4 65 56 13 76 60 14 24 90 79 75 81 34 84 39 32 62 16 38
5900764e048ab40700cc7eff,40 3 51 6 23 59 50 72 7 71 66 5 1 61 29 4 36 69 37 73 34 83 85 13 39 53 25 64 38 19 55 70 78 60 79 15 77 8 9 67 33 46 65 24 22 32 56 76 35 84
5e70828b024d690024e4ac8e,59 51 7 71 8 29 1 37 66 83 72 36 50 61 69 35 40 57 70 85 3 6 23 5 33 81 64 15 79 65 32 60 53 14 19 34 4 76 56 73 75 54 63 52 55 39 38 62 28 16
60614e9b48d3564a72c08695,3 23 6 40 51 7 72 50 59 66 71 5 1 29 61 36 39 34 38 4 19 73 37 85 53 25 78 83 69 55 65 79 77 13 60 70 8 33 64 24 67 9 56 57 35 54 32 22 15 90
600567c45db929ab8c3193f3,51 72 66 59 50 71 7 1 3 61 29 36 40 23 6 69 8 65 85 5 37 70 83 28 4 55 64 53 33 34 60 35 30 57 39 56 38 13 62 79 15 32 19 49 21 76 78 73 41 24
5a2a3520a6501f001e2e9c0d,3 6 5 4 23 71 7 59 36 40 39 34 38 25 51 1 50 72 66 61 27 13 29 77 79 67 33 9 22 20 60 15 46 28 47 69 70 8 85 48 37 14 17 32 78 83 53 31 73 57
58df19eca7fab70700927079,51 59 8 66 1 72 50 7 71 61 29 40 36 15 3 6 13 23 85 83 37 69 5 70 4 28 9 55 57 79 14 35 65 53 16 60 33 64 24 34 56 39 73 46 38 32 19 47 54 81
5874cba658ab57070085ad8e,51 7 3 61 59 29 71 6 66 23 1 72 5 50 40 36 4 37 77 27 34 83 39 38 78 22 25 85 24 9 67 79 60 54 33 65 17 32 35 53 64 8 56 19 13 73 20 15 18 69
5e33d4c62abb960024cf01bb,4 5 3 1 51 71 59 40 6 72 50 23 7 66 36 61 29 79 9 13 25 8 70 60 69 33 85 55 89 34 77 39 27 53 38 15 46 32 24 57 22 37 83 67 14 64 73 35 20 62
5ab2a672a356e3001e4886b3,40 3 6 5 59 23 7 51 19 71 72 73 50 66 25 1 36 61 29 77 53 4 37 83 85 34 39 60 38 79 9 27 67 8 78 22 56 33 57 69 65 15 35 55 70 90 54 32 64 13
5abd1f367997a2001e7beb75,3 6 5 23 7 34 39 38 33 59 36 51 71 40 72 1 50 25 66 4 61 29 32 77 37 60 19 67 53 85 83 73 64 57 79 76 78 69 75 22 55 8 74 54 35 41 58 15 70 65
56e629384e3ef90900b7e3d2,3 51 40 6 59 66 7 23 34 71 72 50 1 39 38 61 5 36 29 33 8 37 32 83 57 77 73 35 67 54 4 69 25 78 58 60 19 21 52 53 85 79 64 30 70 55 41 76 65 75
610111102c2f1900066ad9db,3 7 23 6 59 71 51 36 29 66 72 50 1 40 61 5 34 39 38 4 60 85 37 33 83 32 79 78 25 55 19 62 57 65 77 88 53 28 73 58 35 24 8 67 41 54 56 69 70 45
5f53b4d940c5be78dc73a44e,51 7 59 66 71 72 3 50 39 38 6 34 29 1 61 23 37 36 83 35 40 57 65 85 33 5 69 8 78 54 64 67 55 60 70 56 79 32 53 77 62 4 25 13 81 76 15 87 19 41
5b9688ac8a4175001e01389d,1 7 36 51 59 29 71 61 50 72 66 3 55 4 34 5 23 6 60 40 39 38 85 77 37 25 83 49 79 33 15 24 69 64 32 78 28 14 57 54 53 27 70 46 8 67 73 65 76 9
602d264b6ed1d11346e926dc,8 69 70 59 51 71 7 1 64 66 72 50 3 29 36 61 40 33 6 23 55 85 35 37 45 57 83 5 76 4 75 32 34 15 13 39 63 60 38 47 79 65 53 14 16 28 24 56 48 81
5753f8c9cb768f0900cd0e4e,51 59 7 71 66 72 50 1 3 29 61 37 36 6 23 83 40 69 35 57 85 8 55 5 64 70 39 34 38 79 60 45 33 54 4 78 25 65 77 62 19 67 53 24 32 56 63 76 58 15
60eee56d2eb0b60006081a0d,13 59 71 40 3 1 51 36 7 66 4 5 6 72 33 23 50 61 29 32 34 30 8 21 60 69 79 73 19 64 85 83 57 39 55 37 26 53 38 24 49 35 15 70 75 76 77 41 58 67
5fba56e4b7a5294be0d4d45b,59 33 51 8 71 7 69 3 1 66 6 36 50 72 29 37 23 61 64 32 83 40 34 70 39 38 58 76 85 57 75 63 5 52 60 79 77 41 54 43 35 68 67 25 28 78 42 19 55 53
5c3d8c7df699690021a18b2d,51 59 7 33 71 3 66 57 72 50 6 37 1 23 32 61 29 34 83 39 36 40 38 35 85 5 64 76 8 52 54 75 81 58 67 60 69 78 79 55 77 65 53 25 4 41 15 68 43 63
5fa15ae8e4d1cce216ff24cd,4 5 40 3 51 7 1 59 50 72 23 36 66 6 71 61 55 29 37 24 73 85 53 8 60 15 19 83 14 69 56 65 79 64 62 33 70 35 13 27 25 76 16 20 75 34 57 39 77 28
5a904b5344a1e4001eee57a3,33 57 51 76 59 75 64 66 71 7 1 72 37 50 69 61 29 83 36 63 32 52 8 35 40 3 6 23 81 58 68 85 54 70 34 55 73 60 53 15 39 87 41 19 5 43 38 42 79 65
60d9403c947dfcc9521db2ea,51 59 71 7 1 61 66 29 72 36 50 40 85 3 55 37 83 23 6 8 64 69 33 65 60 35 70 57 5 62 32 34 79 39 38 56 78 27 76 53 9 28 77 14 19 73 63 4 54 24
5e6b3d9ce61231002803480a,3 51 66 7 23 50 6 72 59 71 1 61 40 29 36 5 27 4 37 39 34 9 38 65 78 85 83 79 60 33 53 73 25 54 19 67 13 69 57 77 15 35 8 46 70 55 56 14 62 32
609f1ae740ea4c1175634558,59 51 71 7 1 29 72 66 50 37 8 83 61 36 40 85 35 57 3 6 23 69 34 33 65 39 55 15 64 16 38 5 13 4 70 56 53 32 54 60 79 81 78 24 14 62 58 19 73 76
601fa20eb43406566915912d,7 36 6 1 3 51 29 59 23 61 66 71 50 72 40 5 39 34 38 4 54 8 33 37 65 60 77 79 85 67 32 83 78 20 25 64 28 15 57 53 13 41 69 14 63 56 19 75 76 35
5b928a00de22ba001ee8ed77,3 5 36 4 59 25 71 7 1 6 23 51 40 29 61 50 72 66 85 60 62 79 77 34 39 38 19 73 53 20 22 37 89 33 83 12 9 78 67 8 32 56 65 17 24 69 55 27 64 35
5debb330434c360020a046bb,51 5 3 36 7 4 59 66 72 50 29 6 1 37 71 61 23 83 40 8 85 65 78 25 34 62 39 28 77 53 60 38 35 24 56 57 79 33 69 54 55 67 70 22 20 88 32 73 19 41
5ac4cf267997a2001e7c9eec,66 59 51 72 50 71 7 61 1 29 37 3 36 40 83 6 65 23 57 8 34 33 69 78 39 64 35 38 5 19 85 87 54 13 60 32 76 58 70 4 53 75 77 56 55 79 41 15 63 81
60391262528d934a85ef0bf6,51 66 72 7 50 61 59 71 1 29 36 3 37 6 33 23 83 57 40 64 34 69 39 76 38 85 75 78 54 32 35 52 5 8 81 55 63 65 53 60 41 79 70 67 77 25 87 68 58 4
611f2d294b76af0007c20b04,66 51 72 50 59 61 71 1 7 29 36 37 83 3 40 6 23 85 8 34 57 33 39 65 69 64 38 35 5 54 4 13 60 76 75 32 56 55 53 87 81 79 24 41 19 73 62 63 78 52
5e8ad25b47893d0022c50fcf,3 5 6 23 34 7 40 51 36 38 71 39 59 4 1 33 66 50 72 61 29 25 77 32 60 73 78 85 37 8 83 79 67 28 53 22 69 54 64 19 24 65 57 70 20 76 75 35 15 41
57360396fad4ef0a006b5663,51 59 71 7 66 72 50 37 29 1 83 40 61 36 3 85 62 23 35 6 57 5 65 8 53 34 73 55 69 39 38 56 19 4 60 64 33 15 54 79 78 81 70 24 67 76 13 77 32 25
60faa2c99d524d000609a084,3 34 38 39 23 6 7 40 5 59 51 71 72 50 66 33 1 61 29 25 36 53 4 73 19 67 32 37 77 60 83 78 85 69 8 55 22 65 79 64 15 13 70 56 57 35 24 54 62 76
5f8e6d4c10a9ed259aea7894,5 3 6 40 51 66 72 50 7 23 1 61 4 59 36 71 29 9 27 8 77 37 65 25 60 13 78 83 85 34 70 39 79 38 69 19 55 73 28 53 33 24 15 35 64 56 67 57 54 46
5e7cc69b31e8dd0029db7d22,57 59 35 33 51 71 64 7 37 1 83 76 29 66 75 61 72 50 32 36 40 52 8 3 58 85 6 63 69 23 81 34 60 39 43 42 38 79 68 5 41 80 70 55 19 65 73 54 53 56
600aff0003f30d558216de4a,51 40 50 72 4 66 5 3 59 7 23 6 1 71 61 69 29 13 36 8 70 37 9 83 55 85 28 27 24 45 73 60 65 39 79 46 34 15 38 64 53 67 25 57 78 35 33 77 14 56
579dca01d0c303070041c187,59 71 51 1 21 35 37 83 33 29 57 7 36 85 72 66 50 61 64 40 32 3 6 13 55 15 69 23 5 8 26 4 76 79 58 60 73 75 19 34 49 56 52 24 14 63 53 62 70 43
59447160d0472a0700f28f18,57 69 8 33 59 51 7 1 36 64 61 29 71 66 50 76 72 37 70 75 32 83 40 85 35 3 52 6 23 58 79 63 60 68 81 5 41 24 34 43 42 4 47 39 28 80 15 38 62 55
59d20b14ee65a6001eebde50,69 59 8 51 1 71 36 70 66 29 7 61 72 64 50 83 37 33 40 3 85 15 6 23 76 57 75 63 34 39 60 19 79 58 38 5 54 35 32 53 56 49 73 14 55 65 4 28 81 52
58ba5aea5c4e6507007cb0b0,51 7 71 59 1 3 66 40 72 36 6 50 29 23 61 5 85 37 39 38 34 83 25 60 73 79 19 4 55 77 33 57 32 78 12 13 69 65 35 67 9 53 54 8 62 64 10 11 56 16
5df5a6863f302e00226a3a74,4 51 40 59 1 8 71 69 72 50 5 7 66 61 70 3 13 29 36 6 55 23 27 85 15 37 9 83 28 64 60 24 79 14 73 35 57 33 53 46 65 34 16 56 76 39 32 19 25 38
602ca27b6ed1d134aae85a1f,3 40 36 6 23 7 59 71 51 50 72 61 66 1 5 29 4 77 34 78 60 39 38 25 85 79 32 19 33 73 37 53 8 65 13 83 20 54 22 24 9 67 28 49 74 57 56 30 62 88
5d3d9ff9ee672600204e309c,3 23 6 40 7 51 59 71 5 34 66 39 38 72 50 1 36 61 29 73 4 37 33 83 25 78 19 65 85 60 77 28 24 53 8 69 67 32 54 57 35 79 15 70 64 55 22 56 62 76
5fd46b87936d8b01116cbb9a,5 3 40 6 23 36 59 51 4 7 71 73 33 1 50 72 66 77 19 34 61 29 39 38 25 32 37 83 20 60 85 79 67 64 69 78 53 22 76 58 75 8 57 52 15 41 54 56 28 70
5fac0cd5577e146f2511d296,3 40 7 23 72 51 6 66 50 59 1 71 61 19 29 5 36 73 53 8 25 34 15 39 85 38 60 65 4 37 49 83 78 79 69 56 70 77 27 33 54 30 13 22 90 55 57 67 9 14
5fcc3177d7f42b490232bc57,51 3 66 72 50 40 7 23 1 59 6 71 5 61 55 29 4 36 38 39 65 34 73 69 37 85 83 78 60 8 15 53 67 70 19 14 62 56 79 54 33 13 64 25 35 24 77 57 32 12
57fbaa2fda04300700fdc0ec,34 33 39 38 74 59 71 3 58 32 36 25 51 7 1 5 6 77 61 66 50 72 29 23 40 4 57 60 37 64 67 83 69 76 8 54 41 19 85 75 52 79 80 89 68 43 42 70 73 44
60f139b480aa5a0007c10c08,3 5 6 23 4 7 36 59 25 71 51 34 38 39 40 1 66 50 72 77 29 61 33 37 85 78 67 60 83 22 69 32 8 79 55 24 64 57 53 62 73 54 70 35 20 15 19 65 14 76
5ce8ee4bea2d0500209ad74e,3 7 40 6 23 51 59 71 36 39 1 38 5 66 50 72 29 34 61 37 83 8 85 73 19 4 60 25 78 53 65 33 57 69 67 22 35 79 28 54 55 70 77 56 32 47 64 62 41 20
5f365984e9b2c807c7461979,33 75 76 32 64 59 58 51 71 7 1 57 34 50 72 61 66 29 36 39 40 6 52 3 69 74 38 37 44 63 8 83 23 68 42 85 43 41 35 60 5 79 4 70 54 80 13 25 81 53
6105bc1b1c34ce000748fdc2,13 1 59 51 4 40 36 72 50 66 61 29 89 71 8 7 3 64 5 73 6 33 69 60 83 23 15 37 19 24 55 25 21 85 57 32 53 70 79 77 35 56 76 65 75 46 9 34 63 49
5e9c660274efbcad2b3aa07b,1 51 59 55 8 69 7 71 15 29 50 61 72 66 36 40 70 64 14 3 23 13 6 33 85 37 83 76 57 32 75 45 35 79 5 4 60 28 53 56 47 21 19 73 34 65 24 16 39 38
60f8e2199c58bf0006da68d7,3 7 23 6 51 36 66 59 50 71 39 72 1 61 38 5 29 34 40 60 65 55 8 85 25 77 4 78 62 83 37 70 69 28 79 45 33 88 32 47 54 67 73 41 56 53 57 64 22 20
58c63349e207b607008f6a2a,51 59 66 7 72 50 71 1 61 29 3 36 34 33 6 23 40 8 57 38 37 39 69 83 64 58 32 63 52 54 76 75 85 70 35 5 60 19 53 41 79 81 78 25 77 68 73 65 67 80
5a9205d144a1e4001eee6356,3 59 6 7 71 23 51 25 34 38 39 1 72 50 40 66 36 77 29 5 61 33 37 54 83 19 32 85 73 8 78 60 69 67 57 4 64 53 76 79 75 65 35 15 30 70 63 56 58 62
5ebf590078b5e5398e349eb1,5 3 6 23 4 36 7 34 38 39 25 51 59 40 71 1 77 66 72 50 61 33 29 78 22 32 85 67 60 8 37 69 83 20 53 79 57 55 64 65 35 70 24 73 28 62 54 19 13 15
6061dabf84adb39085d6f9e3,3 23 6 7 40 5 51 34 59 71 72 38 39 50 66 1 36 61 29 4 33 85 28 37 60 83 25 69 78 32 53 73 70 77 8 79 24 64 19 65 35 57 55 67 22 56 15 54 41 62
603bde185c3091eefb50a9e1,66 72 51 50 59 71 40 7 69 19 1 61 3 36 29 53 64 73 6 23 37 83 5 85 33 70 76 75 57 60 65 8 63 55 34 56 25 79 35 39 4 38 78 32 49 41 15 77 13 54
60d89e99ac72d380d96cfe25,59 40 51 71 7 19 8 1 69 72 50 3 73 53 66 29 21 61 36 70 6 23 37 83 85 5 60 64 35 55 56 4 33 57 28 30 65 79 49 13 15 25 26 24 32 34 76 39 75 77
60bf9338d15be649a940478b,55 51 50 72 66 1 59 7 61 29 71 36 3 40 13 37 6 83 23 9 85 4 8 5 53 65 35 62 69 79 57 24 33 15 64 60 14 56 32 70 16 34 46 39 84 78 73 19 27 77
5876039158ab57070085b76a,3 5 6 59 71 23 4 7 36 33 51 1 32 40 21 34 66 29 61 50 72 39 38 57 25 28 26 60 85 8 77 37 69 55 83 35 79 64 76 74 30 24 70 52 75 58 67 20 73 53
5e81ed92e81b670025b26f2b,51 59 7 29 37 71 66 72 50 83 1 3 36 61 85 40 6 23 5 65 57 55 62 8 60 35 56 79 19 4 69 28 34 33 32 64 73 87 39 53 77 38 54 52 70 25 78 41 24 58
5ab8a8e48a3b9a001e39e68b,72 50 51 66 40 59 71 3 1 7 61 6 5 23 29 36 34 39 4 69 38 33 13 55 79 37 73 25 85 83 70 53 19 60 27 64 9 77 8 32 57 67 15 35 78 76 54 65 46 75
56e8338e4e3ef90900b7ee17,33 76 75 64 57 32 59 71 51 63 72 50 66 1 7 69 37 3 61 36 35 29 83 40 6 8 23 58 52 85 68 34 81 60 39 79 70 38 43 54 42 55 41 5 19 73 15 53 87 65
5fa7857a2f4eaa6ccedd90a6,59 1 51 71 85 29 4 7 55 69 37 36 28 83 61 50 72 66 70 8 40 3 5 15 23 60 6 24 14 64 35 57 79 62 16 33 65 56 53 84 34 32 88 73 39 13 38 49 76 45
5b5dd1b78011d1001e3442f3,83 51 37 59 66 1 72 7 29 50 71 61 36 40 64 85 76 57 19 75 33 69 3 53 73 6 32 23 63 5 79 55 8 56 58 35 24 28 60 87 54 4 34 65 49 15 84 14 13 67
600f279f84695b42cd6a6c81,4 5 3 59 36 71 6 23 51 24 40 1 7 21 25 66 72 33 50 8 37 61 83 29 69 85 34 77 60 73 64 79 39 35 19 57 38 32 20 76 13 15 89 75 49 26 70 55 30 56
5739d862fad4ef0a006b8787,59 51 1 71 7 66 61 50 72 29 36 57 33 83 52 40 3 37 6 23 60 34 32 58 81 85 8 35 15 79 64 39 69 38 54 5 75 68 70 41 76 73 80 19 87 53 67 43 14 56
573148f4b2a279090045ffd9,7 51 59 36 1 71 66 61 72 50 29 40 33 57 3 83 8 69 37 34 23 6 58 39 38 32 60 64 85 70 5 52 54 79 35 4 76 81 75 73 15 67 14 87 53 41 25 68 63 77
5e6289991c966500238fdb46,59 7 71 51 1 3 36 29 66 72 50 61 6 23 40 37 85 33 83 60 57 5 34 55 79 35 39 69 38 32 25 78 8 19 64 65 53 70 54 73 62 75 77 4 76 67 15 41 52 56
